										AB_Fed#3_Cloaca_evts_formatted.txt
ROI	Quadrant	Direction	Start time (s)	End time (s)	Peak time (s)	Duration (s)	Amplitude	Midpoint (s)	Half Duration(s)	AUC
17A	4	a	0.0	1.777644	0.592548	1.777644	0.01565877912048186	0.592548	0.888822	0.019147677269392704	
17A	2	b	2.370192	10.665864	7.110576	8.295672	-0.09638930309902682	6.518028	4.147836	-0.8219499525049961	
17A	2	b	11.258412	15.998796	12.443508	4.740384000000001	-0.0980475660697473	13.628604	2.3701920000000003	-0.4777772283893048	
17A	2	b	16.591344	21.924276	18.961536	5.332932	-0.06065757130873295	18.961536	2.666466	-0.2918207162677954	
17A	2	b	22.516824	31.405044	29.034852	8.88822	-0.16275359155207636	26.66466	4.44411	-1.5457636168775202	
17A	2	b	31.997592	51.551676	41.47836	19.554084	-0.13482710897287498	41.47836	9.777042	-2.6373428510465233	
17A	2	b	52.144224	55.106964	53.921868	2.9627399999999966	-0.01845501534422378	53.32932	1.4813699999999983	-0.045916633170758	
17A	2	b	59.2548	62.810088	62.21754	3.5552879999999973	-0.03290873118254112	61.032444	1.7776439999999987	-0.09064331966849892	
17A	2	b	66.365376	68.735568	66.957924	2.370192000000003	-0.03013102116715638	67.550472	1.1850960000000015	-0.06186054205653935	
17A	2	b	69.328116	72.290856	69.328116	2.962740000000011	-0.025807372281473118	70.513212	1.4813700000000054	-0.048949892609843615	
17A	2	b	72.883404	75.846144	74.661048	2.9627399999999966	-0.04011938240165658	74.0685	1.4813699999999983	-0.10424540052705888	
17A	2	b	76.438692	79.99398	78.216336	3.5552879999999902	-0.04142166614390663	78.216336	1.7776439999999951	-0.1422002014447814	
17A	2	b	80.586528	84.734364	81.771624	4.147835999999998	-0.04155173562484338	82.364172	2.073917999999999	-0.09796611966535407	
17A	2	b	88.289652	90.659844	89.474748	2.370192000000003	-0.03504768424821769	89.474748	1.1850960000000015	-0.08379553539695339	
17A	2	b	91.252392	93.622584	92.437488	2.370192000000003	-0.03852859552059407	92.437488	1.1850960000000015	-0.055703465943313546	
17A	2	b	98.955516	101.325708	99.548064	2.370192000000003	-0.03380000697396368	100.140612	1.1850960000000015	-0.06313463926992002	
17A	2	b	106.65864	109.028832	107.843736	2.3701919999999888	-0.023285654918937526	107.843736	1.1850959999999944	-0.04537002773837262	
17A	2	b	117.917052	119.694696	119.102148	1.7776439999999951	-0.024138428638715625	118.5096	0.8888219999999976	-0.0334735538626284	
17A	2	b	125.027628	130.36056	125.620176	5.332931999999985	-0.04490720964177264	127.39782	2.6664659999999927	-0.2391323368207282	
17A	2	b	130.953108	133.3233	132.138204	2.370192000000003	-0.02939859504823783	132.138204	1.1850960000000015	-0.04589215344614328	
17A	2	b	133.915848	137.471136	135.100944	3.5552879999999902	-0.023670375824738743	135.693492	1.7776439999999951	-0.055580857509864745	
17A	2	b	141.618972	143.989164	142.21152	2.3701919999999745	-0.04078702915067112	142.804068	1.1850959999999873	-0.06947104324417974	
17A	2	b	148.137	152.284836	149.322096	4.147836000000012	-0.02470131539799514	149.914644	2.073918000000006	-0.0846947026224435	
17A	2	b	154.06248	157.02522	154.655028	2.9627399999999966	-0.018995263261439188	155.247576	1.4813699999999983	-0.059734880162987336	
17A	2	b	158.802864	161.765604	159.395412	2.9627399999999966	-0.024146962883418777	159.98796	1.4813699999999983	-0.05279185068037551	
17A	2	b	164.135796	166.505988	165.320892	2.370192000000003	-0.03815428587110725	165.320892	1.1850960000000015	-0.06621439636131332	
