										AB_Fed#11_Cloaca_evts_formatted.txt
ROI	Quadrant	Direction	Start time (s)	End time (s)	Peak time (s)	Duration (s)	Amplitude	Midpoint (s)	Half Duration(s)	AUC
17A	2	b	5.92548	13.036056	8.88822	7.110576	-0.06301137334046825	9.480768	3.555288	-0.4525198639213681	
17A	2	b	13.628604	19.554084	13.628604	5.92548	-0.054116459257805616	16.591344	2.96274	-0.25080083461204206	
17A	2	b	30.812496	33.775236	30.812496	2.96274	-0.060499023332707846	31.997592	1.48137	-0.12306396703625522	
17A	2	b	34.367784	36.145428	35.55288	1.7776440000000022	-0.018994474455269916	34.960332	0.8888220000000011	-0.020060953517178293	
17A	2	b	36.737976	39.108168	38.51562	2.370191999999996	-0.008880144805292645	37.923072	1.185095999999998	-0.016926771415966435	
17A	2	b	40.885812	45.033648	42.663456	4.147835999999998	-0.028922893547823403	42.663456	2.073917999999999	-0.10244326095338474	
17A	2	b	52.144224	56.29206	55.106964	4.147835999999998	-0.029812127244143394	53.921868	2.073917999999999	-0.11512851141742941	
17A	2	b	60.439896	65.18028	63.995184	4.740383999999999	-0.054546223114214865	62.810088	2.3701919999999994	-0.14569547041901698	
17A	2	b	67.550472	69.920664	68.14302	2.370192000000003	-0.041522324426422674	68.735568	1.1850960000000015	-0.0937840531600489	
17A	2	b	70.513212	74.0685	72.290856	3.5552880000000044	-0.06661045000918175	72.290856	1.7776440000000022	-0.19922790859602135	
17A	2	b	76.438692	84.141816	82.364172	7.7031240000000025	-0.04078543315245309	79.99398	3.8515620000000013	-0.30116449590266625	
17A	2	b	84.734364	92.437488	90.067296	7.7031240000000025	-0.07233517488718899	88.289652	3.8515620000000013	-0.47164627716230645	
17A	2	b	93.030036	98.362968	94.80768	5.332932	-0.06396687367093268	95.400228	2.666466	-0.2637068744461837	
17A	2	b	98.955516	109.62138	105.473544	10.665864	-0.09751684335631028	104.288448	5.332932	-0.8834548410258338	
17A	2	b	114.361764	119.694696	117.917052	5.332932	-0.045501938161962574	116.731956	2.666466	-0.20034385842143343	
17A	2	b	122.064888	126.212724	123.842532	4.147835999999998	-0.059074088635510336	123.842532	2.073917999999999	-0.12793463698038354	
17A	2	b	126.805272	129.175464	126.805272	2.370192000000003	-0.050705876455122034	127.990368	1.1850960000000015	-0.09628195636006676	
17A	2	b	129.768012	132.138204	131.545656	2.370192000000003	-0.05008917557081505	130.953108	1.1850960000000015	-0.08077943164266332	
17A	2	b	136.878588	140.433876	138.063684	3.5552879999999902	-0.08616752962432761	138.656232	1.7776439999999951	-0.27791140725415175	
17A	2	b	143.989164	146.359356	145.17426	2.370192000000003	-0.031288567030896886	145.17426	1.1850960000000015	-0.06280706811871717	
