										AB_Unfed#7_Retrograde_evts_formatted.txt
ROI	Quadrant	Direction	Start time (s)	End time (s)	Peak time (s)	Duration (s)	Amplitude	Midpoint (s)	Half Duration(s)	AUC
1A	2	b	0.0	2.730048	0.0	2.730048	-0.2621535332891032	1.365024	1.365024	-0.5654152613622947	
1A	4	a	5.460096	12.285216	10.23768	6.82512	0.14514987912937816	8.872656	3.41256	0.8136909271799713	
1A	2	b	12.967728	21.157872	15.015264	8.190144000000002	-0.8518665160693981	17.0628	4.095072000000001	-4.275061369754395	
1A	2	b	21.840384	44.36328	32.760576	22.522896000000003	-1.3968785862006179	32.760576	11.261448000000001	-17.8513496296858	
1A	2	b	45.045792	55.283472	49.823376	10.237680000000005	-1.2480587220746573	49.823376	5.118840000000002	-9.796608072034745	
1A	2	b	55.965984	128.312256	85.996512	72.346272	-1.2768884780120109	92.13912	36.173136	-72.20799526549011	
1A	2	b	128.994768	151.517664	139.232448	22.522896000000003	-0.7164582556560033	139.91496	11.261448000000001	-7.92128429051002	
1A	2	b	152.200176	167.897952	158.342784	15.697776000000005	-1.2118652132754555	159.707808	7.848888000000002	-12.199901019871788	
1A	2	b	168.580464	178.818144	174.04056	10.237679999999983	-0.9020021051466705	173.358048	5.118839999999992	-6.055465292320832	
1A	2	b	179.500656	197.92848	190.420848	18.427824000000015	-0.9779673902049364	188.373312	9.213912000000008	-9.997549434745755	
1A	2	b	200.658528	233.419104	205.436112	32.760576000000015	-1.1578813650097661	217.038816	16.380288000000007	-24.205745898814012	
1A	2	b	234.101616	242.974272	238.8792	8.872656000000006	-1.0538873794126058	238.196688	4.436328000000003	-7.184347554016858	
1A	2	b	245.021808	262.76712	253.211952	17.745311999999984	-1.0176114592420111	253.894464	8.872655999999992	-8.914599492964854	
1A	2	b	264.814656	276.41736	268.909728	11.60270399999996	-0.6278726438173621	270.274752	5.80135199999998	-4.390940834349199	
1A	2	b	277.099872	289.385088	285.290016	12.285215999999991	-0.6894525738875794	283.24248	6.142607999999996	-4.411493535050395	
1A	4	a	290.0676	292.115136	291.432624	2.0475359999999796	0.019034068790491077	290.750112	1.0237679999999898	0.017953516357908317	
1A	4	a	292.797648	299.622768	297.575232	6.825120000000027	0.2903558222980225	296.210208	3.4125600000000134	1.475804905416651	
1A	2	b	300.30528	311.225472	303.035328	10.920192000000043	-1.2266569255117146	305.765376	5.460096000000021	-9.592662780914388	
1A	2	b	311.907984	332.383344	320.098128	20.475360000000023	-1.9822657441626168	322.145664	10.237680000000012	-26.086917874858244	
1A	2	b	333.065856	341.256	335.113392	8.190143999999975	-1.490100990537754	337.160928	4.095071999999988	-9.435123904952647	
1A	2	b	341.938512	343.986048	341.938512	2.0475359999999796	-0.0921342843399593	342.621024	1.0237679999999898	-0.1551291899254732	
1A	2	b	344.66856	356.953776	350.811168	12.285215999999991	-1.5102196333112063	350.811168	6.142607999999996	-12.23455915979034	
1A	2	b	357.636288	378.111648	368.55648	20.475360000000023	-1.8841532721185335	367.873968	10.237680000000012	-29.724168994490277	
1A	2	b	378.79416	389.03184	381.524208	10.237680000000012	-1.1846330440058468	383.571744	5.118840000000006	-8.411093385210066	
1A	4	a	391.079376	394.491936	392.4444	3.412559999999985	0.05736096670952584	392.4444	1.7062799999999925	0.14976887389362492	
1A	2	b	395.174448	427.252512	396.539472	32.07806400000004	-1.3136516157677773	410.872224	16.03903200000002	-33.379783564293575	
1A	2	b	427.935024	430.665072	428.617536	2.7300480000000107	-0.17886868255594557	429.300048	1.3650240000000053	-0.3606844194893122	
1A	2	b	431.347584	442.267776	435.442656	10.920192000000043	-0.3519658795193825	436.80768	5.460096000000021	-3.0382657843284733	
1A	2	b	442.950288	453.87048	445.680336	10.920191999999986	-0.612750999699875	448.410384	5.460095999999993	-5.140217828040756	
1A	2	b	454.552992	487.313568	467.52072	32.76057599999996	-1.4093722809757825	470.93328	16.38028799999998	-34.94690928106455	
1A	2	b	487.99608	498.23376	493.456176	10.237680000000012	-0.6120587843750238	492.773664	5.118840000000006	-4.282521906835861	
1A	2	b	498.916272	502.328832	499.598784	3.412559999999985	-0.08234186472626792	500.281296	1.7062799999999925	-0.24111697113910546	
1A	4	a	505.05888	507.788928	506.423904	2.7300480000000107	0.07472400506209986	506.423904	1.3650240000000053	0.16508320697353884	
1A	2	b	508.47144	540.549504	515.29656	32.07806399999998	-1.5901317448468477	524.169216	16.03903199999999	-44.45645004674976	
1A	2	b	541.232016	583.54776	576.040128	42.315743999999995	-1.7838802207662496	562.389888	21.157871999999998	-64.21217681086674	
1A	2	b	584.230272	599.928048	589.007856	15.697775999999976	-1.1685195801195079	591.737904	7.848887999999988	-14.503061200101008	
2A	2	b	0.0	2.047536	1.365024	2.047536	-0.08340094541770071	0.682512	1.023768	-0.12748782536345882	
2A	2	b	4.095072	7.507632	4.777584	3.41256	-0.1582454506822053	5.460096	1.70628	-0.3347616449899915	
2A	2	b	8.190144	17.745312	12.967728	9.555167999999998	-0.8849287644238029	12.967728	4.777583999999999	-6.314449394590304	
2A	2	b	21.840384	38.220672	29.348016	16.380288	-2.491318746323895	30.030528	8.190144	-23.185787381243003	
2A	2	b	38.903184	55.283472	46.410816	16.380288	-3.300394611652271	47.093328	8.190144	-29.893650605014273	
2A	2	b	57.331008	92.13912	65.521152	34.80811200000001	-1.348442155437521	74.393808	17.404056000000004	-38.86859176356896	
2A	2	b	92.821632	127.629744	116.02704	34.80811200000001	-1.2212369015123343	109.884432	17.404056000000004	-32.53282425079565	
2A	2	b	128.312256	143.32752	137.184912	15.015264000000002	-0.996217743250396	135.819888	7.507632000000001	-10.316866048833653	
2A	2	b	146.057568	178.818144	169.945488	32.760575999999986	-1.2851185094648248	162.437856	16.380287999999993	-36.8611876790789	
2A	2	b	179.500656	195.880944	186.325776	16.380288000000007	-0.8911104302859751	187.6908	8.190144000000004	-12.00260418698216	
2A	2	b	196.563456	209.531184	203.388576	12.967727999999994	-1.5956953416539097	202.706064	6.483863999999997	-14.795007519238077	
2A	2	b	210.213696	254.576976	223.181424	44.36328	-3.0492829472528253	232.05408	22.18164	-116.58955697523211	
2A	2	b	255.259488	288.702576	267.544704	33.44308800000002	-1.8928566202413482	271.639776	16.72154400000001	-59.00903944584561	
2A	2	b	289.385088	340.573488	319.415616	51.1884	-4.618668849531609	314.638032	25.5942	-131.96805708485675	
