										AB_Fed#12_Anterograde_evts_formatted.txt
ROI	Quadrant	Direction	Start time (s)	End time (s)	Peak time (s)	Duration (s)	Amplitude	Midpoint (s)	Half Duration(s)	AUC
8A	4	a	0.0	1.777644	0.0	1.777644	0.23332547359182287	0.592548	0.888822	0.33028003814084594	
8A	2	b	2.370192	8.88822	5.332932	6.518028000000001	-0.16643297333116402	5.332932	3.2590140000000005	-1.036160455668013	
8A	4	a	9.480768	24.294468	15.406248	14.813699999999999	0.1613887569587824	16.591344	7.4068499999999995	2.084479902475131	
8A	4	a	24.887016	45.626196	35.55288	20.73918	0.46801681004056395	34.960332	10.36959	5.788621743219101	
8A	4	a	46.218744	51.551676	49.181484	5.332932	0.15247581635886354	48.588936	2.666466	0.7563632489230105	
8A	4	a	57.477156	75.253596	65.772828	17.77644	0.5435992827928469	66.365376	8.88822	8.37734250929231	
8A	4	a	75.846144	90.659844	80.586528	14.813700000000011	0.6374848321185196	82.95672	7.406850000000006	5.857383047502681	
8A	4	a	92.437488	121.47234	113.176668	29.034852	0.27870682210467734	106.65864	14.517426	6.970121047685873	
8A	4	a	122.064888	127.39782	124.43508	5.332932	0.49252362066104505	124.43508	2.666466	2.2809017131945604	
8A	4	a	127.990368	130.953108	130.36056	2.9627399999999824	0.07111018556798765	129.175464	1.4813699999999912	0.1939174768706733	
8A	4	a	131.545656	175.986756	168.283632	44.441100000000006	1.9593097546680704	153.469932	22.220550000000003	35.73858465086216	
8A	2	b	176.579304	190.207908	186.060072	13.628603999999996	-0.23978744218953807	183.097332	6.814301999999998	-3.2697152214220124	
8A	4	a	190.800456	200.873772	197.911032	10.073316000000005	0.519003815399893	195.54084	5.036658000000003	5.054332830961666	
8A	4	a	203.836512	207.3918	203.836512	3.5552879999999902	0.23324130033818902	205.614156	1.7776439999999951	0.5969507153437268	
8A	4	a	207.984348	219.835308	210.35454	11.850959999999986	0.9558058389156585	213.909828	5.925479999999993	8.7578208968371	
8A	4	a	220.427856	261.906216	252.425448	41.47835999999998	1.3240530879548915	241.167036	20.73917999999999	34.69657870547376	
8A	4	a	264.276408	266.054052	264.276408	1.7776440000000093	0.03684234197560032	264.868956	0.8888220000000047	0.04994252581755099	
8A	2	b	266.6466	269.60934	268.424244	2.9627399999999966	-0.051139349453446226	267.831696	1.4813699999999983	-0.1268844254109167	
8A	4	a	274.349724	303.384576	294.496356	29.034852	0.9896012902860343	288.570876	14.517426	24.50433733493011	
8A	2	b	303.977124	306.347316	305.754768	2.3701919999999745	-0.07693105939406619	305.16222	1.1850959999999873	-0.11604393444763206	
8A	4	a	309.310056	316.420632	312.865344	7.110576000000037	0.08222226571719604	312.865344	3.5552880000000187	0.7150005733673379	
8A	4	a	318.790824	349.60332	338.937456	30.81249600000001	1.279147661273238	334.197072	15.406248000000005	25.57373886763916	
8A	4	a	350.195868	351.973512	350.195868	1.7776440000000093	0.03854204784721649	350.788416	0.8888220000000047	0.030533275704338392	
8A	2	b	352.56606	356.121348	354.936252	3.5552880000000187	-0.06668722366024937	354.343704	1.7776440000000093	-0.1994052364580463	
8A	4	a	356.713896	359.084088	357.306444	2.3701920000000314	0.06905345154752585	357.898992	1.1850960000000157	0.1549304090262762	
9A	4	a	0.0	5.92548	1.777644	5.92548	0.5723665095900725	2.96274	2.96274	3.5725849602511817	
9A	4	a	7.703124	11.258412	8.88822	3.555288	0.06089052052140609	9.480768	1.777644	0.17558133835336442	
9A	2	b	17.183892	19.554084	18.368988	2.3701919999999994	-0.048654530101151394	18.368988	1.1850959999999997	-0.08722809043474866	
9A	4	a	20.146632	24.887016	21.331728	4.740383999999999	0.06689729934141786	22.516824	2.3701919999999994	0.31244636072190235	
9A	4	a	25.479564	48.588936	43.256004	23.109371999999997	0.6256337920671049	36.737976	11.554685999999998	9.638624196450383	
9A	4	a	49.181484	72.290856	65.18028	23.109372000000008	0.2831153716653052	60.439896	11.554686000000004	6.097247088271154	
9A	2	b	75.253596	77.623788	75.253596	2.370192000000003	-0.05317895387431948	76.438692	1.1850960000000015	-0.07143053926172405	
9A	4	a	78.216336	108.436284	97.177872	30.219948000000002	0.5242407171206294	93.030036	15.109974000000001	12.203957965092927	
9A	4	a	109.028832	111.399024	109.028832	2.370192000000003	0.05149824847967599	110.213928	1.1850960000000015	0.08397269189827594	
9A	4	a	111.991572	121.47234	115.54686	9.480767999999998	0.0792486540026105	116.731956	4.740383999999999	0.7582765193369576	
9A	4	a	122.064888	124.43508	123.249984	2.370192000000003	0.04904895638930773	123.249984	1.1850960000000015	0.13389577520808293	
9A	4	a	125.027628	130.953108	129.768012	5.925479999999979	0.1460499516136866	127.990368	2.9627399999999895	0.6809527604992431	
9A	4	a	134.508396	157.02522	141.618972	22.516823999999986	0.9691591174914831	145.766808	11.258411999999993	15.906987990070283	
9A	4	a	157.617768	160.580508	159.98796	2.9627399999999966	0.04203695954735043	158.802864	1.4813699999999983	0.062411492043751515	
9A	2	b	161.173056	177.7644	167.098536	16.591343999999992	-0.29286611520178996	169.468728	8.295671999999996	-3.8647096216254626	
9A	4	a	178.356948	194.948292	183.097332	16.59134400000002	1.0682873626609974	186.65262	8.29567200000001	17.57239538617803	
9A	2	b	195.54084	210.947088	207.3918	15.406248000000005	-0.2716944486366395	203.243964	7.7031240000000025	-4.338416778205263	
9A	4	a	211.539636	221.612952	217.465116	10.073316000000005	0.41805083007567223	216.28002	5.036658000000003	4.188307009331943	
9A	4	a	222.2055	241.759584	232.278816	19.55408399999999	0.46987292214409626	231.686268	9.777041999999994	8.0714082614499	
9A	2	b	245.90742	250.647804	248.277612	4.740384000000006	-0.10727224195003249	248.277612	2.370192000000003	-0.46560835240934484	
9A	4	a	251.240352	264.868956	258.943476	13.628604000000024	0.4448375919071488	257.75838	6.814302000000012	5.241563531810182	
9A	4	a	265.461504	269.60934	266.6466	4.147835999999984	0.18188104455747744	267.239148	2.073917999999992	0.6276907238318348	
9A	4	a	272.57208	283.830492	275.53482	11.258411999999964	0.26544453646744204	277.905012	5.629205999999982	2.697604945842091	
9A	4	a	284.42304	308.12496	302.19948	23.701919999999973	0.5138286418572493	296.274	11.850959999999986	7.3801268774819615	
9A	4	a	308.717508	316.420632	311.680248	7.7031240000000025	0.2708492720740616	312.272796	3.8515620000000013	2.0963885776446505	
9A	4	a	317.01318	328.271592	320.568468	11.258412000000021	0.23148616106262399	322.346112	5.629206000000011	1.8365051497365283	
9A	4	a	328.86414	330.641784	328.86414	1.7776439999999525	0.02407004129987289	329.456688	0.8888219999999762	0.027880116396839405	
9A	4	a	332.419428	350.788416	346.048032	18.368988	0.5064895153537874	341.307648	9.184494	7.128225492691576	
9A	4	a	351.380964	360.269184	357.306444	8.88821999999999	0.5175846889728284	355.5288	4.444109999999995	4.525717131960049	
10A	4	a	0.0	10.073316	2.370192	10.073316	0.7061218977894028	4.740384	5.036658	7.295098632640945	
10A	4	a	10.665864	12.443508	10.665864	1.7776440000000004	0.05529441899686738	11.258412	0.8888220000000002	0.059666818171538294	
10A	2	b	13.036056	24.887016	17.77644	11.850959999999999	-0.10957839389226853	18.961536	5.925479999999999	-1.2015748169018134	
10A	4	a	26.66466	49.774032	43.848552	23.109371999999997	0.5537892796310988	37.923072	11.554685999999998	11.351431366907374	
10A	4	a	50.36658	56.29206	52.144224	5.92548	0.16976178075935833	53.32932	2.96274	1.063497083038303	
10A	2	b	56.884608	59.847348	57.477156	2.9627399999999966	-0.12986611290120642	58.069704	1.4813699999999983	-0.3104929101653455	
10A	4	a	60.439896	68.14302	61.032444	7.70312400000001	0.18821006803822282	63.995184	3.851562000000005	1.1278375288353732	
10A	4	a	68.735568	100.73316	90.067296	31.997591999999997	0.5927518678001595	84.734364	15.998795999999999	12.334719396455547	
10A	2	b	101.325708	103.103352	102.510804	1.7776439999999951	-0.02235012413587789	101.918256	0.8888219999999976	-0.028702329004567373	
10A	2	b	104.880996	107.251188	105.473544	2.370192000000003	-0.0314454409710474	106.066092	1.1850960000000015	-0.07250807501315948	
10A	4	a	107.843736	110.213928	108.436284	2.3701919999999888	0.04265832532733205	109.028832	1.1850959999999944	0.08678400214765847	
10A	4	a	110.806476	141.026424	132.730752	30.219947999999988	0.5471433165089246	125.620176	15.109973999999994	13.935308734267457	
10A	4	a	141.618972	163.543248	154.06248	21.924275999999992	0.33651661361069163	152.284836	10.962137999999996	6.150508505615307	
10A	4	a	164.135796	183.097332	170.061276	18.961535999999995	1.3593140857351775	173.616564	9.480767999999998	14.824812377113485	
10A	4	a	187.837716	207.3918	197.911032	19.55408399999999	0.25601087107685494	197.318484	9.777041999999994	3.7489626283763897	
10A	4	a	207.984348	209.761992	207.984348	1.777643999999981	0.06654089620876968	208.576896	0.8888219999999905	0.05388468551503012	
10A	4	a	210.35454	226.945884	219.24276	16.59134400000002	1.9298808981604565	218.650212	8.29567200000001	21.165130863382146	
10A	4	a	227.538432	245.90742	237.611748	18.368988	0.16779803433968077	236.426652	9.184494	2.4274041559898714	
10A	4	a	246.499968	248.277612	247.092516	1.7776440000000093	0.09547560545806189	247.092516	0.8888220000000047	0.1491174781233915	
10A	2	b	251.240352	253.017996	251.240352	1.7776440000000093	-0.031181219740691546	251.8329	0.8888220000000047	-0.0511739540427949	
10A	4	a	254.79564	271.979532	261.906216	17.183892000000014	0.3640429711450679	263.091312	8.591946000000007	4.484499554010412	
10A	4	a	272.57208	276.127368	274.349724	3.555287999999962	0.09718258453848083	274.349724	1.777643999999981	0.4001569937906999	
10A	4	a	276.719916	289.755972	281.4603	13.036055999999974	0.18881732007336538	283.237944	6.518027999999987	2.0970874939147714	
10A	4	a	292.126164	331.234332	304.569672	39.10816799999998	0.29908933931029047	311.680248	19.55408399999999	10.666589852448658	
10A	4	a	331.82688	359.676636	347.233128	27.849755999999957	0.3321127849166632	345.455484	13.924877999999978	6.356822543356151	
11A	4	a	4.740384	15.998796	7.703124	11.258412	0.1998227427180188	10.073316	5.629206	1.925589441398912	
11A	2	b	20.146632	24.887016	23.70192	4.740383999999999	-0.06050989140157892	22.516824	2.3701919999999994	-0.3031447598854333	
11A	2	b	25.479564	27.257208	26.072112	1.7776439999999987	-0.043310491864994916	26.072112	0.8888219999999993	-0.06353889271011282	
11A	4	a	27.849756	58.069704	48.588936	30.219948000000002	0.4606642556536231	42.663456	15.109974000000001	14.13325659596019	
11A	4	a	58.662252	63.402636	60.439896	4.740383999999999	0.11322759249402647	61.032444	2.3701919999999994	0.4380951651956688	
11A	4	a	63.995184	68.14302	65.18028	4.147836000000005	0.07452642832542722	65.772828	2.0739180000000026	0.21139390426400428	
11A	4	a	68.735568	98.955516	89.474748	30.219948000000002	0.5939651732674935	83.549268	15.109974000000001	17.13792932694738	
11A	4	a	101.325708	107.843736	104.288448	6.518028000000001	0.14602718999532271	104.288448	3.2590140000000005	1.0775638489186483	
11A	4	a	108.436284	141.618972	132.730752	33.18268800000001	0.6067052266955417	125.027628	16.591344000000007	16.051045627027662	
11A	4	a	142.21152	146.359356	142.804068	4.147835999999984	0.15322254502892285	143.989164	2.073917999999992	0.6854394752034778	
11A	2	b	146.951904	149.322096	147.544452	2.3701919999999745	-0.07057527444261913	148.137	1.1850959999999873	-0.15110473089977816	
11A	4	a	149.914644	164.135796	152.284836	14.22115199999999	0.31292691186864685	157.02522	7.110575999999995	3.3210966512596616	
11A	4	a	164.728344	183.68988	175.986756	18.961535999999995	2.5752922630293895	174.209112	9.480767999999998	28.14384061925514	
11A	2	b	185.467524	189.61536	187.837716	4.147836000000012	-0.07249382617065159	187.245168	2.073918000000006	-0.190034794028616	
11A	4	a	190.207908	200.873772	193.170648	10.665864	0.23318328114868248	195.54084	5.332932	2.0423315327127596	
11A	4	a	201.46632	209.169444	206.206704	7.7031240000000025	0.12346851504743661	205.021608	3.8515620000000013	0.6651892727390356	
11A	4	a	209.761992	225.760788	220.427856	15.998795999999999	1.49561531677758	217.465116	7.999397999999999	12.28341378308338	
11A	4	a	226.353336	229.316076	226.945884	2.9627399999999966	0.09924557422155367	227.538432	1.4813699999999983	0.18353933106854337	
11A	4	a	229.908624	231.686268	230.501172	1.7776440000000093	0.03564233953622242	230.501172	0.8888220000000047	0.06929122277396926	
11A	4	a	233.463912	239.98194	235.834104	6.518028000000015	0.18707891917560637	236.426652	3.2590140000000076	1.2979006169596023	
11A	4	a	240.574488	242.352132	241.167036	1.7776440000000093	0.03216650821331424	241.167036	0.8888220000000047	0.042729230481854064	
11A	4	a	242.94468	245.314872	244.129776	2.370192000000003	0.04607790348432861	244.129776	1.1850960000000015	0.09702545734121903	
11A	4	a	245.90742	248.277612	247.092516	2.370192000000003	0.031838700870986614	247.092516	1.1850960000000015	0.05471713828643132	
11A	4	a	250.055256	267.831696	261.906216	17.776440000000008	0.30906692454760165	258.943476	8.888220000000004	4.551470977779296	
11A	4	a	269.60934	276.127368	271.979532	6.518028000000015	0.15448916045806804	272.57208	3.2590140000000076	1.151694505874627	
11A	4	a	276.719916	287.978328	277.905012	11.258411999999964	0.25237974108578776	282.052848	5.629205999999982	2.1916391812062432	
11A	4	a	288.570876	310.495152	306.347316	21.92427600000002	0.4111541306295847	299.23674	10.96213800000001	7.877438512689225	
11A	4	a	311.0877	312.865344	311.0877	1.7776440000000093	0.06468742354100154	311.680248	0.8888220000000047	0.07981629753716613	
11A	2	b	313.457892	315.828084	313.457892	2.3701919999999745	-0.03827823566641486	314.642988	1.1850959999999873	-0.057310342859705043	
11A	4	a	316.420632	321.753564	319.383372	5.332931999999971	0.0975055903190305	318.790824	2.6664659999999856	0.37960723730061474	
11A	4	a	323.531208	326.493948	324.716304	2.9627399999999966	0.1197328224754024	324.716304	1.4813699999999983	0.3146585989112496	
11A	4	a	328.271592	357.306444	349.60332	29.034852	0.585916570729212	342.492744	14.517426	14.91766172928062	
