										Kaede_Unfed#16_Retrograde_evts_formatted.txt
ROI	Quadrant	Direction	Start time (s)	End time (s)	Peak time (s)	Duration (s)	Amplitude	Midpoint (s)	Half Duration(s)	AUC
1A	2	b	0.0	23.740128	5.935032	23.740128	-11.278777123802152	11.870064	11.870064	-246.2304096816705	
1A	4	a	24.399576	27.037368	25.718472	2.637792000000001	0.4186127018365795	25.718472	1.3188960000000005	1.0632029417440716	
1A	2	b	27.696816	57.371976	29.015712	29.675159999999998	-6.456375136101684	42.204672	14.837579999999999	-42.95556165627685	
1A	2	b	58.031424	79.13376	65.285352	21.102335999999994	-1.1163696790599946	68.582592	10.551167999999997	-12.620777467914607	
1A	2	b	79.793208	96.279408	91.003824	16.486199999999997	-0.7835424419536068	87.706584	8.243099999999998	-8.290437648595116	
1A	2	b	96.938856	117.381744	102.21444	20.442887999999996	-1.3834869571337745	106.830576	10.221443999999998	-14.618547337716091	
1A	2	b	118.041192	135.846288	120.019536	17.805095999999992	-0.5262323072842552	126.614016	8.902547999999996	-3.9472778801979	
1A	2	b	136.505736	149.694696	139.802976	13.18895999999998	-2.853393868361861	143.100216	6.59447999999999	-16.800924173587056	
1A	2	b	150.354144	154.97028	152.332488	4.616136000000012	-0.08962336272056781	152.332488	2.308068000000006	-0.2756545057635966	
1A	2	b	155.629728	167.499792	158.926968	11.870064000000013	-0.6973948007367081	161.56476	5.935032000000007	-4.920449696740439	
1A	2	b	168.15924	173.434824	170.137584	5.275583999999981	-0.12313268578555103	170.797032	2.6377919999999904	-0.536560423862495	
1A	2	b	174.094272	219.596184	194.53716	45.501912000000004	-5.3677199090689935	196.515504	22.750956000000002	-75.67791740495915	
1A	2	b	221.574528	230.8068	227.50956	9.232272000000023	-0.09959243950648933	226.190664	4.616136000000012	-0.7019873637477367	
1A	2	b	231.466248	282.243744	267.07644	50.777495999999985	-2.7702318133099784	256.525272	25.388747999999993	-55.6645641693067	
1A	2	b	282.903192	292.135464	285.540984	9.232272000000023	-1.7773185457301128	287.519328	4.616136000000012	-9.63930944481734	
1A	2	b	298.070496	317.853936	304.005528	19.783439999999985	-4.218462599559379	307.962216	9.891719999999992	-35.91926593953637	
