										AB_Fed#5_Cloaca_evts_formatted.txt
ROI	Quadrant	Direction	Start time (s)	End time (s)	Peak time (s)	Duration (s)	Amplitude	Midpoint (s)	Half Duration(s)	AUC
17A	2	b	1.185096	2.96274	2.370192	1.7776440000000002	-0.01312359506633154	1.777644	0.8888220000000001	-0.015149397776403895	
17A	2	b	3.555288	6.518028	4.147836	2.96274	-0.06792918973235373	4.740384	1.48137	-0.18795673497505394	
17A	2	b	7.110576	17.183892	13.036056	10.073316	-0.32734274708043154	11.85096	5.036658	-2.7717517964791543	
17A	4	a	17.77644	27.849756	21.331728	10.073315999999998	0.053574767582649674	22.516824	5.036657999999999	0.4836025286482517	
17A	2	b	28.442304	31.405044	30.812496	2.96274	-0.04059208310498086	29.6274	1.48137	-0.11383907882726074	
17A	2	b	31.997592	33.775236	31.997592	1.7776439999999987	-0.04129611335574923	32.59014	0.8888219999999993	-0.05980365856266201	
17A	2	b	34.367784	36.737976	34.960332	2.370192000000003	-0.023414874968866073	35.55288	1.1850960000000015	-0.0408887059347991	
17A	2	b	37.330524	39.700716	37.923072	2.370192000000003	-0.028035562294685068	38.51562	1.1850960000000015	-0.050904337611039185	
17A	2	b	40.293264	55.699512	44.4411	15.406247999999998	-0.07022682111253253	47.996388	7.703123999999999	-0.9251555740002573	
17A	2	b	56.29206	58.069704	56.29206	1.7776440000000022	-0.051329413953744574	56.884608	0.8888220000000011	-0.05822744179049266	
17A	2	b	58.662252	61.624992	59.847348	2.9627399999999966	-0.05936261465020509	59.847348	1.4813699999999983	-0.1640006326971788	
17A	2	b	62.21754	73.475952	69.328116	11.258412000000007	-0.14502855088077915	67.550472	5.6292060000000035	-1.6126010344350739	
17A	2	b	78.216336	85.91946	82.364172	7.7031240000000025	-0.09882941904180775	81.771624	3.8515620000000013	-0.5453414275233415	
17A	2	b	91.252392	94.80768	92.437488	3.5552880000000044	-0.04761138600206305	93.030036	1.7776440000000022	-0.11396713612073528	
17A	2	b	96.585324	100.140612	96.585324	3.5552880000000044	-0.024053338226864174	98.362968	1.7776440000000022	-0.08196947202072624	
17A	2	b	100.73316	104.880996	101.918256	4.147835999999998	-0.038026426206398956	102.510804	2.073917999999999	-0.16086683308129457	
17A	2	b	109.028832	123.249984	120.287244	14.221152000000004	-0.19519127471336062	116.139408	7.110576000000002	-2.1126886437723726	
17A	2	b	123.842532	126.805272	124.43508	2.9627399999999966	-0.014807896645226526	125.027628	1.4813699999999983	-0.03735325399543843	
17A	4	a	127.39782	129.175464	127.990368	1.7776440000000093	0.016069940808299155	127.990368	0.8888220000000047	0.024984277711956437	
17A	2	b	130.953108	134.508396	133.3233	3.5552880000000187	-0.029297799471410535	132.730752	1.7776440000000093	-0.07179376165992823	
17A	2	b	136.28604	138.063684	136.878588	1.777643999999981	-0.04192631487948617	136.878588	0.8888219999999905	-0.04846003890546813	
17A	2	b	138.656232	140.433876	139.24878	1.7776440000000093	-0.02443868797372195	139.24878	0.8888220000000047	-0.030143219968577384	
17A	2	b	141.026424	142.804068	141.618972	1.7776440000000093	-0.010668400042621151	141.618972	0.8888220000000047	-0.0157079947517913	
17A	2	b	143.396616	145.17426	144.581712	1.7776440000000093	-0.016268151821732024	143.989164	0.8888220000000047	-0.028901062274625855	
17A	2	b	146.951904	149.914644	146.951904	2.9627399999999966	-0.026557520089987463	148.137	1.4813699999999983	-0.05688941682521875	
17A	2	b	152.877384	157.02522	155.247576	4.147835999999984	-0.0376718162333145	154.655028	2.073917999999992	-0.13457763959993752	
17A	2	b	157.617768	161.173056	159.395412	3.5552879999999902	-0.03712287117819457	159.395412	1.7776439999999951	-0.11680690577860153	
17A	2	b	161.765604	176.579304	173.024016	14.813700000000011	-0.1413180831489853	168.87618	7.406850000000006	-1.9261029061124568	
17A	2	b	178.356948	182.504784	179.542044	4.147836000000012	-0.03280146595681721	180.134592	2.073918000000006	-0.1486905407504604	
17A	2	b	184.282428	186.65262	185.467524	2.370192000000003	-0.05067833105453512	185.467524	1.1850960000000015	-0.11531413943419233	
17A	2	b	188.430264	206.799252	204.42906	18.368988	-0.04772812406444804	197.318484	9.184494	-0.7382887830065302	
17A	2	b	210.35454	212.724732	211.539636	2.370192000000003	-0.028643126632386773	211.539636	1.1850960000000015	-0.07452441657728925	
17A	2	b	215.094924	216.872568	216.28002	1.7776440000000093	-0.027392133658997286	215.687472	0.8888220000000047	-0.027473322856004456	
17A	2	b	217.465116	220.427856	217.465116	2.9627399999999966	-0.03180610559077457	218.650212	1.4813699999999983	-0.0414008556279829	
17A	2	b	221.020404	226.353336	223.390596	5.332932	-0.03996540680903271	223.390596	2.666466	-0.1435604767012677	
17A	2	b	237.0192	239.389392	237.611748	2.3701919999999745	-0.028978366580139525	238.204296	1.1850959999999873	-0.06842681205993673	
17A	2	b	239.98194	241.759584	239.98194	1.777643999999981	-0.043604339672802084	240.574488	0.8888219999999905	-0.05395576796562074	
17A	2	b	244.722324	248.87016	248.277612	4.147836000000012	-0.03436603694281026	246.499968	2.073918000000006	-0.15612015557291825	
17A	2	b	249.462708	251.240352	249.462708	1.7776440000000093	-0.0418192619513007	250.055256	0.8888220000000047	-0.040735877101469975	
17A	2	b	254.203092	255.980736	254.79564	1.7776440000000093	-0.030116365764530695	254.79564	0.8888220000000047	-0.04304498068976759	
17A	2	b	260.128572	264.868956	261.313668	4.740384000000006	-0.05347867028974118	262.498764	2.370192000000003	-0.2401118452241332	
17A	2	b	265.461504	267.831696	266.6466	2.3701920000000314	-0.03296044702098677	266.6466	1.1850960000000157	-0.07006391721418204	
17A	2	b	271.386984	277.312464	274.349724	5.925479999999993	-0.03844188218883349	274.349724	2.9627399999999966	-0.16553068665002513	
17A	2	b	277.905012	284.42304	281.4603	6.518028000000015	-0.047942273993682116	280.867752	3.2590140000000076	-0.33318305076024723	
17A	2	b	285.015588	293.31126	289.163424	8.295672000000025	-0.050547768561703066	289.163424	4.147836000000012	-0.37260937451916587	
17A	2	b	293.903808	295.681452	294.496356	1.7776439999999525	-0.036614255890284886	294.496356	0.8888219999999762	-0.04685377375841249	
17A	2	b	296.274	299.23674	298.644192	2.9627399999999966	-0.03078301987572063	297.459096	1.4813699999999983	-0.07501237840440667	
17A	2	b	305.16222	311.0877	305.754768	5.925479999999993	-0.034385737641682956	308.12496	2.9627399999999966	-0.1874074835092847	
17A	2	b	311.680248	314.05044	312.865344	2.3701919999999745	-0.02516992578433963	312.865344	1.1850959999999873	-0.043994374652638335	
17A	2	b	314.642988	321.161016	317.605728	6.518028000000015	-0.04870499183689625	317.605728	3.2590140000000076	-0.22082236136973898	
17A	2	b	322.93866	327.679044	325.9014	4.740383999999949	-0.043207178844916205	325.308852	2.3701919999999745	-0.16921146344006888	
17A	2	b	330.049236	333.011976	331.82688	2.9627399999999966	-0.03812150748932597	331.234332	1.4813699999999983	-0.09301398376355074	
17A	2	b	335.382168	337.75236	336.567264	2.3701920000000314	-0.03402063977748959	336.567264	1.1850960000000157	-0.06770930187862156	
17A	2	b	338.344908	340.122552	339.530004	1.7776440000000093	-0.023941566935414382	338.937456	0.8888220000000047	-0.04327342793876321	
17A	2	b	340.7151	346.64058	343.085292	5.925479999999993	-0.05837740835834415	343.67784	2.9627399999999966	-0.25742475943768084	
17A	2	b	347.233128	350.195868	347.825676	2.9627399999999966	-0.018252814982198773	348.418224	1.4813699999999983	-0.051424395399145784	
17A	2	b	351.973512	355.5288	351.973512	3.555287999999962	-0.026778113586791275	353.751156	1.777643999999981	-0.09006695325338465	
17A	2	b	356.121348	360.269184	359.676636	4.147835999999984	-0.042745040987748784	357.898992	2.073917999999992	-0.178376539299131	
18A	2	b	2.370192	11.258412	9.480768	8.88822	-0.07235699436400944	6.518028	4.44411	-0.503023565591252	
18A	2	b	13.628604	30.219948	18.368988	16.591344	-0.06821655800219961	21.924276	8.295672	-0.8997580164833572	
18A	2	b	34.367784	37.330524	34.960332	2.9627399999999966	-0.0238875461074306	35.55288	1.4813699999999983	-0.06986746256659226	
18A	2	b	37.923072	40.885812	37.923072	2.9627400000000037	-0.05217506994637677	39.108168	1.4813700000000019	-0.1068340133805723	
18A	2	b	41.47836	53.32932	49.774032	11.85096	-0.03872548066027792	47.40384	5.92548	-0.45970180478862577	
18A	2	b	56.884608	61.032444	59.2548	4.147835999999998	-0.03626551337095041	58.662252	2.073917999999999	-0.12884879158506812	
18A	2	b	63.995184	65.772828	63.995184	1.7776440000000022	-0.02836846022063333	64.587732	0.8888220000000011	-0.047239910602759005	
18A	2	b	69.328116	84.141816	81.179076	14.813700000000011	-0.05461313932510037	76.438692	7.406850000000006	-0.6896389670373346	
18A	2	b	84.734364	100.73316	89.474748	15.998795999999999	-0.05186724970240486	92.437488	7.999397999999999	-0.7392708103264047	
18A	2	b	101.325708	108.436284	105.473544	7.110575999999995	-0.047690366015375574	104.880996	3.5552879999999973	-0.27300859099137187	
18A	2	b	111.991572	115.54686	113.769216	3.5552879999999902	-0.07262621218527943	113.769216	1.7776439999999951	-0.21737817340910426	
18A	2	b	125.027628	127.990368	125.027628	2.9627399999999966	-0.028055703606825633	126.212724	1.4813699999999983	-0.059830264552553136	
18A	2	b	129.768012	134.508396	132.138204	4.740384000000006	-0.04438475013053056	132.138204	2.370192000000003	-0.19406537469827012	
18A	2	b	135.100944	139.24878	137.471136	4.147836000000012	-0.03690820597439237	136.878588	2.073918000000006	-0.1560705110631767	
18A	2	b	141.026424	152.877384	143.989164	11.850960000000015	-0.03168766861516614	146.951904	5.925480000000007	-0.35340671264699486	
18A	2	b	154.655028	156.432672	155.247576	1.7776440000000093	-0.03970793524128635	155.247576	0.8888220000000047	-0.06001149445932308	
18A	2	b	157.02522	165.91344	163.543248	8.888220000000018	-0.056325200973810885	161.173056	4.444110000000009	-0.6329226694564489	
18A	2	b	166.505988	168.283632	166.505988	1.7776440000000093	-0.02649272221868837	167.098536	0.8888220000000047	-0.03994352436133286	
18A	2	b	168.87618	176.579304	174.209112	7.7031240000000025	-0.04732483996503256	172.431468	3.8515620000000013	-0.26291159940591013	
18A	2	b	178.356948	193.763196	180.72714	15.406248000000005	-0.05597078106377462	186.060072	7.7031240000000025	-0.5813003632449717	
18A	2	b	194.355744	203.836512	199.096128	9.480768000000012	-0.037363372878177925	199.096128	4.740384000000006	-0.23240957313562793	
18A	2	b	206.206704	208.576896	207.3918	2.370192000000003	-0.01812811800825953	207.3918	1.1850960000000015	-0.045278162640760455	
18A	2	b	209.169444	211.539636	210.947088	2.370192000000003	-0.026860078741211657	210.35454	1.1850960000000015	-0.04908458754073464	
18A	2	b	212.132184	213.909828	212.724732	1.7776440000000093	-0.025216647932572167	212.724732	0.8888220000000047	-0.04194941466336721	
18A	2	b	215.687472	222.798048	219.24276	7.1105759999999805	-0.02985498702070588	219.24276	3.5552879999999902	-0.1411819742024355	
18A	2	b	225.760788	230.501172	226.353336	4.740384000000006	-0.024229864669181866	228.13098	2.370192000000003	-0.10802722193216452	
