										AB_Fed#2_Cloaca_evts_formatted.txt
ROI	Quadrant	Direction	Start time (s)	End time (s)	Peak time (s)	Duration (s)	Amplitude	Midpoint (s)	Half Duration(s)	AUC
17A	2	b	3.555288	5.332932	3.555288	1.7776439999999996	-0.027144700154357437	4.147836	0.8888219999999998	-0.03817771329020969	
17A	2	b	7.703124	11.85096	11.258412	4.147836000000001	-0.044424077407037466	9.480768	2.0739180000000004	-0.1189678963016072	
17A	2	b	12.443508	17.77644	15.998796	5.332932000000001	-0.05496222073628543	14.8137	2.6664660000000007	-0.27609956910833366	
17A	2	b	18.368988	21.331728	20.146632	2.9627399999999966	-0.055003252117327595	19.554084	1.4813699999999983	-0.08093435491166989	
17A	2	b	21.924276	27.257208	24.887016	5.332932	-0.0663242967385087	24.294468	2.666466	-0.2231177235330004	
17A	2	b	29.034852	32.59014	30.812496	3.5552879999999973	-0.04555250228842311	30.812496	1.7776439999999987	-0.1489851610459998	
17A	2	b	36.145428	40.293264	37.923072	4.147835999999998	-0.058122816998322335	37.923072	2.073917999999999	-0.15222693054625736	
17A	2	b	40.885812	47.996388	42.070908	7.110576000000002	-0.08648967340325564	44.4411	3.555288000000001	-0.5579788167922355	
17A	2	b	48.588936	50.36658	49.774032	1.7776440000000022	-0.05036544069396598	49.181484	0.8888220000000011	-0.08929806127738638	
17A	2	b	50.959128	58.069704	54.514416	7.110576000000002	-0.07224573463684703	54.514416	3.555288000000001	-0.5329439602328954	
17A	2	b	58.662252	61.032444	60.439896	2.370191999999996	-0.07140854739355262	59.847348	1.185095999999998	-0.06840854359092186	
17A	2	b	70.513212	77.03124	74.661048	6.518028000000001	-0.06168431841001709	73.475952	3.2590140000000005	-0.2485867381723761	
17A	2	b	77.623788	84.141816	78.216336	6.518028000000001	-0.056065396553204305	80.586528	3.2590140000000005	-0.3002654788261321	
17A	2	b	95.992776	101.918256	100.140612	5.925479999999993	-0.05846409731180868	98.955516	2.9627399999999966	-0.3393011159956656	
17A	2	b	104.880996	106.65864	106.066092	1.7776440000000093	-0.02558918516561759	105.473544	0.8888220000000047	-0.022324970601034888	
17A	2	b	107.251188	109.028832	107.843736	1.7776439999999951	-0.11477337844902546	107.843736	0.8888219999999976	-0.17368441295608883	
17A	2	b	110.806476	119.694696	116.731956	8.88821999999999	-0.09871119035496756	114.954312	4.444109999999995	-0.5942810421554006	
17A	2	b	120.287244	127.990368	122.657436	7.7031240000000025	-0.07793465794366039	123.842532	3.8515620000000013	-0.5266461735347727	
17A	2	b	128.582916	130.36056	129.175464	1.777643999999981	-0.04706145318715027	129.175464	0.8888219999999905	-0.07335215798936456	
