										AB_Fed#13_Anterograde_evts_formatted.txt
ROI	Quadrant	Direction	Start time (s)	End time (s)	Peak time (s)	Duration (s)	Amplitude	Midpoint (s)	Half Duration(s)	AUC
8A	4	a	0.0	4.147836	1.185096	4.147836	1.1891455131190325	1.777644	2.073918	5.214104155935953	
8A	2	b	4.740384	10.665864	7.703124	5.925479999999999	-0.1717938849531655	7.703124	2.9627399999999997	-1.083088686584759	
8A	2	b	13.036056	37.923072	21.924276	24.887015999999996	-0.19793453579268316	25.479564	12.443507999999998	-4.292278218879222	
8A	4	a	38.51562	57.477156	46.218744	18.961536000000002	1.0878656973329193	47.996388	9.480768000000001	12.621383039127952	
8A	4	a	58.069704	73.475952	66.365376	15.406248000000005	0.20522142961877066	65.772828	7.7031240000000025	2.7343106114403684	
8A	4	a	74.0685	102.510804	89.474748	28.442303999999993	0.759264344839301	88.289652	14.221151999999996	20.159887830088266	
8A	4	a	103.103352	112.58412	106.65864	9.480767999999998	0.25996548961516774	107.843736	4.740383999999999	2.1758766987401943	
8A	2	b	114.954312	126.805272	115.54686	11.85096	-0.11129671381096085	120.879792	5.92548	-1.421826108163146	
8A	4	a	129.175464	164.728344	138.063684	35.55287999999999	0.8865362264910117	146.951904	17.776439999999994	30.990684604007004	
8A	4	a	168.283632	187.245168	170.653824	18.961535999999995	1.7276106658364037	177.7644	9.480767999999998	18.81357167390996	
8A	4	a	189.022812	205.614156	199.096128	16.59134400000002	0.37528988760322957	197.318484	8.29567200000001	5.783397078988481	
8A	4	a	206.206704	220.427856	208.576896	14.22115199999999	3.866035303495251	213.31728	7.110575999999995	40.44891053989356	
8A	4	a	221.020404	225.16824	222.798048	4.147835999999984	0.2774206249276321	222.798048	2.073917999999992	1.075943907783409	
8A	2	b	225.760788	227.538432	226.353336	1.7776440000000093	-0.12184138234919484	226.353336	0.8888220000000047	-0.18472211247056913	
8A	4	a	228.13098	239.389392	233.463912	11.258411999999993	0.2258378374275889	233.463912	5.629205999999996	2.3487671006181157	
8A	4	a	239.98194	264.276408	254.203092	24.294467999999995	3.2915017711167387	251.8329	12.147233999999997	61.78187638532167	
8A	4	a	266.054052	308.12496	299.829288	42.070907999999974	1.4081641792487471	286.793232	21.035453999999987	32.56829625556202	
8A	4	a	312.272796	334.197072	318.198276	21.924275999999963	0.24344301207041585	322.93866	10.962137999999982	3.7203808558906575	
8A	4	a	334.78962	337.159812	336.567264	2.3701919999999745	0.08797676225531426	335.974716	1.1850959999999873	0.08805489401593669	
8A	4	a	337.75236	354.936252	344.270388	17.183892000000014	0.5262265280215397	346.048032	8.591946000000007	6.157882255147317	
8A	4	a	355.5288	360.269184	359.676636	4.740384000000006	0.06363091623923012	357.898992	2.370192000000003	0.2683941844577211	
9A	2	b	0.0	2.370192	0.0	2.370192	-0.5550367713669004	1.185096	1.185096	-1.1704730851266707	
9A	4	a	2.96274	8.88822	5.92548	5.92548	0.8568414617945637	5.92548	2.96274	5.50277967343513	
9A	2	b	9.480768	15.406248	14.221152	5.92548	-0.1648939266078635	12.443508	2.96274	-0.8034052726502825	
9A	4	a	15.998796	33.775236	27.849756	17.77644	0.28846800707064935	24.887016	8.88822	5.888483776532089	
9A	4	a	37.923072	39.700716	38.51562	1.7776440000000022	0.04066775863142702	38.51562	0.8888220000000011	0.07029290696420976	
9A	4	a	40.293264	42.070908	40.885812	1.7776440000000022	0.018657426755424034	40.885812	0.8888220000000011	0.028896620644258464	
9A	2	b	42.663456	45.626196	43.256004	2.9627400000000037	-0.05473486584820719	43.848552	1.4813700000000019	-0.14088103556012976	
9A	4	a	46.218744	85.326912	49.181484	39.10816799999999	0.9748334613793155	65.772828	19.554083999999996	19.270433471536364	
9A	2	b	87.104556	88.8822	88.289652	1.7776439999999951	-0.023418125398338763	87.697104	0.8888219999999976	-0.025232690664582558	
9A	4	a	89.474748	120.287244	91.84494	30.812495999999996	0.7285694519569095	104.880996	15.406247999999998	16.53792065787489	
9A	2	b	120.879792	133.3233	129.768012	12.443507999999994	-0.2621926295980228	126.805272	6.221753999999997	-2.6988041804362615	
9A	4	a	133.915848	146.359356	135.100944	12.44350799999998	0.46190747515826525	139.841328	6.22175399999999	4.0147185071894205	
9A	4	a	146.951904	163.543248	151.692288	16.591343999999992	0.21356203607732915	155.247576	8.295671999999996	3.234160685248969	
9A	2	b	165.320892	171.246372	168.87618	5.925480000000022	-0.19987982214705813	168.283632	2.962740000000011	-1.1119569426564995	
9A	4	a	171.83892	181.319688	173.616564	9.480768000000012	1.4782505330301423	176.579304	4.740384000000006	8.783462888720837	
9A	4	a	181.912236	199.096128	189.61536	17.183891999999986	0.2575358882436043	190.207908	8.591945999999993	3.8531554595206576	
9A	2	b	201.46632	207.984348	206.799252	6.518028000000015	-0.21394386549575595	204.42906	3.2590140000000076	-1.4111844937780287	
9A	4	a	208.576896	223.390596	215.094924	14.813699999999983	2.304049149685074	215.687472	7.4068499999999915	32.55998743851613	
9A	2	b	225.760788	231.686268	227.538432	5.925480000000022	-0.12616720325059871	228.723528	2.962740000000011	-0.6523088805771493	
9A	4	a	235.241556	244.722324	238.204296	9.480767999999983	0.11123810312863602	239.98194	4.740383999999992	0.7812335392965293	
9A	4	a	246.499968	263.091312	253.610544	16.59134400000002	2.683600556796206	254.79564	8.29567200000001	55.853199263454854	
9A	4	a	263.68386	268.424244	266.054052	4.740384000000006	0.43630074168631605	266.054052	2.370192000000003	1.8291558538143302	
9A	2	b	269.016792	270.794436	269.016792	1.7776440000000093	-0.07060832897774105	269.60934	0.8888220000000047	-0.10206837540958613	
9A	4	a	271.386984	276.127368	274.942272	4.740384000000006	0.13568417146841405	273.757176	2.370192000000003	0.7447659094712855	
9A	4	a	276.719916	290.941068	280.867752	14.221151999999961	0.24199677053562185	283.830492	7.1105759999999805	3.231440974186505	
9A	4	a	291.533616	311.680248	302.19948	20.14663200000001	1.0739664689347932	301.606932	10.073316000000005	13.056761694294554	
9A	2	b	315.235536	318.198276	315.828084	2.9627399999999966	-0.1496329611469167	316.420632	1.4813699999999983	-0.38867011597763623	
9A	2	b	318.790824	338.937456	329.456688	20.14663200000001	-0.15979218418859942	328.86414	10.073316000000005	-2.852003014235846	
9A	4	a	340.7151	343.085292	341.307648	2.3701919999999745	0.033945850452210546	341.900196	1.1850959999999873	0.047253627125402264	
9A	4	a	343.67784	359.084088	347.233128	15.406248000000005	0.16679789887194563	351.380964	7.7031240000000025	2.1260733821418216	
