										AB_Fed#3_Anterograde_evts_formatted.txt
ROI	Quadrant	Direction	Start time (s)	End time (s)	Peak time (s)	Duration (s)	Amplitude	Midpoint (s)	Half Duration(s)	AUC
8A	4	a	1.777644	17.183892	7.110576	15.406248	0.2833113667106564	9.480768	7.703124	3.2556302644543877	
8A	4	a	18.961536	47.40384	29.034852	28.442304000000004	0.12352670645164698	33.182688	14.221152000000002	3.3735998126927793	
8A	4	a	47.996388	58.662252	52.736772	10.665864	0.17936575805630994	53.32932	5.332932	1.7165553694948434	
8A	4	a	60.439896	69.328116	65.18028	8.888219999999997	0.10721357479486615	64.587732	4.4441099999999985	0.7797505727231673	
8A	4	a	69.920664	88.289652	76.438692	18.368988	0.07767227531693521	78.808884	9.184494	1.506720613077321	
8A	4	a	93.030036	106.65864	97.177872	13.62860400000001	0.4996495366920053	99.548064	6.814302000000005	7.0686479428882185	
8A	4	a	107.251188	125.620176	114.954312	18.368988	0.13854707960299661	116.139408	9.184494	1.797233048184436	
8A	4	a	127.990368	139.841328	136.28604	11.85096	0.09557004028226057	133.915848	5.92548	0.8550298716349956	
8A	4	a	140.433876	157.617768	144.581712	17.183892000000014	0.4819042288728368	148.729548	8.591946000000007	5.8673703831951	
8A	4	a	158.210316	170.653824	161.173056	12.44350799999998	0.054144999721728926	164.135796	6.22175399999999	0.5418258348026161	
8A	2	b	174.209112	175.986756	175.394208	1.7776440000000093	-0.014876703986221429	174.80166	0.8888220000000047	-0.02569914686444319	
8A	4	a	177.7644	180.134592	178.356948	2.370192000000003	0.03597583053005815	178.949496	1.1850960000000015	0.07061789245039307	
8A	4	a	180.72714	190.800456	186.65262	10.073316000000005	0.058572455055724504	185.467524	5.036658000000003	0.523601518766956	
8A	4	a	191.393004	201.46632	197.911032	10.073316000000005	0.40480136060059824	196.133388	5.036658000000003	2.9557241802386383	
8A	4	a	202.058868	212.132184	206.206704	10.073316000000005	0.07985197908942965	206.799252	5.036658000000003	0.7723025195939295	
8A	4	a	212.724732	237.611748	229.908624	24.887016000000017	0.07833922817147965	225.16824	12.443508000000008	1.719544845375969	
8A	4	a	238.204296	249.462708	244.722324	11.258411999999993	0.33712263306234913	243.537228	5.629205999999996	2.805385583444633	
8A	4	a	250.055256	257.75838	254.79564	7.703123999999974	0.09540012799636388	253.610544	3.851561999999987	0.6100366369394479	
8A	4	a	258.350928	273.757176	266.054052	15.406248000000005	0.07922460474441095	266.054052	7.7031240000000025	0.9285736163371359	
8A	4	a	274.349724	277.905012	275.53482	3.5552880000000187	0.03519129388947517	276.127368	1.7776440000000093	0.09320799069949093	
8A	4	a	278.49756	280.867752	279.090108	2.3701919999999745	0.037802352201092404	279.682656	1.1850959999999873	0.08514766381782035	
8A	4	a	281.4603	285.015588	284.42304	3.555287999999962	0.058000450535937276	283.237944	1.777643999999981	0.0987416504842713	
8A	4	a	285.608136	289.163424	287.978328	3.5552880000000187	0.045140725078173016	287.38578	1.7776440000000093	0.1804125410355235	
8A	4	a	289.755972	303.977124	300.421836	14.221152000000018	0.19388530599445053	296.866548	7.110576000000009	1.7364593352353748	
8A	4	a	304.569672	312.272796	311.680248	7.7031240000000025	0.04118405340677356	308.12496	3.8515620000000013	0.23846372810983718	
8A	4	a	312.865344	331.234332	324.716304	18.368988	0.0823694037965308	321.753564	9.184494	1.428498431213864	
8A	4	a	331.82688	336.567264	333.604524	4.740384000000006	0.05697558418222215	334.197072	2.370192000000003	0.27097363600908886	
8A	4	a	337.159812	356.121348	345.455484	18.961536000000024	0.3107037344979884	346.64058	9.480768000000012	4.170314284636101	
8A	4	a	356.713896	360.269184	357.306444	3.5552880000000187	0.032245670022661876	358.49154	1.7776440000000093	0.10640304441237358	
9A	4	a	3.555288	23.109372	9.480768	19.554084	0.27926915213958026	13.036056	9.777042	4.431427281408693	
9A	4	a	23.70192	26.072112	23.70192	2.3701919999999994	0.044591535758825795	24.887016	1.1850959999999997	0.08188824590344734	
9A	4	a	26.66466	37.330524	30.812496	10.665863999999996	0.06696567312264401	31.997592	5.332931999999998	0.5555964377569877	
9A	4	a	37.923072	44.4411	39.108168	6.518028000000001	0.05655925965320696	40.885812	3.2590140000000005	0.26975441052364557	
9A	4	a	45.033648	49.181484	47.40384	4.147835999999998	0.06661473353756175	46.811292	2.073917999999999	0.22798237951138245	
9A	4	a	49.774032	70.513212	59.847348	20.739179999999998	0.18640719056045763	59.847348	10.369589999999999	2.753621398128769	
9A	4	a	71.10576	75.253596	72.883404	4.147835999999998	0.06759901708049787	72.883404	2.073917999999999	0.18782182048751372	
9A	4	a	75.846144	77.623788	76.438692	1.7776440000000093	0.03579617476771846	76.438692	0.8888220000000047	0.0537677466438049	
