										AB_Fed#1_Anterograde_evts_formatted.txt
ROI	Quadrant	Direction	Start time (s)	End time (s)	Peak time (s)	Duration (s)	Amplitude	Midpoint (s)	Half Duration(s)	AUC
8A	4	a	1.777644	12.443508	5.92548	10.665864	0.43246229719714213	7.110576	5.332932	2.477399157797838	
8A	4	a	13.036056	30.812496	19.554084	17.77644	1.0874875885633828	21.924276	8.88822	11.571412849134418	
8A	4	a	31.405044	36.737976	33.775236	5.332932000000003	0.052128897737189206	33.775236	2.6664660000000016	0.2310515528071806	
8A	4	a	37.330524	75.846144	63.995184	38.51562	1.2773371185735316	56.29206	19.25781	25.443694431117656	
8A	2	b	77.623788	92.437488	81.179076	14.813699999999997	-0.32791111408496976	84.734364	7.406849999999999	-2.9768683631417825	
8A	4	a	93.030036	101.918256	99.548064	8.888220000000004	0.14562360082382986	97.177872	4.444110000000002	1.2875057472904954	
8A	4	a	102.510804	112.58412	108.436284	10.073316000000005	0.184749326403435	107.251188	5.036658000000003	1.7549828191366275	
8A	4	a	113.176668	126.805272	117.917052	13.628603999999996	0.5707027412728429	119.694696	6.814301999999998	6.888771191574978	
8A	4	a	127.39782	135.100944	133.3233	7.7031240000000025	0.1346275850412404	130.953108	3.8515620000000013	1.0073757171367834	
8A	4	a	135.693492	172.431468	168.87618	36.737976	0.8904970068726139	154.06248	18.368988	14.506422964016002	
8A	4	a	181.319688	222.2055	185.467524	40.88581199999999	0.1600518899614185	201.46632	20.442905999999994	6.441084954649169	
8A	4	a	222.798048	250.055256	246.499968	27.25720800000002	0.5085515935667746	236.426652	13.62860400000001	7.394294459534633	
8A	4	a	250.647804	261.313668	257.165832	10.665864	0.30374245545879974	255.980736	5.332932	2.8334391205620486	
8A	4	a	261.906216	267.831696	262.498764	5.92548000000005	0.10722721474637797	264.868956	2.962740000000025	0.5755420374686069	
8A	4	a	268.424244	293.31126	288.570876	24.887016000000017	0.39251290993939136	280.867752	12.443508000000008	6.345276828436171	
8A	4	a	293.903808	301.014384	297.459096	7.1105759999999805	0.680741303480763	297.459096	3.5552879999999902	4.469872192209133	
8A	2	b	301.606932	304.569672	303.384576	2.9627400000000534	-0.06944876821930412	302.792028	1.4813700000000267	-0.2055610743383951	
8A	4	a	305.16222	311.0877	307.532412	5.925479999999993	0.2945742370359108	308.12496	2.9627399999999966	2.052938636311482	
8A	4	a	311.680248	320.568468	314.05044	8.88821999999999	0.07686103466682992	315.828084	4.444109999999995	0.5481632794439257	
8A	4	a	323.531208	333.604524	332.419428	10.073316000000034	0.11935658663553461	328.271592	5.036658000000017	0.8582621873242464	
8A	4	a	334.197072	349.60332	341.307648	15.406248000000005	1.2307896001399055	341.900196	7.7031240000000025	13.043923918319992	
8A	4	a	350.195868	360.269184	359.084088	10.073315999999977	0.3888283024717092	354.936252	5.0366579999999885	4.491572678636411	
9A	4	a	1.185096	30.812496	24.887016	29.627399999999998	1.741582518221683	15.998796	14.813699999999999	29.34134254763525	
9A	4	a	31.405044	36.737976	34.367784	5.332932000000003	0.082012285504387	33.775236	2.6664660000000016	0.3901036451467683	
9A	4	a	37.330524	39.700716	37.923072	2.370192000000003	0.04156436184552792	38.51562	1.1850960000000015	0.08098465477027306	
9A	4	a	41.47836	43.256004	42.070908	1.7776439999999951	0.023833121250399714	42.070908	0.8888219999999976	0.03072438043137482	
9A	2	b	43.848552	46.811292	45.033648	2.9627400000000037	-0.030440496681214402	45.033648	1.4813700000000019	-0.07576187041872107	
9A	4	a	48.588936	50.959128	50.36658	2.370192000000003	0.07298008940356482	49.774032	1.1850960000000015	0.0974740893159769	
9A	2	b	58.069704	62.810088	60.439896	4.740383999999999	-0.15639711170301807	60.439896	2.3701919999999994	-0.7816122122310059	
9A	4	a	63.402636	78.216336	64.587732	14.813699999999997	1.6966209892403175	70.513212	7.406849999999999	20.742720730964002	
9A	4	a	78.808884	80.586528	78.808884	1.7776439999999951	0.018792159002848585	79.401432	0.8888219999999976	0.015957755709351984	
9A	2	b	84.734364	99.548064	87.697104	14.813699999999997	-0.1338059490464154	91.84494	7.406849999999999	-2.0476369256195786	
9A	4	a	104.288448	106.65864	104.288448	2.370192000000003	0.024606083309270055	105.473544	1.1850960000000015	0.0411060975055737	
9A	4	a	107.251188	132.138204	120.287244	24.887016000000003	0.7397802022492455	119.694696	12.443508000000001	10.261352519880202	
9A	4	a	132.730752	141.026424	136.878588	8.295671999999996	0.11189359512416175	136.878588	4.147835999999998	0.8404935277731582	
9A	4	a	141.618972	146.951904	145.17426	5.332932	0.09995291277936014	143.989164	2.666466	0.5309866067054767	
9A	4	a	147.544452	154.06248	148.729548	6.518027999999987	0.06255084522776144	150.507192	3.2590139999999934	0.5208923345914596	
9A	4	a	154.655028	159.98796	157.617768	5.332932	0.08846285711979185	157.02522	2.666466	0.45362709752839314	
9A	4	a	161.765604	168.283632	162.9507	6.518028000000015	0.10346304749726265	164.728344	3.2590140000000076	0.6738578703306066	
9A	4	a	168.87618	191.985552	171.246372	23.109372000000008	1.2201817157721289	180.134592	11.554686000000004	17.24031175596397	
9A	4	a	192.5781	195.54084	192.5781	2.9627399999999966	0.042671730322518364	193.763196	1.4813699999999983	0.09974734361471693	
9A	2	b	197.911032	207.3918	206.799252	9.480767999999983	-0.07779396935789862	202.651416	4.740383999999992	-0.5032098965358665	
9A	4	a	211.539636	214.502376	212.132184	2.9627399999999966	0.02951987099328246	212.724732	1.4813699999999983	0.07857057865234962	
9A	4	a	218.057664	220.427856	219.24276	2.370192000000003	0.05047863052963919	219.24276	1.1850960000000015	0.10449390573190986	
9A	4	a	221.020404	223.983144	222.798048	2.9627399999999966	0.019636854153731065	222.2055	1.4813699999999983	0.0533279538616267	
9A	4	a	225.760788	227.538432	226.945884	1.7776440000000093	0.056702824594175194	226.353336	0.8888220000000047	0.09326016340081922	
9A	4	a	229.316076	237.611748	237.0192	8.295671999999996	0.07276409353989166	233.463912	4.147835999999998	0.40244201954322256	
9A	4	a	238.204296	261.313668	250.647804	23.109372000000008	1.0236213151947267	249.462708	11.554686000000004	11.6797502909291	
