										AB_Unfed#6_Anterograde_evts_formatted.txt
ROI	Quadrant	Direction	Start time (s)	End time (s)	Peak time (s)	Duration (s)	Amplitude	Midpoint (s)	Half Duration(s)	AUC
8A	4	a	0.0	6.9102	1.8846	6.9102	1.5304182294384043	3.141	3.4551	10.265481578610725	
8A	4	a	9.423	15.0768	12.564	5.6538	0.1787209722586507	11.9358	2.8269	0.722858546117612	
8A	4	a	16.9614	28.8972	24.4998	11.9358	1.096194272086823	22.6152	5.9679	11.4450547399717	
8A	4	a	29.5254	37.0638	32.6664	7.538399999999999	0.6154601479609116	33.2946	3.7691999999999997	3.2929486804995234	
8A	4	a	38.9484	45.2304	42.0894	6.282000000000004	0.7365064763904865	42.0894	3.141000000000002	3.7377362282384086	
8A	2	b	45.8586	52.1406	48.3714	6.2819999999999965	-0.3485516437638019	48.9996	3.1409999999999982	-1.762894522917394	
8A	2	b	54.6534	60.9354	58.4226	6.282000000000004	-0.8587943295787941	57.7944	3.141000000000002	-5.396601742110261	
8A	4	a	61.5636	71.6148	64.0764	10.051200000000001	3.537962603215675	66.5892	5.025600000000001	30.507505862627614	
8A	4	a	72.243	85.4352	81.666	13.1922	2.3056746155030545	78.525	6.5961	18.970761996053916	
8A	4	a	86.0634	99.2556	92.9736	13.1922	2.5159425082447147	92.3454	6.5961	33.26892727077079	
8A	4	a	99.8838	111.8196	106.1658	11.9358	2.078152790400983	105.5376	5.9679	19.07735727110482	
8A	4	a	112.4478	141.9732	130.6656	29.52539999999999	3.8092776868184206	126.8964	14.762699999999995	77.75420026089256	
8A	4	a	143.8578	155.1654	148.2552	11.307600000000008	3.2896991624609733	149.5116	5.653800000000004	31.002891149960643	
8A	4	a	155.7936	171.4986	164.5884	15.705000000000013	3.4051394882571806	163.332	7.852500000000006	42.57681890389324	
8A	4	a	172.1268	183.4344	177.1524	11.307600000000008	1.8559928148013647	177.7806	5.653800000000004	19.903514879226464	
8A	4	a	185.319	194.742	190.3446	9.423000000000002	2.326568063025727	189.7164	4.711500000000001	24.721019020758625	
8A	2	b	195.3702	197.883	196.6266	2.5127999999999986	-0.21770370154557384	196.6266	1.2563999999999993	-0.41295813288540373	
8A	4	a	198.5112	219.2418	211.0752	20.73060000000001	2.8159130943996207	208.5624	10.365300000000005	35.58491696905293	
8A	4	a	219.87	229.293	225.5238	9.423000000000002	1.2886665073595243	224.2674	4.711500000000001	10.368179733735186	
8A	4	a	229.9212	236.8314	233.6904	6.910200000000003	1.0024210583459219	233.0622	3.4551000000000016	6.006289513692234	
8A	4	a	237.4596	247.5108	241.857	10.051199999999994	1.6735820900717293	242.4852	5.025599999999997	12.618441600676746	
8A	4	a	248.139	259.4466	251.9082	11.30759999999998	1.0930152081015745	253.7928	5.65379999999999	10.184140901002754	
8A	2	b	260.0748	263.844	263.2158	3.769200000000012	-0.19294090769327354	261.9594	1.884600000000006	-0.34905292867312987	
8A	4	a	264.4722	272.6388	268.2414	8.166600000000017	0.9684185312031666	268.2414	4.083300000000008	6.23185015749116	
8A	4	a	273.267	289.6002	279.549	16.333199999999977	1.7765095545709464	281.4336	8.166599999999988	20.97904243253092	
8A	2	b	292.7412	298.395	295.8822	5.65379999999999	-0.30513090906409523	295.254	2.826899999999995	-1.7220657881662254	
8A	4	a	299.0232	311.5872	307.1898	12.564000000000021	0.7175743702678421	305.3052	6.282000000000011	7.57202700163121	
8A	4	a	312.2154	336.7152	327.2922	24.499799999999993	2.059027761842229	324.1512	12.249899999999997	45.11287054114696	
8A	2	b	339.228	347.3946	341.7408	8.166600000000017	-0.44314753288152	342.9972	4.083300000000008	-3.183054276898603	
8A	4	a	348.0228	378.8046	368.1252	30.781799999999976	1.2488784231805017	363.0996	15.390899999999988	35.35948118466963	
8A	4	a	384.4584	398.907	395.766	14.448599999999999	2.3624101547809335	391.3686	7.2242999999999995	25.36003301982739	
8A	4	a	399.5352	405.189	401.4198	5.653800000000047	0.5027868787232457	402.048	2.8269000000000233	1.862886433397037	
8A	4	a	405.8172	434.7144	414.612	28.897199999999998	3.155987532899786	420.2658	14.448599999999999	74.88776211843239	
8A	4	a	435.3426	452.9322	445.3938	17.58960000000002	1.2452289852080458	444.1374	8.79480000000001	20.530407572799565	
8A	4	a	454.8168	476.1756	467.3808	21.358799999999974	3.6776872898214137	465.4962	10.679399999999987	67.0592092275915	
8A	4	a	476.8038	496.278	486.2268	19.474199999999996	1.53190857532873	486.2268	9.737099999999998	24.993053526774005	
8A	4	a	496.9062	514.4958	502.56	17.58960000000002	1.1470252003447499	505.701	8.79480000000001	16.866101847318973	
8A	4	a	516.3804	548.4186	532.7136	32.03819999999996	2.400789729369208	532.0854	16.01909999999998	67.3354823870283	
8A	4	a	550.9314	554.0724	552.1878	3.1409999999999627	0.7607482529315028	552.1878	1.5704999999999814	2.4116340152167695	
8A	4	a	554.7006	560.3544	556.5852	5.653800000000047	0.616520823128436	557.2134	2.8269000000000233	3.322933426011474	
8A	4	a	560.9826	572.9184	564.1236	11.935799999999972	0.9778504398732437	566.6364	5.967899999999986	11.30567477070943	
8A	4	a	573.5466	590.508	586.1106	16.961400000000026	1.8729684804698579	581.7132	8.480700000000013	33.80105171080633	
8A	4	a	594.9054	599.3028	595.5336	4.3974000000000615	0.44063016485221596	596.79	2.1987000000000307	1.1596591473268916	
9A	4	a	0.0	9.423	1.2564	9.423	1.5470543046559833	4.3974	4.7115	14.458961944328646	
9A	4	a	11.3076	40.2048	32.0382	28.897199999999998	0.4971800193748841	25.7562	14.448599999999999	10.94072051666674	
9A	4	a	40.833	48.9996	44.6022	8.166600000000003	0.2861839722542303	44.6022	4.083300000000001	2.2619681921147414	
9A	4	a	49.6278	55.9098	52.1406	6.2819999999999965	0.24268913704978523	52.7688	3.1409999999999982	0.9918508888825972	
9A	2	b	57.7944	62.1918	60.3072	4.3973999999999975	-0.4979739653192752	59.679	2.1986999999999988	-2.2060851807456103	
9A	4	a	62.82	77.8968	66.5892	15.076799999999999	1.776711796054201	70.3584	7.538399999999999	24.028028449373373	
9A	4	a	78.525	96.1146	82.9224	17.58959999999999	1.1810468515565447	87.3198	8.794799999999995	15.794475025905374	
9A	4	a	96.7428	122.499	101.7684	25.756199999999993	0.6177713746778348	109.3068	12.878099999999996	13.54911490908112	
9A	4	a	123.1272	146.3706	130.6656	23.243399999999994	1.0132645000010179	134.4348	11.621699999999997	22.369717579975593	
9A	4	a	146.9988	160.8192	150.768	13.820400000000006	0.9829913134019854	153.909	6.910200000000003	12.408727729548803	
9A	4	a	161.4474	180.2934	170.2422	18.846000000000004	1.119498705424645	170.8704	9.423000000000002	18.71655838730498	
9A	2	b	184.0626	185.9472	185.319	1.884600000000006	-0.13686297446015416	184.6908	0.942300000000003	-0.18006744490049087	
9A	4	a	190.3446	204.165	195.9984	13.820399999999978	0.6804319851492213	197.2548	6.910199999999989	8.003875154839967	
9A	4	a	204.7932	209.1906	207.306	4.397399999999976	0.4473128074462771	206.6778	2.198699999999988	1.3526888208103625	
9A	4	a	211.0752	226.7802	214.8444	15.705000000000013	0.4885571395001005	218.6136	7.852500000000006	7.092096213331491	
9A	4	a	227.4084	235.575	229.9212	8.166599999999988	0.46419260922342787	231.1776	4.083299999999994	3.5145828052441246	
9A	4	a	236.2032	247.5108	239.9724	11.30759999999998	0.671662608585482	241.857	5.65379999999999	7.659728728623342	
9A	4	a	248.139	256.9338	251.28	8.79480000000001	0.6404685513862596	252.5364	4.397400000000005	4.160811018614166	
9A	2	b	257.562	259.4466	258.8184	1.8845999999999776	-0.14267634494971837	258.1902	0.9422999999999888	-0.15725050672192076	
9A	4	a	260.0748	265.1004	262.5876	5.025599999999997	0.49955861445116945	262.5876	2.5127999999999986	2.417119033366319	
9A	2	b	266.985	269.4978	266.985	2.51279999999997	-0.0588481547948998	268.2414	1.256399999999985	-0.07626472024921682	
9A	2	b	270.126	272.0106	270.126	1.8846000000000345	-0.045680117567448164	270.7542	0.9423000000000172	-0.07921603121654908	
9A	2	b	278.2926	280.8054	278.2926	2.512800000000027	-0.18766491252850415	279.549	1.2564000000000135	-0.33307558498656586	
9A	4	a	282.69	289.6002	285.831	6.910199999999975	0.3174712104487032	285.831	3.4550999999999874	2.2630289643123334	
9A	4	a	291.4848	293.3694	292.113	1.8845999999999776	0.1354071668672887	292.113	0.9422999999999888	0.21284576058908478	
9A	4	a	295.254	297.7668	295.8822	2.51279999999997	0.12900958983780697	296.5104	1.256399999999985	0.21711775007918188	
9A	4	a	299.6514	309.7026	304.677	10.051199999999994	0.42242258582919057	304.677	5.025599999999997	3.989753849951504	
9A	4	a	310.3308	335.4588	329.1768	25.127999999999986	0.617220025868388	322.8948	12.563999999999993	13.973785161794746	
9A	4	a	338.5998	341.7408	339.228	3.1409999999999627	0.3125331663561255	339.8562	1.5704999999999814	0.7140484790281807	
9A	2	b	342.369	348.651	345.51	6.281999999999982	-0.21819887062001975	345.51	3.140999999999991	-1.00684908963391	
9A	4	a	349.2792	367.497	358.074	18.21780000000001	0.4318623459490887	358.074	9.108900000000006	5.391924337857486	
9A	4	a	368.1252	383.202	373.779	15.076799999999992	0.3463479522550017	375.6636	7.538399999999996	5.753373262295929	
9A	4	a	388.2276	410.2146	398.2788	21.987000000000023	1.8332449398188189	398.907	10.993500000000012	37.011275520158655	
9A	4	a	410.8428	440.3682	419.6376	29.52539999999999	1.267020242617967	425.2914	14.762699999999995	38.42350766994949	
9A	4	a	440.9964	447.2784	446.022	6.281999999999982	0.38004184659472884	444.1374	3.140999999999991	2.2905001839430605	
9A	4	a	449.7912	457.9578	452.304	8.166600000000017	0.4206545794469889	453.5604	4.083300000000008	2.627782687737268	
9A	4	a	460.4706	484.3422	467.3808	23.8716	1.5006974157203228	472.4064	11.9358	34.362964309624694	
9A	4	a	484.9704	515.124	506.9574	30.15360000000004	1.0922656973682106	500.0472	15.07680000000002	26.453109764636274	
9A	4	a	517.6368	519.5214	517.6368	1.8845999999999776	0.2392461425833723	518.265	0.9422999999999888	0.36548303011858696	
9A	4	a	521.406	523.2906	522.0342	1.8846000000000913	0.17647908309091598	522.0342	0.9423000000000457	0.21260080255320446	
9A	4	a	525.1752	547.1622	535.2264	21.986999999999966	1.4231840031840228	535.8546	10.993499999999983	32.44638687599198	
9A	4	a	550.9314	565.38	558.4698	14.448599999999942	0.9013545583509242	557.8416	7.224299999999971	12.054597273789854	
9A	4	a	566.0082	599.931	584.8542	33.92280000000005	0.9792396424474656	582.9696	16.961400000000026	26.252925801494214	
10A	4	a	0.0	2.5128	1.2564	2.5128	0.09529751820916665	1.2564	1.2564	0.226766448883561	
10A	4	a	3.141	21.3588	8.7948	18.217799999999997	1.0455396362272147	11.9358	9.108899999999998	16.604067380620588	
10A	4	a	21.987	35.1792	32.0382	13.192200000000003	0.547774385554801	28.269	6.596100000000002	6.213038016306387	
10A	2	b	37.692	39.5766	38.3202	1.884599999999999	-0.04524305491447045	38.3202	0.9422999999999995	-0.06622270964853083	
10A	2	b	40.2048	43.3458	41.4612	3.1409999999999982	-0.13891616937077877	41.4612	1.5704999999999991	-0.34173074500567147	
10A	2	b	48.3714	61.5636	50.8842	13.1922	-0.44434297785679533	54.6534	6.5961	-4.281564978612182	
10A	4	a	62.1918	67.8456	64.0764	5.653800000000004	0.536583881347001	64.7046	2.826900000000002	2.803630048046104	
10A	4	a	70.3584	107.4222	85.4352	37.0638	1.5953359167363246	88.5762	18.5319	48.30298217561158	
10A	2	b	109.3068	111.1914	110.5632	1.884600000000006	-0.05499877440779599	109.935	0.942300000000003	-0.05233900129890401	
10A	2	b	113.076	124.3836	114.9606	11.307600000000008	-0.35732051466628256	118.7298	5.653800000000004	-3.8085168395008537	
10A	4	a	126.2682	146.3706	139.4604	20.102400000000003	0.7255016204449216	136.3194	10.051200000000001	11.254884626438114	
10A	4	a	146.9988	160.8192	154.5372	13.820400000000006	0.7615465417253553	153.909	6.910200000000003	7.973301791350395	
