										AB_Fed#4_Anterograde_evts_formatted.txt
ROI	Quadrant	Direction	Start time (s)	End time (s)	Peak time (s)	Duration (s)	Amplitude	Midpoint (s)	Half Duration(s)	AUC
8A	4	a	2.370192	4.147836	3.555288	1.777644	0.054049284877614845	2.96274	0.888822	0.07564794066345937	
8A	4	a	4.740384	11.258412	5.92548	6.518028	0.06153462254612796	7.703124	3.259014	0.34189599763068146	
8A	4	a	11.85096	16.591344	11.85096	4.740383999999999	0.06329044525039151	14.221152	2.3701919999999994	0.3103570887963334	
8A	4	a	17.183892	22.516824	20.73918	5.332932	0.06955045743216903	19.554084	2.666466	0.2776060871485353	
8A	4	a	23.109372	36.145428	30.812496	13.036056000000002	0.08768647640330007	29.6274	6.518028000000001	1.174035527727798	
8A	4	a	36.737976	39.108168	38.51562	2.370191999999996	0.06532323232969262	37.923072	1.185095999999998	0.08258795373658878	
8A	4	a	39.700716	42.663456	40.885812	2.9627399999999966	0.04784994055913305	40.885812	1.4813699999999983	0.10654259886987183	
8A	4	a	44.4411	47.40384	45.033648	2.9627400000000037	0.030445126475214135	45.626196	1.4813700000000019	0.0641053017984865	
8A	4	a	47.996388	50.959128	49.774032	2.9627399999999966	0.05435829036844275	49.181484	1.4813699999999983	0.13588856016972883	
8A	4	a	55.106964	58.662252	56.884608	3.5552880000000044	0.052863132371480326	56.884608	1.7776440000000022	0.11449221491666228	
8A	4	a	61.032444	75.253596	67.550472	14.221152000000004	0.11386357133272584	68.14302	7.110576000000002	0.9312848649587218	
8A	4	a	75.846144	87.697104	81.771624	11.85096	0.09803753163343876	81.771624	5.92548	1.09708514187409	
8A	4	a	88.289652	94.215132	88.8822	5.925479999999993	0.09879161070200393	91.252392	2.9627399999999966	0.5372292991946779	
8A	4	a	94.80768	113.769216	100.73316	18.961535999999995	0.12250372397431519	104.288448	9.480767999999998	2.006248266472017	
8A	4	a	114.361764	126.805272	115.54686	12.443508000000008	0.06821216477429815	120.287244	6.221754000000004	0.6135239772523775	
8A	4	a	127.39782	130.36056	128.582916	2.9627399999999966	0.06821366007836582	128.582916	1.4813699999999983	0.18198823328581537	
8A	4	a	130.953108	134.508396	131.545656	3.5552880000000187	0.07514620459614063	132.730752	1.7776440000000093	0.2468533324883504	
8A	4	a	135.100944	143.396616	138.656232	8.295671999999996	0.09956127886109467	139.24878	4.147835999999998	0.616291030221298	
8A	4	a	143.989164	151.09974	143.989164	7.110576000000009	0.08781319263948761	147.544452	3.5552880000000044	0.5630703233906456	
8A	4	a	151.692288	161.173056	159.395412	9.480768000000012	0.06630877644395694	156.432672	4.740384000000006	0.4629561568851239	
8A	4	a	161.765604	170.061276	161.765604	8.295671999999996	0.06453442646913565	165.91344	4.147835999999998	0.4854279203944787	
8A	4	a	170.653824	173.024016	170.653824	2.370192000000003	0.0514555490624633	171.83892	1.1850960000000015	0.13138608158201692	
8A	4	a	173.616564	175.986756	173.616564	2.370192000000003	0.05246218371349043	174.80166	1.1850960000000015	0.09727130405696194	
8A	4	a	176.579304	193.170648	183.097332	16.591343999999992	0.085177498984633	184.874976	8.295671999999996	0.9413351254045901	
8A	4	a	193.763196	197.318484	195.54084	3.5552880000000187	0.04949570413663418	195.54084	1.7776440000000093	0.14276898905928093	
8A	4	a	197.911032	200.281224	197.911032	2.370192000000003	0.07237084409292205	199.096128	1.1850960000000015	0.14341742755119613	
8A	4	a	200.873772	210.35454	207.984348	9.480767999999983	0.08950107556020903	205.614156	4.740383999999992	0.5527957586600989	
8A	4	a	210.947088	213.31728	211.539636	2.370192000000003	0.06330034241507843	212.132184	1.1850960000000015	0.0878101547909036	
8A	4	a	213.909828	216.28002	215.094924	2.370192000000003	0.08581334127611084	215.094924	1.1850960000000015	0.18514470271417527	
8A	4	a	216.872568	222.2055	218.650212	5.332932	0.053702360658436366	219.24276	2.666466	0.2380046302500105	
8A	4	a	224.575692	241.167036	228.13098	16.591343999999992	0.0777741475370326	232.871364	8.295671999999996	1.154635297901746	
8A	4	a	241.759584	273.164628	262.498764	31.405044000000004	0.09328054326718282	257.165832	15.702522000000002	2.2789538599054593	
8A	4	a	273.757176	287.38578	277.312464	13.628603999999996	0.12345347436764387	280.275204	6.814301999999998	1.237220863648265	
8A	4	a	287.978328	297.459096	293.31126	9.480768000000012	0.07651735488566747	292.718712	4.740384000000006	0.6293976638076866	
8A	4	a	298.051644	300.421836	299.23674	2.3701919999999745	0.03769273246768723	299.23674	1.1850959999999873	0.07488764476273979	
8A	4	a	302.19948	305.754768	302.792028	3.5552880000000187	0.043824806822408746	303.977124	1.7776440000000093	0.09530308300381107	
8A	4	a	306.347316	308.12496	306.347316	1.7776440000000093	0.061555143376292865	306.939864	0.8888220000000047	0.057523791282397374	
8A	4	a	308.717508	315.235536	312.272796	6.518028000000015	0.06816119424358869	311.680248	3.2590140000000076	0.3313820911780403	
8A	4	a	319.383372	321.161016	319.383372	1.7776440000000093	0.037473035942753086	319.97592	0.8888220000000047	0.05281751825106373	
8A	4	a	321.753564	324.716304	321.753564	2.9627399999999966	0.03946858394294672	322.93866	1.4813699999999983	0.0980921451511878	
8A	4	a	327.086496	334.78962	330.641784	7.7031240000000025	0.05920744656303967	330.641784	3.8515620000000013	0.3617166195491197	
8A	4	a	335.382168	344.270388	339.530004	8.888220000000047	0.056435468458366334	339.530004	4.444110000000023	0.4638222377497778	
8A	4	a	346.64058	352.56606	351.380964	5.925479999999993	0.05790129208422101	349.60332	2.9627399999999966	0.36156332401416713	
8A	4	a	353.158608	354.936252	353.158608	1.7776440000000093	0.05480740646240889	353.751156	0.8888220000000047	0.0642245389448195	
8A	4	a	356.713896	359.676636	359.084088	2.9627399999999966	0.0563792850441307	357.898992	1.4813699999999983	0.129228500619315	
9A	4	a	1.185096	4.147836	2.370192	2.96274	0.04151548444491304	2.370192	1.48137	0.11397077800661082	
9A	4	a	4.740384	6.518028	5.92548	1.7776440000000004	0.05777184470934804	5.332932	0.8888220000000002	0.07194796899563283	
9A	4	a	8.295672	22.516824	20.73918	14.221152	0.07888275167945702	15.406248	7.110576	1.148276472543026	
9A	4	a	23.109372	25.479564	23.70192	2.3701919999999994	0.06766026487294763	24.294468	1.1850959999999997	0.1416146969891401	
9A	4	a	26.072112	37.330524	31.405044	11.258411999999996	0.06097915970086376	31.405044	5.629205999999998	0.6626613873898128	
9A	4	a	37.923072	40.293264	38.51562	2.370192000000003	0.04859639741379551	39.108168	1.1850960000000015	0.10493904090134998	
9A	4	a	42.663456	48.588936	43.848552	5.92548	0.04967467591822938	45.626196	2.96274	0.24572100895517446	
9A	4	a	49.181484	61.624992	56.884608	12.443508000000001	0.06976249220929942	55.106964	6.221754000000001	0.6706067488364662	
9A	4	a	63.402636	65.772828	63.995184	2.370192000000003	0.0721312027409935	64.587732	1.1850960000000015	0.10272186294499286	
9A	4	a	66.365376	68.14302	66.365376	1.7776440000000093	0.036670625002139356	66.957924	0.8888220000000047	0.06149567982585524	
9A	4	a	68.735568	70.513212	69.328116	1.7776439999999951	0.056916598886050274	69.328116	0.8888219999999976	0.06745180452699362	
9A	4	a	75.846144	81.179076	78.808884	5.332932	0.046747684326683636	78.216336	2.666466	0.20768691410910844	
9A	4	a	81.771624	84.734364	84.141816	2.9627399999999966	0.049116576599495865	82.95672	1.4813699999999983	0.09140767266037697	
9A	4	a	85.326912	101.918256	98.955516	16.591344000000007	0.17726057161179787	93.622584	8.295672000000003	2.5800160726413544	
9A	4	a	102.510804	117.917052	107.251188	15.406248000000005	0.11952460969282708	110.213928	7.7031240000000025	1.9532642963034843	
9A	4	a	119.694696	123.842532	120.287244	4.147836000000012	0.06896879506121945	121.47234	2.073918000000006	0.25718854103922206	
9A	4	a	124.43508	129.175464	126.212724	4.740384000000006	0.075808775344258	126.805272	2.370192000000003	0.3375786832704353	
9A	4	a	129.768012	134.508396	130.953108	4.740384000000006	0.05654794706480182	132.138204	2.370192000000003	0.23781919519360173	
9A	4	a	136.28604	141.026424	138.656232	4.7403839999999775	0.056685507961119264	138.656232	2.3701919999999888	0.12684266173673797	
9A	4	a	143.396616	151.692288	148.137	8.295671999999996	0.0711645829668961	147.544452	4.147835999999998	0.5889535370832573	
9A	4	a	153.469932	155.247576	154.06248	1.7776440000000093	0.04584858586019713	154.06248	0.8888220000000047	0.08329354153944579	
9A	4	a	157.617768	162.9507	160.580508	5.332932	0.045649630463350466	159.98796	2.666466	0.17028329808637221	
9A	4	a	163.543248	168.87618	165.320892	5.332932	0.046464133645331085	165.91344	2.666466	0.17132569195664327	
9A	4	a	171.83892	174.209112	173.024016	2.370192000000003	0.03461716146936045	173.024016	1.1850960000000015	0.05617092608271723	
9A	2	b	178.949496	180.72714	180.134592	1.777643999999981	-0.003385624048789282	179.542044	0.8888219999999905	-0.004434461792792943	
9A	4	a	183.097332	184.874976	183.68988	1.7776440000000093	0.04351621242712511	183.68988	0.8888220000000047	0.06839704105346311	
9A	4	a	185.467524	187.837716	186.65262	2.370192000000003	0.0607727001787568	186.65262	1.1850960000000015	0.12999840051526723	
9A	4	a	188.430264	192.5781	190.800456	4.147836000000012	0.05414421341295084	190.207908	2.073918000000006	0.2516334469500723	
9A	4	a	193.170648	195.54084	194.948292	2.370192000000003	0.036698676893229365	194.355744	1.1850960000000015	0.08162130558370073	
9A	4	a	197.318484	201.46632	199.688676	4.147835999999984	0.06064265234531474	199.096128	2.073917999999992	0.2624075965651167	
9A	4	a	202.058868	210.35454	207.984348	8.295671999999996	0.06695202448266357	206.206704	4.147835999999998	0.5753707707632532	
9A	4	a	210.947088	222.798048	215.094924	11.850959999999986	0.06885472984393504	216.872568	5.925479999999993	0.7025632447740127	
9A	4	a	223.390596	237.0192	231.686268	13.628604000000024	0.08371199412510144	229.908624	6.814302000000012	1.095243350925583	
9A	4	a	237.611748	245.314872	243.537228	7.7031240000000025	0.043938488813723975	241.167036	3.8515620000000013	0.3469776122729151	
9A	4	a	247.685064	251.8329	249.462708	4.147835999999984	0.04486577527827862	249.462708	2.073917999999992	0.18868059089519384	
9A	4	a	252.425448	282.645396	269.016792	30.219948000000016	0.12304364287224923	267.239148	15.109974000000008	3.108006925992449	
9A	4	a	283.237944	288.570876	286.200684	5.332931999999971	0.07013032560895516	285.608136	2.6664659999999856	0.3289741711638223	
9A	4	a	289.163424	304.569672	295.088904	15.406248000000005	0.07460726522018746	296.866548	7.7031240000000025	1.1357084946248048	
9A	4	a	305.16222	309.310056	306.347316	4.147835999999984	0.07308804284201065	306.939864	2.073917999999992	0.25566692190751894	
9A	4	a	309.902604	316.420632	312.272796	6.518028000000015	0.08718593573269828	312.865344	3.2590140000000076	0.38146345267927684	
9A	4	a	317.01318	318.790824	317.01318	1.7776440000000093	0.05847555947933314	317.605728	0.8888220000000047	0.08613150158980987	
9A	4	a	319.383372	333.604524	328.86414	14.221152000000018	0.08237295477705686	326.493948	7.110576000000009	1.172204329932627	
9A	4	a	334.197072	350.788416	349.60332	16.591343999999992	0.09436589778290738	342.492744	8.295671999999996	0.980365446948666	
9A	4	a	353.158608	360.269184	354.936252	7.1105759999999805	0.07267760419022151	356.713896	3.5552879999999902	0.2980859592018372	
10A	4	a	2.96274	8.295672	7.703124	5.332932	0.0785036117866178	5.332932	2.666466	0.24105668167272754	
