										AB_Fed#11_Retrograde_evts_formatted.txt
ROI	Quadrant	Direction	Start time (s)	End time (s)	Peak time (s)	Duration (s)	Amplitude	Midpoint (s)	Half Duration(s)	AUC
1A	2	b	0.0	4.740384	0.0	4.740384	-0.05793578267241317	2.370192	2.370192	-0.25880027815257933	
1A	2	b	5.332932	12.443508	8.88822	7.110576	-0.03726560512297894	8.88822	3.555288	-0.2697158783466529	
1A	2	b	13.036056	17.183892	14.221152	4.147836	-0.05193954892079633	14.8137	2.073918	-0.14896867460641183	
1A	2	b	23.70192	26.072112	25.479564	2.3701919999999994	-0.030005198823498613	24.887016	1.1850959999999997	-0.04281638786995967	
1A	2	b	26.66466	45.626196	40.293264	18.961536	-0.05856173059862657	36.145428	9.480768	-0.975109675615162	
1A	2	b	46.218744	99.548064	52.736772	53.329319999999996	-0.08127020120914175	72.883404	26.664659999999998	-3.6100413333166133	
1A	2	b	100.140612	107.843736	107.251188	7.7031240000000025	-0.0612357463794333	103.6959	3.8515620000000013	-0.3484201786399037	
1A	2	b	108.436284	110.213928	109.62138	1.7776439999999951	-0.023287268628130242	109.028832	0.8888219999999976	-0.030841495132222896	
1A	2	b	113.769216	121.47234	117.324504	7.7031240000000025	-0.0426966388440988	117.324504	3.8515620000000013	-0.19035758680510462	
1A	2	b	122.064888	132.138204	125.027628	10.073316000000005	-0.05220070370177199	126.805272	5.036658000000003	-0.4683858011115769	
1A	2	b	132.730752	136.878588	135.693492	4.147836000000012	-0.02737423377198489	134.508396	2.073918000000006	-0.08539611769835376	
1A	2	b	137.471136	146.951904	141.026424	9.480768000000012	-0.036022664427119544	142.21152	4.740384000000006	-0.25352447860659466	
1A	2	b	147.544452	154.06248	153.469932	6.518027999999987	-0.04848055848268684	150.507192	3.2590139999999934	-0.2206677453237169	
1A	2	b	156.432672	182.504784	177.7644	26.072112000000004	-0.09527589227116984	169.468728	13.036056000000002	-1.5701367734346865	
1A	2	b	183.097332	189.61536	185.467524	6.518028000000015	-0.05678394555859301	186.060072	3.2590140000000076	-0.3545775281985861	
1A	2	b	190.207908	199.096128	192.5781	8.88821999999999	-0.06795964930316556	194.355744	4.444109999999995	-0.5117083872390307	
1A	2	b	199.688676	205.614156	202.058868	5.925480000000022	-0.05031637494784835	202.651416	2.962740000000011	-0.2517129391918562	
1A	2	b	206.206704	207.984348	206.206704	1.7776440000000093	-0.034261814002132684	206.799252	0.8888220000000047	-0.04778757926757371	
1A	2	b	208.576896	210.35454	208.576896	1.777643999999981	-0.036355682333306216	209.169444	0.8888219999999905	-0.037675601146861304	
1A	2	b	210.947088	223.983144	215.094924	13.036056000000002	-0.07017496183907612	217.465116	6.518028000000001	-0.682142838039189	
1A	2	b	224.575692	226.353336	225.16824	1.7776440000000093	-0.03966197014227646	225.16824	0.8888220000000047	-0.06319617904384978	
1A	2	b	228.723528	249.462708	232.278816	20.739180000000005	-0.11248799559961853	238.796844	10.369590000000002	-1.721859575580461	
1A	2	b	250.055256	264.276408	254.203092	14.22115199999999	-0.11831206491193313	257.165832	7.110575999999995	-1.5527037528787602	
1A	2	b	264.868956	267.831696	266.6466	2.9627399999999966	-0.06060289026512411	266.054052	1.4813699999999983	-0.16833815833614274	
1A	2	b	268.424244	289.163424	275.53482	20.739180000000033	-0.1599480535857447	278.49756	10.369590000000017	-3.0186087750567445	
1A	2	b	289.755972	302.19948	293.31126	12.443508000000008	-0.23256820601613848	295.681452	6.221754000000004	-2.2712606588416047	
1A	2	b	302.792028	306.939864	305.754768	4.147835999999984	-0.02864543594743596	304.569672	2.073917999999992	-0.09205675283979575	
1A	2	b	307.532412	311.680248	311.0877	4.147835999999984	-0.04219157940964635	309.310056	2.073917999999992	-0.10290076444921481	
1A	2	b	312.272796	324.716304	315.828084	12.443507999999952	-0.17121722135070128	318.198276	6.221753999999976	-1.7617864400929064	
1A	2	b	325.308852	333.011976	331.234332	7.7031240000000025	-0.04825775815202027	328.86414	3.8515620000000013	-0.3167924470874248	
1A	2	b	333.604524	354.343704	338.344908	20.739179999999976	-0.206505682201219	343.67784	10.369589999999988	-2.6031237906209705	
1A	2	b	354.936252	360.269184	358.49154	5.332931999999971	-0.125252540187629	357.306444	2.6664659999999856	-0.6323605337782114	
2A	2	b	0.0	2.96274	0.0	2.96274	-0.10189849481748636	1.185096	1.48137	-0.3229043329678336	
2A	2	b	3.555288	14.8137	8.295672	11.258412	-0.18617646605065152	8.88822	5.629206	-1.5456900340610582	
2A	2	b	15.406248	22.516824	17.77644	7.110576	-0.052569619737286466	18.961536	3.555288	-0.31876715569837977	
2A	2	b	23.109372	34.367784	28.442304	11.258412	-0.07187120328911467	28.442304	5.629206	-0.6333064024899926	
2A	2	b	34.960332	42.070908	40.293264	7.110576000000002	-0.029101518807976845	38.51562	3.555288000000001	-0.1603930525862447	
2A	2	b	42.663456	75.253596	46.218744	32.590140000000005	-0.18552245719201022	58.662252	16.295070000000003	-3.014241458228575	
2A	2	b	75.846144	79.99398	75.846144	4.147835999999998	-0.039393987119967555	77.623788	2.073917999999999	-0.1250092901503863	
2A	2	b	84.141816	85.91946	85.326912	1.7776439999999951	-0.03016990224879157	84.734364	0.8888219999999976	-0.037000287165450674	
2A	2	b	86.512008	96.585324	94.215132	10.073316000000005	-0.04502484892137515	91.252392	5.036658000000003	-0.472068662125916	
2A	2	b	97.177872	108.436284	102.510804	11.258412000000007	-0.06185914010750704	102.510804	5.6292060000000035	-0.5270977090713773	
2A	2	b	109.028832	111.991572	110.806476	2.962740000000011	-0.03730801819797014	110.213928	1.4813700000000054	-0.06551895812376385	
2A	2	b	112.58412	115.54686	114.954312	2.9627399999999966	-0.018538464984325653	113.769216	1.4813699999999983	-0.03490864402003524	
2A	2	b	116.139408	128.582916	123.249984	12.443508000000008	-0.05651905222983444	122.064888	6.221754000000004	-0.5875954974688085	
2A	2	b	129.175464	168.283632	138.063684	39.108168000000006	-0.12855787615986936	148.729548	19.554084000000003	-2.4261103230036074	
2A	2	b	168.87618	170.653824	170.061276	1.777643999999981	-0.032186457667340296	169.468728	0.8888219999999905	-0.02453173523544283	
2A	2	b	171.246372	181.912236	177.7644	10.665864	-0.03687273821089221	176.579304	5.332932	-0.3173761543303806	
2A	2	b	182.504784	184.874976	183.097332	2.370192000000003	-0.035372970388615865	183.68988	1.1850960000000015	-0.07409304544960582	
2A	2	b	185.467524	187.245168	185.467524	1.7776440000000093	-0.047011466338763075	186.060072	0.8888220000000047	-0.0568961087186588	
2A	2	b	187.837716	190.800456	190.207908	2.9627399999999966	-0.06291399452251589	189.022812	1.4813699999999983	-0.0960590644713526	
2A	2	b	191.393004	205.021608	192.5781	13.628603999999996	-0.05699337099251078	197.911032	6.814301999999998	-0.9009461845909501	
2A	2	b	206.799252	217.465116	216.28002	10.665864	-0.049442602216511755	212.132184	5.332932	-0.4765012686473862	
2A	2	b	218.057664	221.612952	219.24276	3.5552880000000187	-0.027256774590006305	219.835308	1.7776440000000093	-0.08560101803567965	
2A	2	b	222.2055	225.760788	223.390596	3.5552879999999902	-0.02967504042934843	223.983144	1.7776439999999951	-0.1137258990002783	
2A	2	b	227.538432	237.611748	232.278816	10.073316000000005	-0.06720130253549783	232.278816	5.036658000000003	-0.6164173252314633	
2A	2	b	238.204296	241.167036	238.796844	2.9627399999999966	-0.026390493185616037	239.389392	1.4813699999999983	-0.0706520262149406	
2A	2	b	241.759584	245.90742	244.722324	4.147836000000012	-0.05257899490517337	243.537228	2.073918000000006	-0.20832436985088898	
2A	2	b	246.499968	265.461504	251.8329	18.961535999999995	-0.13328893270618414	255.980736	9.480767999999998	-2.0828526858597307	
2A	2	b	266.054052	280.867752	270.794436	14.813699999999983	-0.18731052323158215	273.164628	7.4068499999999915	-2.158735038819834	
2A	2	b	289.163424	308.717508	291.533616	19.55408399999999	-0.3432225527562305	298.644192	9.777041999999994	-4.317937396413088	
2A	2	b	310.495152	319.97592	314.642988	9.480767999999955	-0.13615837912524986	315.235536	4.7403839999999775	-1.3231819385495571	
2A	2	b	320.568468	322.346112	321.161016	1.7776440000000093	-0.01975147745141026	321.161016	0.8888220000000047	-0.02928819709083319	
2A	2	b	327.679044	349.60332	334.78962	21.92427600000002	-0.13189713386076818	338.344908	10.96213800000001	-2.144372732635433	
2A	2	b	350.195868	351.973512	350.788416	1.7776440000000093	-0.014394806323112963	350.788416	0.8888220000000047	-0.016528994702833755	
2A	2	b	353.751156	360.269184	356.121348	6.518028000000015	-0.11703961687877396	356.713896	3.2590140000000076	-0.698755498496042	
3A	4	a	0.0	4.147836	1.777644	4.147836	0.08639862064566994	1.777644	2.073918	0.41399611133000946	
3A	2	b	4.740384	18.961536	5.92548	14.221152	-0.31194970509702236	11.85096	7.110576	-2.6854001921948685	
3A	2	b	19.554084	33.775236	24.887016	14.221152	-0.13657404391045436	26.66466	7.110576	-1.4679189757005056	
3A	2	b	36.145428	40.885812	36.737976	4.740383999999999	-0.0213380106572143	38.51562	2.3701919999999994	-0.07900523943267235	
3A	2	b	41.47836	53.32932	43.848552	11.85096	-0.1237988390821183	47.40384	5.92548	-1.0209954569426614	
3A	2	b	53.921868	56.29206	54.514416	2.370191999999996	-0.04404031950728404	55.106964	1.185095999999998	-0.08579145185046722	
3A	2	b	58.069704	67.550472	63.995184	9.480767999999998	-0.06074176014606092	62.810088	4.740383999999999	-0.49978312590269813	
3A	2	b	68.14302	78.216336	75.846144	10.073315999999991	-0.04878048960189796	72.883404	5.036657999999996	-0.33620968203410095	
3A	2	b	79.99398	115.54686	101.325708	35.55288	-0.13284837451377784	97.77042	17.77644	-2.5418922060847082	
3A	2	b	116.139408	127.39782	120.879792	11.258411999999993	-0.06759759148462585	121.47234	5.629205999999996	-0.6452940895444965	
3A	2	b	127.990368	176.579304	164.135796	48.588936000000004	-0.09543580959328102	152.284836	24.294468000000002	-3.7554125140930905	
3A	2	b	177.171852	182.504784	181.319688	5.332932	-0.03850281206622741	179.542044	2.666466	-0.15247818061489338	
3A	2	b	183.097332	191.985552	190.800456	8.888220000000018	-0.06410041893334473	187.245168	4.444110000000009	-0.5645508900609555	
3A	2	b	192.5781	199.688676	194.948292	7.1105759999999805	-0.04803491835065943	196.133388	3.5552879999999902	-0.38853686317664615	
3A	2	b	200.281224	202.058868	200.281224	1.777643999999981	-0.017107243318478016	200.873772	0.8888219999999905	-0.014092266929035757	
3A	2	b	205.614156	213.909828	206.799252	8.295671999999996	-0.06246205732645249	209.761992	4.147835999999998	-0.4579560351909595	
