										AB_Unfed#5_Cloaca_evts_formatted.txt
ROI	Quadrant	Direction	Start time (s)	End time (s)	Peak time (s)	Duration (s)	Amplitude	Midpoint (s)	Half Duration(s)	AUC
17A	2	b	5.54288	13.16434	9.00718	7.621459999999999	-0.07089593511947045	9.00718	3.8107299999999995	-0.506997454562772	
17A	2	b	15.93578	18.70722	18.01436	2.77144	-0.04919966789774044	17.3215	1.38572	-0.1169845864482697	
17A	2	b	19.40008	23.55724	22.17152	4.157160000000001	-0.07921953815336558	21.47866	2.0785800000000005	-0.29175836572187497	
17A	2	b	25.63582	31.1787	27.02154	5.54288	-0.0728866866386988	28.40726	2.77144	-0.2975804148286556	
17A	2	b	34.643	52.65736	43.65018	18.014359999999996	-0.3038010914527698	43.65018	9.007179999999998	-4.54163709332218	
17A	4	a	53.35022	58.20024	55.4288	4.850020000000001	0.13383563336839144	55.4288	2.4250100000000003	0.4780720859748857	
17A	2	b	58.8931	65.12884	60.27882	6.23574	-0.17144203958655568	61.66454	3.11787	-0.7268875118673983	
17A	2	b	67.90028	76.2146	70.67172	8.31432000000001	-0.11673464797060884	72.05744	4.157160000000005	-0.6500867907406691	
17A	2	b	78.98604	81.75748	80.37176	2.7714399999999983	-0.06351518468025885	80.37176	1.3857199999999992	-0.1729189352663696	
17A	4	a	82.45034	85.91464	84.52892	3.4643000000000086	0.04894241584099923	83.83606	1.7321500000000043	0.12784881987445296	
17A	2	b	88.68608	94.92182	92.15038	6.235739999999993	-0.08879994224192522	91.45752	3.1178699999999964	-0.42283874916303965	
17A	2	b	97.0004	106.70044	98.38612	9.700040000000001	-0.12338564060816903	101.85042	4.850020000000001	-1.009909114338605	
17A	2	b	107.3933	113.62904	108.08616	6.235740000000007	-0.05425506928430934	110.16474	3.1178700000000035	-0.24701665636452708	
17A	2	b	114.3219	120.55764	117.09334	6.235740000000007	-0.1371303318284567	117.09334	3.1178700000000035	-0.6606988390796849	
17A	2	b	121.2505	125.40766	124.02194	4.157160000000005	-0.08642368100027564	123.32908	2.0785800000000023	-0.22020178171655846	
17A	2	b	126.10052	130.25768	126.79338	4.15715999999999	-0.16349556326352443	128.1791	2.078579999999995	-0.49178381584079744	
17A	2	b	130.95054	136.49342	133.02912	5.542879999999997	-0.07644483693743398	133.72198	2.7714399999999983	-0.3258843808970995	
17A	2	b	137.18628	160.74352	157.27922	23.55723999999998	-0.3216003771136986	148.9649	11.77861999999999	-5.7871683245355925	
17A	2	b	162.8221	173.90786	165.59354	11.085759999999993	-0.23620116679167902	168.36498	5.542879999999997	-2.072389373447342	
17A	2	b	178.75788	181.52932	180.1436	2.7714400000000126	-0.060624310764767486	180.1436	1.3857200000000063	-0.13801011341278313	
17A	2	b	182.22218	187.0722	182.91504	4.850020000000001	-0.07266849379397833	184.30076	2.4250100000000003	-0.2901615434484808	
17A	2	b	187.76506	192.61508	188.45792	4.850020000000001	-0.07675382783832552	189.84364	2.4250100000000003	-0.32209909540034487	
17A	2	b	193.30794	200.9294	198.15796	7.621459999999985	-0.2113245297188695	196.77224	3.8107299999999924	-1.2605283196562842	
17A	2	b	205.08656	209.24372	206.47228	4.157160000000005	-0.05837884859962017	207.16514	2.0785800000000023	-0.220921423381784	
17A	2	b	211.3223	216.86518	212.70802	5.542879999999997	-0.15206175769307784	214.09374	2.7714399999999983	-0.6618073127655633	
17A	2	b	217.55804	224.48664	219.63662	6.928599999999989	-0.07921619919451484	221.02234	3.4642999999999944	-0.38427112356458437	
17A	2	b	225.1795	230.02952	228.6438	4.850020000000001	-0.046329528560840494	227.25808	2.4250100000000003	-0.20077226526316871	
17A	2	b	230.72238	235.5724	232.80096	4.850020000000001	-0.1173400028481848	232.80096	2.4250100000000003	-0.46317231225822475	
17A	2	b	236.26526	243.88672	240.42242	7.621459999999985	-0.1395305569751093	239.72956	3.8107299999999924	-0.7262289163505011	
17A	4	a	245.9653	250.12246	247.35102	4.157159999999976	0.07563188787269759	248.04388	2.078579999999988	0.22412181775958984	
17A	2	b	250.81532	274.37256	267.44396	23.557240000000007	-0.2632980972254031	262.59394	11.778620000000004	-4.0680726524601	
17A	2	b	275.06542	281.30116	277.83686	6.235739999999964	-0.18270335652012681	277.83686	3.117869999999982	-0.8827662564673038	
17A	4	a	281.99402	286.84404	284.0726	4.850020000000029	0.07057161409408774	284.0726	2.4250100000000145	0.2783518936581124	
17A	2	b	289.61548	320.10132	311.09414	30.485839999999996	-0.354352379230614	304.8584	15.242919999999998	-9.89289793913109	
17A	4	a	320.79418	324.95134	322.1799	4.157160000000033	0.05804352154625292	322.87276	2.0785800000000165	0.1744813386539057	
17A	2	b	325.6442	336.0371	330.49422	10.392899999999997	-0.2587610822351909	330.49422	5.196449999999999	-1.8090721945029444	
17A	2	b	336.72996	338.80854	336.72996	2.078579999999988	-0.05852068434166702	337.42282	1.039289999999994	-0.07000125078151487	
