										Kaede_Unfed#14_Retrograde_evts_formatted.txt
ROI	Quadrant	Direction	Start time (s)	End time (s)	Peak time (s)	Duration (s)	Amplitude	Midpoint (s)	Half Duration(s)	AUC
1A	2	b	0.0	1.978344	0.0	1.978344	-0.24063230192008778	0.659448	0.989172	-0.42787315827834904	
1A	2	b	3.956688	19.78344	12.529512	15.826751999999999	-0.7118838112715302	11.870064	7.9133759999999995	-11.165772108265946	
1A	2	b	20.442888	36.26964	25.059024	15.826752000000003	-4.450367161473685	28.356264	7.913376000000001	-52.05518487642026	
1A	2	b	36.929088	52.096392	40.885776	15.167304000000001	-1.8449153847007462	44.183016	7.583652000000001	-19.42197720140727	
1A	2	b	52.75584	67.923144	56.712528	15.167303999999994	-2.95526497248156	60.009768	7.583651999999997	-26.108833467881418	
1A	2	b	68.582592	102.21444	92.32272	33.63184799999999	-0.8747808845452152	85.068792	16.815923999999995	-17.107070732508237	
1A	2	b	102.873888	116.062848	110.787264	13.188960000000009	-0.3102742352965713	109.468368	6.594480000000004	-2.7658686957396035	
1A	2	b	116.722296	133.867944	128.59236	17.145647999999994	-0.48524565468619585	125.29512	8.572823999999997	-4.910343178683928	
1A	2	b	134.527392	149.694696	141.121872	15.167304000000001	-0.5312573181355358	141.78132	7.583652000000001	-6.106470298622813	
1A	2	b	150.354144	164.202552	152.991936	13.848408000000006	-2.4124724139103613	156.948624	6.924204000000003	-19.19660486925949	
1A	2	b	164.862	179.369856	175.413168	14.507856000000004	-0.4285256973502527	172.115928	7.253928000000002	-5.798798366621199	
1A	2	b	180.029304	193.877712	183.326544	13.848408000000006	-1.57261594534363	186.623784	6.924204000000003	-11.982003890470093	
1A	2	b	196.515504	215.639496	199.812744	19.123992000000015	-1.3783653350491694	205.747776	9.561996000000008	-13.661535688122568	
1A	2	b	216.298944	227.50956	218.277288	11.210615999999987	-1.2374712276239732	221.574528	5.605307999999994	-8.8616181920397	
1A	2	b	228.169008	236.082384	234.10404	7.9133759999999995	-0.27184657903215204	232.125696	3.9566879999999998	-1.6622714889979653	
1A	2	b	236.741832	242.017416	239.379624	5.275584000000009	-0.329090715768646	239.379624	2.6377920000000046	-1.3347123848849103	
1A	2	b	243.99576	276.308712	247.293	32.312952000000024	-1.246758809073282	259.822512	16.156476000000012	-19.36150878678933	
1A	2	b	276.96816	290.816568	288.838224	13.848408000000006	-0.40467581963268273	283.56264	6.924204000000003	-3.6391959483412486	
1A	2	b	292.794912	320.491728	296.7516	27.696816000000013	-1.8697184376228275	306.64332	13.848408000000006	-28.42372920195874	
1A	2	b	321.151176	333.680688	330.383448	12.529511999999954	-0.5507232068317984	327.086208	6.264755999999977	-4.706226474074226	
1A	2	b	338.296824	340.275168	338.296824	1.9783439999999928	-0.2034683979932339	338.956272	0.9891719999999964	-0.20279645348277775	
1A	4	a	340.934616	344.231856	340.934616	3.297239999999988	0.09771201911808447	342.253512	1.648619999999994	0.2816525247659878	
1A	2	b	347.529096	350.166888	348.847992	2.6377919999999904	-0.17839827714854373	348.847992	1.3188959999999952	-0.3894091715346262	
1A	2	b	352.145232	384.458184	361.377504	32.312951999999996	-2.9935958837132732	367.971984	16.156475999999998	-34.46100440112446	
1A	2	b	385.117632	387.755424	387.095976	2.6377919999999904	-0.2318311437675602	386.436528	1.3188959999999952	-0.4146440014631678	
1A	2	b	388.414872	422.706168	392.37156	34.29129599999999	-3.4591246226538725	405.56052	17.145647999999994	-56.279619741648325	
1A	2	b	423.365616	437.873472	426.003408	14.507856000000004	-2.9597368017954384	430.619544	7.253928000000002	-24.94916749052474	
1A	2	b	438.53292	448.42464	439.851816	9.89172000000002	-0.3487037647087323	443.149056	4.94586000000001	-2.802405777206662	
1A	4	a	450.402984	452.381328	450.402984	1.9783439999999928	0.07242296906079293	451.062432	0.9891719999999964	0.09508799927590195	
1A	2	b	456.338016	476.121456	458.975808	19.78344000000004	-1.3710954267737074	466.229736	9.89172000000002	-15.18142201063508	
1A	2	b	476.780904	486.672624	482.056488	9.891719999999964	-0.5632357317254035	481.39704	4.945859999999982	-5.182160631834351	
1A	2	b	487.332072	501.839928	489.969864	14.507856000000004	-0.5307219026465448	494.586	7.253928000000002	-6.460055122629481	
1A	2	b	502.499376	553.276872	537.45012	50.77749600000004	-0.9908399744965903	527.5584	25.38874800000002	-39.731282103032825	
1A	2	b	557.23356	559.211904	558.552456	1.9783439999999928	-0.05538682368247283	557.893008	0.9891719999999964	-0.03102495821257989	
1A	2	b	559.871352	563.168592	559.871352	3.297239999999988	-0.15936677374836172	561.190248	1.648619999999994	-0.3305796799339902	
1A	2	b	565.146936	579.654792	566.465832	14.50785600000006	-1.449352419736658	572.400864	7.25392800000003	-9.722465574027664	
1A	2	b	580.31424	584.930376	581.633136	4.616135999999983	-0.3927121629117467	582.292584	2.3080679999999916	-1.0243947013222097	
1A	2	b	585.589824	597.459888	588.887064	11.870063999999957	-0.2871951759124407	591.524856	5.935031999999978	-2.267850773550791	
1A	2	b	598.119336	600.09768	599.438232	1.9783439999999928	-0.36677306762780315	598.778784	0.9891719999999964	-0.5576977811708845	
2A	4	a	0.0	2.637792	0.659448	2.637792	0.1046215663852692	1.318896	1.318896	0.17732018534713667	
