										AB_Fed#12_Retrograde_evts_formatted.txt
ROI	Quadrant	Direction	Start time (s)	End time (s)	Peak time (s)	Duration (s)	Amplitude	Midpoint (s)	Half Duration(s)	AUC
1A	2	b	0.0	4.147836	0.0	4.147836	-0.15975804826007733	1.777644	2.073918	-0.5269849506359807	
1A	2	b	5.92548	21.331728	11.258412	15.406247999999998	-0.5333975082907605	13.628604	7.703123999999999	-6.4824744092847	
1A	2	b	21.924276	39.700716	29.6274	17.77644	-0.4591717435459204	30.812496	8.88822	-7.142861608378762	
1A	4	a	40.293264	43.256004	40.293264	2.9627399999999966	0.030379654178678717	41.47836	1.4813699999999983	0.07810538903035646	
1A	2	b	43.848552	54.514416	46.811292	10.665864	-0.31069553142189577	49.181484	5.332932	-2.950945504418991	
1A	2	b	55.106964	76.438692	62.810088	21.331728000000005	-0.39384162424881053	65.772828	10.665864000000003	-5.693168714167697	
1A	2	b	77.03124	88.289652	80.586528	11.258412000000007	-0.28134597132088546	82.364172	5.6292060000000035	-2.7533425214097647	
1A	2	b	88.8822	109.028832	97.77042	20.146631999999997	-0.3628814734450554	98.955516	10.073315999999998	-5.682186599624853	
1A	2	b	109.62138	114.361764	111.399024	4.740383999999992	-0.13071052202274647	111.991572	2.370191999999996	-0.5432834917084997	
1A	2	b	114.954312	120.287244	116.139408	5.332932	-0.121138919886417	117.324504	2.666466	-0.48883034195439024	
1A	2	b	122.064888	126.212724	122.657436	4.147835999999998	-0.02475479038131123	123.842532	2.073917999999999	-0.09349654581130173	
1A	2	b	126.805272	142.804068	131.545656	15.998795999999999	-0.2949265195443682	134.508396	7.999397999999999	-4.439807784083984	
1A	2	b	143.396616	156.432672	146.951904	13.036056000000002	-0.4772942413134116	149.914644	6.518028000000001	-4.939385021561719	
1A	2	b	157.02522	171.83892	164.728344	14.813700000000011	-0.17475526420308007	164.135796	7.406850000000006	-2.3635459093515623	
1A	2	b	172.431468	184.874976	179.542044	12.443508000000008	-0.16145907868347997	178.356948	6.221754000000004	-1.9302677497962824	
1A	2	b	185.467524	203.836512	191.393004	18.368988	-0.5628704389748691	194.355744	9.184494	-7.913639835102884	
1A	2	b	204.42906	234.649008	225.760788	30.219948000000016	-0.3040594425494505	219.24276	15.109974000000008	-6.099828839969497	
1A	2	b	235.241556	248.87016	237.0192	13.628603999999996	-0.3699234575876562	241.759584	6.814301999999998	-4.817472187256984	
1A	2	b	249.462708	265.461504	255.980736	15.998795999999999	-0.4069223672076139	257.165832	7.999397999999999	-6.32877784387784	
1A	2	b	267.831696	279.682656	270.201888	11.850959999999986	-0.6237262987305265	273.757176	5.925479999999993	-6.085889404552714	
