										AB_Fed#1_Retrograde_evts_formatted.txt
ROI	Quadrant	Direction	Start time (s)	End time (s)	Peak time (s)	Duration (s)	Amplitude	Midpoint (s)	Half Duration(s)	AUC
1A	2	b	0.0	7.110576	2.96274	7.110576	-1.5724709597296211	3.555288	3.555288	-10.584600110813346	
1A	2	b	11.85096	42.070908	30.812496	30.219948000000002	-2.911660721723658	26.66466	15.109974000000001	-35.53864091626375	
1A	2	b	42.663456	54.514416	49.181484	11.85096	-1.6826797881870892	48.588936	5.92548	-16.14297394575165	
1A	2	b	55.106964	57.477156	55.106964	2.370192000000003	-0.09931860551140304	56.29206	1.1850960000000015	-0.2009787252463866	
1A	2	b	58.069704	72.883404	66.957924	14.813699999999997	-0.5532401822405948	65.18028	7.406849999999999	-8.46261015839838	
1A	2	b	73.475952	90.067296	78.216336	16.591343999999992	-0.7408861327924026	81.771624	8.295671999999996	-10.575407924319826	
1A	2	b	90.659844	105.473544	98.362968	14.813699999999997	-0.47316208220995293	97.77042	7.406849999999999	-7.156855377089401	
1A	2	b	107.843736	123.842532	118.5096	15.998795999999999	-0.5908495548221762	115.54686	7.999397999999999	-8.67444650286447	
1A	2	b	124.43508	145.17426	129.768012	20.739180000000005	-0.5981835399276658	134.508396	10.369590000000002	-11.62017814531583	
1A	2	b	145.766808	148.137	146.359356	2.370192000000003	-0.13263650656823778	146.951904	1.1850960000000015	-0.29098349375615395	
1A	2	b	148.729548	153.469932	149.322096	4.740384000000006	-0.23909062845007334	151.09974	2.370192000000003	-0.8223887919275414	
1A	2	b	154.06248	158.802864	156.432672	4.740384000000006	-0.21850167696768708	156.432672	2.370192000000003	-0.7789723043826697	
1A	2	b	161.173056	183.097332	176.579304	21.924275999999992	-0.3567035115847972	171.83892	10.962137999999996	-7.171914853315934	
1A	2	b	186.060072	189.022812	186.060072	2.9627399999999966	-0.25100499862796966	187.245168	1.4813699999999983	-0.5402879657068151	
1A	2	b	189.61536	202.058868	191.985552	12.44350799999998	-0.3292677940748625	195.54084	6.22175399999999	-2.6281402369078606	
1A	2	b	202.651416	241.759584	212.724732	39.10816799999998	-0.3904102391733346	222.2055	19.55408399999999	-13.359887221372812	
1A	2	b	242.352132	276.719916	267.831696	34.367784	-0.5042226738577735	259.536024	17.183892	-14.055097049526822	
1A	2	b	277.312464	289.163424	283.830492	11.850960000000043	-0.42133428619319524	283.237944	5.925480000000022	-4.194317081942192	
1A	2	b	289.755972	291.533616	289.755972	1.7776440000000093	-0.07670424245596585	290.34852	0.8888220000000047	-0.12858795479617502	
1A	2	b	293.903808	298.051644	296.866548	4.147835999999984	-0.21266978134529602	295.681452	2.073917999999992	-0.9876061280294133	
1A	2	b	298.644192	312.865344	306.347316	14.221152000000018	-0.5002174216976663	305.754768	7.110576000000009	-7.225395914973135	
1A	2	b	313.457892	332.419428	321.753564	18.961535999999967	-0.5934908450314644	322.93866	9.480767999999983	-9.746772184357578	
1A	2	b	333.011976	357.898992	351.973512	24.887016000000017	-2.188199596761022	345.455484	12.443508000000008	-34.96039747584716	
1A	2	b	358.49154	360.269184	360.269184	1.7776440000000093	-0.3501982552824128	359.084088	0.8888220000000047	-0.3706807799342098	
2A	2	b	0.0	5.92548	0.0	5.92548	-1.4832342716211198	2.96274	2.96274	-8.902086911168256	
2A	2	b	6.518028	15.998796	11.85096	9.480768000000001	-0.7655863884883569	11.258412	4.740384000000001	-5.544572776501365	
2A	2	b	16.591344	35.55288	28.442304	18.961536000000002	-4.239695948695999	26.072112	9.480768000000001	-35.099942778814736	
2A	2	b	37.923072	40.885812	39.700716	2.9627400000000037	-0.17799298486534632	39.108168	1.4813700000000019	-0.3794001850486124	
2A	2	b	42.663456	51.551676	45.626196	8.888220000000004	-3.6555620087850453	46.811292	4.444110000000002	-25.535103848326134	
