										AB_Fed#8_Anterograde_evts_formatted.txt
ROI	Quadrant	Direction	Start time (s)	End time (s)	Peak time (s)	Duration (s)	Amplitude	Midpoint (s)	Half Duration(s)	AUC
8A	4	a	2.370192	18.961536	14.221152	16.591344	0.42484249564582877	10.665864	8.295672	5.784986901267812	
8A	4	a	20.73918	65.18028	56.29206	44.44109999999999	1.17063641210177	42.663456	22.220549999999996	17.105019987190943	
8A	2	b	70.513212	74.0685	71.698308	3.5552880000000044	-0.07419295285042127	72.290856	1.7776440000000022	-0.24062493758855563	
8A	4	a	74.661048	84.734364	78.216336	10.073316000000005	0.24629008348276082	79.401432	5.036658000000003	2.725459049071608	
8A	4	a	85.326912	109.028832	91.252392	23.70192	0.6223945325169775	97.177872	11.85096	13.729445285672057	
8A	4	a	109.62138	126.212724	115.54686	16.591343999999992	0.30938305979041036	117.917052	8.295671999999996	5.181716657574988	
8A	4	a	126.805272	151.09974	141.618972	24.294467999999995	0.8499851391223596	138.656232	12.147233999999997	15.658844983457339	
8A	2	b	151.692288	154.655028	154.06248	2.9627399999999966	-0.061818394875609695	152.877384	1.4813699999999983	-0.1513956649926611	
8A	4	a	158.210316	159.98796	158.210316	1.777643999999981	0.08554197678795594	158.802864	0.8888219999999905	0.12074346140620262	
8A	4	a	162.358152	175.394208	172.431468	13.036056000000002	0.25510939020975165	168.87618	6.518028000000001	3.2193899122281877	
8A	4	a	175.986756	182.504784	178.356948	6.518027999999987	0.24785405693660545	178.949496	3.2590139999999934	1.5352035318402317	
8A	4	a	183.097332	199.096128	192.5781	15.998795999999999	0.5277393674985542	190.800456	7.999397999999999	6.9457844227246754	
8A	4	a	201.46632	203.243964	202.058868	1.7776440000000093	0.03576484448013861	202.058868	0.8888220000000047	0.06137125335949589	
8A	2	b	205.614156	207.984348	207.3918	2.370192000000003	-0.02134157456020125	206.799252	1.1850960000000015	-0.030762600770654958	
8A	4	a	208.576896	245.314872	232.871364	36.737976	0.3596639488933846	226.945884	18.368988	9.576648001958137	
8A	4	a	247.685064	260.128572	254.203092	12.443508000000008	0.1332945375579624	253.610544	6.221754000000004	1.499963223633535	
8A	4	a	260.72112	279.090108	270.794436	18.368988	0.18976253902107842	269.60934	9.184494	2.566508587559703	
8A	4	a	279.682656	293.31126	286.793232	13.628603999999996	0.28084511755852404	286.200684	6.814301999999998	2.8801217025798254	
8A	4	a	293.903808	303.384576	300.421836	9.480767999999955	0.09946907091644785	298.644192	4.7403839999999775	0.6595326281635283	
8A	4	a	303.977124	306.939864	305.754768	2.9627399999999966	0.07062710852949872	305.16222	1.4813699999999983	0.15671653453575796	
8A	4	a	307.532412	340.122552	325.308852	32.59013999999996	0.2989596229536078	323.531208	16.29506999999998	9.285039429420436	
8A	4	a	340.7151	352.56606	346.048032	11.850959999999986	0.15284331292441689	346.64058	5.925479999999993	1.5471070129280393	
8A	4	a	353.158608	360.269184	358.49154	7.1105759999999805	0.14091585951330243	356.713896	3.5552879999999902	0.9745739123703581	
9A	2	b	0.0	8.88822	0.0	8.88822	-0.26092703212451207	4.147836	4.44411	-2.4154733705238174	
9A	4	a	9.480768	37.330524	19.554084	27.849756	1.2546592649847397	23.109372	13.924878	22.86570288077702	
9A	4	a	37.923072	71.10576	57.477156	33.182688000000006	2.1955762810745494	54.514416	16.591344000000003	33.337711088272634	
9A	2	b	71.698308	81.771624	73.475952	10.073316000000005	-0.1127038986789688	76.438692	5.036658000000003	-0.9190690616649531	
9A	4	a	82.364172	113.176668	106.066092	30.81249600000001	1.9446908277203852	97.77042	15.406248000000005	39.49318163792823	
9A	4	a	113.769216	116.139408	114.361764	2.370192000000003	0.025176865229200818	114.954312	1.1850960000000015	0.044431225747408654	
9A	2	b	116.731956	118.5096	117.324504	1.7776440000000093	-0.04163368403574763	117.324504	0.8888220000000047	-0.06491866648948785	
9A	2	b	120.287244	126.805272	122.657436	6.518028000000001	-0.10235781630131102	123.249984	3.2590140000000005	-0.5451567503309009	
9A	4	a	128.582916	160.580508	150.507192	31.997591999999997	1.8808128985236863	144.581712	15.998795999999999	31.387062906538805	
9A	2	b	161.173056	176.579304	164.135796	15.406248000000005	-0.14463788415010947	168.87618	7.7031240000000025	-1.7661381455089291	
9A	4	a	186.060072	200.873772	196.133388	14.813700000000011	0.3401822817263285	193.170648	7.406850000000006	4.2074288283779	
9A	4	a	201.46632	209.761992	206.799252	8.295671999999996	0.1312045007994076	205.614156	4.147835999999998	1.057539285927297	
9A	2	b	210.35454	216.28002	210.947088	5.925480000000022	-0.0798320195359441	213.31728	2.962740000000011	-0.33860415058861193	
9A	4	a	216.872568	221.612952	218.650212	4.740384000000006	0.08376878580925817	219.24276	2.370192000000003	0.2647643837479199	
9A	4	a	222.2055	224.575692	222.798048	2.370192000000003	0.036779042648872995	223.390596	1.1850960000000015	0.07759439020860248	
9A	4	a	225.16824	247.092516	241.167036	21.924275999999992	0.28000972294582027	235.834104	10.962137999999996	3.336269671346754	
9A	4	a	247.685064	255.980736	250.055256	8.295671999999996	0.1279761375947328	251.8329	4.147835999999998	1.0376873280124481	
