										AB_Fed#7_Cloaca_evts_formatted.txt
ROI	Quadrant	Direction	Start time (s)	End time (s)	Peak time (s)	Duration (s)	Amplitude	Midpoint (s)	Half Duration(s)	AUC
17A	2	b	0.0	2.370192	0.0	2.370192	-0.040520035275706245	1.185096	1.185096	-0.07955391567951497	
17A	2	b	4.147836	7.703124	4.147836	3.555288	-0.04267512385745498	5.92548	1.777644	-0.14101239254543652	
17A	2	b	9.480768	11.85096	11.258412	2.370192000000001	-0.019600075398552796	10.665864	1.1850960000000006	-0.043302933341604954	
17A	2	b	12.443508	14.8137	13.036056	2.370192000000001	-0.02805723073182209	13.628604	1.1850960000000006	-0.060952500852091585	
17A	2	b	16.591344	27.257208	21.331728	10.665864	-0.0765529195332384	21.924276	5.332932	-0.8696379682324792	
17A	2	b	27.849756	33.182688	31.405044	5.332932	-0.07963873241498587	30.219948	2.666466	-0.34326497954742474	
17A	2	b	34.960332	39.108168	38.51562	4.147835999999998	-0.03473437567605675	36.737976	2.073917999999999	-0.11842767130253185	
17A	2	b	40.885812	43.848552	40.885812	2.9627399999999966	-0.03603490500607487	42.070908	1.4813699999999983	-0.07857914672079813	
17A	2	b	45.626196	48.588936	46.811292	2.9627399999999966	-0.041497778945212005	46.811292	1.4813699999999983	-0.09957156213783747	
17A	2	b	49.181484	58.662252	56.884608	9.480768000000005	-0.12588154211803593	53.921868	4.740384000000002	-0.8471936008449681	
17A	2	b	60.439896	71.10576	65.772828	10.665864000000006	-0.12178982716251041	65.772828	5.332932000000003	-1.3571323582012487	
17A	2	b	72.883404	83.549268	77.03124	10.665864	-0.04726706194569985	78.216336	5.332932	-0.3740155827240389	
17A	2	b	88.8822	90.659844	89.474748	1.7776440000000093	-0.019830201194493302	89.474748	0.8888220000000047	-0.03786880544288074	
17A	2	b	93.622584	95.992776	94.215132	2.370192000000003	-0.015113704668726413	94.80768	1.1850960000000015	-0.035722742341616875	
