										AB_Unfed#8_Cloaca_evts_formatted.txt
ROI	Quadrant	Direction	Start time (s)	End time (s)	Peak time (s)	Duration (s)	Amplitude	Midpoint (s)	Half Duration(s)	AUC
17A	2	b	1.365024	17.0628	8.190144	15.697776	-0.6860044207087661	8.872656	7.848888	-9.582383732856504	
17A	2	b	17.745312	22.522896	19.110336	4.777584000000001	-0.33423415745501206	19.792848	2.3887920000000005	-1.3951734687453046	
17A	4	a	23.205408	27.982992	25.935456	4.777584000000001	0.12322355077496905	25.252944	2.3887920000000005	0.3623684495317643	
17A	2	b	28.665504	30.71304	30.030528	2.047536000000001	-0.08515050068420837	29.348016	1.0237680000000005	-0.1171775471037777	
17A	2	b	31.395552	49.140864	45.045792	17.745312000000002	-0.6239813225693105	40.268208	8.872656000000001	-6.232338704147466	
17A	2	b	49.823376	55.965984	51.870912	6.142607999999996	-0.4964605385643033	52.553424	3.071303999999998	-2.5770054213911457	
17A	4	a	56.648496	58.696032	58.01352	2.047536000000001	0.022958960014502594	57.331008	1.0237680000000005	0.02908745778433186	
17A	2	b	59.378544	74.393808	68.2512	15.015264000000009	-0.44554482774803184	66.886176	7.5076320000000045	-6.667420828593963	
17A	4	a	75.07632	83.948976	78.48888	8.872656000000006	0.42549878645876493	79.171392	4.436328000000003	3.165333834434956	
17A	2	b	84.631488	90.774096	85.996512	6.142607999999996	-0.15131853713575527	87.361536	3.071303999999998	-0.7912769930930734	
17A	2	b	92.821632	101.011776	97.599216	8.190144000000004	-0.49005996287088305	96.916704	4.095072000000002	-2.7385061708525393	
17A	2	b	103.059312	105.78936	104.424336	2.7300479999999965	-0.10085800816206802	104.424336	1.3650239999999982	-0.24602372625650792	
17A	2	b	107.836896	120.122112	113.979504	12.285216000000005	-0.5548905239239641	113.979504	6.142608000000003	-6.481802185459807	
17A	4	a	120.804624	129.67728	124.217184	8.872655999999992	0.42935134005007747	124.899696	4.436327999999996	3.5002549068220405	
17A	2	b	130.359792	135.137376	132.407328	4.77758399999999	-0.21085952644056416	132.407328	2.388791999999995	-0.8796509489198119	
17A	2	b	135.819888	138.549936	137.184912	2.7300480000000107	-0.11578148815052192	137.184912	1.3650240000000053	-0.1633797777505106	
17A	2	b	140.597472	162.437856	144.692544	21.840384	-0.17971269364676434	151.517664	10.920192	-2.348243472674991	
17A	2	b	164.485392	179.500656	169.262976	15.015264000000002	-0.5993267347489173	171.993024	7.507632000000001	-8.708664011097063	
17A	4	a	181.548192	191.10336	182.230704	9.555168000000009	0.13013612872680724	186.325776	4.7775840000000045	0.9293074097395171	
17A	2	b	194.51592	202.706064	199.293504	8.190144000000004	-0.12563351213144536	198.610992	4.095072000000002	-0.7725257102207559	
17A	2	b	203.388576	224.546448	219.768864	21.157871999999998	-0.23977939584554253	213.626256	10.578935999999999	-3.303232027676881	
17A	2	b	225.22896	231.371568	225.911472	6.142607999999996	-0.22518325327798916	227.959008	3.071303999999998	-1.0908511081551677	
17A	2	b	232.05408	235.46664	234.784128	3.4125600000000134	-0.06383301907415007	233.419104	1.7062800000000067	-0.17314335511619738	
17A	2	b	238.8792	247.069344	241.609248	8.190144000000004	-0.20411654193092676	242.974272	4.095072000000002	-1.5081096790074202	
17A	2	b	247.751856	251.846928	248.434368	4.095071999999988	-0.15072622835815253	249.799392	2.047535999999994	-0.4038255361109129	
17A	2	b	254.576976	264.132144	259.35456	9.55516799999998	-0.1730936458917176	259.35456	4.77758399999999	-1.5827073081546676	
17A	2	b	266.17968	277.782384	273.0048	11.60270399999996	-0.21730796444885048	271.639776	5.80135199999998	-2.0400970617070775	
17A	2	b	281.877456	283.924992	283.24248	2.0475359999999796	-0.1279445947285911	282.559968	1.0237679999999898	-0.11544093908545383	
17A	2	b	288.020064	291.432624	289.385088	3.412559999999985	-0.09221964505385838	289.385088	1.7062799999999925	-0.2310866170438226	
17A	4	a	292.115136	296.210208	292.797648	4.095072000000016	0.09553741373677038	294.162672	2.047536000000008	0.22185903081283254	
17A	4	a	298.940256	301.670304	300.30528	2.7300480000000107	0.13528363486346429	300.30528	1.3650240000000053	0.29186802371665976	
17A	4	a	302.352816	304.400352	303.035328	2.0475359999999796	0.050022173785625235	303.035328	1.0237679999999898	0.07016882137949931	
17A	2	b	305.082864	315.320544	307.812912	10.237680000000012	-0.15822254276977876	309.860448	5.118840000000006	-1.195882307266937	
17A	2	b	317.36808	321.463152	319.415616	4.095071999999959	-0.10618579245762394	319.415616	2.0475359999999796	-0.326382078150941	
17A	2	b	322.145664	326.240736	322.828176	4.095072000000016	-0.18502101159829998	324.1932	2.047536000000008	-0.595507094021325	
17A	2	b	326.923248	329.653296	327.60576	2.7300480000000107	-0.1187127165695232	328.288272	1.3650240000000053	-0.2672630717692548	
17A	2	b	331.700832	333.748368	332.383344	2.0475360000000364	-0.06260243171614999	332.383344	1.0237680000000182	-0.06848586567989923	
17A	2	b	334.43088	336.478416	334.43088	2.0475359999999796	-0.0552185355765582	335.113392	1.0237679999999898	-0.08201400241299472	
17A	2	b	337.160928	339.890976	337.84344	2.7300480000000107	-0.13002368152685406	338.525952	1.3650240000000053	-0.22270361303715935	
17A	2	b	340.573488	343.303536	342.621024	2.7300480000000107	-0.05451334728824975	341.938512	1.3650240000000053	-0.06309192363568972	
17A	2	b	345.351072	349.446144	347.398608	4.095072000000016	-0.13751253069175373	347.398608	2.047536000000008	-0.43559739318109303	
17A	2	b	350.128656	354.223728	350.811168	4.095072000000016	-0.11052483291558168	352.176192	2.047536000000008	-0.3164621139501076	
17A	2	b	360.366336	367.191456	362.413872	6.825120000000027	-0.18605899841139006	363.778896	3.4125600000000134	-1.0884270848961894	
17A	2	b	367.873968	380.841696	374.016576	12.967728000000022	-0.3879670308919225	374.016576	6.483864000000011	-3.9160771998885333	
17A	4	a	382.889232	393.809424	386.301792	10.920191999999986	0.3421254929883375	388.349328	5.460095999999993	2.2273060557432416	
17A	2	b	394.491936	411.554736	404.047104	17.06279999999998	-0.294040973714643	402.68208	8.53139999999999	-3.048108706975906	
17A	2	b	414.284784	416.33232	414.967296	2.0475359999999796	-0.10307555950623826	414.967296	1.0237679999999898	-0.17345176794264283	
17A	2	b	417.014832	419.062368	417.014832	2.0475359999999796	-0.11996425617400419	417.697344	1.0237679999999898	-0.1404407217168342	
17A	2	b	419.74488	440.22024	431.347584	20.475359999999966	-0.549031776398472	429.98256	10.237679999999983	-8.586975622001672	
17A	4	a	442.267776	446.362848	444.997824	4.095071999999959	0.1093837069142749	444.315312	2.0475359999999796	0.37738132907867916	
17A	2	b	449.775408	457.28304	451.822944	7.507632000000001	-0.3151766591933036	453.187968	3.7538160000000005	-2.3645927543486027	
17A	2	b	459.330576	463.425648	460.013088	4.095072000000016	-0.04428606308207872	461.378112	2.047536000000008	-0.152663380988459	
17A	2	b	464.10816	485.266032	477.075888	21.157871999999998	-0.4514495047502187	474.34584	10.578935999999999	-8.233305325338641	
17A	4	a	485.948544	503.011344	490.043616	17.06279999999998	0.29270911954017453	494.138688	8.53139999999999	3.8008514871808123	
17A	2	b	503.693856	511.201488	508.47144	7.507632000000001	-0.21516377051116997	507.106416	3.7538160000000005	-1.4281624350267212	
17A	2	b	511.884	513.931536	511.884	2.0475360000000364	-0.04389553659256418	512.566512	1.0237680000000182	-0.06363837643281256	
17A	2	b	518.026608	523.486704	520.756656	5.460096000000021	-0.1645251855681682	520.756656	2.7300480000000107	-0.5724683185819757	
17A	2	b	524.169216	534.406896	526.899264	10.237679999999955	-0.46344273841685535	528.9468	5.118839999999977	-4.354792548721964	
17A	4	a	535.089408	540.549504	537.136944	5.460095999999908	0.17489937106828357	537.819456	2.730047999999954	0.7548449290199515	
17A	2	b	542.59704	552.83472	550.104672	10.237679999999955	-0.22736299624845202	547.374624	5.118839999999977	-1.8361261937235005	
17A	2	b	556.24728	564.437424	558.294816	8.190143999999918	-0.25433605907523305	560.342352	4.095071999999959	-1.7484637540758685	
17A	2	b	565.119936	568.532496	565.802448	3.412559999999985	-0.0380824926419967	566.48496	1.7062799999999925	-0.08085483140376848	
17A	2	b	575.357616	586.96032	578.770176	11.602704000000017	-0.4607705347866142	580.817712	5.8013520000000085	-3.9285283561364865	
17A	4	a	587.642832	591.055392	589.007856	3.412559999999985	0.20491926750391087	589.007856	1.7062799999999925	0.6330844453290245	
17A	2	b	591.737904	599.928048	599.928048	8.190144000000032	-1.4796695039274805	595.832976	4.095072000000016	-7.762014249765873	
18A	2	b	2.047536	12.285216	7.507632	10.237680000000001	-1.0344102560168165	6.82512	5.1188400000000005	-5.496777982693212	
18A	4	a	12.967728	17.745312	16.380288	4.777583999999999	0.10865361386096728	15.015264	2.3887919999999996	0.32381955597932643	
18A	2	b	18.427824	23.88792	19.110336	5.460096	-1.338091239730642	21.157872	2.730048	-4.40248142731866	
18A	2	b	26.617968	30.71304	27.982992	4.095071999999998	-0.5892355405843905	28.665504	2.047535999999999	-2.0650127219494334	
18A	2	b	31.395552	36.173136	33.443088	4.777584000000001	-0.5208521127184356	33.443088	2.3887920000000005	-1.8550412313341624	
18A	2	b	36.855648	49.140864	45.045792	12.285215999999998	-0.848890761081698	42.998256	6.142607999999999	-4.131286955640165	
18A	2	b	49.823376	56.648496	51.870912	6.825119999999998	-0.8934185829309538	53.235936	3.412559999999999	-4.043765656822167	
18A	2	b	58.696032	73.028784	60.061056	14.332752	-0.37695642952399133	65.521152	7.166376	-3.579058290052847	
18A	4	a	73.711296	85.996512	78.48888	12.285215999999991	0.3607222834922803	79.853904	6.142607999999996	3.3949418991986473	
18A	2	b	93.504144	101.011776	97.599216	7.507632000000001	-0.27822177491163735	96.916704	3.7538160000000005	-1.5606673834550375	
18A	2	b	103.059312	107.154384	103.059312	4.095071999999988	-0.11229222652777704	105.106848	2.047535999999994	-0.304336494204128	
18A	2	b	107.836896	118.757088	113.296992	10.920192	-0.31204137872598636	113.296992	5.460096	-3.1842971217338936	
18A	4	a	120.804624	124.899696	121.487136	4.095072000000002	0.09709022160611624	122.85216	2.047536000000001	0.26591988314390713	
18A	2	b	128.312256	134.454864	130.359792	6.142607999999996	-0.20676347213136115	131.042304	3.071303999999998	-1.2782351996407901	
18A	2	b	137.184912	143.32752	137.184912	6.142607999999996	-0.09787547950417963	139.91496	3.071303999999998	-0.3000225168275348	
18A	2	b	146.74008	148.787616	148.105104	2.047536000000008	-0.05392850982602582	147.422592	1.023768000000004	-0.07211923045527469	
18A	2	b	154.247712	162.437856	160.39032	8.190144000000004	-0.06367989691040776	158.342784	4.095072000000002	-0.36294599611188394	
18A	2	b	164.485392	180.183168	171.310512	15.697776000000005	-0.38637013714249946	171.993024	7.848888000000002	-5.412113199335383	
18A	4	a	180.86568	201.34104	190.420848	20.475359999999995	0.1428217471591129	191.10336	10.237679999999997	2.438765424298609	
18A	4	a	202.023552	206.118624	204.071088	4.095072000000016	0.054687572253079075	204.071088	2.047536000000008	0.1397556327888121	
18A	2	b	208.848672	231.371568	219.768864	22.522896000000003	-0.24997036599518552	219.768864	11.261448000000001	-4.327555811435435	
18A	2	b	232.05408	247.069344	243.656784	15.015264000000002	-0.17520218300649226	239.561712	7.507632000000001	-1.4781801605500813	
18A	2	b	247.751856	251.164416	248.434368	3.412559999999985	-0.07798652348866497	249.11688	1.7062799999999925	-0.21573920540277713	
18A	2	b	253.894464	277.782384	260.037072	23.88791999999998	-0.23637602651902068	265.497168	11.94395999999999	-5.523291672241207	
18A	2	b	280.512432	292.115136	283.24248	11.602704000000017	-0.15108050308443666	285.972528	5.8013520000000085	-1.0524681490162413	
18A	2	b	294.845184	299.622768	296.210208	4.77758399999999	-0.11762713897057075	296.89272	2.388791999999995	-0.44240630717541496	
18A	2	b	300.30528	315.320544	311.907984	15.015264000000002	-0.1957711919375189	307.812912	7.507632000000001	-1.9195439266999896	
18A	2	b	316.003056	321.463152	318.050592	5.4600959999999645	-0.1426572818515064	318.733104	2.7300479999999823	-0.517673553698009	
18A	2	b	323.510688	326.240736	324.875712	2.7300480000000107	-0.0427832885772359	324.875712	1.3650240000000053	-0.096133906664992	
18A	2	b	326.923248	329.653296	327.60576	2.7300480000000107	-0.09363447132462532	328.288272	1.3650240000000053	-0.21185329189676994	
18A	2	b	330.335808	335.795904	333.065856	5.460096000000021	-0.14989297243227462	333.065856	2.7300480000000107	-0.6334263330589245	
18A	2	b	341.256	346.716096	341.938512	5.460096000000021	-0.13174271632294587	343.986048	2.7300480000000107	-0.5688311681063682	
18A	2	b	349.446144	355.588752	353.541216	6.142607999999996	-0.12272495688667906	352.176192	3.071303999999998	-0.6120537125247298	
18A	2	b	356.271264	380.841696	373.334064	24.57043200000004	-0.3582411570577344	368.55648	12.28521600000002	-7.981593738269156	
18A	4	a	384.254256	391.079376	386.984304	6.825120000000027	0.18647538368011674	387.666816	3.4125600000000134	1.16144985017023	
18A	4	a	393.126912	397.904496	393.126912	4.77758399999999	0.09539705041525082	395.174448	2.388791999999995	0.34085382951747967	
18A	2	b	398.587008	401.999568	398.587008	3.412559999999985	-0.09391674008432993	399.952032	1.7062799999999925	-0.2462440003547428	
18A	2	b	402.68208	409.5072	404.729616	6.825120000000027	-0.2559857127896832	406.09464	3.4125600000000134	-1.070321689528868	
18A	2	b	412.237248	419.062368	414.967296	6.82511999999997	-0.15697771118183113	415.649808	3.412559999999985	-1.0080302672164256	
