										Kaede_Unfed#10_Retrograde_evts_formatted.txt
ROI	Quadrant	Direction	Start time (s)	End time (s)	Peak time (s)	Duration (s)	Amplitude	Midpoint (s)	Half Duration(s)	AUC
1A	2	b	0.0	2.637792	1.978344	2.637792	-0.1279306103635527	1.318896	1.318896	-0.2666498191768625	
1A	2	b	3.29724	27.037368	11.870064	23.740128000000002	-0.7539645479429673	15.167304	11.870064000000001	-7.848291148716599	
1A	2	b	27.696816	50.118048	30.334608	22.421232000000003	-1.0005528776641945	38.907432	11.210616000000002	-11.560696587880805	
1A	2	b	50.777496	63.307008	54.734184	12.529512000000004	-0.7687934293906906	56.712528	6.264756000000002	-6.2216128794129615	
1A	2	b	63.966456	71.220384	69.901488	7.253927999999995	-0.1303960474790813	67.263696	3.6269639999999974	-0.5975962351028974	
1A	2	b	71.879832	89.684928	75.83652	17.805096000000006	-1.3572867787935383	80.452656	8.902548000000003	-12.682778644837525	
1A	2	b	90.344376	94.301064	90.344376	3.9566879999999998	-0.09649388990445829	92.32272	1.9783439999999999	-0.2285859549848137	
1A	2	b	94.960512	100.236096	96.279408	5.275584000000009	-0.1454971363478723	97.598304	2.6377920000000046	-0.7591204053092406	
1A	2	b	100.895544	130.570704	115.4034	29.675160000000005	-0.5012274376024894	115.4034	14.837580000000003	-8.132590076031502	
1A	2	b	131.230152	141.78132	133.867944	10.55116799999999	-0.5808783600605665	136.505736	5.275583999999995	-3.460230109985993	
1A	2	b	142.440768	168.818688	153.651384	26.377920000000017	-1.9296998870487938	155.629728	13.188960000000009	-19.916201815446982	
1A	2	b	169.478136	186.623784	172.775376	17.145647999999994	-4.543733482249512	178.05096	8.572823999999997	-46.14072215366477	
1A	2	b	188.602128	203.769432	191.899368	15.167304000000001	-5.3277458484879885	195.856056	7.583652000000001	-66.30258722360925	
1A	2	b	205.747776	220.91508	208.385568	15.167304000000001	-4.606438011198618	213.001704	7.583652000000001	-58.0061825797973	
1A	2	b	221.574528	240.69852	225.531216	19.123992000000015	-4.495940668407217	230.8068	9.561996000000008	-69.94002189690876	
1A	2	b	241.357968	257.18472	244.655208	15.826752000000027	-4.6945819627210525	249.271344	7.913376000000014	-59.428239212646744	
1A	2	b	257.844168	259.822512	257.844168	1.9783439999999928	-0.018505952772866152	258.503616	0.9891719999999964	-0.022566898760288723	
1A	2	b	261.800856	274.989816	263.7792	13.188960000000009	-3.618318224593093	268.395336	6.594480000000004	-43.331628503780856	
1A	4	a	275.649264	278.287056	275.649264	2.6377919999999904	0.08200537025643229	276.96816	1.3188959999999952	0.14201019846089924	
1A	2	b	278.946504	294.113808	282.243744	15.167304000000001	-2.7761282482871765	286.200432	7.583652000000001	-30.767882212311847	
1A	2	b	296.7516	311.918904	299.389392	15.167304000000001	-3.2462933441108666	304.005528	7.583652000000001	-28.093738799932435	
1A	2	b	314.556696	329.724	317.194488	15.167304000000001	-2.7136119495499837	321.810624	7.583652000000001	-23.849398488161874	
1A	4	a	330.383448	332.361792	331.702344	1.9783439999999928	0.03476838628998369	331.042896	0.9891719999999964	0.038739771084463914	
1A	2	b	333.02124	349.50744	335.659032	16.486199999999997	-1.4368500871418792	340.934616	8.243099999999998	-13.641738972953398	
