										AB_Unfed#6_Retrograde_evts_formatted.txt
ROI	Quadrant	Direction	Start time (s)	End time (s)	Peak time (s)	Duration (s)	Amplitude	Midpoint (s)	Half Duration(s)	AUC
1A	4	a	0.0	1.8846	0.0	1.8846	0.019014574638186676	0.6282	0.9423	0.023324136414296648	
1A	2	b	2.5128	17.5896	11.9358	15.0768	-0.08189126232611432	10.0512	7.5384	-1.1871792148877536	
1A	2	b	19.4742	39.5766	23.2434	20.1024	-0.11283882085995245	29.5254	10.0512	-2.189188695354646	
1A	2	b	40.2048	60.9354	45.2304	20.730600000000003	-0.1748145452172145	50.256	10.365300000000001	-2.5610187459647196	
1A	2	b	61.5636	81.666	65.961	20.102399999999996	-0.15192442903341474	71.6148	10.051199999999998	-2.1889648761037566	
1A	2	b	83.5506	101.7684	88.5762	18.217799999999997	-0.12236323347020406	92.3454	9.108899999999998	-1.7664669944778881	
1A	2	b	102.3966	112.4478	106.794	10.051199999999994	-0.11129730836133556	107.4222	5.025599999999997	-0.8012745641776502	
1A	2	b	113.076	116.217	115.5888	3.1410000000000053	-0.053124481625931086	114.3324	1.5705000000000027	-0.10372866339260023	
1A	2	b	118.1016	124.3836	119.9862	6.2819999999999965	-0.04931772816339741	121.2426	3.1409999999999982	-0.3148426180781134	
1A	2	b	125.0118	144.486	129.4092	19.474199999999996	-0.1526889081186904	134.4348	9.737099999999998	-2.0556393103260193	
1A	2	b	146.3706	163.332	148.2552	16.961399999999998	-0.1594438218302736	154.5372	8.480699999999999	-1.7230076697019703	
1A	2	b	163.9602	177.1524	167.7294	13.192200000000014	-0.1005867406090526	170.2422	6.596100000000007	-1.0818014732000762	
1A	2	b	177.7806	182.8062	178.4088	5.025599999999997	-0.05169670488220701	180.2934	2.5127999999999986	-0.18343033801680209	
1A	2	b	183.4344	185.9472	184.6908	2.5127999999999986	-0.03974180089274437	184.6908	1.2563999999999993	-0.10574510732663156	
1A	2	b	186.5754	213.588	190.3446	27.012599999999992	-0.1135833417382619	199.7676	13.506299999999996	-2.0854408564269695	
1A	2	b	214.2162	234.9468	216.729	20.73060000000001	-0.15818234539993714	224.2674	10.365300000000005	-2.179217809928402	
1A	2	b	235.575	246.2544	238.716	10.679400000000015	-0.08788635137242462	240.6006	5.339700000000008	-0.8346816104715169	
1A	2	b	246.8826	251.28	247.5108	4.397400000000005	-0.05638472892167279	248.7672	2.1987000000000023	-0.16946948859872646	
1A	2	b	251.9082	276.408	261.9594	24.499800000000022	-0.1504347671566295	263.844	12.249900000000011	-2.9268979795583103	
