										AB_Fed#9_Retrograde_evts_formatted.txt
ROI	Quadrant	Direction	Start time (s)	End time (s)	Peak time (s)	Duration (s)	Amplitude	Midpoint (s)	Half Duration(s)	AUC
1A	2	b	1.777644	3.555288	2.370192	1.777644	-0.05214359660939483	2.370192	0.888822	-0.09779636024239702	
1A	2	b	4.147836	5.92548	4.740384	1.7776440000000004	-0.019533334512916944	4.740384	0.8888220000000002	-0.030560174812479968	
1A	2	b	6.518028	8.88822	8.295672	2.3701920000000003	-0.04177975409096213	7.703124	1.1850960000000001	-0.05596827993727249	
1A	2	b	9.480768	12.443508	10.073316	2.96274	-0.04276101453569314	10.665864	1.48137	-0.08941023905346324	
1A	2	b	13.036056	24.294468	18.368988	11.258411999999998	-0.10950364552795744	18.368988	5.629205999999999	-1.2411425144789567	
1A	2	b	24.887016	33.775236	26.072112	8.88822	-0.40048571275479894	29.034852	4.44411	-3.097760901872033	
1A	2	b	34.367784	53.921868	46.811292	19.554084000000003	-0.24152448129857262	43.848552	9.777042000000002	-3.2665823316806613	
1A	2	b	54.514416	87.104556	71.698308	32.590140000000005	-0.30264951318337374	70.513212	16.295070000000003	-8.207847954779359	
1A	2	b	87.697104	104.880996	94.80768	17.183892	-0.446553308532347	95.992776	8.591946	-5.509987986825512	
1A	2	b	106.65864	122.064888	112.58412	15.40624799999999	-0.15436911339429837	114.361764	7.703123999999995	-2.512118416785922	
1A	2	b	122.657436	138.656232	127.39782	15.998795999999984	-0.5212766986126569	130.36056	7.999397999999992	-5.1702785733609655	
1A	2	b	139.24878	153.469932	145.17426	14.22115199999999	-0.4340713568788166	146.359356	7.110575999999995	-4.175091389652719	
1A	2	b	155.247576	190.207908	178.356948	34.960331999999994	-0.21974707629196732	172.431468	17.480165999999997	-6.478525399859784	
1A	2	b	191.985552	207.984348	196.133388	15.998795999999999	-0.20062790230147076	199.688676	7.999397999999999	-3.7123067565243484	
1A	2	b	208.576896	223.390596	212.724732	14.813699999999983	-0.32040557737347264	215.687472	7.4068499999999915	-3.2591784904345067	
1A	2	b	223.983144	225.760788	223.983144	1.777643999999981	-0.09689696564939076	224.575692	0.8888219999999905	-0.1054674492428509	
1A	2	b	227.538432	232.278816	229.316076	4.740384000000006	-0.09646685630655849	229.908624	2.370192000000003	-0.2881312909417817	
1A	2	b	232.871364	234.649008	232.871364	1.7776440000000093	-0.07547008702855962	233.463912	0.8888220000000047	-0.06672503176637301	
1A	2	b	235.241556	253.610544	247.092516	18.368988	-0.11410781101884382	244.129776	9.184494	-1.3596592869644164	
1A	2	b	254.203092	277.312464	265.461504	23.10937199999998	-0.27173455962649307	265.461504	11.55468599999999	-3.5157915404314233	
1A	2	b	277.905012	292.718712	285.015588	14.813699999999983	-0.17390749210091272	285.015588	7.4068499999999915	-1.6706609179611829	
1A	2	b	293.31126	297.459096	293.31126	4.147835999999984	-0.07662323644277791	295.088904	2.073917999999992	-0.20860454549174046	
1A	2	b	298.051644	328.86414	319.97592	30.81249600000001	-0.7051304219905292	313.457892	15.406248000000005	-9.344968930492197	
1A	2	b	329.456688	343.67784	334.78962	14.221152000000018	-0.24509480773980918	336.567264	7.110576000000009	-2.3623114722823058	
1A	2	b	344.270388	360.269184	350.788416	15.99879599999997	-0.9569737352279781	351.973512	7.999397999999985	-11.807917984446934	
2A	2	b	0.0	4.147836	0.0	4.147836	-0.09639230414602373	1.777644	2.073918	-0.2962736568616142	
2A	2	b	4.740384	20.146632	8.295672	15.406248000000001	-0.25356403139822437	12.443508	7.703124000000001	-3.144292875777439	
2A	2	b	20.73918	53.921868	24.887016	33.182688	-1.0178472740664644	37.330524	16.591344	-16.510637865774118	
2A	2	b	54.514416	63.402636	56.884608	8.888220000000004	-0.11997977797376613	58.662252	4.444110000000002	-0.6581330297152319	
2A	2	b	63.995184	69.328116	65.18028	5.3329319999999925	-0.0762348892836302	66.365376	2.6664659999999962	-0.29795566774903026	
2A	2	b	69.920664	86.512008	79.401432	16.591343999999992	-0.2043353637610661	78.216336	8.295671999999996	-3.2018227621426174	
2A	2	b	87.104556	104.880996	93.622584	17.776439999999994	-0.36995157137835744	95.992776	8.888219999999997	-5.592733393614693	
2A	2	b	106.65864	121.47234	114.361764	14.813699999999997	-0.1239850397006359	113.769216	7.406849999999999	-1.7997135862080058	
2A	2	b	122.064888	132.730752	125.027628	10.665864	-0.3361870290112119	127.39782	5.332932	-3.2253682861094295	
2A	2	b	133.3233	154.06248	143.989164	20.739180000000005	-0.6811249627729792	143.396616	10.369590000000002	-9.142003452853379	
2A	2	b	154.655028	167.098536	160.580508	12.443508000000008	-0.2548285924416849	160.580508	6.221754000000004	-2.343082648689038	
2A	2	b	167.691084	188.430264	173.616564	20.739180000000005	-0.5050484245482245	177.7644	10.369590000000002	-7.806350328306242	
2A	2	b	189.022812	202.058868	193.170648	13.036056000000002	-0.5369321363080575	195.54084	6.518028000000001	-5.733411341814617	
2A	2	b	202.651416	237.0192	212.132184	34.367784	-0.5125098386777722	219.835308	17.183892	-10.304681227928079	
2A	2	b	242.352132	278.49756	265.461504	36.14542800000001	-0.46904178036390576	260.128572	18.072714000000005	-10.360203455757105	
2A	2	b	279.090108	285.608136	280.867752	6.518028000000015	-0.07655664963165432	282.052848	3.2590140000000076	-0.512135719717949	
2A	4	a	287.38578	301.014384	298.644192	13.628603999999996	0.11215025231824605	293.903808	6.814301999999998	1.3415597453107662	
2A	2	b	301.606932	324.716304	318.198276	23.109372000000008	-0.24031313221267325	312.865344	11.554686000000004	-5.106029801471983	
2A	2	b	325.308852	340.122552	328.86414	14.813699999999983	-0.4532841482263166	332.419428	7.4068499999999915	-6.0205770908137755	
2A	2	b	340.7151	360.269184	348.418224	19.55408399999999	-0.6721788937948565	350.195868	9.777041999999994	-7.96581206402735	
3A	2	b	0.0	1.777644	0.0	1.777644	-0.09149739543809421	0.592548	0.888822	-0.10404619597878506	
3A	2	b	2.370192	20.146632	6.518028	17.77644	-0.832048852415813	11.258412	8.88822	-10.152696751572268	
3A	2	b	20.73918	33.775236	23.70192	13.036055999999999	-0.7021821936805432	27.257208	6.518027999999999	-6.047155868942749	
3A	2	b	34.367784	65.772828	52.736772	31.405044000000004	-0.8561011675144305	49.774032	15.702522000000002	-18.94785604957987	
3A	2	b	66.365376	84.734364	78.808884	18.368988	-0.34904189878358594	75.253596	9.184494	-5.959846221711489	
3A	2	b	86.512008	101.918256	90.659844	15.406248000000005	-0.5862298129667294	94.215132	7.7031240000000025	-6.8304299499858026	
3A	2	b	102.510804	117.917052	104.288448	15.406248000000005	-1.02926943133351	110.213928	7.7031240000000025	-10.485042954887392	
3A	2	b	118.5096	132.730752	122.064888	14.22115199999999	-1.4721188765458444	125.620176	7.110575999999995	-14.684806089441198	
3A	2	b	133.3233	150.507192	138.063684	17.183892000000014	-1.3405283403564292	141.618972	8.591946000000007	-12.424888130881683	
3A	2	b	151.09974	165.91344	153.469932	14.813700000000011	-0.8441076351908023	158.210316	7.406850000000006	-8.329421728832855	
3A	2	b	166.505988	184.874976	171.83892	18.368988	-0.4280550374194214	175.394208	9.184494	-4.5186310934715195	
3A	2	b	185.467524	194.948292	189.022812	9.480768000000012	-0.46666617169553337	190.207908	4.740384000000006	-2.9385538143441665	
