										AB_Fed#10_Retrograde_evts_formatted.txt
ROI	Quadrant	Direction	Start time (s)	End time (s)	Peak time (s)	Duration (s)	Amplitude	Midpoint (s)	Half Duration(s)	AUC
1A	2	b	0.0	8.295672	1.777644	8.295672	-2.0894949259608238	4.147836	4.147836	-18.246003488450384	
1A	2	b	11.85096	15.998796	12.443508	4.147836	-0.29043242600637864	13.628604	2.073918	-1.2589107044649959	
1A	2	b	17.77644	33.775236	21.331728	15.998795999999999	-3.153466561794332	25.479564	7.999397999999999	-43.49154033753181	
1A	2	b	34.367784	49.774032	37.330524	15.406247999999998	-3.775300172423634	42.070908	7.703123999999999	-51.202890933779884	
1A	2	b	50.36658	66.365376	55.106964	15.998795999999999	-3.0441179612309144	58.069704	7.999397999999999	-43.7319846729482	
1A	2	b	66.957924	80.586528	70.513212	13.628603999999996	-2.0601083223897287	73.475952	6.814301999999998	-22.754077832870543	
1A	2	b	81.179076	93.030036	86.512008	11.85096	-1.7036028227532993	87.104556	5.92548	-19.443322693527843	
1A	2	b	94.80768	123.249984	115.54686	28.442303999999993	-1.607721234123706	109.028832	14.221151999999996	-25.947208942401012	
1A	2	b	123.842532	138.063684	132.730752	14.22115199999999	-0.4138142045381876	130.953108	7.110575999999995	-5.712639280453104	
1A	2	b	138.656232	147.544452	141.026424	8.888220000000018	-0.8995463393413399	142.804068	4.444110000000009	-5.752635602282679	
1A	2	b	149.322096	151.09974	150.507192	1.7776440000000093	-0.13696261297353018	149.914644	0.8888220000000047	-0.21602497803615828	
1A	2	b	151.692288	154.06248	151.692288	2.370192000000003	-0.18062477287135614	152.877384	1.1850960000000015	-0.30770048076060386	
1A	2	b	154.655028	162.358152	157.02522	7.7031240000000025	-0.29707608233673266	158.210316	3.8515620000000013	-2.488558019898185	
1A	2	b	162.9507	189.022812	175.394208	26.072111999999976	-1.3581779982969273	175.986756	13.036055999999988	-22.132142316081023	
1A	2	b	189.61536	191.393004	190.207908	1.777643999999981	-0.08341326767131552	190.207908	0.8888219999999905	-0.13785749461611418	
1A	2	b	193.170648	196.133388	194.948292	2.9627399999999966	-0.146430373443577	194.355744	1.4813699999999983	-0.3450137961847921	
1A	2	b	196.725936	209.169444	202.651416	12.443508000000008	-2.6244891688048995	202.651416	6.221754000000004	-29.83921040045635	
1A	2	b	209.761992	216.28002	212.724732	6.518028000000015	-0.41409974799786653	212.724732	3.2590140000000076	-2.350998713748181	
1A	2	b	218.650212	221.612952	219.835308	2.9627399999999966	-0.19183536173494353	219.835308	1.4813699999999983	-0.3161297242562404	
1A	2	b	222.2055	236.426652	229.908624	14.22115199999999	-3.332445484866037	229.316076	7.110575999999995	-41.63017766018084	
1A	2	b	237.0192	260.128572	253.017996	23.109372000000008	-3.812187565933998	248.277612	11.554686000000004	-52.63183451262756	
1A	4	a	261.906216	269.60934	268.424244	7.7031240000000025	0.8546368857131483	265.461504	3.8515620000000013	3.6794187738655446	
1A	2	b	270.201888	279.090108	273.164628	8.88821999999999	-2.873116525777144	274.349724	4.444109999999995	-27.315997624271944	
1A	4	a	279.682656	281.4603	279.682656	1.7776440000000093	0.08176665067070221	280.275204	0.8888220000000047	0.12703713058613264	
1A	2	b	285.015588	299.829288	288.570876	14.81370000000004	-2.066882995031137	292.126164	7.40685000000002	-28.686260233645946	
1A	2	b	301.606932	314.05044	304.569672	12.443508000000008	-1.3545728988105248	307.532412	6.221754000000004	-12.337109931881953	
1A	2	b	317.605728	324.716304	319.383372	7.1105759999999805	-0.828004719598737	321.161016	3.5552879999999902	-5.043866943599106	
1A	2	b	325.308852	329.456688	328.271592	4.147835999999984	-0.23967093191635236	327.086496	2.073917999999992	-0.6643587526545476	
1A	2	b	330.049236	360.269184	334.197072	30.219947999999988	-0.7100692869546501	344.862936	15.109973999999994	-12.342538834317292	
2A	2	b	0.0	5.92548	0.0	5.92548	-2.18530119392997	2.96274	2.96274	-12.235948137798232	
2A	2	b	6.518028	30.812496	17.77644	24.294468	-3.070383450930684	18.368988	12.147234	-43.31270476852293	
2A	2	b	31.405044	43.848552	34.960332	12.443507999999998	-2.932421186148279	37.330524	6.221753999999999	-31.936007083710685	
2A	2	b	44.4411	65.18028	51.551676	20.739179999999998	-2.088625674014001	54.514416	10.369589999999999	-36.86493130253515	
2A	2	b	65.772828	77.623788	68.14302	11.85096	-2.4261615852641576	71.698308	5.92548	-29.760198812247996	
2A	2	b	78.216336	91.84494	83.549268	13.628603999999996	-1.6243170731772203	84.734364	6.814301999999998	-20.310153871772247	
2A	2	b	92.437488	100.73316	94.80768	8.295671999999996	-1.7353815945140454	96.585324	4.147835999999998	-12.783060902989622	
