										Kaede_Unfed#16_Anterograde_evts_formatted.txt
ROI	Quadrant	Direction	Start time (s)	End time (s)	Peak time (s)	Duration (s)	Amplitude	Midpoint (s)	Half Duration(s)	AUC
8A	4	a	0.0	4.616136	1.318896	4.616136	0.13778994025126412	1.978344	2.308068	0.49271735907949266	
8A	4	a	5.275584	34.291296	27.696816	29.015712	3.075739439256564	19.78344	14.507856	71.39832098452158	
8A	2	b	34.950744	52.096392	47.480256	17.145648	-0.7440416511063193	43.523568	8.572824	-10.733254066538382	
8A	4	a	52.75584	70.560936	57.371976	17.805096	1.914701556200268	61.328664	8.902548	27.700278432403618	
8A	4	a	72.53928	104.852232	94.301064	32.312951999999996	1.8224477016332647	88.366032	16.156475999999998	38.77111077728597	
8A	4	a	105.51168	110.127816	108.149472	4.616135999999997	0.3149038536211659	107.490024	2.3080679999999987	0.8509032704620858	
8A	2	b	110.787264	119.360088	113.425056	8.572824000000011	-0.1604310747163038	114.743952	4.286412000000006	-1.1803596725311367	
8A	4	a	120.019536	166.180896	151.67304	46.16135999999999	1.3763792359912217	143.100216	23.080679999999994	43.582062846070606	
8A	2	b	168.818688	181.3482	175.413168	12.529511999999983	-0.19780782500096006	174.75372	6.264755999999991	-1.8708575992184768	
8A	4	a	182.007648	184.64544	183.326544	2.637792000000019	0.08940536508381847	183.326544	1.3188960000000094	0.21754818953149369	
8A	4	a	185.304888	187.283232	185.304888	1.9783439999999928	0.015458310590664937	185.964336	0.9891719999999964	0.008766749767141313	
8A	4	a	192.558816	233.444592	218.936736	40.88577599999999	1.235848836466285	213.001704	20.442887999999996	36.40986416576203	
8A	2	b	234.10404	259.163064	251.909136	25.059024000000022	-0.13111794070878036	246.633552	12.529512000000011	-2.2598774491052236	
8A	4	a	264.438648	294.113808	283.56264	29.675160000000005	0.8224707282765511	278.946504	14.837580000000003	19.48227913185054	
8A	2	b	294.773256	328.405104	298.729944	33.63184799999999	-0.15840428530902706	311.259456	16.815923999999995	-4.808296573807849	
8A	2	b	329.064552	338.296824	334.999584	9.232272000000023	-0.09655332117669735	333.680688	4.616136000000012	-0.7389656529941222	
8A	4	a	338.956272	349.50744	345.550752	10.551167999999961	0.13185629057425663	344.231856	5.275583999999981	1.1848836901047781	
8A	4	a	350.166888	363.355848	353.464128	13.188960000000009	0.37202158867010304	356.761368	6.594480000000004	3.587600341028434	
8A	4	a	364.015296	425.34396	412.155	61.328664	0.8093273857855037	394.349904	30.664332	27.63069976599747	
8A	2	b	426.003408	439.192368	433.257336	13.188960000000009	-0.08291974343932651	432.597888	6.594480000000004	-0.9373267711728526	
8A	4	a	441.170712	477.440352	466.889184	36.26964000000004	1.3339695842376615	458.975808	18.13482000000002	16.836633036175144	
8A	4	a	478.0998	492.607656	480.078144	14.507856000000004	0.4544617207907855	485.353728	7.253928000000002	3.1133257082143353	
8A	4	a	493.267104	544.0446	531.515088	50.77749599999993	1.6288482271776528	518.326128	25.388747999999964	32.54243900691334	
8A	2	b	544.704048	557.893008	548.660736	13.188960000000066	-0.1899606692205391	551.298528	6.594480000000033	-2.121210059840693	
8A	4	a	558.552456	600.09768	590.20596	41.54522399999996	1.8819558839600354	578.995344	20.77261199999998	57.90278179266162	
9A	2	b	0.0	8.572824	5.275584	8.572824	-0.14276212199465954	3.956688	4.286412	-1.1023420395107344	
9A	4	a	9.232272	37.588536	17.805096	28.356263999999996	3.4303970733262994	23.08068	14.178131999999998	114.47426062901357	
9A	4	a	38.247984	42.86412	39.56688	4.616135999999997	0.6865943515596307	40.226328	2.3080679999999987	2.3586644085223902	
9A	2	b	43.523568	56.712528	53.415288	13.188960000000002	-1.1299249353289702	50.118048	6.594480000000001	-12.655164578479589	
9A	4	a	57.371976	88.366032	71.220384	30.994056000000008	0.6560116979048232	72.53928	15.497028000000004	20.835240939892913	
9A	4	a	89.02548	110.787264	100.236096	21.76178399999999	2.2643378678077264	99.576648	10.880891999999996	39.53373321844042	
9A	2	b	111.446712	141.78132	131.8896	30.33460799999999	-0.8357013488013996	126.614016	15.167303999999994	-23.15515534876488	
9A	4	a	142.440768	171.45648	160.245864	29.015712000000008	1.853750107540908	156.948624	14.507856000000004	42.47737333832127	
