										AB_Unfed#6_Cloaca_evts_formatted.txt
ROI	Quadrant	Direction	Start time (s)	End time (s)	Peak time (s)	Duration (s)	Amplitude	Midpoint (s)	Half Duration(s)	AUC
17A	2	b	2.5128	6.9102	2.5128	4.397399999999999	-0.2704994880567444	4.3974	2.1986999999999997	-0.5765838762921103	
17A	2	b	9.423	12.564	10.6794	3.141	-0.2094325084887867	10.6794	1.5705	-0.5738966563818844	
17A	2	b	14.4486	21.987	20.1024	7.5383999999999975	-0.28317654421686456	18.2178	3.7691999999999988	-1.3703360791303334	
17A	2	b	22.6152	24.4998	23.2434	1.884599999999999	-0.22505884466696813	23.2434	0.9422999999999995	-0.30660299113129863	
17A	2	b	28.8972	30.7818	28.8972	1.884599999999999	-0.2742823685494695	29.5254	0.9422999999999995	-0.2819597137802985	
17A	2	b	35.8074	37.692	35.8074	1.884599999999999	-0.1703540188153152	36.4356	0.9422999999999995	-0.2867818752834026	
17A	2	b	41.4612	43.3458	41.4612	1.884599999999999	-0.13817782720826344	42.0894	0.9422999999999995	-0.10950740942546311	
17A	2	b	48.3714	50.256	48.9996	1.884599999999999	-0.21733542572066256	48.9996	0.9422999999999995	-0.36066917951187083	
17A	2	b	61.5636	64.0764	62.82	2.5128000000000057	-0.12035913779102003	62.82	1.2564000000000028	-0.25712012441445786	
17A	2	b	64.7046	66.5892	64.7046	1.884600000000006	-0.2182638883802408	65.3328	0.942300000000003	-0.347262031771975	
17A	2	b	67.2174	69.102	68.4738	1.884600000000006	-0.09597777803858065	67.8456	0.942300000000003	-0.12143797245591959	
17A	2	b	80.4096	82.9224	81.0378	2.5127999999999986	-0.3020247110329546	81.666	1.2563999999999993	-0.5800041728016909	
17A	2	b	83.5506	86.0634	83.5506	2.5127999999999986	-0.23909963529242972	84.807	1.2563999999999993	-0.4385510819538716	
17A	2	b	94.8582	97.9992	95.4864	3.1410000000000053	-0.1842751861081009	96.1146	1.5705000000000027	-0.518240889648121	
17A	2	b	102.3966	109.3068	103.0248	6.910199999999989	-0.23634801086659607	105.5376	3.4550999999999945	-1.7306755942605179	
17A	2	b	117.4734	130.6656	125.0118	13.192200000000014	-0.3221726542355672	123.7554	6.596100000000007	-3.35178013366835	
17A	2	b	131.2938	133.8066	133.1784	2.5127999999999986	-0.20329632499858263	132.5502	1.2563999999999993	-0.38959803829812145	
17A	2	b	134.4348	136.3194	134.4348	1.884600000000006	-0.2281661519547633	135.063	0.942300000000003	-0.14334853715817797	
17A	2	b	136.9476	139.4604	137.5758	2.5127999999999986	-0.11876547932076775	138.204	1.2563999999999993	-0.21824972862755665	
17A	2	b	140.0886	142.6014	140.0886	2.5127999999999986	-0.1566173177937209	141.345	1.2563999999999993	-0.32165100931031976	
17A	2	b	146.9988	151.3962	148.2552	4.397400000000005	-0.5187113532224963	148.8834	2.1987000000000023	-1.9394549737957965	
17A	2	b	155.1654	164.5884	162.0756	9.423000000000002	-0.32977190364992737	159.5628	4.711500000000001	-2.778408261978563	
17A	2	b	167.7294	172.755	169.614	5.025599999999997	-0.41764035611849337	170.2422	2.5127999999999986	-1.7901049718840758	
17A	2	b	173.3832	182.8062	179.6652	9.423000000000002	-0.5570995921172734	177.7806	4.711500000000001	-3.989196887959861	
17A	2	b	183.4344	190.9728	187.8318	7.538399999999996	-0.4352716143890074	187.2036	3.769199999999998	-2.9077489762498825	
17A	2	b	191.601	197.883	197.2548	6.282000000000011	-0.19689689613633377	194.742	3.1410000000000053	-1.0466084097248052	
17A	2	b	202.9086	204.7932	203.5368	1.884600000000006	-0.13027383283790783	203.5368	0.942300000000003	-0.21547058269992547	
17A	2	b	207.9342	211.0752	208.5624	3.140999999999991	-0.2695980493900745	209.1906	1.5704999999999956	-0.7506864063083851	
17A	2	b	211.7034	214.2162	211.7034	2.5127999999999986	-0.21265874448070932	212.9598	1.2563999999999993	-0.392054979481089	
17A	2	b	214.8444	221.7546	217.9854	6.910200000000003	-0.23432048997995558	217.9854	3.4551000000000016	-1.3392092897492907	
17A	2	b	222.3828	229.9212	224.2674	7.538399999999996	-0.278940178534997	226.152	3.769199999999998	-1.7972143973619126	
17A	2	b	232.434	234.3186	232.434	1.884600000000006	-0.04796627701474421	233.0622	0.942300000000003	-0.07296761239251648	
17A	2	b	234.9468	239.9724	236.8314	5.025599999999997	-0.31049517694314055	237.4596	2.5127999999999986	-1.3205151426603612	
17A	2	b	241.857	243.7416	241.857	1.884600000000006	-0.09699065849987143	242.4852	0.942300000000003	-0.14116329096226643	
