										AB_Fed#11_Anterograde_evts_formatted.txt
ROI	Quadrant	Direction	Start time (s)	End time (s)	Peak time (s)	Duration (s)	Amplitude	Midpoint (s)	Half Duration(s)	AUC
8A	4	a	0.0	2.370192	1.185096	2.370192	0.02500506152778037	1.185096	1.185096	0.05473778785092209	
8A	4	a	2.96274	5.92548	4.147836	2.96274	0.08153706757554557	4.147836	1.48137	0.2328308529831089	
8A	4	a	6.518028	11.85096	8.88822	5.3329320000000004	0.40118518585696705	8.88822	2.6664660000000002	1.804803830119274	
8A	4	a	12.443508	20.73918	15.406248	8.295672000000001	0.7213920949467196	16.591344	4.147836000000001	4.348500793130023	
8A	4	a	21.331728	50.36658	37.923072	29.034852	0.35918987935079105	35.55288	14.517426	10.632448905911026	
8A	4	a	50.959128	66.957924	62.810088	15.998796000000006	0.18033738492826235	58.662252	7.999398000000003	2.9995362600726985	
8A	4	a	67.550472	75.846144	68.735568	8.295671999999996	0.15719415652394986	71.698308	4.147835999999998	1.2455740388479386	
8A	4	a	76.438692	113.176668	88.289652	36.737976	0.44906201143909286	94.80768	18.368988	18.47062086889195	
8A	4	a	113.769216	120.879792	117.917052	7.110575999999995	0.26172548826468445	117.324504	3.5552879999999973	1.845480211501509	
8A	4	a	121.47234	131.545656	127.39782	10.073316000000005	0.12227710458341479	126.212724	5.036658000000003	0.9009988080330269	
8A	4	a	133.915848	137.471136	135.100944	3.5552879999999902	0.06845559655756617	135.693492	1.7776439999999951	0.2633833194271862	
8A	4	a	138.063684	159.98796	155.840124	21.924275999999992	0.9520455067184073	148.729548	10.962137999999996	13.363011640331955	
8A	4	a	162.9507	179.542044	165.91344	16.591343999999992	0.2703969658558356	171.246372	8.295671999999996	3.705537826805257	
8A	4	a	181.319688	197.318484	191.393004	15.998795999999999	0.1150766769105922	189.022812	7.999397999999999	1.5313500574252503	
8A	4	a	197.911032	214.502376	209.761992	16.591343999999992	0.29944529432081657	206.206704	8.295671999999996	3.1076849405268945	
8A	4	a	215.094924	222.798048	218.650212	7.7031240000000025	0.2945776467062302	218.650212	3.8515620000000013	2.3924360742020143	
8A	2	b	223.390596	225.760788	224.575692	2.370192000000003	-0.060053658883600036	224.575692	1.1850960000000015	-0.12791300031393615	
8A	4	a	226.353336	229.908624	228.13098	3.5552879999999902	0.09642350733584237	228.13098	1.7776439999999951	0.3764297825654801	
8A	4	a	230.501172	232.871364	230.501172	2.370192000000003	0.029501345418570413	231.686268	1.1850960000000015	0.04221626211126184	
8A	4	a	233.463912	235.241556	233.463912	1.7776440000000093	0.0205602022098903	234.05646	0.8888220000000047	0.02037948750943941	
8A	4	a	235.834104	242.94468	239.98194	7.110576000000009	0.1226115464022417	239.389392	3.5552880000000044	0.595032114335944	
8A	4	a	247.092516	251.8329	249.462708	4.740384000000006	0.1325774117787879	249.462708	2.370192000000003	0.5993056506521535	
8A	4	a	253.610544	269.016792	256.573284	15.406248000000005	0.7937063529051023	261.313668	7.7031240000000025	11.78929958566183	
