										AB_Fed#8_Cloaca_evts_formatted.txt
ROI	Quadrant	Direction	Start time (s)	End time (s)	Peak time (s)	Duration (s)	Amplitude	Midpoint (s)	Half Duration(s)	AUC
17A	2	b	1.185096	13.036056	4.147836	11.85096	-0.02930603632521611	7.110576	5.92548	-0.3419348796147887	
17A	2	b	17.77644	20.146632	18.368988	2.3701919999999994	-0.003404626495644769	18.961536	1.1850959999999997	-0.00602254900292476	
17A	2	b	26.072112	28.442304	26.072112	2.3701919999999994	-0.005031985761102642	27.257208	1.1850959999999997	-0.009679892930037515	
17A	2	b	29.034852	36.145428	30.219948	7.110576000000002	-0.029744595630719295	32.59014	3.555288000000001	-0.2064205411998235	
17A	2	b	36.737976	40.885812	36.737976	4.147835999999998	-0.016386233400963568	38.51562	2.073917999999999	-0.04078722065397966	
17A	2	b	42.663456	48.588936	43.848552	5.92548	-0.03418549347798561	45.626196	2.96274	-0.2369084890432438	
17A	2	b	49.181484	50.959128	49.181484	1.7776440000000022	-0.012081027751445927	49.774032	0.8888220000000011	-0.016506230631884777	
17A	2	b	51.551676	58.662252	52.736772	7.110576000000002	-0.03543253974085081	55.106964	3.555288000000001	-0.25939767274086883	
17A	2	b	59.2548	68.14302	63.995184	8.888220000000004	-0.03185642703272218	63.402636	4.444110000000002	-0.20852226356250203	
17A	2	b	69.920664	72.883404	71.10576	2.9627399999999966	-0.027879633162207096	71.10576	1.4813699999999983	-0.09843848384714576	
17A	2	b	74.661048	78.216336	75.846144	3.5552880000000044	-0.027208989557987118	76.438692	1.7776440000000022	-0.09014543061158015	
17A	2	b	78.808884	85.326912	84.734364	6.518027999999987	-0.022498291096686218	81.771624	3.2590139999999934	-0.14429325002570692	
17A	2	b	85.91946	87.697104	86.512008	1.7776439999999951	-0.012076286731488861	86.512008	0.8888219999999976	-0.01666297230237801	
17A	2	b	90.659844	93.622584	91.252392	2.9627399999999966	-0.009158242413918605	91.84494	1.4813699999999983	-0.031564927077634475	
17A	2	b	94.215132	95.992776	94.80768	1.7776440000000093	-0.016839002442571638	94.80768	0.8888220000000047	-0.030584381681385997	
17A	2	b	99.548064	101.325708	100.73316	1.7776440000000093	-0.010094432196417813	100.140612	0.8888220000000047	-0.017647097605074158	
17A	2	b	108.436284	111.991572	109.62138	3.5552880000000044	-0.024484872837787663	110.213928	1.7776440000000022	-0.09841974875548537	
17A	2	b	115.54686	121.47234	118.5096	5.925480000000007	-0.09894875586855423	118.5096	2.9627400000000037	-0.6433125789441461	
17A	2	b	122.064888	127.990368	124.43508	5.925480000000007	-0.08176661294213505	125.027628	2.9627400000000037	-0.5712904861308529	
17A	2	b	128.582916	142.21152	134.508396	13.628603999999996	-0.1112528454770696	135.100944	6.814301999999998	-1.712283555251227	
17A	2	b	143.989164	151.692288	149.322096	7.7031240000000025	-0.03524956401690349	147.544452	3.8515620000000013	-0.22556325383234233	
17A	2	b	152.284836	158.802864	154.06248	6.518027999999987	-0.02930533010798486	155.247576	3.2590139999999934	-0.14909702986487094	
17A	2	b	162.358152	165.320892	162.9507	2.9627399999999966	-0.01103782235497408	163.543248	1.4813699999999983	-0.03328983027665455	
17A	2	b	167.098536	168.87618	167.691084	1.7776440000000093	-0.028846795403003833	167.691084	0.8888220000000047	-0.04307109108989693	
17A	2	b	169.468728	171.246372	170.653824	1.7776440000000093	-0.01656356084270172	170.061276	0.8888220000000047	-0.03067529931846491	
17A	4	a	173.024016	177.171852	174.209112	4.147836000000012	0.01208654078512783	174.80166	2.073918000000006	0.034662963377127154	
