										Kaede_Unfed#9_Anterograde_evts_formatted.txt
ROI	Quadrant	Direction	Start time (s)	End time (s)	Peak time (s)	Duration (s)	Amplitude	Midpoint (s)	Half Duration(s)	AUC
8A	4	a	1.318896	3.29724	2.637792	1.9783439999999999	0.07320284443566472	1.978344	0.9891719999999999	0.07338616578875268	
8A	4	a	3.956688	25.059024	18.464544	21.102336	1.1785232288679683	14.507856	10.551168	13.739313294593396	
8A	4	a	25.718472	71.220384	63.307008	45.501912	1.2791355688543504	48.139704	22.750956	36.08950083767669	
8A	4	a	71.879832	95.61996	80.452656	23.740128000000013	0.2784785145897679	83.749896	11.870064000000006	5.590672018547863	
8A	4	a	96.279408	101.554992	99.576648	5.275583999999995	0.08446065762224464	98.9172	2.6377919999999975	0.2362667683599673	
8A	4	a	107.490024	110.127816	108.149472	2.6377919999999904	0.049735603726619004	108.80892	1.3188959999999952	0.08100478845233372	
8A	4	a	112.10616	129.911256	114.743952	17.805096000000006	1.7958619870561243	120.678984	8.902548000000003	35.31966574489359	
8A	4	a	132.549048	145.07856	140.462424	12.529512000000011	0.29175066070290434	138.48408	6.2647560000000055	2.4617810743708564	
8A	4	a	145.738008	155.629728	148.3758	9.891719999999992	0.2652092685501515	150.354144	4.945859999999996	1.829605436027264	
8A	4	a	156.289176	172.115928	163.543104	15.826751999999999	0.17011372288631676	164.202552	7.9133759999999995	1.9033402051650796	
8A	4	a	172.775376	185.964336	178.710408	13.188960000000009	0.7979599620892248	179.369856	6.594480000000004	8.83934905201162	
8A	4	a	186.623784	194.53716	190.580472	7.9133759999999995	0.29649070165087466	190.580472	3.9566879999999998	2.0918912183179814	
8A	4	a	195.196608	230.8068	224.21232	35.61019200000001	1.0295067492163774	213.001704	17.805096000000006	20.139273709736166	
8A	2	b	232.785144	236.082384	233.444592	3.297239999999988	-0.12724799694599653	234.10404	1.648619999999994	-0.40853233457722427	
8A	4	a	236.741832	247.952448	242.017416	11.210616000000016	0.3554510676806091	242.017416	5.605308000000008	3.565980972872197	
8A	4	a	248.611896	262.460304	257.18472	13.848408000000006	0.25324975453778364	255.206376	6.924204000000003	3.5266925389716697	
8A	4	a	263.119752	280.924848	269.714232	17.805095999999992	1.4792376462169798	271.692576	8.902547999999996	17.35753038311957	
8A	4	a	281.584296	330.383448	317.853936	48.79915199999999	1.7893421774261498	305.983872	24.399575999999996	55.34352951457055	
8A	4	a	332.361792	358.739712	340.934616	26.377920000000017	0.5736945117951944	345.550752	13.188960000000009	14.169044620871157	
8A	4	a	359.39916	375.225912	364.674744	15.826751999999999	0.26076929263531845	367.312536	7.9133759999999995	4.264345297910115	
8A	4	a	375.88536	396.328248	391.712112	20.442887999999982	1.0277222500788366	385.77708	10.221443999999991	10.142768581324454	
8A	4	a	396.987696	423.365616	411.495552	26.37791999999996	0.38691246498925924	410.176656	13.18895999999998	6.525906397213207	
8A	4	a	424.025064	445.786848	440.511264	21.761784000000034	0.28126403183710114	434.576232	10.880892000000017	4.103178784321903	
8A	4	a	446.446296	462.273048	458.975808	15.826751999999999	0.7812457302432803	454.359672	7.9133759999999995	6.4493481460561135	
8A	4	a	462.932496	471.50532	466.889184	8.572823999999969	0.3392471222065634	466.889184	4.286411999999984	2.676995734535847	
8A	4	a	472.164768	474.80256	472.824216	2.637792000000047	0.09332120376717601	473.483664	1.3188960000000236	0.16125474201189638	
8A	4	a	475.462008	482.715936	478.0998	7.2539279999999735	0.2511507533208768	478.759248	3.6269639999999868	1.8243027318479261	
8A	4	a	483.375384	508.434408	495.245448	25.059024000000022	0.31652644625922566	495.904896	12.529512000000011	6.987986263997273	
8A	4	a	509.093856	524.920608	515.028888	15.826751999999999	1.0940537088788176	517.007232	7.9133759999999995	13.734018891854342	
8A	4	a	526.898952	547.34184	532.174536	20.44288800000004	0.515483124459589	536.790672	10.22144400000002	10.0691550392496	
8A	4	a	548.001288	551.957976	550.63908	3.9566879999999855	0.07429713581332731	549.979632	1.9783439999999928	0.23681024400782036	
8A	4	a	552.617424	563.82804	556.574112	11.210615999999959	0.12583712630311883	557.893008	5.6053079999999795	1.302882102136568	
8A	4	a	564.487488	582.292584	574.379208	17.80509600000005	1.0361934532970816	573.060312	8.902548000000024	11.06405575944892	
8A	4	a	582.952032	600.09768	599.438232	17.145647999999937	1.192404874308279	591.524856	8.572823999999969	18.9450740686679	
9A	2	b	0.0	5.935032	1.978344	5.935032	-0.08059669499531452	2.637792	2.967516	-0.4095605140670555	
9A	4	a	6.59448	15.167304	9.232272	8.572824	0.10234356954467749	10.551168	4.286412	0.7768339507030904	
9A	4	a	17.145648	34.291296	21.102336	17.145648	0.7856236000233103	25.718472	8.572824	9.54173784370287	
9A	4	a	34.950744	39.56688	35.610192	4.616135999999997	0.11390107739915223	36.929088	2.3080679999999987	0.44052583270967727	
9A	2	b	40.226328	60.009768	54.074736	19.78344	-0.4431433975350343	50.118048	9.89172	-7.621794424758777	
