										AB_Fed#9_Cloaca_evts_formatted.txt
ROI	Quadrant	Direction	Start time (s)	End time (s)	Peak time (s)	Duration (s)	Amplitude	Midpoint (s)	Half Duration(s)	AUC
17A	2	b	1.777644	5.332932	2.370192	3.5552879999999996	-0.0919239821143032	3.555288	1.7776439999999998	-0.21652297083784866	
17A	2	b	7.110576	8.88822	7.703124	1.7776440000000004	-0.06021854653491454	7.703124	0.8888220000000002	-0.08754533883653748	
17A	2	b	10.665864	14.221152	12.443508	3.555288000000001	-0.07592313950258145	12.443508	1.7776440000000004	-0.27424221802873183	
17A	2	b	14.8137	16.591344	14.8137	1.7776439999999987	-0.08107242368269807	15.406248	0.8888219999999993	-0.07844677263247313	
17A	2	b	21.924276	24.294468	23.70192	2.3701919999999994	-0.07441326337458865	23.109372	1.1850959999999997	-0.1272462583253262	
17A	2	b	28.442304	30.812496	29.034852	2.3701919999999994	-0.07257390972470157	29.6274	1.1850959999999997	-0.16923542868022623	
17A	2	b	32.59014	37.330524	33.775236	4.740383999999999	-0.05705052139321021	34.960332	2.3701919999999994	-0.24255917216033174	
17A	2	b	37.923072	40.293264	37.923072	2.370192000000003	-0.059397994034644075	39.108168	1.1850960000000015	-0.12200268310582985	
17A	2	b	40.885812	55.699512	42.070908	14.813699999999997	-0.12901880129235854	47.996388	7.406849999999999	-1.6223983677630691	
17A	2	b	56.29206	58.069704	56.29206	1.7776440000000022	-0.058296454726501246	56.884608	0.8888220000000011	-0.05400624506439189	
17A	2	b	60.439896	66.957924	62.21754	6.518028000000008	-0.09144834733735285	63.402636	3.259014000000004	-0.527996091026437	
17A	2	b	67.550472	71.10576	68.735568	3.5552880000000044	-0.06765711030572863	69.328116	1.7776440000000022	-0.24376973136142555	
17A	2	b	71.698308	74.0685	71.698308	2.370192000000003	-0.057167278715136494	72.883404	1.1850960000000015	-0.11452098262354204	
17A	2	b	77.623788	83.549268	77.623788	5.925479999999993	-0.06068611953196612	80.586528	2.9627399999999966	-0.332414421547111	
17A	2	b	84.141816	85.91946	84.734364	1.7776439999999951	-0.06330269151780987	84.734364	0.8888219999999976	-0.09356477670248631	
17A	2	b	86.512008	88.289652	86.512008	1.7776440000000093	-0.04664272966827232	87.104556	0.8888220000000047	-0.06651678791965776	
17A	2	b	90.067296	91.84494	90.067296	1.7776439999999951	-0.02396402931879349	90.659844	0.8888219999999976	-0.04008724998706703	
17A	2	b	92.437488	94.215132	92.437488	1.7776439999999951	-0.049291426429264096	93.030036	0.8888219999999976	-0.03455169309892714	
17A	2	b	94.80768	96.585324	95.400228	1.7776439999999951	-0.03357305308391778	95.400228	0.8888219999999976	-0.06047260878466387	
17A	2	b	100.140612	103.6959	103.103352	3.5552879999999902	-0.0811696427332449	101.918256	1.7776439999999951	-0.20596478854439293	
17A	2	b	105.473544	110.806476	108.436284	5.332932	-0.09599837397120359	107.843736	2.666466	-0.3973069085107841	
17A	2	b	112.58412	114.361764	113.176668	1.7776439999999951	-0.034198855426379904	113.176668	0.8888219999999976	-0.06226575567656023	
17A	2	b	117.324504	119.102148	117.917052	1.7776439999999951	-0.06198404667787649	117.917052	0.8888219999999976	-0.0911352233305065	
17A	2	b	119.694696	124.43508	120.287244	4.740384000000006	-0.07757197351079981	122.064888	2.370192000000003	-0.3955703460038327	
17A	2	b	126.212724	130.36056	127.39782	4.147835999999998	-0.09189342095791586	127.990368	2.073917999999999	-0.3356075384497723	
17A	2	b	130.953108	133.3233	130.953108	2.370192000000003	-0.037171520393455726	132.138204	1.1850960000000015	-0.07678460367931916	
17A	2	b	133.915848	138.656232	135.693492	4.7403839999999775	-0.05150377303081122	136.28604	2.3701919999999888	-0.27230824663575515	
17A	2	b	139.24878	145.766808	142.804068	6.518027999999987	-0.08196139181958229	142.21152	3.2590139999999934	-0.5242499013774053	
17A	2	b	146.359356	154.06248	148.729548	7.7031240000000025	-0.07431063808191363	149.914644	3.8515620000000013	-0.529685370296131	
17A	2	b	154.655028	158.802864	155.840124	4.147836000000012	-0.047424156719278354	156.432672	2.073918000000006	-0.18815776558177033	
17A	2	b	160.580508	162.9507	161.765604	2.370192000000003	-0.045792148180611836	161.765604	1.1850960000000015	-0.0923646971178842	
17A	2	b	163.543248	166.505988	165.91344	2.9627399999999966	-0.037314464417852466	164.728344	1.4813699999999983	-0.11944781013591488	
17A	2	b	170.653824	173.616564	172.431468	2.962740000000025	-0.06611667268507349	171.83892	1.4813700000000125	-0.1511694409226645	
17A	2	b	176.579304	178.356948	177.171852	1.777643999999981	-0.015612712125126382	177.171852	0.8888219999999905	-0.017246517732909528	
17A	2	b	180.134592	181.912236	180.72714	1.7776440000000093	-0.06087374191339956	180.72714	0.8888220000000047	-0.10354416593293791	
17A	2	b	184.874976	187.837716	186.65262	2.9627399999999966	-0.04371159694772597	186.060072	1.4813699999999983	-0.10798037419983042	
17A	2	b	188.430264	191.985552	189.61536	3.5552880000000187	-0.052927274996494855	190.207908	1.7776440000000093	-0.14893024765258245	
17A	2	b	192.5781	194.355744	193.170648	1.777643999999981	-0.041640212944945354	193.170648	0.8888219999999905	-0.07609821496711877	
17A	2	b	196.133388	197.911032	196.725936	1.7776440000000093	-0.057343339740597354	196.725936	0.8888220000000047	-0.08437851185459722	
17A	2	b	198.50358	207.984348	199.096128	9.480768000000012	-0.10689527047576286	203.243964	4.740384000000006	-1.0810631842664	
17A	2	b	208.576896	211.539636	208.576896	2.9627399999999966	-0.052543481140595816	209.761992	1.4813699999999983	-0.10766479939992224	
17A	2	b	212.132184	213.909828	212.132184	1.7776440000000093	-0.05140510504174722	212.724732	0.8888220000000047	-0.04113120821292049	
17A	2	b	214.502376	217.465116	215.687472	2.9627399999999966	-0.08039597775882701	215.687472	1.4813699999999983	-0.26639206203837595	
17A	2	b	218.057664	222.798048	220.427856	4.740384000000006	-0.08056287445067278	220.427856	2.370192000000003	-0.3823879861032997	
17A	2	b	223.390596	225.16824	223.983144	1.7776440000000093	-0.09704419677600384	223.983144	0.8888220000000047	-0.16405381075726044	
17A	2	b	226.945884	229.316076	226.945884	2.370192000000003	-0.1059275053372235	228.13098	1.1850960000000015	-0.15736420891211456	
17A	2	b	231.09372	232.871364	231.686268	1.7776440000000093	-0.08691532143935188	231.686268	0.8888220000000047	-0.12366086441432556	
17A	2	b	239.98194	245.314872	241.167036	5.332932	-0.05390671898275823	242.352132	2.666466	-0.20870531664770597	
17A	2	b	247.685064	252.425448	248.277612	4.7403839999999775	-0.07615384906726863	250.055256	2.3701919999999888	-0.3556088608075618	
17A	2	b	253.017996	255.980736	254.79564	2.9627399999999966	-0.039160300296895656	254.203092	1.4813699999999983	-0.09837315297871418	
17A	2	b	256.573284	260.72112	258.943476	4.147835999999984	-0.06079203957702628	258.350928	2.073917999999992	-0.20212581121763074	
17A	2	b	261.313668	266.054052	265.461504	4.740384000000006	-0.07770973376163726	263.68386	2.370192000000003	-0.2379053131712987	
17A	2	b	269.016792	276.127368	272.57208	7.1105759999999805	-0.08058269107452443	272.57208	3.5552879999999902	-0.4233899731302877	
17A	2	b	278.49756	280.275204	279.682656	1.7776439999999525	-0.07752338487280408	279.090108	0.8888219999999762	-0.10013722925858626	
17A	2	b	280.867752	287.978328	285.608136	7.1105759999999805	-0.0918595245411642	284.42304	3.5552879999999902	-0.6020431953784218	
17A	2	b	290.34852	302.792028	295.088904	12.443508000000008	-0.2107701701497322	296.274	6.221754000000004	-2.752350668060647	
17A	4	a	303.384576	312.272796	305.754768	8.888220000000047	0.11367145742890505	307.532412	4.444110000000023	0.6628624612233549	
17A	2	b	314.642988	318.790824	315.828084	4.147835999999984	-0.23256808585998678	316.420632	2.073917999999992	-0.8225174302678011	
17A	2	b	319.383372	321.161016	320.568468	1.7776440000000093	-0.05380066776435877	319.97592	0.8888220000000047	-0.08897496769739988	
17A	2	b	322.93866	325.308852	323.531208	2.3701919999999745	-0.0753361796494989	324.123756	1.1850959999999873	-0.13007887242924987	
17A	2	b	325.9014	330.641784	327.679044	4.740383999999949	-0.09289812235151507	328.271592	2.3701919999999745	-0.4315593831427289	
17A	2	b	331.234332	334.197072	332.419428	2.9627399999999966	-0.05385534051395924	332.419428	1.4813699999999983	-0.15809410940880508	
17A	2	b	335.974716	349.010772	343.67784	13.036055999999974	-0.19793047104569084	342.492744	6.518027999999987	-2.209899479659321	
17A	2	b	349.60332	351.380964	350.788416	1.7776440000000093	-0.04743169551340376	350.195868	0.8888220000000047	-0.07028585369668683	
17A	2	b	353.751156	360.269184	360.269184	6.518028000000015	-0.17049367681920025	356.713896	3.2590140000000076	-0.6042125678125492	
18A	2	b	2.96274	9.480768	7.110576	6.518027999999999	-0.07818997790126758	5.92548	3.2590139999999996	-0.40181568969265835	
18A	2	b	10.073316	11.85096	11.258412	1.7776440000000004	-0.026036921654666312	10.665864	0.8888220000000002	-0.034106653290536304	
18A	2	b	12.443508	14.221152	12.443508	1.7776440000000004	-0.026495983332722073	13.036056	0.8888220000000002	-0.04537355896866013	
18A	2	b	17.77644	19.554084	18.368988	1.7776439999999987	-0.042824474725072115	18.368988	0.8888219999999993	-0.05095599432910669	
18A	2	b	20.146632	26.072112	21.331728	5.92548	-0.05980804799331407	23.109372	2.96274	-0.342331030361104	
18A	2	b	26.66466	29.6274	27.257208	2.96274	-0.03769736409081759	27.849756	1.48137	-0.09940597829594289	
18A	2	b	31.997592	37.330524	34.367784	5.332931999999996	-0.06664519938657554	34.367784	2.666465999999998	-0.2881023569140777	
18A	2	b	37.923072	40.885812	38.51562	2.9627400000000037	-0.08866514282181015	39.108168	1.4813700000000019	-0.24149177881216888	
18A	4	a	42.663456	45.626196	44.4411	2.9627400000000037	0.03569711932257835	43.848552	1.4813700000000019	0.09478759611234389	
18A	4	a	46.218744	49.181484	46.218744	2.9627399999999966	0.03302772854759439	47.40384	1.4813699999999983	0.09433723658701765	
18A	2	b	54.514416	57.477156	56.29206	2.9627400000000037	-0.03518099786888973	55.699512	1.4813700000000019	-0.07404655803867466	
18A	2	b	59.2548	62.810088	60.439896	3.5552879999999973	-0.04969333083512906	61.032444	1.7776439999999987	-0.13315463238501635	
18A	2	b	65.772828	67.550472	66.365376	1.7776439999999951	-0.03652863578920895	66.365376	0.8888219999999976	-0.06512704014321713	
18A	2	b	72.290856	75.846144	72.883404	3.5552879999999902	-0.0423328569548711	74.0685	1.7776439999999951	-0.14509528221236834	
18A	2	b	76.438692	81.771624	78.808884	5.332932	-0.06875685063163672	78.808884	2.666466	-0.36465183460248607	
18A	2	b	85.326912	87.697104	86.512008	2.370192000000003	-0.04322615965460974	86.512008	1.1850960000000015	-0.07630169917660057	
18A	2	b	91.252392	93.030036	91.84494	1.7776439999999951	-0.04681393224629726	91.84494	0.8888219999999976	-0.06261463652745558	
18A	2	b	97.177872	101.918256	99.548064	4.740384000000006	-0.06195609427808879	99.548064	2.370192000000003	-0.2188496783132141	
18A	2	b	102.510804	108.436284	106.066092	5.925480000000007	-0.05518163654465447	105.473544	2.9627400000000037	-0.27140814940709124	
18A	2	b	109.028832	110.806476	110.213928	1.7776440000000093	-0.020548684672056616	109.62138	0.8888220000000047	-0.024561934149325948	
18A	2	b	113.769216	120.287244	118.5096	6.518028000000001	-0.0735310622762535	116.731956	3.2590140000000005	-0.4147726852552205	
18A	2	b	120.879792	125.620176	122.064888	4.740384000000006	-0.06521211277354277	123.249984	2.370192000000003	-0.2936451867379093	
18A	2	b	127.39782	130.36056	127.39782	2.9627399999999966	-0.04526774350323448	128.582916	1.4813699999999983	-0.12856201975470016	
18A	2	b	130.953108	132.730752	131.545656	1.7776440000000093	-0.04512562647189666	131.545656	0.8888220000000047	-0.056252367039018036	
18A	2	b	133.3233	136.878588	135.100944	3.5552880000000187	-0.06980531641695231	135.100944	1.7776440000000093	-0.195174983050723	
18A	2	b	137.471136	139.24878	138.063684	1.7776440000000093	-0.0395940162138122	138.063684	0.8888220000000047	-0.061802508783501464	
18A	2	b	139.841328	146.359356	143.989164	6.518027999999987	-0.06638976653258499	142.804068	3.2590139999999934	-0.4096701919870358	
18A	2	b	148.137	151.09974	148.729548	2.9627399999999966	-0.053304064833423315	149.322096	1.4813699999999983	-0.11033316818381134	
18A	2	b	154.655028	158.210316	157.617768	3.5552880000000187	-0.031043361234513345	156.432672	1.7776440000000093	-0.07981939656156478	
18A	2	b	158.802864	161.173056	160.580508	2.370192000000003	-0.03628691193703837	159.98796	1.1850960000000015	-0.06519836558488179	
18A	2	b	161.765604	165.320892	164.728344	3.5552879999999902	-0.04731765414830802	163.543248	1.7776439999999951	-0.12454458096958065	
18A	2	b	168.283632	174.209112	170.653824	5.925479999999993	-0.0369543979450615	171.246372	2.9627399999999966	-0.15830200899626834	
18A	2	b	174.80166	178.949496	177.7644	4.147836000000012	-0.05359838026952346	176.579304	2.073918000000006	-0.1763505613162497	
18A	4	a	179.542044	181.319688	180.72714	1.7776440000000093	0.008429729608383951	180.134592	0.8888220000000047	0.005857866220940533	
18A	2	b	181.912236	185.467524	184.282428	3.5552879999999902	-0.03198125270799146	183.68988	1.7776439999999951	-0.07238021953301521	
18A	2	b	190.800456	194.948292	191.393004	4.147836000000012	-0.04834256737885223	192.5781	2.073918000000006	-0.14071097032467228	
