										Kaede_Unfed#15_Cloaca_evts_formatted.txt
ROI	Quadrant	Direction	Start time (s)	End time (s)	Peak time (s)	Duration (s)	Amplitude	Midpoint (s)	Half Duration(s)	AUC
17A	2	b	8.572824	11.210616	8.572824	2.6377919999999992	-0.044140041781417505	9.89172	1.3188959999999996	-0.1070068163887754	
17A	2	b	11.870064	16.4862	14.507856	4.616136000000001	-0.05931028353281498	13.848408	2.3080680000000005	-0.17308839505432583	
17A	2	b	18.464544	21.761784	20.442888	3.2972399999999986	-0.03933952110111605	19.78344	1.6486199999999993	-0.11192908870061813	
17A	2	b	25.059024	28.356264	27.037368	3.2972399999999986	-0.029145465761160505	26.37792	1.6486199999999993	-0.08569929441954738	
17A	4	a	32.312952	35.610192	32.312952	3.297239999999995	0.03447905133194196	33.631848	1.6486199999999975	0.07470893776502119	
17A	2	b	37.588536	41.545224	38.907432	3.9566879999999998	-0.057579073118600554	39.56688	1.9783439999999999	-0.22366188407674015	
17A	2	b	44.842464	48.139704	44.842464	3.297240000000002	-0.05086980806498831	46.16136	1.648620000000001	-0.0870000126677648	
17A	2	b	50.118048	64.625904	59.35032	14.507856000000004	-0.06758829273549471	57.371976	7.253928000000002	-0.579779277973616	
17A	2	b	65.285352	67.263696	65.9448	1.9783439999999928	-0.06522700531828107	65.9448	0.9891719999999964	-0.08972330296526576	
17A	2	b	67.923144	71.220384	68.582592	3.297240000000002	-0.03275873498616111	69.24204	1.648620000000001	-0.09082708084196667	
17A	4	a	71.879832	79.13376	75.83652	7.253928000000002	0.04449494210145799	75.177072	3.626964000000001	0.22449001884881925	
17A	2	b	83.749896	87.047136	86.387688	3.297239999999988	-0.034743926000431635	85.068792	1.648619999999994	-0.06090344931350167	
17A	2	b	87.706584	93.641616	89.684928	5.9350319999999925	-0.05625389683020243	90.344376	2.9675159999999963	-0.1915057202314392	
17A	2	b	95.61996	98.9172	95.61996	3.297239999999988	-0.024963950355499254	96.938856	1.648619999999994	-0.05980187379195523	
17A	2	b	99.576648	106.830576	104.852232	7.253927999999988	-0.04175318214647872	102.873888	3.626963999999994	-0.2037870642362909	
17A	2	b	108.80892	112.10616	110.127816	3.297240000000002	-0.034742438794961306	110.127816	1.648620000000001	-0.08202415093484294	
17A	2	b	112.765608	124.635672	121.99788	11.870064	-0.06008191991944534	118.70064	5.935032	-0.5406950931876402	
17A	2	b	125.29512	137.165184	125.954568	11.870064000000013	-0.08304832820414898	131.230152	5.935032000000007	-0.7383848561298962	
17A	2	b	139.802976	141.78132	140.462424	1.9783439999999928	-0.015998643722136663	140.462424	0.9891719999999964	-0.0243737357937428	
17A	2	b	142.440768	145.07856	142.440768	2.637792000000019	-0.016802404853855535	143.759664	1.3188960000000094	-0.014455288863514992	
17A	2	b	149.035248	152.991936	150.354144	3.956688000000014	-0.11770561892463949	151.013592	1.978344000000007	-0.3529950591147648	
17A	2	b	153.651384	156.289176	154.310832	2.6377919999999904	-0.024308935367817863	154.97028	1.3188959999999952	-0.036981258533829386	
17A	4	a	156.948624	159.586416	156.948624	2.637792000000019	0.043455978551085295	158.26752	1.3188960000000094	0.08224444306644729	
17A	2	b	160.245864	170.137584	161.56476	9.891719999999992	-0.09348821781461236	164.862	4.945859999999996	-0.8001705629827056	
17A	2	b	170.797032	181.3482	175.413168	10.55116799999999	-0.16969089614899557	176.072616	5.275583999999995	-1.2112550103959172	
17A	2	b	182.007648	195.196608	190.580472	13.188960000000009	-0.15882857133529615	188.602128	6.594480000000004	-1.8356819124164725	
17A	2	b	197.174952	199.812744	197.8344	2.637792000000019	-0.03310565839163182	198.493848	1.3188960000000094	-0.0739194503842211	
17A	2	b	200.472192	208.385568	206.407224	7.9133759999999995	-0.08184026644928988	204.42888	3.9566879999999998	-0.5055343038104931	
17A	2	b	211.02336	218.277288	216.958392	7.253928000000002	-0.08063551553077497	214.3206	3.626964000000001	-0.3255786167572543	
17A	2	b	235.422936	238.060728	235.422936	2.637792000000019	-0.06392858087651287	236.741832	1.3188960000000094	-0.11162735580432348	
17A	2	b	242.676864	245.314656	243.336312	2.637792000000019	-0.04255121514032156	243.99576	1.3188960000000094	-0.07557074717039902	
17A	2	b	253.228032	257.18472	253.228032	3.956688000000014	-0.043803573506802085	255.206376	1.978344000000007	-0.09777884996473629	
17A	2	b	259.163064	261.800856	259.163064	2.6377919999999904	-0.030131026361858382	260.48196	1.3188959999999952	-0.06290530994478805	
17A	2	b	267.735888	270.37368	268.395336	2.6377919999999904	-0.06343907363887524	269.054784	1.3188959999999952	-0.15367953591417938	
17A	2	b	273.011472	276.308712	274.989816	3.297239999999988	-0.0543522973703654	274.330368	1.648619999999994	-0.1560794182956915	
17A	2	b	289.497672	292.135464	289.497672	2.6377919999999904	-0.04890009560410524	290.816568	1.3188959999999952	-0.0944846080766848	
17A	2	b	294.113808	296.7516	296.092152	2.6377919999999904	-0.024838828762586918	295.432704	1.3188959999999952	-0.020550400999744145	
17A	2	b	297.411048	303.34608	298.070496	5.935031999999978	-0.04899720947654673	300.04884	2.967515999999989	-0.23426138411209263	
17A	2	b	309.94056	314.556696	313.2378	4.616135999999983	-0.04153247394066062	311.918904	2.3080679999999916	-0.18379890776627006	
17A	2	b	315.216144	317.853936	316.53504	2.6377919999999904	-0.06311832091986957	316.53504	1.3188959999999952	-0.10997046593470161	
17A	2	b	318.513384	321.151176	319.172832	2.637792000000047	-0.03966361314342759	319.83228	1.3188960000000236	-0.07410055414226613	
