										AB_Unfed#4_Anterograde_evts_formatted.txt
ROI	Quadrant	Direction	Start time (s)	End time (s)	Peak time (s)	Duration (s)	Amplitude	Midpoint (s)	Half Duration(s)	AUC
8A	4	a	0.0	14.503944	1.381328	14.503944	0.7732049230512246	6.90664	7.251972	10.289338783016117	
8A	4	a	19.338592	22.791912	20.71992	3.4533200000000015	0.4183771726769301	20.71992	1.7266600000000007	0.8968639706851977	
8A	4	a	23.482576	29.007888	23.482576	5.525312	0.2958804917464377	26.245232	2.762656	1.4506433630765319	
8A	4	a	29.698552	32.461208	31.770544	2.762656	0.2771295355546748	31.07988	1.381328	0.2853836410435431	
8A	4	a	33.151872	38.677184	37.98652	5.525312	0.26467448326666343	35.914528	2.762656	1.2516609175162312	
8A	4	a	39.367848	49.727808	46.274488	10.359960000000001	0.3743971575852214	44.202496	5.1799800000000005	2.170738284368614	
8A	4	a	50.418472	56.634448	53.871792	6.215975999999998	0.3725729313478503	53.181128	3.107987999999999	1.488800672488054	
8A	4	a	57.325112	71.829056	68.375736	14.503943999999997	0.5421498317049753	64.231752	7.2519719999999985	5.798398506887979	
8A	4	a	74.591712	94.620968	82.189016	20.029256000000004	0.4218508815918227	84.261008	10.014628000000002	5.515686023501136	
8A	4	a	95.311632	98.764952	98.074288	3.453319999999991	0.49144588105948017	96.69296	1.7266599999999954	0.7639541932274341	
8A	4	a	99.455616	127.082176	115.340888	27.626559999999998	0.491043972989754	113.268896	13.813279999999999	9.04312935876542	
8A	4	a	127.77284	129.844832	129.154168	2.0719919999999945	0.24678994491430828	128.463504	1.0359959999999973	0.2749099361512304	
8A	4	a	130.535496	132.607488	131.22616	2.0719919999999945	0.3020519477899981	131.22616	1.0359959999999973	0.42136701762074047	
8A	4	a	133.298152	136.060808	134.67948	2.762656000000021	0.223468030470638	134.67948	1.3813280000000105	0.3598829451535206	
8A	4	a	136.751472	168.522016	158.85272	31.770544	0.7157116490354127	152.636744	15.885272	12.111104306357154	
8A	4	a	171.284672	195.457912	181.644632	24.173239999999993	0.638514268880531	183.02596	12.086619999999996	10.897946721343986	
8A	4	a	196.148576	218.249824	204.436544	22.101248	0.8601807830125878	207.1992	11.050624	15.457735364199745	
8A	4	a	218.940488	241.041736	224.4658	22.101248	0.9079067257773588	229.991112	11.050624	15.445051351987505	
8A	4	a	241.7324	261.070992	247.257712	19.338591999999977	0.8826974621204364	251.401696	9.669295999999989	13.980631280705017	
8A	4	a	261.761656	276.2656	272.121616	14.50394399999999	0.49996416339483574	268.668296	7.251971999999995	4.502977133288942	
8A	4	a	278.337592	299.748176	290.769544	21.41058400000003	0.7254591335318104	288.697552	10.705292000000014	10.660146160768276	
8A	4	a	300.43884	314.942784	310.7988	14.50394399999999	0.6750351900188072	307.34548	7.251971999999995	9.979897784478222	
8A	4	a	315.633448	317.70544	316.324112	2.071992000000023	0.13880173398312579	316.324112	1.0359960000000115	0.18694790120652272	
8A	4	a	318.396104	339.806688	328.756064	21.41058400000003	0.8487130858195222	328.756064	10.705292000000014	15.937120754409047	
8A	4	a	340.497352	404.03844	367.433248	63.541088	3.46257616259156	372.267896	31.770544	190.43453820273504	
8A	2	b	404.729104	407.49176	405.419768	2.7626559999999927	-0.22357102549344354	406.110432	1.3813279999999963	-0.5891177532076273	
8A	4	a	409.563752	413.017072	410.254416	3.4533199999999624	0.13377602680183998	410.94508	1.7266599999999812	0.2623917612123341	
8A	2	b	413.707736	415.779728	413.707736	2.071991999999966	-0.04238446054930556	414.3984	1.035995999999983	-0.0634004552514833	
8A	4	a	416.470392	450.312928	434.427656	33.842535999999996	1.5021444054971056	433.046328	16.921267999999998	35.436114341256435	
8A	4	a	451.003592	521.45132	476.55816	70.44772799999998	1.4917962466260395	486.227456	35.22386399999999	92.33414182689643	
8A	4	a	522.141984	532.501944	526.285968	10.359960000000001	0.4176618603360147	526.976632	5.1799800000000005	3.287044966990333	
8A	4	a	533.192608	567.725808	556.675184	34.53320000000008	1.056398932455453	550.459208	17.26660000000004	31.172807061221718	
8A	4	a	571.179128	576.013776	575.323112	4.834648000000016	0.19193796664456286	573.25112	2.417324000000008	0.782875963863753	
8A	2	b	579.467096	599.496352	598.805688	20.029256000000032	-0.5669561407775277	589.136392	10.014628000000016	-9.22216156001383	
9A	4	a	0.0	16.575936	1.381328	16.575936	0.9748748889863847	8.287968	8.287968	13.825488719559797	
9A	4	a	17.2666	20.029256	17.957264	2.762656	0.3687782677030924	18.647928	1.381328	0.7362859490714531	
9A	4	a	20.71992	22.791912	20.71992	2.0719920000000016	0.3320210668783119	21.410584	1.0359960000000008	0.39068956915034825	
9A	4	a	23.482576	32.461208	29.698552	8.978631999999998	0.25747002948753384	27.62656	4.489315999999999	1.4086123714879495	
9A	4	a	33.151872	38.677184	37.98652	5.525312	0.248105637918135	35.914528	2.762656	1.0955865311274309	
9A	4	a	40.749176	46.965152	43.511832	6.215976000000005	0.29484536032919273	43.511832	3.1079880000000024	1.5212116100016786	
9A	4	a	47.655816	71.829056	62.15976	24.173239999999993	0.593008762874911	59.397104	12.086619999999996	10.527899551488137	
9A	4	a	72.51972	94.620968	91.167648	22.101248	0.49694415640401246	83.570344	11.050624	8.141696544951778	
9A	4	a	95.311632	98.764952	98.074288	3.453319999999991	0.4703968487882726	96.69296	1.7266599999999954	0.8526440932752504	
9A	4	a	99.455616	118.794208	113.95956	19.33859199999999	0.4918209727763774	109.124912	9.669295999999996	7.692160611659056	
9A	4	a	119.484872	122.938192	120.175536	3.453320000000005	0.2852441563294885	120.8662	1.7266600000000025	0.7709493074349743	
9A	4	a	129.844832	216.177832	200.983224	86.333	0.774510553902962	172.666	43.1665	35.415068972479894	
9A	4	a	216.868496	218.940488	217.55916	2.0719919999999945	0.18255275763061896	217.55916	1.0359959999999973	0.23536486601462858	
9A	4	a	221.01248	237.588416	223.775136	16.575935999999984	0.6310166925539136	229.300448	8.287967999999992	7.514284344672879	
9A	4	a	243.113728	261.070992	246.567048	17.95726399999998	0.6188415975478367	252.09236	8.97863199999999	10.17011700032597	
9A	4	a	261.761656	269.35896	263.142984	7.597304000000008	0.5097528851016921	265.214976	3.798652000000004	3.2752480633135344	
9A	4	a	270.049624	293.5322	283.17224	23.482575999999995	0.7526475664596166	281.790912	11.741287999999997	14.617537108165719	
9A	4	a	294.222864	299.057512	294.913528	4.834647999999959	0.35892045027418007	296.294856	2.4173239999999794	1.3202919706798903	
9A	4	a	299.748176	314.942784	310.7988	15.194608000000017	0.5486495583299558	307.34548	7.597304000000008	7.480148725652876	
9A	4	a	315.633448	322.540088	321.849424	6.9066400000000385	0.31285177384878793	319.086768	3.4533200000000193	0.9677703279921337	
9A	4	a	323.230752	325.302744	324.61208	2.071992000000023	0.22438714484757583	323.921416	1.0359960000000115	0.317349052768483	
9A	4	a	325.993408	330.828056	328.756064	4.834648000000016	0.23600696198032978	328.0654	2.417324000000008	0.7366081132785496	
9A	4	a	331.51872	333.590712	332.900048	2.071992000000023	0.18060730559460758	332.209384	1.0359960000000115	0.1651115517956736	
9A	4	a	335.662704	352.929304	345.332	17.266599999999983	0.364843951232535	343.950672	8.633299999999991	3.718750485278971	
9A	4	a	355.69196	357.763952	355.69196	2.071992000000023	0.11827314060716176	356.382624	1.0359960000000115	0.11964748759817478	
9A	4	a	363.289264	401.966448	390.22516	38.67718400000001	0.9023900489409229	382.627856	19.338592000000006	30.60307934515276	
9A	4	a	404.03844	406.801096	404.03844	2.7626559999999927	0.17847250945593807	405.419768	1.3813279999999963	0.22835052468822514	
9A	2	b	410.94508	417.161056	413.017072	6.215975999999955	-0.24790177988361783	413.707736	3.1079879999999775	-1.1477361139444238	
9A	4	a	417.85172	440.643632	434.427656	22.791912000000025	0.36732818017940616	428.902344	11.395956000000012	6.022419471794337	
9A	4	a	441.334296	450.312928	442.02496	8.978632000000005	0.30015362440111915	445.47828	4.489316000000002	1.8434883373316016	
9A	4	a	451.003592	458.600896	454.456912	7.597303999999951	0.2583025774044483	454.456912	3.7986519999999757	1.2868010202080837	
9A	4	a	459.29156	483.4648	480.702144	24.17324000000002	0.38098891369886445	471.032848	12.08662000000001	7.000760664908597	
9A	4	a	484.155464	492.443432	490.37144	8.287967999999978	0.2417649116731635	488.299448	4.143983999999989	1.3848892571496032	
9A	4	a	493.134096	506.947376	497.968744	13.81328000000002	0.4168157182613559	500.040736	6.90664000000001	3.7651785518059464	
9A	4	a	507.63804	514.54468	512.472688	6.906639999999982	0.2802632069472004	511.09136	3.453319999999991	1.420187099472126	
9A	4	a	515.235344	520.760656	515.235344	5.525311999999985	0.3037354329504893	517.998	2.7626559999999927	1.3555303054057601	
9A	4	a	521.45132	532.501944	526.285968	11.05062399999997	0.28271181494022635	526.976632	5.525311999999985	2.0190980483309993	
9A	4	a	533.192608	537.336592	533.883272	4.143984000000046	0.27184034575930305	535.2646	2.071992000000023	0.916680035955955	
9A	4	a	544.243232	568.416472	556.675184	24.173239999999964	0.4591918231360186	555.98452	12.086619999999982	9.266604999670063	
9A	4	a	570.488464	599.496352	595.352368	29.00788799999998	0.6639146341916664	584.992408	14.50394399999999	13.064122856845392	
10A	4	a	2.762656	12.431952	6.215976	9.669296000000001	0.3552114463900864	7.597304	4.8346480000000005	2.372042783568318	
10A	4	a	13.122616	15.885272	15.194608	2.762656	0.20557676579429085	14.503944	1.381328	0.2995443367691477	
10A	4	a	16.575936	29.698552	22.101248	13.122616	0.43114774651742316	22.791912	6.561308	4.725377069854615	
10A	4	a	30.389216	32.461208	31.770544	2.071991999999998	0.3227228096887238	31.07988	1.035995999999999	0.2774958404874117	
10A	4	a	33.151872	73.901048	63.541088	40.749176000000006	0.6938584890004922	53.181128	20.374588000000003	24.23911958809366	
10A	4	a	74.591712	116.722216	89.095656	42.130504	0.8362857075897745	95.311632	21.065252	29.748904214599285	
10A	4	a	119.484872	125.700848	122.247528	6.215975999999998	0.23765592574150762	122.247528	3.107987999999999	0.8276729133853342	
10A	4	a	126.391512	160.234048	131.22616	33.842535999999996	0.42388772862730395	142.967448	16.921267999999998	11.248788609050559	
10A	2	b	176.11932	180.263304	178.191312	4.143984000000017	-0.2064841813599898	178.191312	2.0719920000000087	-0.5830109490026407	
10A	4	a	180.953968	183.716624	181.644632	2.7626559999999927	0.21072302728694758	182.335296	1.3813279999999963	0.3267220284416865	
10A	4	a	184.407288	195.457912	191.313928	11.050624	0.3902764921137756	189.9326	5.525312	2.9455944379565144	
10A	4	a	198.220568	216.177832	200.983224	17.95726400000001	0.5430797004141326	207.1992	8.978632000000005	7.086271713862763	
10A	4	a	218.249824	239.660408	227.228456	21.410584	0.6091636401617482	228.609784	10.705292	10.709684719066761	
10A	4	a	240.351072	261.070992	246.567048	20.719920000000002	0.6299375015093158	250.711032	10.359960000000001	10.157385089019577	
10A	4	a	261.761656	293.5322	285.934896	31.770543999999973	1.04908059310395	277.646928	15.885271999999986	26.211566335885294	
10A	4	a	294.222864	314.942784	310.7988	20.719920000000002	0.5944486332194234	304.582824	10.359960000000001	11.735191382778332	
10A	4	a	315.633448	359.14528	336.353368	43.51183200000003	0.9346712518158924	337.044032	21.755916000000013	33.59047143725608	
10A	4	a	359.835944	415.089064	381.937192	55.253120000000024	0.8103742172362303	387.462504	27.626560000000012	39.013661199574045	
10A	4	a	415.779728	435.808984	424.75836	20.029256000000032	0.29239215094521676	425.449024	10.014628000000016	4.591843917019505	
10A	4	a	436.499648	440.643632	437.880976	4.143984000000046	0.15704104273357267	438.57164	2.071992000000023	0.4350211424510544	
10A	4	a	441.334296	455.147576	447.550272	13.81328000000002	0.24790345301712513	448.240936	6.90664000000001	3.100850398104285	
10A	4	a	455.83824	483.4648	480.702144	27.62656000000004	0.46691966454867284	469.65152	13.81328000000002	8.572435374947865	
10A	4	a	484.155464	524.213976	515.235344	40.05851200000001	0.6004121236951363	504.18472	20.029256000000004	16.264349537571032	
10A	4	a	524.90464	535.2646	526.976632	10.359960000000001	0.2689737615820782	529.739288	5.1799800000000005	2.505760900397388	
10A	4	a	535.955264	565.653816	560.819168	29.69855199999995	0.305140226761635	550.459208	14.849275999999975	7.660590360031398	
10A	4	a	566.34448	576.013776	572.560456	9.669296000000031	0.18755188689581637	571.179128	4.834648000000016	1.239562578946881	
10A	4	a	576.70444	580.15776	576.70444	3.453320000000076	0.19669453400463333	578.085768	1.726660000000038	0.34385330740662123	
10A	4	a	580.848424	584.301744	582.229752	3.4533199999999624	0.16838212136407904	582.229752	1.7266599999999812	0.48325536793822454	
10A	4	a	584.992408	588.445728	585.683072	3.453320000000076	0.12358961272904878	586.373736	1.726660000000038	0.2613315513028631	
10A	4	a	591.899048	596.043032	591.899048	4.143984000000046	0.11611399865911842	593.97104	2.071992000000023	0.32897101284522634	
