										AB_Unfed#8_Retrograde_evts_formatted.txt
ROI	Quadrant	Direction	Start time (s)	End time (s)	Peak time (s)	Duration (s)	Amplitude	Midpoint (s)	Half Duration(s)	AUC
1A	2	b	0.0	2.047536	0.0	2.047536	-0.1920892909118681	0.682512	1.023768	-0.2445308581930723	
1A	2	b	2.730048	5.460096	3.41256	2.730048	-0.05005127855625968	4.095072	1.365024	-0.12483861267175822	
1A	2	b	6.142608	27.30048	12.967728	21.157872	-1.7885354171580503	16.380288	10.578936	-22.5902025499499	
1A	2	b	27.982992	37.53816	31.395552	9.555167999999998	-0.39164419044710197	32.760576	4.777583999999999	-2.5527453817117967	
1A	2	b	38.220672	40.268208	39.585696	2.047536000000001	-0.023509261846544227	38.903184	1.0237680000000005	-0.031014062014024457	
1A	2	b	44.36328	49.823376	46.410816	5.460096	-0.3396874877762759	47.093328	2.730048	-1.567343464604281	
1A	4	a	50.505888	53.235936	51.1884	2.7300480000000036	0.043160021256727354	51.870912	1.3650240000000018	0.0835772413302509	
1A	2	b	53.918448	76.441344	62.791104	22.522896000000003	-1.7141455490179136	64.83864	11.261448000000001	-30.969660071402565	
1A	2	b	77.123856	92.821632	83.266464	15.69777599999999	-1.5269216527055245	84.631488	7.848887999999995	-12.35815826773821	
1A	4	a	93.504144	98.281728	94.869168	4.7775840000000045	0.18079214506559005	95.55168	2.3887920000000022	0.7605904674451756	
1A	2	b	98.96424	104.424336	100.329264	5.460095999999993	-1.1597030980573453	101.694288	2.7300479999999965	-5.111538337965589	
1A	2	b	105.106848	127.629744	118.074576	22.522896000000003	-2.026236966682688	116.02704	11.261448000000001	-24.56719635944576	
1A	2	b	128.312256	148.787616	134.454864	20.475360000000023	-2.307691437665989	138.549936	10.237680000000012	-19.92585746704447	
1A	2	b	149.470128	162.437856	152.882688	12.967728000000022	-2.313541603208613	155.612736	6.483864000000011	-20.826350910175655	
1A	4	a	163.120368	165.850416	163.80288	2.7300479999999823	0.045489835646401744	164.485392	1.3650239999999911	0.07310403671068544	
1A	2	b	166.532928	183.595728	169.262976	17.06280000000001	-1.295621790120304	174.723072	8.531400000000005	-12.530764167925089	
1A	2	b	184.27824	193.150896	188.373312	8.872655999999978	-0.5914245534247793	188.373312	4.436327999999989	-3.874934015513432	
1A	2	b	200.658528	202.706064	202.023552	2.047536000000008	-0.059963009910932286	201.34104	1.023768000000004	-0.07896906272431803	
1A	2	b	205.436112	209.531184	206.801136	4.095071999999988	-0.2986558484304367	207.483648	2.047535999999994	-1.0745352078470625	
1A	2	b	210.213696	221.133888	214.99128	10.920192000000014	-0.30425062796091895	215.673792	5.460096000000007	-3.3070674218426257	
1A	2	b	221.8164	237.514176	227.959008	15.697776000000005	-0.5034662076291658	229.324032	7.848888000000002	-5.699472118643175	
1A	2	b	238.196688	242.974272	240.244224	4.777584000000019	-0.2201070665941791	240.244224	2.3887920000000094	-0.8595719251699574	
1A	2	b	243.656784	253.211952	248.434368	9.555168000000009	-0.6094750228279109	248.434368	4.7775840000000045	-4.422072599027667	
1A	2	b	253.894464	279.147408	266.17968	25.252943999999985	-1.0139247928652546	266.17968	12.626471999999993	-18.135646503405553	
1A	2	b	279.82992	293.48016	286.65504	13.650239999999997	-1.2575017908203887	286.65504	6.825119999999998	-11.763159010092009	
1A	4	a	294.162672	298.940256	294.845184	4.77758399999999	0.1012802611879211	296.210208	2.388791999999995	0.4715910424312755	
1A	2	b	299.622768	320.78064	303.71784	21.157871999999998	-1.08739534839727	309.860448	10.578935999999999	-16.00201545732677	
1A	2	b	321.463152	337.160928	326.240736	15.697776000000033	-1.1986774936385847	328.970784	7.8488880000000165	-11.074081723103166	
1A	2	b	337.84344	354.90624	345.351072	17.06280000000004	-1.4465133752632795	346.033584	8.53140000000002	-11.599264041892248	
1A	2	b	355.588752	363.096384	360.366336	7.507632000000001	-0.10008727009319651	359.001312	3.7538160000000005	-0.6633021860395814	
1A	2	b	363.778896	375.3816	367.191456	11.602704000000017	-1.3341593594302221	369.238992	5.8013520000000085	-10.206193812699007	
1A	2	b	376.064112	378.79416	377.429136	2.730047999999954	-0.046904318360384334	377.429136	1.365023999999977	-0.08577296697611114	
1A	2	b	379.476672	386.301792	383.571744	6.82511999999997	-0.11375987278259414	382.889232	3.412559999999985	-0.5459749370935749	
1A	2	b	386.984304	396.539472	391.079376	9.55516799999998	-1.1539117365494045	391.761888	4.77758399999999	-6.946848078977435	
1A	2	b	397.221984	406.777152	401.317056	9.55516799999998	-0.09519562386055025	401.999568	4.77758399999999	-0.615052860062784	
1A	2	b	407.459664	419.062368	410.872224	11.602704000000017	-0.8550472505064075	412.91976	5.8013520000000085	-5.253382300993625	
1A	2	b	419.74488	422.474928	420.427392	2.730047999999954	-0.09995627734712897	421.109904	1.365023999999977	-0.17830655337980428	
1A	2	b	423.15744	427.252512	423.839952	4.095072000000016	-0.06949686652483233	425.204976	2.047536000000008	-0.2748667572948549	
1A	2	b	427.935024	436.125168	432.030096	8.190143999999975	-0.5325117503663783	432.030096	4.095071999999988	-3.0424669131890036	
1A	2	b	436.80768	446.362848	439.537728	9.55516799999998	-0.20196153071587375	441.585264	4.77758399999999	-1.3371023614625814	
1A	2	b	447.04536	460.013088	451.822944	12.967727999999966	-0.6616347593916232	453.187968	6.483863999999983	-4.292343532249888	
