										Kaede_Unfed#11_Cloaca_evts_formatted.txt
ROI	Quadrant	Direction	Start time (s)	End time (s)	Peak time (s)	Duration (s)	Amplitude	Midpoint (s)	Half Duration(s)	AUC
17A	2	b	1.318896	8.572824	1.978344	7.253928	-0.03875637658620956	4.616136	3.626964	-0.27915235482149503	
17A	2	b	9.232272	11.870064	9.232272	2.6377919999999992	-0.03796012511854818	10.551168	1.3188959999999996	-0.0840169265148768	
17A	2	b	12.529512	17.805096	13.18896	5.2755839999999985	-0.031112701804011156	15.167304	2.6377919999999992	-0.14572899427171337	
17A	2	b	23.08068	25.059024	23.740128	1.9783439999999999	-0.00836452482992156	23.740128	0.9891719999999999	-0.013022517627515273	
17A	2	b	28.356264	33.631848	30.334608	5.2755839999999985	-0.02391840357313013	30.994056	2.6377919999999992	-0.08348637050828445	
17A	2	b	34.291296	41.545224	40.226328	7.253927999999995	-0.03712331107822919	37.588536	3.6269639999999974	-0.2232484523360485	
17A	2	b	42.204672	44.183016	42.86412	1.9783439999999999	-0.015966307429424065	42.86412	0.9891719999999999	-0.024640069486477234	
17A	2	b	46.16136	50.118048	46.820808	3.9566879999999998	-0.02432656693507096	48.139704	1.9783439999999999	-0.07666779168046678	
17A	2	b	50.777496	57.371976	52.75584	6.594479999999997	-0.06257896830502463	54.074736	3.2972399999999986	-0.34765176736625836	
17A	2	b	60.669216	65.9448	61.988112	5.275584000000002	-0.08479272795505977	63.307008	2.637792000000001	-0.33953162326368	
17A	2	b	66.604248	74.517624	68.582592	7.9133759999999995	-0.060560410155987565	70.560936	3.9566879999999998	-0.38883719088841506	
17A	2	b	75.177072	80.452656	79.793208	5.275584000000009	-0.04181769519360978	77.814864	2.6377920000000046	-0.09091718162503015	
17A	2	b	81.112104	87.706584	83.749896	6.594480000000004	-0.03276622005465235	84.409344	3.297240000000002	-0.18604777567767083	
17A	2	b	88.366032	90.344376	88.366032	1.9783439999999928	-0.021012906953641775	89.02548	0.9891719999999964	-0.012822273209710633	
17A	2	b	93.641616	99.576648	95.61996	5.935032000000007	-0.03653198591917661	96.279408	2.9675160000000034	-0.13014291797980637	
17A	2	b	102.873888	116.062848	110.787264	13.188960000000009	-0.054486584019385775	109.468368	6.594480000000004	-0.5584083519385812	
17A	2	b	116.722296	125.29512	121.338432	8.572823999999997	-0.09410492513756363	120.678984	4.286411999999999	-0.532432233432509	
17A	2	b	125.954568	133.867944	128.59236	7.9133759999999995	-0.12568453114590938	129.911256	3.9566879999999998	-0.8361818406591331	
17A	4	a	134.527392	138.48408	136.505736	3.956688000000014	0.03568869842669509	136.505736	1.978344000000007	0.08375146100635589	
17A	4	a	139.143528	143.100216	139.802976	3.9566879999999855	0.03282521573427655	141.121872	1.9783439999999928	0.10258935410595271	
17A	2	b	145.738008	149.035248	146.397456	3.297239999999988	-0.010827370369749012	147.056904	1.648619999999994	-0.021707108488237203	
17A	2	b	149.694696	153.651384	150.354144	3.956688000000014	-0.03080412646815378	151.67304	1.978344000000007	-0.08695026626849567	
17A	2	b	158.926968	162.224208	158.926968	3.2972400000000164	-0.03628567400579508	160.245864	1.6486200000000082	-0.07596028060817239	
17A	2	b	162.883656	167.499792	166.840344	4.616136000000012	-0.04064729937665734	164.862	2.308068000000006	-0.09353077248367536	
17A	2	b	168.15924	171.45648	170.137584	3.297239999999988	-0.03461950356482535	169.478136	1.648619999999994	-0.09300001256155588	
17A	2	b	173.434824	184.64544	177.391512	11.210616000000016	-0.1107107195310637	178.710408	5.605308000000008	-1.0400096652994457	
17A	2	b	185.304888	189.261576	188.602128	3.9566879999999855	-0.03565505275037406	187.283232	1.9783439999999928	-0.09097017490898862	
17A	2	b	192.558816	194.53716	192.558816	1.9783439999999928	-0.024766806145671616	193.218264	0.9891719999999964	-0.03262961564433353	
17A	2	b	195.196608	199.812744	196.515504	4.616136000000012	-0.04645157315479609	197.174952	2.308068000000006	-0.20436266996571906	
17A	2	b	200.472192	209.045016	205.747776	8.572823999999997	-0.03836391403493189	204.42888	4.286411999999999	-0.28408829858783824	
17A	2	b	211.682808	224.21232	218.936736	12.529512000000011	-0.06334520463342397	217.61784	6.2647560000000055	-0.761940997514687	
17A	2	b	227.50956	231.466248	228.169008	3.956688000000014	-0.03989013441530065	229.487904	1.978344000000007	-0.12925671590749988	
17A	2	b	233.444592	245.314656	240.039072	11.870064000000013	-0.0575615909980296	239.379624	5.935032000000007	-0.48621165473275607	
17A	2	b	245.974104	248.611896	246.633552	2.6377919999999904	-0.016674051865956052	247.293	1.3188959999999952	-0.030483680189805296	
17A	2	b	249.271344	251.249688	249.930792	1.9783439999999928	-0.03181913482856702	249.930792	0.9891719999999964	-0.04976477375677091	
17A	2	b	251.909136	253.88748	253.228032	1.9783440000000212	-0.03244002647257216	252.568584	0.9891720000000106	-0.03241108924633196	
17A	2	b	254.546928	258.503616	256.525272	3.956688000000014	-0.021657721825983023	256.525272	1.978344000000007	-0.07541712328381234	
