										AB_Unfed#5_Retrograde_evts_formatted.txt
ROI	Quadrant	Direction	Start time (s)	End time (s)	Peak time (s)	Duration (s)	Amplitude	Midpoint (s)	Half Duration(s)	AUC
1A	2	b	0.0	6.9286	2.07858	6.9286	-0.34024935225883546	3.4643	3.4643	-1.5709217474321473	
1A	2	b	7.62146	16.62864	11.08576	9.007180000000002	-0.09313157979279918	11.77862	4.503590000000001	-0.5842479225712813	
1A	2	b	17.3215	31.87156	20.7858	14.550059999999998	-0.5007154439814183	24.2501	7.275029999999999	-4.5564523743876855	
1A	2	b	32.56442	51.27164	38.1073	18.70722	-0.2557272041309169	41.5716	9.35361	-2.4565668492479196	
1A	2	b	51.9645	95.61468	86.6075	43.650180000000006	-0.2503114524482517	73.44316	21.825090000000003	-6.56675563300191	
1A	2	b	96.30754	132.33626	119.86478	36.02872000000001	-0.6496109387061053	114.3219	18.014360000000003	-9.529115847925121	
1A	2	b	134.41484	142.0363	136.49342	7.621460000000013	-0.604669176833661	137.87914	3.8107300000000066	-2.9808895071051373	
1A	2	b	142.72916	151.73634	146.88632	9.007180000000005	-0.0846949977777336	146.88632	4.503590000000003	-0.5478572656522551	
1A	2	b	152.4292	167.67212	155.8935	15.242919999999998	-0.7057310402333616	160.05066	7.621459999999999	-4.691305615103657	
1A	2	b	169.7507	178.75788	173.90786	9.007180000000005	-0.46219945638080207	173.90786	4.503590000000003	-3.2140029852565526	
1A	2	b	179.45074	187.0722	180.83646	7.621460000000013	-0.11045597310275301	182.91504	3.8107300000000066	-0.6546791157751362	
1A	2	b	187.76506	200.9294	193.30794	13.164339999999982	-0.33227045125766486	194.0008	6.582169999999991	-2.3227265952229437	
1A	2	b	201.62226	207.858	204.3937	6.235739999999993	-0.05801777877250602	204.3937	3.1178699999999964	-0.24617174547496812	
1A	2	b	208.55086	220.32948	214.09374	11.77861999999999	-0.2849015955138694	214.09374	5.889309999999995	-2.6013533617774893	
1A	2	b	221.02234	243.88672	232.80096	22.864379999999983	-0.5082987305653566	232.1081	11.432189999999991	-4.334157099765452	
1A	4	a	244.57958	247.35102	245.9653	2.7714400000000126	0.027180291893276642	245.9653	1.3857200000000063	0.05659437010084378	
1A	2	b	248.04388	257.74392	250.81532	9.700040000000001	-0.6296413727195487	252.8939	4.850020000000001	-4.6321104497962855	
1A	2	b	258.43678	261.90108	261.20822	3.46429999999998	-0.047178114403244376	259.8225	1.73214999999999	-0.07357010064520075	
1A	2	b	262.59394	279.91544	270.90826	17.321500000000015	-0.46565319196444954	270.90826	8.660750000000007	-4.253008738930788	
1A	2	b	280.6083	295.85122	286.15118	15.242920000000026	-0.6793007345287829	288.22976	7.621460000000013	-5.908538805956594	
1A	2	b	296.54408	313.86558	304.16554	17.321500000000015	-0.616071042126425	304.8584	8.660750000000007	-5.1050740749847545	
