										Kaede_Unfed#12_Anterograde_evts_formatted.txt
ROI	Quadrant	Direction	Start time (s)	End time (s)	Peak time (s)	Duration (s)	Amplitude	Midpoint (s)	Half Duration(s)	AUC
8A	4	a	2.637792	33.631848	21.761784	30.994055999999997	0.431856640179336	17.805096	15.497027999999998	11.704326488199378	
8A	4	a	34.291296	36.929088	35.610192	2.6377919999999975	0.09941675139739203	35.610192	1.3188959999999987	0.1617635138512754	
8A	2	b	37.588536	40.226328	38.907432	2.6377920000000046	-0.1357107193628977	38.907432	1.3188960000000023	-0.21202123698476116	
8A	4	a	40.885776	58.690872	46.820808	17.805096	2.0499519878677956	49.4586	8.902548	27.066036466886516	
8A	2	b	62.64756	79.793208	69.24204	17.14564800000001	-0.22562260084490404	71.220384	8.572824000000004	-3.0510167160481987	
8A	4	a	80.452656	88.366032	87.047136	7.9133759999999995	0.13930651615027667	84.409344	3.9566879999999998	0.7116290648554342	
8A	4	a	89.02548	104.192784	98.257752	15.167304000000001	0.19507324280973748	96.279408	7.583652000000001	2.5680878301142975	
8A	4	a	104.852232	127.273464	117.381744	22.421232000000003	0.912993393139911	116.062848	11.210616000000002	11.598957412050218	
8A	4	a	129.251808	182.007648	138.48408	52.75583999999998	0.24948352435001464	155.629728	26.37791999999999	11.98611672417268	
8A	4	a	182.667096	193.218264	185.964336	10.551168000000018	0.12917465734251898	187.94268	5.275584000000009	0.8031261384354207	
8A	4	a	193.877712	209.704464	200.472192	15.826751999999999	0.9733446362873472	201.791088	7.9133759999999995	12.703804563527353	
8A	4	a	210.363912	213.661152	213.001704	3.297239999999988	0.09597729526804777	211.682808	1.648619999999994	0.2644773779287255	
8A	4	a	214.3206	216.298944	214.980048	1.9783439999999928	0.057302226322356375	214.980048	0.9891719999999964	0.09161329371050986	
8A	2	b	216.958392	226.190664	219.596184	9.232271999999995	-0.1076169157635194	221.574528	4.616135999999997	-0.7721712484600212	
8A	4	a	226.850112	254.546928	236.741832	27.696816000000013	0.21148236728205205	240.69852	13.848408000000006	4.394827142057979	
8A	4	a	255.206376	295.432704	283.56264	40.226327999999995	1.3730178350902058	274.989816	20.113163999999998	28.09830049356223	
8A	2	b	298.070496	302.686632	300.04884	4.616135999999983	-0.1693555912795306	300.04884	2.3080679999999916	-0.5347597752598756	
8A	4	a	305.324424	334.340136	321.810624	29.01571199999995	0.41929415045074947	319.83228	14.507855999999975	9.314061358911573	
8A	4	a	334.999584	354.123576	339.61572	19.123991999999987	0.1806266226707791	344.231856	9.561995999999994	2.267495392152891	
8A	4	a	354.783024	361.377504	358.080264	6.594479999999976	0.13890162758582125	358.080264	3.297239999999988	0.7066192487236473	
8A	4	a	362.036952	385.117632	375.88536	23.08068000000003	1.0350884732940226	373.247568	11.540340000000015	16.94314750433384	
8A	2	b	385.77708	397.647144	392.37156	11.870064000000013	-0.11852319687653257	391.712112	5.935032000000007	-1.0393626765465638	
8A	4	a	398.306592	483.375384	472.164768	85.06879199999997	1.0972639914437208	440.511264	42.53439599999999	93.5915250295429	
8A	2	b	486.672624	488.650968	487.332072	1.9783439999999928	-0.12345592914598491	487.332072	0.9891719999999964	-0.1908628039182143	
8A	4	a	491.948208	557.23356	548.660736	65.28535199999999	0.9612810324119465	524.26116	32.642675999999994	49.90926160489654	
8A	2	b	559.871352	561.849696	560.5308	1.9783439999999928	-0.058511909275936524	560.5308	0.9891719999999964	-0.08007724438222663	
8A	4	a	563.82804	600.09768	599.438232	36.26963999999998	0.61510908867798	581.633136	18.13481999999999	22.360503823256717	
9A	4	a	0.0	21.102336	1.318896	21.102336	1.1287826099473444	10.551168	10.551168	22.774050567915715	
9A	2	b	23.08068	50.118048	44.842464	27.037368	-0.6840538367814819	36.26964	13.518684	-14.595993508643735	
9A	4	a	50.777496	63.966456	57.371976	13.188960000000002	0.7167254106467391	57.371976	6.594480000000001	9.006102944407345	
9A	4	a	64.625904	82.431	68.582592	17.805095999999992	0.45989892645268515	73.198728	8.902547999999996	6.696684208360714	
9A	4	a	86.387688	89.02548	87.706584	2.6377920000000046	0.054969395968321066	87.706584	1.3188960000000023	0.10340344307441818	
9A	2	b	89.684928	120.019536	113.425056	30.334608000000003	-0.37519583735353823	104.852232	15.167304000000001	-7.921064180875854	
9A	4	a	120.678984	139.143528	126.614016	18.464544000000004	0.594900337302855	129.911256	9.232272000000002	8.870812027120131	
9A	4	a	139.802976	151.013592	141.121872	11.210615999999987	0.11214410868085345	145.07856	5.605307999999994	1.0488354708100753	
9A	4	a	151.67304	155.629728	154.310832	3.956688000000014	0.08063110860794875	153.651384	1.978344000000007	0.14601844603675707	
9A	4	a	156.289176	159.586416	158.26752	3.2972400000000164	0.04248258955602946	157.608072	1.6486200000000082	0.09113624900526673	
9A	4	a	160.245864	162.883656	160.245864	2.6377919999999904	0.05079987168560063	161.56476	1.3188959999999952	0.06119634792720552	
9A	4	a	172.115928	176.732064	173.434824	4.616136000000012	0.08673361993700812	174.094272	2.308068000000006	0.31064102458424747	
9A	4	a	179.369856	187.283232	180.688752	7.9133759999999995	0.09263399796925409	183.326544	3.9566879999999998	0.630139180386883	
9A	4	a	187.94268	195.856056	187.94268	7.9133759999999995	0.07921643720762805	191.899368	3.9566879999999998	0.40378568504629975	
9A	4	a	197.8344	232.125696	214.3206	34.29129600000002	0.7580710386161176	214.980048	17.14564800000001	17.57048898328679	
9A	2	b	245.314656	251.249688	246.633552	5.935031999999978	-0.15792013652227688	247.952448	2.967515999999989	-0.8162620909569909	
9A	2	b	251.909136	257.18472	255.865824	5.275584000000038	-0.12500074173849374	254.546928	2.637792000000019	-0.5084190169569829	
9A	4	a	257.844168	263.7792	258.503616	5.935031999999978	0.10982266808075991	260.48196	2.967515999999989	0.46927718331694024	
9A	4	a	264.438648	266.416992	264.438648	1.9783439999999928	0.06555359049842213	265.098096	0.9891719999999964	0.04203655487414926	
9A	4	a	271.033128	274.330368	271.033128	3.297240000000045	0.02646461739640049	272.352024	1.6486200000000224	0.049833308846278346	
9A	2	b	276.308712	279.605952	278.946504	3.297239999999988	-0.0715893296320882	277.627608	1.648619999999994	-0.13530518324227803	
9A	4	a	281.584296	284.881536	284.222088	3.297239999999988	0.06644054173837777	282.903192	1.648619999999994	0.10768754731679708	
9A	4	a	285.540984	315.216144	299.389392	29.675160000000005	0.9852714811843502	300.04884	14.837580000000003	24.336318778542005	
9A	4	a	315.875592	324.448416	318.513384	8.572824000000026	0.12534409578154815	319.83228	4.286412000000013	0.7754715554675862	
9A	4	a	326.42676	334.999584	330.383448	8.572824000000026	0.1659051748700735	330.383448	4.286412000000013	1.2683191090628	
9A	4	a	335.659032	344.891304	340.275168	9.232271999999966	0.13553358163455176	340.275168	4.616135999999983	0.8801682797193275	
9A	4	a	345.550752	351.485784	347.529096	5.935032000000035	0.055245244627507795	348.188544	2.9675160000000176	0.31049994513248436	
9A	4	a	352.145232	357.420816	353.464128	5.275583999999981	0.07480975187717664	354.783024	2.6377919999999904	0.33734886894795935	
9A	4	a	358.080264	369.29088	365.334192	11.210616000000016	0.16232170136621615	363.355848	5.605308000000008	1.41629627286	
9A	4	a	371.269224	403.582176	390.393216	32.312951999999996	0.9052462324526998	387.095976	16.156475999999998	22.602358098795282	
9A	2	b	406.219968	410.836104	406.879416	4.616135999999983	-0.09887312742711529	408.198312	2.3080679999999916	-0.3017194810819275	
9A	4	a	412.814448	418.74948	413.473896	5.935031999999978	0.11427556677283945	415.45224	2.967515999999989	0.47784465896925354	
9A	4	a	421.387272	430.619544	427.322304	9.232272000000023	0.17668298809300786	426.003408	4.616136000000012	1.3678577631879314	
