										AB_Unfed#3_Anterograde_evts_formatted.txt
ROI	Quadrant	Direction	Start time (s)	End time (s)	Peak time (s)	Duration (s)	Amplitude	Midpoint (s)	Half Duration(s)	AUC
8A	4	a	0.0	2.45726	0.491452	2.45726	0.07577961664585509	0.982904	1.22863	0.2368836935147196	
8A	4	a	2.948712	6.388876	5.897424	3.4401639999999998	0.09663881695337029	4.423068	1.7200819999999999	0.35162509031097144	
8A	4	a	9.337588	26.046956	11.794848	16.709368	0.19085949619708575	17.692272	8.354684	4.616564744859525	
8A	4	a	26.538408	28.012764	27.02986	1.4743560000000002	0.0744682647956183	27.02986	0.7371780000000001	0.12328393199169008	
8A	4	a	28.504216	53.568268	38.333256	25.064052000000004	0.1586386365373409	40.790516	12.532026000000002	3.584940261237337	
8A	4	a	54.05972	58.97424	56.025528	4.914520000000003	0.11351651855242784	56.51698	2.4572600000000016	0.6333421093741773	
8A	4	a	59.465692	64.380212	60.448596	4.914520000000003	0.11191986359285488	61.922952	2.4572600000000016	0.6111844418987367	
8A	4	a	64.871664	73.7178	69.294732	8.846136000000001	0.16498279415841344	69.294732	4.423068000000001	1.4564116932328168	
8A	4	a	74.209252	98.2904	86.0041	24.081148	0.2161031210199429	86.0041	12.040574	5.4405277386774324	
8A	4	a	98.781852	111.559604	105.170728	12.777751999999992	0.1644714880772753	105.170728	6.388875999999996	2.0652471184009413	
8A	4	a	112.051056	122.371548	117.457028	10.320492000000002	0.24236000362257748	116.965576	5.160246000000001	2.623174386502173	
8A	4	a	122.863	125.811712	122.863	2.9487120000000004	0.10027108504543314	124.337356	1.4743560000000002	0.2880800241723409	
8A	4	a	126.303164	147.927052	132.200588	21.623888000000008	0.18679706670775875	137.115108	10.811944000000004	5.640429831617988	
8A	4	a	148.418504	165.619324	157.756092	17.200819999999993	0.2657996234982689	156.773188	8.600409999999997	5.257279198482976	
8A	4	a	170.533844	178.888528	173.482556	8.35468400000002	0.10623388133770684	174.46546	4.17734200000001	0.6010052508986905	
8A	4	a	182.328692	197.072252	185.768856	14.743560000000002	0.15721401859334527	189.700472	7.371780000000001	2.6394697755695247	
8A	4	a	197.563704	199.529512	198.055156	1.9658080000000098	0.06185208751958626	198.546608	0.9829040000000049	0.12361713796703522	
8A	4	a	200.020964	213.290168	207.392744	13.269204000000002	0.19342783015490728	206.40984	6.634602000000001	3.0560549748926187	
8A	4	a	213.78162	243.26874	230.98244	29.487120000000004	0.1842366428717952	228.52518	14.743560000000002	6.159329006337694	
8A	4	a	243.760192	246.708904	245.726	2.9487120000000004	0.04282649952486617	245.234548	1.4743560000000002	0.12130047354138318	
8A	2	b	248.18326	250.64052	248.674712	2.4572600000000193	-0.051279829549121025	249.166164	1.2286300000000097	-0.1565989221245565	
8A	4	a	252.114876	256.537944	254.572136	4.423067999999972	0.029587304206491805	254.080684	2.211533999999986	0.12208692749912986	
8A	4	a	257.029396	282.093448	268.332792	25.064052000000004	0.12438852022835833	269.315696	12.532026000000002	3.5331324778405273	
8A	4	a	282.5849	295.854104	286.516516	13.269204000000002	0.11117851632306142	288.973776	6.634602000000001	1.546546972954005	
8A	4	a	296.345556	305.191692	299.78572	8.846136000000001	0.08871314059242286	300.768624	4.423068000000001	0.8241784361690077	
8A	4	a	305.683144	308.140404	306.666048	2.4572599999999625	0.04547382062600924	306.666048	1.2286299999999812	0.12213164599879023	
8A	4	a	308.631856	326.81558	314.52928	18.183723999999984	0.11920381516626977	317.477992	9.091861999999992	2.1101832381619925	
8A	4	a	327.307032	334.678812	331.7301	7.371780000000001	0.1236125415480478	330.747196	3.6858900000000006	0.837255105222265	
8A	4	a	335.170264	336.64462	336.153168	1.4743560000000002	0.03221088911779724	335.661716	0.7371780000000001	0.036680085397400086	
8A	4	a	337.136072	340.576236	338.118976	3.4401639999999816	0.09930998393531931	338.610428	1.7200819999999908	0.28364501306987044	
