ROI ID,Total Intensity:CH2,Average:CH2,Max Intensity:CH2,Min Intensity:CH2,Range:CH2,SD:CH2,3SD:CH2,Total Intensity:CH3,Average:CH3,Max Intensity:CH3,Min Intensity:CH3,Range:CH3,SD:CH3,3SD:CH3,Time,Frame Id
1A,3806445.000000,2273.862007,4095.000000,152.000000,3943.000000,1705.776143,5117.328428,577889.000000,345.214456,579.000000,122.000000,457.000000,111.604717,334.814152,0.000000,t001_0_1
2A,4203267.000000,2510.912186,4095.000000,152.000000,3943.000000,1711.796711,5135.390132,598088.000000,357.280765,576.000000,127.000000,449.000000,92.160274,276.480823,0.000000,t001_0_1
3A,4564197.000000,2726.521505,4095.000000,160.000000,3935.000000,1666.512677,4999.538032,685904.000000,409.739546,572.000000,127.000000,445.000000,103.939873,311.819620,0.000000,t001_0_1
4A,3586367.000000,2142.393668,4095.000000,153.000000,3942.000000,1588.734154,4766.202462,735062.000000,439.105137,593.000000,123.000000,470.000000,107.388745,322.166236,0.000000,t001_0_1
5A,2084767.000000,1245.380526,4095.000000,157.000000,3938.000000,1166.819349,3500.458046,790315.000000,472.111708,593.000000,119.000000,474.000000,94.394391,283.183174,0.000000,t001_0_1
6A,1638645.000000,978.879928,4095.000000,154.000000,3941.000000,944.315326,2832.945979,787113.000000,470.198925,600.000000,119.000000,481.000000,111.954224,335.862673,0.000000,t001_0_1
7A,1287425.000000,769.071087,4095.000000,151.000000,3944.000000,688.901542,2066.704627,715093.000000,427.176225,599.000000,109.000000,490.000000,130.657374,391.972123,0.000000,t001_0_1
8A,1333247.000000,796.443847,4095.000000,152.000000,3943.000000,928.370793,2785.112379,765562.000000,457.324970,600.000000,130.000000,470.000000,121.013135,363.039404,0.000000,t001_0_1
9A,1240988.000000,741.330944,4095.000000,152.000000,3943.000000,768.150973,2304.452920,715036.000000,427.142174,603.000000,116.000000,487.000000,160.637953,481.913860,0.000000,t001_0_1
10A,2148993.000000,1283.747312,4095.000000,152.000000,3943.000000,1428.186994,4284.560982,759787.000000,453.875149,606.000000,122.000000,484.000000,127.585731,382.757194,0.000000,t001_0_1
11A,1882720.000000,1124.683393,4095.000000,153.000000,3942.000000,1288.746965,3866.240896,746171.000000,445.741338,603.000000,119.000000,484.000000,138.365888,415.097663,0.000000,t001_0_1
12A,2047458.000000,1223.093190,4095.000000,152.000000,3943.000000,1291.977171,3875.931512,700112.000000,418.227001,606.000000,121.000000,485.000000,153.291602,459.874806,0.000000,t001_0_1
13A,1057108.000000,631.486260,4095.000000,153.000000,3942.000000,651.872145,1955.616436,789687.000000,471.736559,607.000000,152.000000,455.000000,123.661795,370.985384,0.000000,t001_0_1
14A,909055.000000,543.043608,3350.000000,150.000000,3200.000000,458.090435,1374.271306,763448.000000,456.062127,608.000000,144.000000,464.000000,143.995763,431.987290,0.000000,t001_0_1
15A,587862.000000,351.172043,1561.000000,151.000000,1410.000000,206.786421,620.359263,790781.000000,472.390084,607.000000,135.000000,472.000000,127.373219,382.119656,0.000000,t001_0_1
16A,710984.000000,424.721625,2685.000000,150.000000,2535.000000,397.057246,1191.171738,788428.000000,470.984468,608.000000,190.000000,418.000000,106.837485,320.512456,0.000000,t001_0_1
17A,660463.000000,394.541816,2598.000000,149.000000,2449.000000,392.979693,1178.939079,785872.000000,469.457587,606.000000,137.000000,469.000000,123.867876,371.603627,0.000000,t001_0_1
18A,531912.000000,317.749104,1888.000000,149.000000,1739.000000,243.938816,731.816449,777470.000000,464.438471,605.000000,199.000000,406.000000,115.825999,347.477996,0.000000,t001_0_1
19A,504979.000000,301.660096,4095.000000,150.000000,3945.000000,418.692470,1256.077410,825131.000000,492.909797,605.000000,158.000000,447.000000,117.349215,352.047646,0.000000,t001_0_1
20A,365677.000000,218.445042,500.000000,150.000000,350.000000,56.431313,169.293939,993162.000000,593.286738,608.000000,572.000000,36.000000,4.626450,13.879351,0.000000,t001_0_1
1A,3743174.000000,2236.065711,4095.000000,152.000000,3943.000000,1710.037177,5130.111532,578472.000000,345.562724,584.000000,122.000000,462.000000,112.781356,338.344069,0.592548,t002_0_1
2A,4219140.000000,2520.394265,4095.000000,158.000000,3937.000000,1710.681990,5132.045970,598302.000000,357.408602,573.000000,124.000000,449.000000,91.905705,275.717115,0.592548,t002_0_1
3A,4575126.000000,2733.050179,4095.000000,163.000000,3932.000000,1666.798684,5000.396052,684455.000000,408.873955,571.000000,128.000000,443.000000,104.218307,312.654920,0.592548,t002_0_1
