ROI ID,Total Intensity:CH2,Average:CH2,Max Intensity:CH2,Min Intensity:CH2,Range:CH2,SD:CH2,3SD:CH2,Total Intensity:CH3,Average:CH3,Max Intensity:CH3,Min Intensity:CH3,Range:CH3,SD:CH3,3SD:CH3,Time,Frame Id
1A,1201985.000000,718.031661,3657.000000,149.000000,3508.000000,501.760052,1505.280157,586207.000000,350.183393,453.000000,224.000000,229.000000,35.936778,107.810335,0.000000,t001_0_1
2A,1252283.000000,748.078256,2745.000000,152.000000,2593.000000,469.908956,1409.726868,651612.000000,389.254480,469.000000,186.000000,283.000000,41.028719,123.086157,0.000000,t001_0_1
3A,1108749.000000,662.335125,1916.000000,151.000000,1765.000000,363.218012,1089.654037,708712.000000,423.364397,511.000000,302.000000,209.000000,35.885169,107.655507,0.000000,t001_0_1
4A,1096667.000000,655.117682,1955.000000,150.000000,1805.000000,419.894558,1259.683673,749351.000000,447.640980,517.000000,323.000000,194.000000,41.969119,125.907357,0.000000,t001_0_1
5A,1358217.000000,811.360215,4095.000000,152.000000,3943.000000,661.896848,1985.690543,683523.000000,408.317204,515.000000,139.000000,376.000000,87.960709,263.882128,0.000000,t001_0_1
6A,1075098.000000,642.232975,2630.000000,151.000000,2479.000000,557.521335,1672.564005,695031.000000,415.191756,585.000000,215.000000,370.000000,84.075837,252.227511,0.000000,t001_0_1
7A,1036752.000000,619.326165,2996.000000,149.000000,2847.000000,495.804069,1487.412207,712503.000000,425.629032,610.000000,116.000000,494.000000,130.316320,390.948960,0.000000,t001_0_1
8A,1007346.000000,601.759857,3323.000000,151.000000,3172.000000,497.416251,1492.248753,733989.000000,438.464158,613.000000,133.000000,480.000000,115.823116,347.469348,0.000000,t001_0_1
9A,960956.000000,574.047790,3822.000000,152.000000,3670.000000,343.829917,1031.489752,693923.000000,414.529869,612.000000,121.000000,491.000000,135.186112,405.558337,0.000000,t001_0_1
10A,963440.000000,575.531661,3022.000000,152.000000,2870.000000,473.442700,1420.328099,790052.000000,471.954600,616.000000,223.000000,393.000000,103.038435,309.115305,0.000000,t001_0_1
11A,1150389.000000,687.209677,3972.000000,149.000000,3823.000000,627.386330,1882.158989,749798.000000,447.908005,617.000000,143.000000,474.000000,144.406539,433.219616,0.000000,t001_0_1
