ROI ID,Total Intensity:CH2,Average:CH2,Max Intensity:CH2,Min Intensity:CH2,Range:CH2,SD:CH2,3SD:CH2,Total Intensity:CH3,Average:CH3,Max Intensity:CH3,Min Intensity:CH3,Range:CH3,SD:CH3,3SD:CH3,Time,Frame Id
1A,4234959.000000,2529.844086,4095.000000,155.000000,3940.000000,1526.286053,4578.858159,497670.000000,297.293907,463.000000,112.000000,351.000000,104.491250,313.473751,0.000000,t001_0_1
2A,3799295.000000,2269.590800,4095.000000,155.000000,3940.000000,1440.211401,4320.634204,549658.000000,328.350060,544.000000,118.000000,426.000000,103.687942,311.063826,0.000000,t001_0_1
3A,2992799.000000,1787.813023,4095.000000,156.000000,3939.000000,1037.017639,3111.052918,641743.000000,383.359020,519.000000,121.000000,398.000000,103.058164,309.174493,0.000000,t001_0_1
4A,2062050.000000,1231.810036,4095.000000,223.000000,3872.000000,707.214594,2121.643783,631350.000000,377.150538,515.000000,123.000000,392.000000,108.240688,324.722065,0.000000,t001_0_1
5A,1091093.000000,651.787933,2743.000000,154.000000,2589.000000,353.733126,1061.199377,682247.000000,407.554958,527.000000,126.000000,401.000000,100.750420,302.251261,0.000000,t001_0_1
6A,870074.000000,519.757467,1855.000000,153.000000,1702.000000,281.460128,844.380385,613016.000000,366.198327,537.000000,109.000000,428.000000,115.978225,347.934676,0.000000,t001_0_1
7A,969405.000000,579.094982,2762.000000,153.000000,2609.000000,359.661415,1078.984244,646244.000000,386.047790,559.000000,125.000000,434.000000,104.950612,314.851836,0.000000,t001_0_1
8A,998118.000000,596.247312,4095.000000,155.000000,3940.000000,589.012943,1767.038829,662351.000000,395.669654,590.000000,120.000000,470.000000,118.535836,355.607509,0.000000,t001_0_1
9A,1070168.000000,639.287933,4095.000000,154.000000,3941.000000,523.556388,1570.669163,638935.000000,381.681601,599.000000,117.000000,482.000000,127.970472,383.911415,0.000000,t001_0_1
10A,1211039.000000,723.440263,4095.000000,156.000000,3939.000000,603.441478,1810.324433,657060.000000,392.508961,603.000000,113.000000,490.000000,130.462271,391.386812,0.000000,t001_0_1
11A,1260137.000000,752.770012,4095.000000,154.000000,3941.000000,581.876670,1745.630010,622541.000000,371.888292,605.000000,114.000000,491.000000,151.485263,454.455790,0.000000,t001_0_1
12A,1275036.000000,761.670251,4095.000000,152.000000,3943.000000,656.484200,1969.452601,712595.000000,425.683990,608.000000,115.000000,493.000000,133.076998,399.230994,0.000000,t001_0_1
13A,1170910.000000,699.468339,3522.000000,151.000000,3371.000000,573.428928,1720.286783,678117.000000,405.087814,612.000000,122.000000,490.000000,143.443227,430.329682,0.000000,t001_0_1
14A,910202.000000,543.728793,2678.000000,149.000000,2529.000000,442.281670,1326.845011,705186.000000,421.258065,611.000000,125.000000,486.000000,137.129352,411.388055,0.000000,t001_0_1
15A,557923.000000,333.287336,1180.000000,151.000000,1029.000000,170.081021,510.243062,712964.000000,425.904421,607.000000,145.000000,462.000000,121.274806,363.824419,0.000000,t001_0_1
16A,638210.000000,381.248507,4095.000000,150.000000,3945.000000,503.654151,1510.962452,672715.000000,401.860812,606.000000,115.000000,491.000000,146.800600,440.401799,0.000000,t001_0_1
17A,371246.000000,221.771804,594.000000,148.000000,446.000000,71.389900,214.169700,714615.000000,426.890681,610.000000,185.000000,425.000000,127.431714,382.295142,0.000000,t001_0_1
18A,320710.000000,191.583035,446.000000,149.000000,297.000000,51.681400,155.044200,801383.000000,478.723417,604.000000,281.000000,323.000000,88.622503,265.867508,0.000000,t001_0_1
19A,343274.000000,205.062127,1067.000000,148.000000,919.000000,99.342232,298.026696,754445.000000,450.683990,595.000000,145.000000,450.000000,120.014022,360.042066,0.000000,t001_0_1
20A,375888.000000,224.544803,434.000000,150.000000,284.000000,50.970879,152.912638,999406.000000,597.016726,612.000000,582.000000,30.000000,4.687583,14.062749,0.000000,t001_0_1
1A,4266384.000000,2548.616487,4095.000000,155.000000,3940.000000,1519.892276,4559.676827,498779.000000,297.956392,466.000000,110.000000,356.000000,104.761166,314.283498,0.592548,t002_0_1
2A,3747528.000000,2238.666667,4095.000000,154.000000,3941.000000,1414.678973,4244.036919,550632.000000,328.931900,541.000000,118.000000,423.000000,103.954585,311.863754,0.592548,t002_0_1
3A,2987115.000000,1784.417563,4095.000000,156.000000,3939.000000,1040.854021,3122.562062,644572.000000,385.048984,519.000000,122.000000,397.000000,103.777396,311.332188,0.592548,t002_0_1
4A,1998966.000000,1194.125448,4095.000000,157.000000,3938.000000,688.267069,2064.801206,632414.000000,377.786141,510.000000,123.000000,387.000000,108.048762,324.146285,0.592548,t002_0_1
