ROI ID,Total Intensity:CH2,Average:CH2,Max Intensity:CH2,Min Intensity:CH2,Range:CH2,SD:CH2,3SD:CH2,Total Intensity:CH3,Average:CH3,Max Intensity:CH3,Min Intensity:CH3,Range:CH3,SD:CH3,3SD:CH3,Time,Frame Id
1A,1097078.000000,655.363202,4095.000000,149.000000,3946.000000,704.267154,2112.801462,559847.000000,334.436679,455.000000,203.000000,252.000000,57.362697,172.088090,0.000000,t001_0_1
2A,1301034.000000,777.200717,4095.000000,150.000000,3945.000000,653.752648,1961.257944,591701.000000,353.465352,458.000000,193.000000,265.000000,68.417653,205.252958,0.000000,t001_0_1
3A,1283623.000000,766.799881,4095.000000,150.000000,3945.000000,615.695732,1847.087195,651297.000000,389.066308,498.000000,190.000000,308.000000,84.733519,254.200556,0.000000,t001_0_1
4A,1314547.000000,785.272999,4095.000000,150.000000,3945.000000,737.535136,2212.605408,658904.000000,393.610514,519.000000,158.000000,361.000000,98.379322,295.137967,0.000000,t001_0_1
5A,970449.000000,579.718638,4095.000000,150.000000,3945.000000,546.723328,1640.169983,641141.000000,382.999403,594.000000,114.000000,480.000000,118.274661,354.823983,0.000000,t001_0_1
6A,806357.000000,481.694743,3010.000000,150.000000,2860.000000,385.832027,1157.496081,659921.000000,394.218041,596.000000,137.000000,459.000000,126.161091,378.483273,0.000000,t001_0_1
7A,650204.000000,388.413381,2377.000000,150.000000,2227.000000,294.928047,884.784142,658525.000000,393.384110,600.000000,141.000000,459.000000,130.521104,391.563313,0.000000,t001_0_1
8A,556047.000000,332.166667,1074.000000,151.000000,923.000000,127.306136,381.918407,695524.000000,415.486260,603.000000,136.000000,467.000000,117.392789,352.178368,0.000000,t001_0_1
9A,993519.000000,593.500000,4095.000000,151.000000,3944.000000,613.547614,1840.642841,606348.000000,362.215054,606.000000,123.000000,483.000000,149.472806,448.418419,0.000000,t001_0_1
10A,942327.000000,562.919355,4095.000000,151.000000,3944.000000,472.674525,1418.023576,603171.000000,360.317204,599.000000,126.000000,473.000000,134.795231,404.385692,0.000000,t001_0_1
11A,846402.000000,505.616487,2430.000000,152.000000,2278.000000,321.264822,963.794466,622801.000000,372.043608,600.000000,123.000000,477.000000,126.432055,379.296164,0.000000,t001_0_1
12A,891901.000000,532.796296,4095.000000,152.000000,3943.000000,419.040328,1257.120984,654826.000000,391.174432,601.000000,122.000000,479.000000,123.352089,370.056266,0.000000,t001_0_1
13A,999330.000000,596.971326,4095.000000,152.000000,3943.000000,577.595116,1732.785347,655954.000000,391.848268,607.000000,123.000000,484.000000,138.558907,415.676722,0.000000,t001_0_1
14A,1032707.000000,616.909797,4095.000000,151.000000,3944.000000,550.434940,1651.304820,671357.000000,401.049582,605.000000,135.000000,470.000000,128.102606,384.307819,0.000000,t001_0_1
15A,990726.000000,591.831541,4095.000000,153.000000,3942.000000,552.001640,1656.004919,656783.000000,392.343489,604.000000,124.000000,480.000000,141.082785,423.248354,0.000000,t001_0_1
