ROI ID,Total Intensity:CH2,Average:CH2,Max Intensity:CH2,Min Intensity:CH2,Range:CH2,SD:CH2,3SD:CH2,Total Intensity:CH3,Average:CH3,Max Intensity:CH3,Min Intensity:CH3,Range:CH3,SD:CH3,3SD:CH3,Time,Frame Id
1A,4405748.000000,2631.868578,4095.000000,153.000000,3942.000000,1446.223129,4338.669387,576973.000000,344.667264,550.000000,110.000000,440.000000,97.029826,291.089478,0.000000,t001_0_1
2A,4053427.000000,2421.402031,4095.000000,160.000000,3935.000000,1527.034528,4581.103585,605110.000000,361.475508,530.000000,118.000000,412.000000,88.660500,265.981500,0.000000,t001_0_1
3A,4318863.000000,2579.965950,4095.000000,242.000000,3853.000000,1508.652084,4525.956252,672037.000000,401.455795,506.000000,135.000000,371.000000,64.120040,192.360119,0.000000,t001_0_1
4A,2641897.000000,1578.194146,4095.000000,185.000000,3910.000000,1235.281539,3705.844617,772929.000000,461.725806,532.000000,147.000000,385.000000,57.674089,173.022268,0.000000,t001_0_1
5A,2102489.000000,1255.967145,4095.000000,171.000000,3924.000000,986.731679,2960.195036,748407.000000,447.077061,542.000000,131.000000,411.000000,76.496863,229.490589,0.000000,t001_0_1
6A,1654378.000000,988.278375,4095.000000,157.000000,3938.000000,861.205193,2583.615580,697395.000000,416.603943,551.000000,123.000000,428.000000,100.551711,301.655133,0.000000,t001_0_1
7A,958217.000000,572.411589,4095.000000,153.000000,3942.000000,589.433574,1768.300723,734882.000000,438.997611,604.000000,115.000000,489.000000,130.348856,391.046569,0.000000,t001_0_1
8A,1072491.000000,640.675627,4095.000000,156.000000,3939.000000,623.280250,1869.840751,723971.000000,432.479689,608.000000,111.000000,497.000000,136.660022,409.980066,0.000000,t001_0_1
9A,1056051.000000,630.854839,4095.000000,154.000000,3941.000000,555.463395,1666.390184,728751.000000,435.335125,604.000000,126.000000,478.000000,124.674446,374.023337,0.000000,t001_0_1
10A,1384649.000000,827.149940,4095.000000,153.000000,3942.000000,717.475085,2152.425255,688079.000000,411.038829,609.000000,118.000000,491.000000,149.580462,448.741385,0.000000,t001_0_1
11A,1260147.000000,752.775986,4095.000000,152.000000,3943.000000,713.097164,2139.291493,755639.000000,451.397252,607.000000,119.000000,488.000000,133.298729,399.896188,0.000000,t001_0_1
12A,1633136.000000,975.589008,4095.000000,151.000000,3944.000000,925.400432,2776.201295,729574.000000,435.826762,608.000000,125.000000,483.000000,154.700230,464.100690,0.000000,t001_0_1
13A,1945269.000000,1162.048387,4095.000000,151.000000,3944.000000,1120.131581,3360.394742,750156.000000,448.121864,607.000000,121.000000,486.000000,153.331976,459.995928,0.000000,t001_0_1
14A,1806903.000000,1079.392473,4095.000000,151.000000,3944.000000,1096.836428,3290.509284,757674.000000,452.612903,608.000000,122.000000,486.000000,153.406390,460.219169,0.000000,t001_0_1
15A,1705852.000000,1019.027479,4095.000000,151.000000,3944.000000,1193.044576,3579.133729,758361.000000,453.023297,612.000000,140.000000,472.000000,134.667998,404.003993,0.000000,t001_0_1
16A,1645657.000000,983.068698,4095.000000,154.000000,3941.000000,1288.096800,3864.290400,753184.000000,449.930705,608.000000,145.000000,463.000000,139.528635,418.585906,0.000000,t001_0_1
17A,1594234.000000,952.350060,4095.000000,150.000000,3945.000000,1325.650034,3976.950102,766028.000000,457.603345,609.000000,148.000000,461.000000,135.437890,406.313671,0.000000,t001_0_1
18A,1854828.000000,1108.021505,4095.000000,149.000000,3946.000000,1466.783785,4400.351356,797554.000000,476.436081,609.000000,141.000000,468.000000,128.600415,385.801245,0.000000,t001_0_1
19A,808921.000000,483.226404,4095.000000,150.000000,3945.000000,572.739612,1718.218835,834689.000000,498.619474,608.000000,144.000000,464.000000,129.399792,388.199377,0.000000,t001_0_1
20A,386339.000000,230.787933,440.000000,152.000000,288.000000,50.962303,152.886909,999516.000000,597.082437,613.000000,580.000000,33.000000,4.686633,14.059899,0.000000,t001_0_1
