										AB_Fed#3_Retrograde_evts_formatted.txt
ROI	Quadrant	Direction	Start time (s)	End time (s)	Peak time (s)	Duration (s)	Amplitude	Midpoint (s)	Half Duration(s)	AUC
1A	2	b	0.0	13.036056	0.0	13.036056	-0.9827956586527433	6.518028	6.518028	-9.355366051230993	
1A	2	b	13.628604	29.6274	16.591344	15.998796000000002	-1.3014124636534583	21.331728	7.999398000000001	-17.46190778194644	
1A	2	b	30.219948	45.626196	33.775236	15.406248000000001	-1.821111703444965	37.923072	7.703124000000001	-20.555453978133304	
1A	2	b	46.218744	66.365376	53.921868	20.146631999999997	-0.8681458860392302	56.29206	10.073315999999998	-10.770810730795409	
1A	2	b	66.957924	101.325708	70.513212	34.367784	-0.46480850766092985	84.141816	17.183892	-10.029853586168649	
1A	4	a	107.251188	111.399024	109.028832	4.147835999999998	0.05609872242416092	109.028832	2.073917999999999	0.11437491482485562	
1A	2	b	111.991572	146.359356	132.730752	34.367783999999986	-0.6931929537698851	129.175464	17.183891999999993	-10.734586775141505	
1A	2	b	146.951904	158.210316	152.877384	11.258411999999993	-0.1452631571976637	152.284836	5.629205999999996	-1.5006614527443078	
1A	2	b	161.173056	163.543248	162.9507	2.370192000000003	-0.05989744483175574	162.358152	1.1850960000000015	-0.11033778964198548	
1A	2	b	165.320892	178.356948	171.83892	13.036056000000002	-0.2893582237832062	171.83892	6.518028000000001	-3.479861168819521	
1A	2	b	178.949496	197.318484	184.282428	18.368988	-1.0840602106735702	187.837716	9.184494	-12.119092086592769	
1A	2	b	197.911032	210.947088	204.42906	13.036056000000002	-0.4728405780426641	204.42906	6.518028000000001	-5.752065237063053	
1A	2	b	212.724732	227.538432	217.465116	14.813700000000011	-0.41052599294800984	219.835308	7.406850000000006	-5.754489618372194	
1A	2	b	228.13098	246.499968	232.871364	18.368988	-1.1693073497870672	237.0192	9.184494	-11.631097389595617	
1A	2	b	247.092516	258.350928	250.647804	11.258412000000021	-0.17181671638241358	252.425448	5.629206000000011	-1.5104823511138332	
1A	2	b	258.943476	286.200684	280.275204	27.25720800000005	-0.20173796282664114	272.57208	13.628604000000024	-3.9032973778280935	
1A	2	b	289.755972	307.532412	297.459096	17.776440000000036	-0.3801545578993091	298.644192	8.888220000000018	-4.973885412990972	
1A	2	b	308.12496	319.97592	316.420632	11.850959999999986	-0.13426696690410544	314.05044	5.925479999999993	-1.8351699015455396	
1A	2	b	321.753564	342.492744	330.049236	20.739180000000033	-0.32937904348102887	331.82688	10.369590000000017	-5.743259411226093	
1A	2	b	343.085292	360.269184	350.788416	17.183892000000014	-0.5928497656947327	351.380964	8.591946000000007	-7.098598405624157	
2A	2	b	0.0	4.147836	0.0	4.147836	-0.38988855828590285	1.777644	2.073918	-1.352387023089685	
2A	2	b	4.740384	23.109372	14.8137	18.368988	-2.0818264108462614	13.628604	9.184494	-23.04570844035728	
2A	2	b	24.887016	27.257208	26.072112	2.3701919999999994	-0.16830897637282494	26.072112	1.1850959999999997	-0.3307806415360286	
2A	2	b	29.6274	39.700716	31.405044	10.073315999999998	-1.9721244987001132	34.367784	5.036657999999999	-15.958647549719238	
2A	2	b	40.293264	46.218744	43.256004	5.92548	-0.20167977076544918	43.256004	2.96274	-0.9713621688951783	
2A	2	b	46.811292	62.21754	50.959128	15.406247999999998	-0.8736951566014253	54.514416	7.703123999999999	-6.816434814372533	
2A	2	b	65.18028	72.290856	67.550472	7.110576000000009	-0.8745801407000178	68.735568	3.5552880000000044	-5.96621390178087	
2A	2	b	72.883404	75.253596	74.661048	2.370192000000003	-0.04547531156499218	74.0685	1.1850960000000015	-0.06956955965843692	
2A	2	b	75.846144	78.216336	76.438692	2.370192000000003	-0.035959185044423414	77.03124	1.1850960000000015	-0.08476732410642462	
2A	2	b	79.99398	99.548064	82.95672	19.554084000000003	-0.7457326694950677	89.474748	9.777042000000002	-7.470966242423591	
2A	2	b	100.140612	135.100944	130.953108	34.960331999999994	-0.4081696760136557	117.324504	17.480165999999997	-7.695477912180346	
2A	4	a	137.471136	139.24878	138.656232	1.7776440000000093	0.05812885748723229	138.063684	0.8888220000000047	0.09944924969113655	
2A	2	b	143.989164	146.359356	145.17426	2.370192000000003	-0.047864131904678864	145.17426	1.1850960000000015	-0.06907977972428903	
2A	2	b	146.951904	155.840124	152.284836	8.88821999999999	-0.16596290419831394	151.09974	4.444109999999995	-1.2469507744961654	
2A	2	b	156.432672	158.210316	157.02522	1.7776440000000093	-0.06898061796340027	157.02522	0.8888220000000047	-0.10805694228742047	
2A	2	b	158.802864	160.580508	159.395412	1.7776440000000093	-0.05525096277096786	159.395412	0.8888220000000047	-0.06613659806657113	
2A	2	b	161.173056	168.87618	163.543248	7.7031240000000025	-0.12987032923600772	164.728344	3.8515620000000013	-1.2211667746901553	
2A	2	b	169.468728	177.171852	174.209112	7.7031240000000025	-0.1442935296841119	173.024016	3.8515620000000013	-0.9186453794407305	
2A	2	b	177.7644	187.245168	180.134592	9.480768000000012	-0.5974609335687555	182.504784	4.740384000000006	-4.096655835903935	
2A	2	b	187.837716	208.576896	196.725936	20.739180000000005	-0.31810778297184417	197.911032	10.369590000000002	-6.520210144137712	
2A	2	b	209.169444	239.98194	228.723528	30.81249600000001	-1.8053768389648042	224.575692	15.406248000000005	-30.46234059191371	
2A	2	b	240.574488	250.055256	247.685064	9.480768000000012	-0.15922201973787775	245.314872	4.740384000000006	-0.9841409411089144	
2A	2	b	250.647804	274.942272	253.610544	24.294467999999995	-0.16585589973751258	262.498764	12.147233999999997	-2.297994436683548	
2A	2	b	275.53482	286.200684	277.905012	10.665864	-0.20805982188560623	280.867752	5.332932	-2.134469838231668	
2A	2	b	286.793232	290.34852	289.163424	3.5552880000000187	-0.0979476090286795	288.570876	1.7776440000000093	-0.29127511917160565	
2A	2	b	290.941068	305.16222	294.496356	14.221152000000018	-0.16174775689467058	298.051644	7.110576000000009	-1.7557070118049967	
2A	2	b	305.754768	323.531208	309.902604	17.77643999999998	-0.2695536477389959	314.642988	8.88821999999999	-5.28660952498398	
2A	2	b	324.123756	334.197072	327.679044	10.073315999999977	-0.30152045249356263	328.86414	5.0366579999999885	-2.427626053630491	
2A	2	b	334.78962	360.269184	346.64058	25.479563999999982	-0.6155176058256266	347.233128	12.739781999999991	-9.823335972216562	
3A	2	b	0.0	2.370192	0.0	2.370192	-0.20605388256845059	1.185096	1.185096	-0.3558281621886288	
3A	2	b	2.96274	7.110576	4.740384	4.147836	-0.1353944994722016	4.740384	2.073918	-0.5255317184059898	
3A	2	b	7.703124	21.924276	11.258412	14.221152	-1.5972151116140605	14.8137	7.110576	-16.811455330552707	
3A	2	b	22.516824	34.960332	28.442304	12.443508000000001	-1.4984536375025086	28.442304	6.221754000000001	-14.670689256439372	
3A	2	b	35.55288	54.514416	45.626196	18.961535999999995	-1.1499567428693704	45.033648	9.480767999999998	-13.170284927737445	
