										Kaede_Unfed#13_Cloaca_evts_formatted.txt
ROI	Quadrant	Direction	Start time (s)	End time (s)	Peak time (s)	Duration (s)	Amplitude	Midpoint (s)	Half Duration(s)	AUC
17A	2	b	1.978344	5.275584	3.956688	3.2972400000000004	-0.0312838872702097	3.29724	1.6486200000000002	-0.061219423490614266	
17A	2	b	7.253928	15.167304	11.870064	7.9133759999999995	-0.028110308063975742	11.210616	3.9566879999999998	-0.1708301128176598	
17A	2	b	17.805096	24.399576	22.421232	6.594480000000001	-0.053686043705724495	21.102336	3.2972400000000004	-0.31121900144852144	
17A	2	b	25.059024	29.015712	27.037368	3.9566879999999998	-0.02187521316587926	27.037368	1.9783439999999999	-0.07680516390199621	
17A	2	b	29.67516	32.9724	30.994056	3.2972399999999986	-0.03492299846558966	30.994056	1.6486199999999993	-0.09725921344495214	
17A	2	b	36.929088	42.204672	40.885776	5.275584000000002	-0.03969781526149663	39.56688	2.637792000000001	-0.13024770631141092	
17A	2	b	42.86412	50.118048	47.480256	7.253928000000002	-0.11938244831335987	46.16136	3.626964000000001	-0.886019380420484	
17A	2	b	52.096392	59.35032	54.074736	7.253928000000002	-0.089226640290472	55.393632	3.626964000000001	-0.5940863460025586	
17A	2	b	60.009768	63.307008	60.669216	3.297240000000002	-0.016471445936624862	61.328664	1.648620000000001	-0.03757906320129256	
17A	4	a	66.604248	70.560936	69.24204	3.9566879999999998	0.023819489332166155	68.582592	1.9783439999999999	0.08407283612933603	
17A	2	b	73.198728	89.684928	80.452656	16.486199999999997	-0.13193833524866805	81.112104	8.243099999999998	-2.2999124631721664	
17A	2	b	90.344376	92.982168	91.663272	2.6377920000000046	-0.04666128606806064	91.663272	1.3188960000000023	-0.09385979693559476	
17A	4	a	93.641616	96.279408	93.641616	2.6377920000000046	0.07938392562049623	94.960512	1.3188960000000023	0.19020000039753915	
17A	2	b	96.938856	102.873888	97.598304	5.9350319999999925	-0.24222825580726526	99.576648	2.9675159999999963	-1.1908794640709413	
17A	2	b	106.171128	108.80892	106.830576	2.6377920000000046	-0.01509033399371118	107.490024	1.3188960000000023	-0.03567993483948695	
17A	2	b	109.468368	112.765608	110.787264	3.297240000000002	-0.03546237087777304	110.787264	1.648620000000001	-0.06798536818656808	
17A	2	b	113.425056	128.59236	124.635672	15.167304000000016	-0.038987113742509516	120.678984	7.583652000000008	-0.4099150206976686	
17A	2	b	129.251808	131.8896	129.251808	2.6377919999999904	-0.011387218209021555	130.570704	1.3188959999999952	-0.030019773520596704	
17A	2	b	133.867944	138.48408	136.505736	4.616136000000012	-0.04245879886801829	135.846288	2.308068000000006	-0.17504172149318287	
17A	2	b	141.121872	145.738008	141.78132	4.616136000000012	-0.025492039422051693	143.100216	2.308068000000006	-0.09137688518582443	
17A	2	b	146.397456	153.651384	150.354144	7.253928000000002	-0.17882483064294852	149.694696	3.626964000000001	-1.213083775638645	
17A	4	a	154.310832	159.586416	157.608072	5.275584000000009	0.05212562262211473	156.948624	2.6377920000000046	0.2606819601586263	
17A	4	a	164.202552	166.840344	164.862	2.6377919999999904	0.02369627946658248	165.521448	1.3188959999999952	0.050276561610342996	
17A	2	b	168.818688	187.283232	182.007648	18.46454399999999	-0.03481566458176566	178.05096	9.232271999999995	-0.43390180345901574	
17A	2	b	189.261576	192.558816	189.261576	3.2972400000000164	-0.022807874667087225	190.580472	1.6486200000000082	-0.06264142550686636	
17A	2	b	193.218264	204.42888	199.812744	11.210615999999987	-0.051684939421307474	198.493848	5.605307999999994	-0.43047661093933953	
17A	2	b	205.088328	214.3206	207.72612	9.232272000000023	-0.04013371823101752	209.704464	4.616136000000012	-0.29977379954830363	
17A	2	b	214.980048	217.61784	215.639496	2.6377919999999904	-0.03336497009817729	216.298944	1.3188959999999952	-0.07678916699125427	
17A	2	b	221.574528	223.552872	222.893424	1.9783440000000212	-0.02004850256134416	222.233976	0.9891720000000106	-0.01169478310864347	
17A	2	b	227.50956	233.444592	230.8068	5.935032000000007	-0.04075287984803566	230.147352	2.9675160000000034	-0.15574944826409187	
17A	2	b	235.422936	237.40128	235.422936	1.9783440000000212	-0.01855185460453468	236.082384	0.9891720000000106	-0.030147599401749048	
17A	2	b	238.060728	245.314656	238.720176	7.253928000000002	-0.04095126420612716	241.357968	3.626964000000001	-0.23518851370750715	
17A	2	b	247.293	252.568584	251.909136	5.275583999999981	-0.030785706094098586	249.930792	2.6377919999999904	-0.11809136650541052	
17A	2	b	255.206376	263.7792	257.844168	8.572823999999997	-0.04173026812983238	259.163064	4.286411999999999	-0.30155691099598814	
17A	2	b	267.07644	269.054784	267.735888	1.9783439999999928	-0.02730559369022445	267.735888	0.9891719999999964	-0.040366901956618406	
17A	2	b	269.714232	280.924848	276.96816	11.210616000000016	-0.05435328355276803	274.989816	5.605308000000008	-0.4050278115134237	
17A	2	b	287.519328	290.816568	289.497672	3.297240000000045	-0.025875256313459216	288.838224	1.6486200000000224	-0.061050759567372936	
17A	2	b	293.45436	295.432704	294.113808	1.9783439999999928	-0.0197559315680087	294.113808	0.9891719999999964	-0.03163103283602542	
17A	2	b	296.092152	300.04884	297.411048	3.9566879999999855	-0.02020067096946332	298.070496	1.9783439999999928	-0.06601970763082443	
17A	2	b	302.027184	305.324424	303.34608	3.297240000000045	-0.02839754996570476	303.34608	1.6486200000000224	-0.08563665252805841	
17A	2	b	313.897248	321.810624	320.491728	7.913376000000028	-0.033712805075543084	317.853936	3.956688000000014	-0.17785409189510049	
17A	2	b	322.470072	325.107864	323.788968	2.6377919999999904	-0.019485954100379788	323.788968	1.3188959999999952	-0.03329071045012444	
17A	2	b	327.086208	329.064552	328.405104	1.9783439999999928	-0.008795933226825925	327.745656	0.9891719999999964	-0.017005892395602906	
17A	2	b	329.724	332.361792	331.042896	2.6377919999999904	-0.04147182263698812	331.042896	1.3188959999999952	-0.10244516857035879	
17A	2	b	335.659032	341.594064	336.977928	5.935031999999978	-0.06687697175384177	338.296824	2.967515999999989	-0.23842038169955315	
17A	2	b	342.253512	344.231856	342.253512	1.9783439999999928	-0.026600468046187764	342.91296	0.9891719999999964	-0.03549711153739865	
17A	2	b	344.891304	351.485784	350.166888	6.594480000000033	-0.029274574782727658	348.188544	3.2972400000000164	-0.0997245264723099	
17A	2	b	352.145232	354.123576	352.80468	1.9783439999999928	-0.02159157557546676	352.80468	0.9891719999999964	-0.03438176137080051	
17A	2	b	354.783024	356.761368	354.783024	1.9783439999999928	-0.030383068655509993	355.442472	0.9891719999999964	-0.029563750577443648	
17A	2	b	357.420816	359.39916	358.739712	1.9783439999999928	-0.03163800638871894	358.080264	0.9891719999999964	-0.05132736419359807	
17A	2	b	360.058608	364.674744	360.718056	4.616135999999983	-0.016869872463448843	362.036952	2.3080679999999916	-0.07011174615864091	
17A	2	b	365.334192	367.312536	365.99364	1.9783440000000496	-0.020706489657750904	365.99364	0.9891720000000248	-0.03477559460455759	
17A	2	b	372.58812	378.523152	375.88536	5.935031999999978	-0.03494465187157236	375.225912	2.967515999999989	-0.17582210862443048	
17A	2	b	379.1826	381.160944	379.1826	1.9783439999999928	-0.019281956825622393	379.842048	0.9891719999999964	-0.020726316477643558	
17A	2	b	381.820392	384.458184	382.47984	2.6377919999999904	-0.015622919940685431	383.139288	1.3188959999999952	-0.037203358548102194	
17A	2	b	385.117632	387.095976	386.436528	1.9783439999999928	-0.025394807340486825	385.77708	0.9891719999999964	-0.023172782224688326	
17A	2	b	387.755424	392.37156	388.414872	4.616135999999983	-0.026649743265474646	389.733768	2.3080679999999916	-0.07931956929094308	
17A	2	b	394.349904	399.625488	396.328248	5.275584000000038	-0.0413373132233259	396.987696	2.637792000000019	-0.2194186881184611	
17A	2	b	401.603832	404.241624	402.26328	2.6377919999999904	-0.014785127034799395	402.922728	1.3188959999999952	-0.03588855829446336	
17A	2	b	404.901072	413.473896	410.176656	8.572824000000026	-0.06014940425878268	408.85776	4.286412000000013	-0.49351976454863766	
17A	2	b	414.133344	419.408928	414.792792	5.275583999999981	-0.04012119283350435	416.771136	2.6377919999999904	-0.1418860379689909	
17A	2	b	420.068376	427.981752	423.365616	7.913375999999971	-0.2966367764615383	424.025064	3.9566879999999855	-2.2450353728093058	
17A	2	b	428.6412	435.895128	430.619544	7.2539279999999735	-0.16599916983962237	431.93844	3.6269639999999868	-1.2644194908579798	
