										Kaede_Unfed#12_Retrograde_evts_formatted.txt
ROI	Quadrant	Direction	Start time (s)	End time (s)	Peak time (s)	Duration (s)	Amplitude	Midpoint (s)	Half Duration(s)	AUC
1A	2	b	0.0	6.59448	1.318896	6.59448	-0.08379838175469656	3.29724	3.29724	-0.5322345608266128	
1A	2	b	7.253928	9.89172	7.913376	2.6377919999999992	-0.10509195542062022	8.572824	1.3188959999999996	-0.15099075790371264	
1A	4	a	11.870064	14.507856	13.848408	2.637792000000001	0.014795787865195642	13.18896	1.3188960000000005	0.020986368977817804	
1A	2	b	17.805096	38.247984	22.421232	20.442888000000004	-0.8302834736841542	27.696816	10.221444000000002	-10.276183791845105	
1A	2	b	38.907432	58.690872	47.480256	19.78344	-0.1412969059917284	48.799152	9.89172	-2.5847916757974447	
1A	2	b	59.35032	81.771552	69.901488	22.421231999999996	-0.15535998513812777	70.560936	11.210615999999998	-2.857421817283127	
1A	2	b	82.431	85.068792	83.090448	2.6377920000000046	-0.045405192539027084	83.749896	1.3188960000000023	-0.1235615550700202	
1A	2	b	85.72824	118.70064	90.344376	32.97240000000001	-0.5440727353375996	102.21444	16.486200000000004	-7.455115530165188	
1A	2	b	119.360088	127.273464	125.954568	7.9133759999999995	-0.07190797299042462	123.316776	3.9566879999999998	-0.4293179758842185	
1A	2	b	127.932912	138.48408	137.824632	10.551168000000004	-0.07972777170445333	133.208496	5.275584000000002	-0.5131653116871997	
1A	2	b	139.143528	142.440768	140.462424	3.297239999999988	-0.07315150341957377	140.462424	1.648619999999994	-0.19348268482642128	
1A	2	b	143.100216	147.056904	145.738008	3.956688000000014	-0.05388833694776407	145.07856	1.978344000000007	-0.16312747369451852	
1A	2	b	149.694696	158.26752	156.948624	8.572823999999997	-0.041045971215502686	153.651384	4.286411999999999	-0.29948448331506805	
1A	2	b	158.926968	161.56476	159.586416	2.637792000000019	-0.03310614456199845	160.245864	1.3188960000000094	-0.04903297541132279	
1A	2	b	162.224208	178.05096	163.543104	15.826751999999999	-0.12252311742477984	170.137584	7.9133759999999995	-1.4985903661221662	
1A	2	b	178.710408	189.261576	183.326544	10.55116799999999	-0.07254789913860682	183.985992	5.275583999999995	-0.7236439773411383	
1A	2	b	189.921024	191.899368	191.23992	1.9783440000000212	-0.05377172821536513	190.580472	0.9891720000000106	-0.07368237383866094	
1A	2	b	192.558816	194.53716	193.877712	1.9783439999999928	-0.03912766506315046	193.218264	0.9891719999999964	-0.05150593957873628	
1A	2	b	195.196608	202.450536	199.153296	7.253928000000002	-0.043649166999872424	198.493848	3.626964000000001	-0.1899837941083269	
1A	2	b	203.109984	215.639496	213.661152	12.529512000000011	-0.06235931117753957	209.045016	6.2647560000000055	-0.3881882413358835	
1A	2	b	216.298944	243.336312	232.125696	27.037367999999987	-0.10580815304128999	229.487904	13.518683999999993	-2.4598241244204324	
1A	2	b	243.99576	263.7792	247.293	19.783440000000013	-0.12985198972591716	253.88748	9.891720000000007	-2.164523002897236	
1A	2	b	264.438648	268.395336	264.438648	3.9566879999999855	-0.05433351877846171	266.416992	1.9783439999999928	-0.14955044359853198	
1A	2	b	269.054784	274.330368	269.714232	5.275584000000038	-0.03620326833141574	271.692576	2.637792000000019	-0.1346611908243618	
1A	2	b	274.989816	340.275168	334.999584	65.28535199999999	-0.10341707923277177	307.302768	32.642675999999994	-5.467360184771222	
1A	2	b	340.934616	345.550752	342.253512	4.616135999999983	-0.08927229807521853	342.91296	2.3080679999999916	-0.23768107841264685	
1A	2	b	346.2102	361.377504	348.188544	15.167304000000001	-0.13405214101596652	353.464128	7.583652000000001	-1.2670105534623006	
1A	2	b	362.036952	365.334192	364.015296	3.297239999999988	-0.07469914246972831	363.355848	1.648619999999994	-0.17101806288791166	
1A	2	b	365.99364	374.566464	369.29088	8.572823999999969	-0.05241142851635816	369.950328	4.286411999999984	-0.36544872768409387	
1A	2	b	376.544808	378.523152	377.863704	1.9783439999999928	-0.03005708009892949	377.204256	0.9891719999999964	-0.04828276657795505	
1A	2	b	381.160944	387.095976	381.820392	5.935032000000035	-0.04219250151097631	383.798736	2.9675160000000176	-0.22801590434825436	
