										AB_Unfed#1_Retrograde_evts_formatted.txt
ROI	Quadrant	Direction	Start time (s)	End time (s)	Peak time (s)	Duration (s)	Amplitude	Midpoint (s)	Half Duration(s)	AUC
1A	2	b	0.0	14.311584	5.452032	14.311584	-3.1099213742432603	6.81504	7.155792	-42.24726542890036	
1A	2	b	14.993088	34.0752	22.489632	19.082112000000002	-1.1641264928540398	24.534144	9.541056000000001	-18.032855470859765	
1A	2	b	34.756704	38.845728	37.48272	4.089024000000002	-0.101227601216209	36.801216	2.044512000000001	-0.3824694061609968	
1A	2	b	39.527232	41.571744	39.527232	2.0445120000000045	-0.32789162286121964	40.208736	1.0222560000000023	-0.44961950735024914	
1A	2	b	43.616256	79.735968	60.653856	36.119712	-2.4136836539208204	61.33536	18.059856	-71.04581439189894	
1A	2	b	80.417472	113.811168	96.773568	33.39369599999999	-2.00983813963804	96.773568	16.696847999999996	-52.142961141747335	
1A	2	b	116.537184	125.396736	121.307712	8.859552000000008	-0.7446203492194918	120.626208	4.429776000000004	-3.993166850688662	
1A	2	b	126.07824	146.52336	136.3008	20.445120000000003	-1.5938589583702782	136.3008	10.222560000000001	-21.17048558661059	
1A	2	b	147.204864	181.961568	177.19104	34.75670400000001	-1.7383801180738967	164.242464	17.378352000000007	-31.50536928795602	
1A	2	b	182.643072	204.4512	194.910144	21.80812800000001	-2.369071816909864	193.547136	10.904064000000005	-35.491010899152926	
1A	2	b	205.132704	210.584736	207.177216	5.452032000000003	-0.189369871713847	207.85872	2.7260160000000013	-1.1285742319194005	
1A	2	b	213.310752	220.807296	218.08128	7.496544	-0.7394948783263082	216.718272	3.748272	-4.545755745150975	
1A	2	b	221.4888	224.214816	222.851808	2.7260160000000155	-0.24341776311988994	222.851808	1.3630080000000078	-0.6023700069183748	
1A	2	b	226.940832	229.666848	227.622336	2.726015999999987	-0.1835577609237049	228.30384	1.3630079999999936	-0.31672634506433806	
1A	2	b	230.348352	243.296928	238.5264	12.948576000000003	-0.5132723027829709	236.481888	6.474288000000001	-5.025717552832073	
1A	2	b	243.978432	247.385952	245.34144	3.407520000000005	-0.25129429922865576	245.34144	1.7037600000000026	-0.6065504625170854	
1A	2	b	248.067456	302.587776	255.564	54.52032000000003	-1.58560961145154	275.327616	27.260160000000013	-59.40284572071778	
1A	2	b	303.26928	323.032896	313.49184	19.763616000000013	-1.1383527117113843	312.810336	9.881808000000007	-14.393359610883712	
1A	2	b	326.440416	355.745088	333.93696	29.304671999999982	-1.4032937860009138	340.752	14.652335999999991	-28.13910961296568	
1A	2	b	357.7896	380.279232	365.967648	22.489631999999972	-0.9575950407591698	368.693664	11.244815999999986	-16.902694189821048	
1A	2	b	380.960736	434.799552	427.984512	53.83881600000001	-2.376225705404739	407.539392	26.919408000000004	-68.63077644969617	
1A	2	b	435.481056	494.771904	477.734304	59.29084799999998	-2.385653309818557	464.785728	29.64542399999999	-124.82244658252573	
1A	2	b	495.453408	511.128	498.179424	15.674591999999961	-0.6660527037214177	502.949952	7.837295999999981	-7.48161553382394	
1A	2	b	511.809504	551.336736	541.79568	39.52723199999997	-2.2670733377884806	531.57312	19.763615999999985	-61.73985479578107	
1A	2	b	554.062752	571.781856	560.196288	17.719103999999902	-1.0809568990972505	562.922304	8.859551999999951	-17.65296163251352	
1A	2	b	572.46336	599.72352	577.915392	27.26016000000004	-0.9376731328045693	586.09344	13.63008000000002	-19.651461011163157	
2A	2	b	0.0	14.311584	4.770528	14.311584	-2.3758925760348966	6.81504	7.155792	-27.44011570130738	
2A	2	b	14.993088	34.756704	26.578656	19.763616	-2.4553033213311686	24.534144	9.881808	-38.90440396936722	
2A	2	b	35.438208	51.794304	39.527232	16.356095999999994	-2.6445129887790007	43.616256	8.178047999999997	-39.64806975208613	
2A	2	b	52.475808	79.735968	60.653856	27.26016	-4.21407815581008	66.105888	13.63008	-99.6080168499483	
2A	2	b	80.417472	110.403648	95.41056	29.986176	-1.6597078068375737	95.41056	14.993088	-32.77261708923385	
2A	2	b	111.085152	126.07824	121.307712	14.993088	-1.3194459860148466	118.581696	7.496544	-10.851554621439373	
2A	2	b	126.759744	163.56096	136.3008	36.801216	-2.936158576935963	145.160352	18.400608	-64.79159590361292	
2A	2	b	164.242464	169.012992	166.286976	4.770527999999985	-0.3669944098924347	166.286976	2.3852639999999923	-1.6952174593948914	
2A	2	b	169.694496	172.420512	171.057504	2.7260160000000155	-0.21367153019209795	171.057504	1.3630080000000078	-0.4232616831497005	
2A	2	b	174.465024	184.687584	177.19104	10.222559999999987	-1.6510698234073242	179.235552	5.111279999999994	-13.328098299442091	
2A	2	b	185.369088	250.111968	193.547136	64.74287999999999	-1.635273442271295	217.399776	32.37143999999999	-90.19026383144424	
2A	2	b	250.793472	259.653024	254.882496	8.859552000000008	-0.7403656747382463	254.882496	4.429776000000004	-3.6762554599760513	
2A	2	b	260.334528	265.105056	261.697536	4.770528000000013	-0.909238182719708	262.37904	2.3852640000000065	-3.2203932375623694	
2A	2	b	265.78656	275.327616	267.831072	9.54105599999997	-1.350687978717481	270.557088	4.770527999999985	-12.305509979755204	
2A	2	b	276.00912	292.365216	284.868672	16.35609599999998	-1.6533792236754579	284.187168	8.17804799999999	-19.2470925941876	
2A	2	b	293.04672	305.995296	300.543264	12.948576000000003	-1.16163214009131	299.180256	6.474288000000001	-13.020684058675636	
2A	2	b	306.6768	310.08432	307.358304	3.407519999999977	-0.4036520308484839	308.039808	1.7037599999999884	-0.7484415208701876	
2A	2	b	312.128832	341.433504	318.262368	29.30467200000004	-2.3341045767048563	326.440416	14.65233600000002	-48.83201615965257	
2A	2	b	342.115008	367.330656	348.930048	25.215647999999987	-0.9795118862801502	354.38208	12.607823999999994	-20.890815581749187	
2A	4	a	369.375168	372.101184	370.738176	2.7260160000000155	0.5043485240457315	370.738176	1.3630080000000078	1.2408686090276468	
2A	2	b	374.8272	400.042848	385.04976	25.215647999999987	-2.230177876921127	387.094272	12.607823999999994	-43.66886874883683	
2A	2	b	400.724352	414.354432	404.813376	13.630079999999964	-1.0181747901006108	407.539392	6.815039999999982	-10.330354361540818	
2A	2	b	415.035936	432.073536	420.487968	17.037599999999998	-1.3711051321304986	423.213984	8.518799999999999	-22.557003857344597	
2A	2	b	434.118048	452.518656	440.251584	18.400608000000034	-1.4947072299845239	442.9776	9.200304000000017	-20.697108954490073	
2A	2	b	453.20016	469.556256	455.926176	16.356096000000036	-0.6898307822095511	461.378208	8.178048000000018	-8.512506713667062	
2A	2	b	471.600768	487.956864	477.734304	16.35609599999998	-1.4904871029075224	479.778816	8.17804799999999	-19.248813595128706	
2A	2	b	488.638368	506.357472	496.816416	17.71910399999996	-1.3582936431405432	497.49792	8.85955199999998	-17.773213324264308	
2A	2	b	507.038976	510.446496	509.764992	3.4075200000000336	-0.21905626933953926	508.401984	1.7037600000000168	-0.6937835296306325	
2A	2	b	512.491008	524.75808	518.624544	12.267071999999985	-2.1291769763226327	518.624544	6.133535999999992	-19.89180758581717	
2A	2	b	529.528608	550.655232	541.79568	21.126623999999993	-1.4991845264707973	539.751168	10.563311999999996	-23.59613639967912	
2A	2	b	551.336736	569.737344	558.151776	18.400608000000034	-1.345259746144965	560.196288	9.200304000000017	-20.4928725444991	
2A	2	b	570.418848	580.641408	575.87088	10.22255999999993	-1.075057637815208	575.189376	5.111279999999965	-10.20845518897282	
2A	2	b	586.09344	599.72352	596.997504	13.63008000000002	-1.3545959018024654	592.90848	6.81504000000001	-13.577690967197796	
3A	2	b	0.0	53.157312	18.400608	53.157312	-11.568248914968152	26.578656	26.578656	-584.50716341674	
3A	2	b	53.838816	111.766656	77.691456	57.927839999999996	-9.360878118696906	82.461984	28.963919999999998	-489.6296563905704	
3A	2	b	112.44816	126.759744	121.307712	14.311583999999996	-3.1695395694049573	119.2632	7.155791999999998	-29.039721484958825	
3A	2	b	128.804256	173.102016	149.249376	44.29775999999998	-8.353865527520984	150.612384	22.14887999999999	-278.2679369460304	
3A	2	b	173.78352	181.280064	175.828032	7.496544	-0.9114992583479591	177.19104	3.748272	-6.784626396354367	
3A	2	b	181.961568	184.00608	183.324576	2.0445119999999974	-0.3404484247653876	182.643072	1.0222559999999987	-0.273669507843902	
3A	4	a	184.687584	190.82112	188.776608	6.133536000000021	0.7477447570556137	187.4136	3.0667680000000104	3.439236767158288	
3A	2	b	191.502624	234.437376	206.495712	42.934752	-7.71407990037131	212.629248	21.467376	-283.8796151194251	
3A	2	b	235.11888	247.385952	241.93392	12.267072000000013	-1.4620361562631317	241.252416	6.1335360000000065	-18.036575747449042	
3A	2	b	248.067456	250.111968	248.067456	2.0445119999999974	-0.3674158050284646	248.74896	1.0222559999999987	-0.4594498702254537	
3A	4	a	250.793472	252.837984	251.474976	2.0445119999999974	0.6497331460086002	251.474976	1.0222559999999987	0.9204321171201819	
3A	2	b	253.519488	291.002208	267.831072	37.48272	-9.327885047587532	271.920096	18.74136	-267.95211312200115	
3A	2	b	293.728224	305.313792	297.135744	11.585567999999967	-1.9744144824158383	299.180256	5.792783999999983	-19.297093640085265	
3A	2	b	308.721312	344.15952	326.440416	35.438207999999975	-11.404567102352779	326.440416	17.719103999999987	-302.81521037994713	
3A	2	b	344.841024	355.063584	348.248544	10.222559999999987	-1.096043800005713	349.611552	5.111279999999994	-7.564812390457499	
3A	2	b	357.7896	367.330656	363.923136	9.54105599999997	-1.46135578561832	362.560128	4.770527999999985	-11.265291888388788	
3A	2	b	370.056672	411.628416	385.04976	41.571744000000024	-8.180941732787215	390.501792	20.785872000000012	-259.632384716234	
3A	2	b	413.672928	421.850976	417.761952	8.17804799999999	-1.20125594144222	417.761952	4.089023999999995	-6.944139747391365	
3A	4	a	422.53248	430.710528	425.94	8.17804799999999	1.0503522837461894	426.621504	4.089023999999995	6.408832251263837	
3A	2	b	431.392032	460.696704	438.888576	29.30467200000004	-5.18567818447843	445.703616	14.65233600000002	-140.76969029448966	
3A	2	b	461.378208	480.46032	472.963776	19.082112000000052	-2.555674834064913	470.919264	9.541056000000026	-35.20288748952497	
3A	2	b	481.141824	524.076576	492.727392	42.93475200000006	-7.693584740055517	502.268448	21.46737600000003	-245.36917045762655	
3A	4	a	528.1656	534.98064	533.617632	6.815039999999954	0.6558318025615293	531.57312	3.407519999999977	4.856218339388111	
3A	2	b	535.662144	580.641408	552.699744	44.979263999999944	-7.688440793014717	558.151776	22.489631999999972	-280.8236285367297	
3A	2	b	581.322912	599.72352	599.72352	18.400608000000034	-5.666074575936559	590.182464	9.200304000000017	-44.52971741270185	
4A	2	b	0.0	2.726016	1.363008	2.726016	-1.3031059475874969	1.363008	1.363008	-3.3308952296490872	
4A	2	b	3.40752	55.883328	22.489632	52.475808	-15.455530987421497	29.304672	26.237904	-685.9640408423487	
4A	2	b	58.609344	71.55792	64.74288	12.948575999999996	-5.9743279916494885	64.74288	6.474287999999998	-71.89808316420074	
