										AB_Fed#2_Anterograde_evts_formatted.txt
ROI	Quadrant	Direction	Start time (s)	End time (s)	Peak time (s)	Duration (s)	Amplitude	Midpoint (s)	Half Duration(s)	AUC
8A	4	a	1.185096	8.88822	3.555288	7.703124000000001	0.19033494130326023	4.740384	3.8515620000000004	1.453239534684993	
8A	4	a	9.480768	34.367784	27.849756	24.887016000000003	1.1991514016531521	21.924276	12.443508000000001	23.20763437679512	
8A	4	a	34.960332	37.923072	36.737976	2.9627399999999966	0.07723233385731998	36.145428	1.4813699999999983	0.24687499173442795	
8A	2	b	38.51562	41.47836	39.700716	2.9627400000000037	-0.1175373764018528	39.700716	1.4813700000000019	-0.3484674874127469	
8A	4	a	42.070908	69.920664	56.884608	27.849756	0.21495579195607295	55.699512	13.924878	4.89785633277059	
8A	4	a	70.513212	79.99398	74.661048	9.480767999999998	0.36560931825060816	75.253596	4.740383999999999	2.874614050496372	
8A	4	a	81.771624	129.768012	123.842532	47.996387999999996	0.585196538998761	105.473544	23.998193999999998	27.836058568089502	
8A	4	a	130.36056	171.83892	168.87618	41.47836000000001	0.5595235143306505	151.09974	20.739180000000005	19.182961673658724	
8A	4	a	172.431468	192.5781	178.949496	20.14663200000001	0.5534737936857916	182.504784	10.073316000000005	6.725424959137541	
8A	4	a	193.170648	196.133388	193.763196	2.9627399999999966	0.04734215150346044	194.355744	1.4813699999999983	0.10824343625655986	
8A	4	a	196.725936	198.50358	197.911032	1.7776440000000093	0.048822584811049285	197.318484	0.8888220000000047	0.030153797513968073	
8A	4	a	199.096128	200.873772	200.281224	1.7776440000000093	0.049879004038939634	199.688676	0.8888220000000047	0.05564381624655623	
8A	4	a	202.651416	217.465116	210.35454	14.813699999999983	2.556806380980659	209.761992	7.4068499999999915	21.895308859598327	
8A	4	a	219.24276	222.798048	220.427856	3.5552879999999902	0.2776492192762925	221.020404	1.7776439999999951	0.9249163743120181	
8A	4	a	223.390596	235.834104	225.16824	12.443508000000008	0.701283240951911	229.316076	6.221754000000004	5.929913590205602	
8A	4	a	236.426652	239.389392	238.796844	2.9627399999999966	0.028917644876513382	237.611748	1.4813699999999983	0.08933515774702117	
8A	4	a	245.314872	260.128572	250.055256	14.813700000000011	1.2529337911212375	252.425448	7.406850000000006	13.682437779776217	
8A	4	a	263.68386	272.57208	266.054052	8.888220000000047	0.48502811405682245	267.831696	4.444110000000023	4.00290364962052	
8A	4	a	273.164628	283.237944	278.49756	10.073316000000034	0.20195422809488495	277.905012	5.036658000000017	1.7906807831344156	
8A	4	a	283.830492	298.051644	293.31126	14.221152000000018	0.22406449678777562	290.941068	7.110576000000009	3.1139060553346245	
8A	4	a	298.644192	307.532412	301.606932	8.888220000000047	0.6451526324316186	302.792028	4.444110000000023	3.385979017837924	
8A	2	b	308.12496	310.495152	308.717508	2.3701920000000314	-0.0437986278544078	309.310056	1.1850960000000157	-0.05126943505191672	
8A	4	a	311.0877	333.011976	318.790824	21.92427600000002	0.4522228297107236	321.753564	10.96213800000001	10.743797522506277	
8A	4	a	338.344908	343.085292	341.307648	4.740384000000006	0.07723402685350189	340.7151	2.370192000000003	0.2606218767288695	
8A	4	a	343.67784	360.269184	347.825676	16.591343999999992	0.8318669727573416	351.973512	8.295671999999996	6.422654671664067	
9A	4	a	0.0	1.777644	0.0	1.777644	0.05772629622654968	0.592548	0.888822	0.08400016333455329	
9A	4	a	3.555288	14.221152	5.92548	10.665864	0.17472609759216917	8.88822	5.332932	1.8431396818359755	
9A	4	a	14.8137	39.700716	30.812496	24.887016	1.042473604907546	27.257208	12.443508	13.875046999532438	
9A	4	a	40.293264	55.106964	47.40384	14.813699999999997	0.2102698266377261	47.40384	7.406849999999999	3.6290171176406756	
9A	4	a	55.699512	63.402636	61.032444	7.7031240000000025	0.0986757129395297	59.2548	3.8515620000000013	0.7257275594032027	
9A	4	a	63.995184	85.326912	77.03124	21.33172799999999	0.4352223788596814	74.661048	10.665863999999996	6.2024127330067556	
9A	4	a	85.91946	117.324504	91.252392	31.405044000000004	0.24857605362529833	101.325708	15.702522000000002	7.297865366249104	
9A	4	a	117.917052	131.545656	126.212724	13.62860400000001	0.26702806287401737	124.43508	6.814302000000005	2.8696398937078067	
9A	4	a	132.138204	145.17426	138.656232	13.036056000000002	0.275246583653185	138.656232	6.518028000000001	2.676170137365506	
9A	4	a	145.766808	174.80166	170.061276	29.034852	0.2679720454130816	159.98796	14.517426	4.935092975476805	
9A	4	a	175.394208	196.725936	183.097332	21.331728	0.2749477084838978	186.060072	10.665864	5.0084688135736855	
9A	4	a	197.318484	219.24276	213.31728	21.924275999999992	2.002378810774399	207.984348	10.962137999999996	15.874583799796753	
9A	4	a	219.835308	225.760788	223.390596	5.925479999999993	0.7339420915429717	222.798048	2.9627399999999966	4.086677202752071	
9A	4	a	228.13098	235.834104	229.316076	7.7031240000000025	0.12710390790255	231.686268	3.8515620000000013	0.750057448781404	
9A	4	a	236.426652	242.94468	238.796844	6.518028000000015	0.07168813195692181	239.389392	3.2590140000000076	0.47667479749906905	
9A	4	a	243.537228	261.313668	253.610544	17.776440000000008	3.1100652672117484	252.425448	8.888220000000004	33.95534725112953	
