										AB_Fed#6_Retrograde_evts_formatted.txt
ROI	Quadrant	Direction	Start time (s)	End time (s)	Peak time (s)	Duration (s)	Amplitude	Midpoint (s)	Half Duration(s)	AUC
1A	2	b	0.0	5.92548	2.96274	5.92548	-0.5381082831282953	2.96274	2.96274	-2.413795949774954	
1A	2	b	6.518028	10.073316	7.703124	3.555288	-0.10740258198750396	8.295672	1.777644	-0.32631344198282797	
1A	2	b	10.665864	18.961536	14.8137	8.295672	-0.47327247090698243	14.8137	4.147836	-2.9017402884650325	
1A	2	b	19.554084	41.47836	33.775236	21.924276000000003	-0.49913195083775364	30.219948	10.962138000000001	-8.963534592874499	
1A	2	b	42.070908	58.662252	47.996388	16.591344	-0.7763961798700745	50.36658	8.295672	-10.720536709139592	
1A	2	b	60.439896	74.0685	63.995184	13.628604000000003	-1.5055792788120055	66.957924	6.814302000000001	-15.521541302170636	
1A	2	b	76.438692	82.95672	77.03124	6.518028000000001	-0.24347020870080627	79.401432	3.2590140000000005	-1.6798877183669951	
1A	2	b	83.549268	107.251188	98.955516	23.70192	-0.5810666239929905	95.400228	11.85096	-9.217437251171443	
1A	2	b	107.843736	121.47234	110.806476	13.628603999999996	-0.7932907081815976	114.361764	6.814301999999998	-6.349818819303077	
1A	2	b	122.064888	134.508396	127.990368	12.443508000000008	-0.9233716421292666	127.990368	6.221754000000004	-10.757120961086624	
1A	2	b	136.28604	157.02522	145.17426	20.739179999999976	-2.412833570725212	146.359356	10.369589999999988	-26.687069353355895	
1A	2	b	157.617768	167.098536	160.580508	9.480767999999983	-2.9494953807913937	162.358152	4.740383999999992	-23.366638390627863	
1A	2	b	167.691084	190.207908	177.7644	22.516824000000014	-2.348965885612726	178.949496	11.258412000000007	-25.20236287842096	
1A	2	b	190.800456	203.243964	194.355744	12.443508000000008	-2.0517276152401625	196.725936	6.221754000000004	-21.123945851863397	
1A	2	b	203.836512	223.983144	212.132184	20.14663200000001	-2.446383997401048	213.909828	10.073316000000005	-31.145679819769377	
1A	2	b	224.575692	237.611748	229.908624	13.036056000000002	-3.229452995661646	231.09372	6.518028000000001	-29.180440416597495	
