										AB_Fed#13_Cloaca_evts_formatted.txt
ROI	Quadrant	Direction	Start time (s)	End time (s)	Peak time (s)	Duration (s)	Amplitude	Midpoint (s)	Half Duration(s)	AUC
17A	2	b	3.555288	5.92548	3.555288	2.3701920000000003	-0.013197629125202837	4.740384	1.1850960000000001	-0.016478764494410936	
17A	2	b	12.443508	18.961536	14.221152	6.518027999999999	-0.02895492882348305	15.406248	3.2590139999999996	-0.16190365642291554	
17A	2	b	19.554084	23.70192	21.924276	4.147836000000002	-0.02842610112659283	21.331728	2.073918000000001	-0.08967610384803648	
17A	2	b	24.294468	29.034852	26.072112	4.740384000000002	-0.03059373188136827	26.66466	2.370192000000001	-0.12957180408020524	
17A	2	b	30.812496	40.885812	37.330524	10.073316000000002	-0.04602783474388916	35.55288	5.036658000000001	-0.31525483818126	
17A	2	b	41.47836	43.848552	43.256004	2.370191999999996	-0.008792723155177762	42.663456	1.185095999999998	-0.012110999318779125	
17A	2	b	44.4411	47.996388	45.033648	3.5552880000000044	-0.02918637228823906	46.218744	1.7776440000000022	-0.08908874389538529	
17A	2	b	49.774032	53.32932	52.144224	3.5552880000000044	-0.023083071698084878	51.551676	1.7776440000000022	-0.0875739958448924	
17A	2	b	56.29206	61.624992	56.884608	5.332932	-0.01499553225749839	58.662252	2.666466	-0.06147694927665798	
17A	2	b	63.402636	68.735568	63.995184	5.332932	-0.022385725684506474	65.772828	2.666466	-0.0980665494465151	
17A	2	b	69.328116	73.475952	71.698308	4.147836000000012	-0.03294805883373275	71.10576	2.073918000000006	-0.13378817138428012	
17A	2	b	77.03124	87.697104	78.216336	10.665864	-0.04201447794467206	82.364172	5.332932	-0.3341622784427302	
17A	2	b	90.067296	92.437488	90.067296	2.370192000000003	-0.013309706900224816	91.252392	1.1850960000000015	-0.02519462313650389	
17A	2	b	93.030036	94.80768	93.030036	1.7776440000000093	-0.011480503270508202	93.622584	0.8888220000000047	-0.011125193713383441	
17A	2	b	98.362968	100.140612	99.548064	1.7776440000000093	-0.007984377524828168	98.955516	0.8888220000000047	-0.010525738279903274	
17A	2	b	106.65864	108.436284	107.251188	1.7776439999999951	-0.012000042961840096	107.251188	0.8888219999999976	-0.01881071692196229	
17A	2	b	110.213928	114.954312	112.58412	4.740384000000006	-0.044000492974670236	112.58412	2.370192000000003	-0.20375776647444882	
17A	2	b	115.54686	118.5096	115.54686	2.962740000000011	-0.022074994364714717	116.731956	1.4813700000000054	-0.028238643306339406	
17A	2	b	119.102148	125.027628	123.249984	5.925480000000007	-0.02731194027631134	122.064888	2.9627400000000037	-0.13661789031135108	
17A	2	b	127.39782	130.36056	129.768012	2.9627399999999966	-0.02610420391178303	128.582916	1.4813699999999983	-0.07765330764326722	
17A	2	b	136.28604	140.433876	138.656232	4.147835999999984	-0.02264622307659836	138.063684	2.073917999999992	-0.06899843461277849	
17A	2	b	141.026424	143.396616	142.21152	2.370192000000003	-0.025140484220496973	142.21152	1.1850960000000015	-0.04915826252303113	
17A	2	b	145.17426	146.951904	145.766808	1.7776440000000093	-0.01749505401573004	145.766808	0.8888220000000047	-0.02929296293436523	
17A	2	b	147.544452	149.322096	147.544452	1.777643999999981	-0.013801950361260196	148.137	0.8888219999999905	-0.021560121514417552	
17A	2	b	149.914644	152.877384	151.09974	2.9627399999999966	-0.01721952257277759	151.09974	1.4813699999999983	-0.036020528702933985	
17A	2	b	153.469932	164.728344	155.840124	11.258411999999993	-0.02396799133626759	158.802864	5.629205999999996	-0.23332752779366295	
17A	2	b	170.061276	175.394208	174.209112	5.332932	-0.020596610368859736	172.431468	2.666466	-0.09455524942802912	
17A	2	b	175.986756	178.949496	177.7644	2.9627399999999966	-0.015749882676340032	177.171852	1.4813699999999983	-0.05566440385404475	
17A	2	b	183.68988	189.61536	186.060072	5.925480000000022	-0.02038821562244486	186.65262	2.962740000000011	-0.12621061804750644	
17A	2	b	191.985552	193.763196	192.5781	1.777643999999981	-0.018307829688549826	192.5781	0.8888219999999905	-0.029689133846740046	
17A	2	b	194.355744	200.873772	197.911032	6.518028000000015	-0.020400281693848443	197.318484	3.2590140000000076	-0.13082064257316606	
17A	2	b	201.46632	207.984348	203.243964	6.518028000000015	-0.02820287196331772	204.42906	3.2590140000000076	-0.18998023202938996	
17A	2	b	212.724732	218.057664	213.909828	5.332932	-0.029917756422958575	215.094924	2.666466	-0.091268126424218	
17A	2	b	222.2055	225.16824	223.983144	2.9627399999999966	-0.01484006481023914	223.390596	1.4813699999999983	-0.040044444975946725	
17A	2	b	226.945884	232.871364	231.686268	5.925479999999993	-0.037205038938389334	229.908624	2.9627399999999966	-0.20481870537817293	
17A	2	b	233.463912	235.241556	234.05646	1.7776440000000093	-0.010530182157653556	234.05646	0.8888220000000047	-0.01568661081423839	
17A	2	b	240.574488	247.685064	243.537228	7.110576000000009	-0.04911582572026463	244.129776	3.5552880000000044	-0.34643321422024953	
17A	2	b	248.277612	250.647804	249.462708	2.370192000000003	-0.016168240700499048	249.462708	1.1850960000000015	-0.04134767053528121	
17A	2	b	253.610544	257.165832	255.980736	3.5552880000000187	-0.031032373379788813	255.388188	1.7776440000000093	-0.10085855112933889	
17A	2	b	257.75838	260.72112	257.75838	2.9627399999999966	-0.016531535429417765	258.943476	1.4813699999999983	-0.03807149172858487	
17A	2	b	265.461504	271.386984	266.6466	5.925479999999993	-0.019251763559497537	268.424244	2.9627399999999966	-0.09547202430919127	
17A	2	b	271.979532	274.349724	273.164628	2.3701919999999745	-0.019821613283614203	273.164628	1.1850959999999873	-0.04368160221185535	
17A	2	b	274.942272	277.905012	275.53482	2.9627399999999966	-0.02926495963547393	276.127368	1.4813699999999983	-0.05985665310316968	
