										AB_Fed#5_Retrograde_evts_formatted.txt
ROI	Quadrant	Direction	Start time (s)	End time (s)	Peak time (s)	Duration (s)	Amplitude	Midpoint (s)	Half Duration(s)	AUC
1A	2	b	0.0	18.368988	8.295672	18.368988	-0.11484442938921857	8.88822	9.184494	-1.598434409379674	
1A	2	b	18.961536	21.331728	19.554084	2.3701919999999994	-0.03333990717906099	20.146632	1.1850959999999997	-0.07708539113548873	
1A	2	b	21.924276	26.072112	24.887016	4.147836000000002	-0.056861830383050815	23.70192	2.073918000000001	-0.165132975168105	
1A	2	b	26.66466	31.405044	30.219948	4.740383999999999	-0.04826236887746971	29.034852	2.3701919999999994	-0.2147461953376839	
1A	2	b	31.997592	43.256004	39.108168	11.258411999999996	-0.08731986566328187	37.330524	5.629205999999998	-0.8881191428706667	
1A	2	b	43.848552	46.218744	43.848552	2.370192000000003	-0.08062891830186514	45.033648	1.1850960000000015	-0.13289981965938424	
1A	2	b	46.811292	62.21754	52.144224	15.406247999999998	-0.08550988291096795	54.514416	7.703123999999999	-1.169018252593498	
1A	2	b	62.810088	71.698308	65.18028	8.888219999999997	-0.061928978005201696	66.957924	4.4441099999999985	-0.47234792513880497	
1A	2	b	75.253596	78.808884	77.623788	3.5552880000000044	-0.06856309157486251	77.03124	1.7776440000000022	-0.23773722927698548	
1A	2	b	79.401432	94.80768	82.364172	15.406248000000005	-0.08457293417356393	87.104556	7.7031240000000025	-1.3942839814435353	
1A	2	b	95.400228	114.361764	101.918256	18.961535999999995	-0.08469885625199103	104.880996	9.480767999999998	-1.424932608661544	
1A	2	b	117.917052	123.249984	122.657436	5.332932	-0.08040548363831901	120.287244	2.666466	-0.4179339827221682	
1A	2	b	123.842532	134.508396	125.027628	10.665864	-0.060939419375791726	129.175464	5.332932	-0.6627009842313625	
1A	2	b	135.100944	145.17426	136.28604	10.073316000000005	-0.05814336624651162	139.841328	5.036658000000003	-0.5869145061016374	
1A	2	b	145.766808	150.507192	146.951904	4.740384000000006	-0.05268361931317278	148.137	2.370192000000003	-0.2527973882050092	
1A	2	b	152.877384	160.580508	155.247576	7.7031240000000025	-0.09083223958116404	156.432672	3.8515620000000013	-0.49957269689148887	
1A	2	b	161.173056	181.319688	170.653824	20.14663200000001	-0.19853456499152644	171.246372	10.073316000000005	-2.9319297469136725	
1A	2	b	181.912236	196.725936	189.022812	14.813699999999983	-0.13380619706907249	189.022812	7.4068499999999915	-1.6569813112228409	
1A	2	b	197.318484	199.688676	197.911032	2.3701919999999745	-0.031048004166421617	198.50358	1.1850959999999873	-0.06141854046024697	
1A	2	b	204.42906	212.724732	206.206704	8.295671999999996	-0.10333701226767511	208.576896	4.147835999999998	-0.8625727387821884	
1A	2	b	213.31728	215.094924	213.909828	1.777643999999981	-0.02473092422533263	213.909828	0.8888219999999905	-0.031967209920619855	
1A	2	b	215.687472	251.8329	222.2055	36.14542799999998	-0.5417639896971789	233.463912	18.07271399999999	-17.866869049356524	
1A	2	b	252.425448	267.239148	258.350928	14.813700000000011	-0.4017720519299872	259.536024	7.406850000000006	-4.707125608925028	
1A	2	b	270.201888	285.015588	271.979532	14.813699999999983	-0.4147945033093645	277.312464	7.4068499999999915	-4.4957455344797905	
1A	2	b	285.608136	301.014384	290.941068	15.406248000000005	-0.2641894687598345	293.31126	7.7031240000000025	-2.808221427657904	
1A	2	b	301.606932	314.642988	306.347316	13.03605600000003	-0.35238162009426066	308.12496	6.518028000000015	-3.852215059980436	
1A	4	a	315.235536	317.01318	315.828084	1.7776439999999525	0.003720654335285456	315.828084	0.8888219999999762	0.005318893526012225	
1A	2	b	317.605728	331.234332	319.97592	13.628603999999996	-0.6621833993466497	324.123756	6.814301999999998	-6.0735639317484456	
1A	2	b	331.82688	343.67784	335.974716	11.850959999999986	-0.3882535035024146	337.75236	5.925479999999993	-3.2550075470327497	
