										AB_Fed#7_Retrograde_evts_formatted.txt
ROI	Quadrant	Direction	Start time (s)	End time (s)	Peak time (s)	Duration (s)	Amplitude	Midpoint (s)	Half Duration(s)	AUC
1A	2	b	0.0	7.110576	0.0	7.110576	-2.187751294264511	3.555288	3.555288	-14.575866677123729	
1A	4	a	7.703124	9.480768	7.703124	1.7776439999999996	0.11022942450272044	8.295672	0.8888219999999998	0.12004442109212743	
1A	2	b	10.073316	22.516824	15.406248	12.443508	-2.4109313015497142	15.998796	6.221754	-28.49353615933842	
1A	2	b	24.294468	35.55288	28.442304	11.258412000000003	-1.8622913430477213	29.6274	5.629206000000002	-22.37751460888092	
1A	2	b	36.145428	39.700716	37.330524	3.5552879999999973	-0.18621893059541028	37.923072	1.7776439999999987	-0.6284593067160988	
1A	2	b	41.47836	52.736772	45.033648	11.258412	-1.345516697591099	46.811292	5.629206	-16.109851326347247	
1A	2	b	53.32932	71.10576	59.847348	17.77644	-1.1584021675060594	62.21754	8.88822	-16.580586981857202	
1A	2	b	72.883404	87.104556	77.03124	14.221152000000004	-1.0217477310338205	79.99398	7.110576000000002	-12.674977001869271	
1A	4	a	87.697104	89.474748	87.697104	1.7776440000000093	0.032931210141657896	88.289652	0.8888220000000047	0.049497422176145944	
1A	2	b	90.067296	102.510804	92.437488	12.443507999999994	-0.6940941845555066	95.992776	6.221753999999997	-7.823118016296818	
1A	2	b	103.103352	117.917052	106.65864	14.813699999999997	-0.792128027723932	110.213928	7.406849999999999	-9.897815448223135	
1A	2	b	118.5096	134.508396	123.249984	15.998795999999999	-0.4921616404464384	126.212724	7.999397999999999	-5.866702221741872	
1A	2	b	136.28604	148.137	139.24878	11.850959999999986	-0.1670980267541733	142.21152	5.925479999999993	-1.4433148810907117	
1A	4	a	149.914644	154.06248	150.507192	4.147835999999984	0.08210689845145547	151.692288	2.073917999999992	0.3292493403508048	
1A	2	b	154.655028	157.617768	155.840124	2.962740000000025	-0.08332823131674294	155.840124	1.4813700000000125	-0.26913272464943283	
1A	2	b	158.210316	194.948292	186.060072	36.737976	-0.29617057120455836	176.579304	18.368988	-6.00189439822036	
1A	2	b	195.54084	213.31728	205.021608	17.776440000000008	-0.2456446866431472	204.42906	8.888220000000004	-3.665005811744143	
1A	2	b	213.909828	229.908624	215.687472	15.998795999999999	-0.21804106955179492	221.612952	7.999397999999999	-3.1345340119971636	
1A	2	b	230.501172	236.426652	232.278816	5.925479999999993	-0.3727094659021999	233.463912	2.9627399999999966	-2.100158579547048	
1A	2	b	238.796844	246.499968	242.94468	7.7031240000000025	-0.15685966414959207	242.352132	3.8515620000000013	-1.0041039130701566	
1A	2	b	247.092516	261.906216	251.240352	14.813699999999983	-0.37520621666113385	254.203092	7.4068499999999915	-5.707392038965474	
1A	2	b	262.498764	277.312464	267.239148	14.813699999999983	-0.7422703963941886	269.60934	7.4068499999999915	-10.051492585879227	
1A	2	b	277.905012	293.903808	279.682656	15.998796000000027	-0.7882740875438699	285.608136	7.9993980000000136	-12.197866293101018	
1A	2	b	294.496356	311.680248	297.459096	17.183892000000014	-0.7083542573680588	302.792028	8.591946000000007	-9.949042703923094	
1A	2	b	312.272796	327.086496	315.828084	14.813699999999983	-1.2336472685725481	319.383372	7.4068499999999915	-14.11829633296654	
1A	2	b	327.679044	341.307648	331.82688	13.628603999999996	-1.6856030502077948	334.197072	6.814301999999998	-18.149288570871512	
1A	2	b	341.900196	344.270388	341.900196	2.3701920000000314	-0.030301894858538958	343.085292	1.1850960000000157	-0.049757548038953825	
1A	2	b	346.048032	359.084088	349.60332	13.03605600000003	-1.365614705160065	352.56606	6.518028000000015	-15.676157552894328	
2A	2	b	0.0	3.555288	0.0	3.555288	-1.0135179888922385	1.777644	1.777644	-2.562796699829982	
2A	2	b	5.332932	23.70192	12.443508	18.368988	-2.2863338045761203	14.221152	9.184494	-38.81502303827607	
2A	2	b	24.294468	37.923072	27.257208	13.628604	-2.323403610913196	30.812496	6.814302	-30.18375079492321	
2A	2	b	38.51562	53.32932	41.47836	14.813700000000004	-1.3864908068454973	45.626196	7.406850000000002	-21.245087077338752	
2A	2	b	53.921868	69.328116	56.884608	15.40624799999999	-0.7554388879173666	61.624992	7.703123999999995	-9.78237315443636	
2A	2	b	69.920664	84.734364	72.883404	14.813699999999997	-0.36927903355889713	77.03124	7.406849999999999	-3.9780794675062174	
2A	2	b	86.512008	100.73316	89.474748	14.221152000000004	-0.26205022219242835	93.622584	7.110576000000002	-3.702443283018635	
2A	2	b	101.325708	130.953108	104.288448	29.62739999999998	-0.46318241813875316	116.139408	14.81369999999999	-8.544335908853913	
2A	2	b	133.915848	139.841328	136.28604	5.925479999999993	-0.11698481119472337	136.878588	2.9627399999999966	-0.7031353326335048	
2A	2	b	142.21152	175.986756	151.692288	33.77523600000001	-0.26465538733700233	158.802864	16.887618000000003	-4.778521990434287	
2A	2	b	176.579304	178.949496	178.356948	2.370192000000003	-0.051871267023932965	177.7644	1.1850960000000015	-0.0818983207875239	
2A	2	b	181.912236	220.427856	193.170648	38.515619999999984	-0.5762165691293388	200.873772	19.257809999999992	-11.517884915811349	
2A	2	b	221.020404	241.759584	232.871364	20.739179999999976	-0.9124054112809343	231.09372	10.369589999999988	-12.620595493419776	
2A	2	b	242.352132	258.943476	248.277612	16.591343999999964	-0.2468554753220431	250.647804	8.295671999999982	-3.9822193468065725	
2A	2	b	261.313668	266.054052	262.498764	4.740384000000006	-0.3531168730420551	263.68386	2.370192000000003	-1.6528392912683454	
2A	2	b	267.831696	271.979532	269.60934	4.147835999999984	-0.07332764267429992	269.60934	2.073917999999992	-0.2790404992023381	
2A	2	b	272.57208	291.533616	279.090108	18.961535999999967	-1.0988412790695237	282.052848	9.480767999999983	-14.499083762098751	
2A	2	b	292.126164	303.384576	295.681452	11.258411999999964	-0.8013278726742659	297.459096	5.629205999999982	-6.840512505274585	
2A	2	b	303.977124	309.310056	306.939864	5.332931999999971	-0.10812136484146251	306.347316	2.6664659999999856	-0.580520272470078	
2A	2	b	311.680248	324.123756	314.05044	12.443508000000008	-1.1839188364853723	317.605728	6.221754000000004	-12.025317027667453	
2A	2	b	325.9014	340.7151	329.456688	14.813699999999983	-1.486599444947919	333.011976	7.4068499999999915	-20.267087102853264	
2A	2	b	341.307648	356.713896	346.64058	15.406248000000005	-1.3011972498400426	349.010772	7.7031240000000025	-16.601528546440466	
2A	4	a	358.49154	360.269184	360.269184	1.7776440000000093	0.12213247813814565	359.084088	0.8888220000000047	0.19554190024912899	
3A	4	a	0.0	2.370192	0.592548	2.370192	0.1153921913491045	1.185096	1.185096	0.20160683421686665	
3A	2	b	2.96274	20.73918	9.480768	17.77644	-3.5662970296904075	11.85096	8.88822	-56.587213439457294	
3A	2	b	21.331728	34.960332	25.479564	13.628604000000003	-2.1743473134966873	27.849756	6.814302000000001	-24.98415032365784	
3A	2	b	36.737976	76.438692	39.700716	39.700716	-1.5847953277813058	56.29206	19.850358	-49.83318286142284	
3A	2	b	77.03124	92.437488	85.91946	15.406248000000005	-0.4755440584222699	84.734364	7.7031240000000025	-4.936834570792668	
3A	2	b	93.030036	107.843736	101.918256	14.813700000000011	-0.4507161767023873	100.140612	7.406850000000006	-4.331763538198054	
3A	2	b	108.436284	125.027628	116.731956	16.591344000000007	-0.4388214053254784	116.731956	8.295672000000003	-5.582796216949918	
3A	2	b	125.620176	143.396616	133.3233	17.776439999999994	-0.33037057676108716	134.508396	8.888219999999997	-3.808814347503386	
3A	2	b	143.989164	187.837716	150.507192	43.84855200000001	-0.6705745421227656	165.91344	21.924276000000006	-23.933758333635108	
3A	2	b	188.430264	219.24276	194.355744	30.81249600000001	-0.8783631969167254	203.836512	15.406248000000005	-20.351373140109114	
3A	2	b	219.835308	221.612952	221.020404	1.7776440000000093	-0.06300529656151266	220.427856	0.8888220000000047	-0.05560276498785344	
