										Kaede_Unfed#9_Retrograde_evts_formatted.txt
ROI	Quadrant	Direction	Start time (s)	End time (s)	Peak time (s)	Duration (s)	Amplitude	Midpoint (s)	Half Duration(s)	AUC
1A	2	b	1.978344	10.551168	3.956688	8.572824	-0.2070863912721812	5.935032	4.286412	-1.367231967715258	
1A	2	b	13.848408	36.929088	19.78344	23.08068	-3.02481781244574	25.059024	11.54034	-38.83830282916407	
1A	2	b	37.588536	62.64756	42.204672	25.059024	-3.0498736093280536	50.118048	12.529512	-45.58938662763264	
1A	2	b	63.307008	74.517624	67.923144	11.210615999999995	-1.3709178845048609	68.582592	5.605307999999997	-10.839326429745146	
1A	4	a	75.177072	86.387688	85.068792	11.210616000000002	0.2680280958107897	80.452656	5.605308000000001	2.5519298555394525	
1A	2	b	87.047136	98.257752	88.366032	11.210616000000002	-1.5397461021115064	92.32272	5.605308000000001	-11.88095715168857	
1A	2	b	102.21444	120.019536	108.149472	17.805096000000006	-2.604082836567375	110.787264	8.902548000000003	-32.97758971664696	
1A	4	a	120.678984	122.657328	121.99788	1.978344000000007	0.08776292096602134	121.338432	0.9891720000000035	0.08567984917410154	
1A	2	b	123.316776	140.462424	131.230152	17.145647999999994	-2.2706181974911437	131.8896	8.572823999999997	-26.29006304431248	
1A	2	b	144.419112	147.056904	145.738008	2.6377919999999904	-0.11963620331900149	145.738008	1.3188959999999952	-0.281886377343175	
1A	2	b	147.716352	162.224208	151.013592	14.507856000000004	-2.8424788216869494	154.97028	7.253928000000002	-35.33991600723396	
1A	4	a	162.883656	165.521448	163.543104	2.6377919999999904	0.1455638313549894	164.202552	1.3188959999999952	0.2979554237352584	
1A	2	b	166.180896	195.196608	176.732064	29.015712000000008	-2.179534224261524	180.688752	14.507856000000004	-34.38891901776222	
1A	2	b	195.856056	215.639496	199.153296	19.783440000000013	-1.8332766330946355	205.747776	9.891720000000007	-25.944566062377223	
1A	2	b	216.298944	218.277288	217.61784	1.9783439999999928	-0.049205840776915366	216.958392	0.9891719999999964	-0.036091667979258	
1A	2	b	220.255632	231.466248	222.893424	11.210616000000016	-2.361255042369774	225.531216	5.605308000000008	-18.661968456479723	
1A	4	a	232.125696	234.763488	232.785144	2.6377919999999904	0.03283733154431978	233.444592	1.3188959999999952	0.055624030402418256	
1A	4	a	235.422936	242.017416	240.039072	6.594480000000004	0.21017486298757593	238.720176	3.297240000000002	1.2379236534462188	
1A	2	b	242.676864	255.206376	244.655208	12.529512000000011	-2.7640313437022956	248.611896	6.2647560000000055	-29.611181599370084	
1A	4	a	255.865824	259.163064	258.503616	3.2972400000000164	0.12594575649564987	257.18472	1.6486200000000082	0.373730164770818	
1A	2	b	264.438648	269.714232	267.735888	5.275583999999981	-0.12360410944788125	267.07644	2.6377919999999904	-0.5044972101722158	
1A	2	b	270.37368	288.838224	273.011472	18.464544000000046	-2.5427453140907064	279.605952	9.232272000000023	-26.971683285538496	
1A	2	b	291.476016	308.621664	296.092152	17.145647999999994	-2.129975309633293	300.04884	8.572823999999997	-23.63834420910228	
1A	4	a	312.578352	319.83228	319.172832	7.25392800000003	0.12088910071907577	315.875592	3.626964000000015	0.7304395663903276	
1A	2	b	320.491728	333.680688	321.810624	13.188959999999952	-1.3820818254547618	327.086208	6.594479999999976	-9.528307677112728	
1A	2	b	334.340136	336.31848	334.999584	1.9783440000000496	-0.03843870675390715	334.999584	0.9891720000000248	-0.053485414278863	
1A	4	a	342.253512	345.550752	344.231856	3.297239999999988	0.03482541002046258	343.572408	1.648619999999994	0.05924774073797279	
1A	2	b	346.2102	367.312536	347.529096	21.102336000000037	-0.7220973276689993	356.761368	10.551168000000018	-5.691623667170891	
1A	2	b	367.971984	393.031008	370.609776	25.059023999999965	-2.287951636597219	380.501496	12.529511999999983	-24.13253954534929	
1A	2	b	393.690456	408.85776	396.328248	15.167304000000001	-0.175819704615507	400.944384	7.583652000000001	-2.1478663053878146	
1A	2	b	409.517208	420.727824	418.090032	11.210616000000016	-0.08898609093967558	414.792792	5.605308000000008	-0.681248754181794	
1A	2	b	426.003408	429.300648	426.003408	3.297240000000045	-0.08278540032819492	427.322304	1.6486200000000224	-0.13085623996763696	
1A	2	b	434.576232	451.72188	440.511264	17.145647999999994	-0.5696099597477478	443.149056	8.572823999999997	-6.691388664288981	
1A	2	b	454.359672	482.056488	462.273048	27.696816000000013	-0.962457603299951	468.20808	13.848408000000006	-11.305913503341307	
1A	2	b	482.715936	505.796616	486.672624	23.080679999999973	-2.6734619441145457	493.926552	11.540339999999986	-31.38058232037731	
1A	2	b	506.456064	526.898952	509.753304	20.442887999999982	-1.7192401177526273	516.347784	10.221443999999991	-19.18782124557074	
1A	2	b	527.5584	547.34184	534.15288	19.78344000000004	-1.239266752301046	537.45012	9.89172000000002	-11.073836706606665	
1A	2	b	551.298528	571.741416	554.595768	20.442887999999925	-2.237727809218922	561.190248	10.221443999999963	-26.135614354515287	
1A	2	b	572.400864	587.568168	582.292584	15.167304000000058	-0.35862608158484566	579.654792	7.583652000000029	-3.9449114110765047	
1A	4	a	588.227616	600.09768	598.119336	11.870063999999957	0.17994514213211943	594.162648	5.935031999999978	1.8892988788327325	
2A	2	b	0.0	17.145648	2.637792	17.145648	-1.480488319947943	8.572824	8.572824	-21.64880951485692	
2A	2	b	17.805096	31.653504	20.442888	13.848408000000003	-1.7150813277522814	24.399576	6.924204000000001	-18.89014774092987	
2A	4	a	32.312952	38.907432	37.588536	6.594479999999997	0.28671950837422244	35.610192	3.2972399999999986	1.303386193575398	
2A	2	b	39.56688	61.328664	40.226328	21.761784000000006	-2.298752223503041	50.118048	10.880892000000003	-43.782058393838554	
2A	2	b	61.988112	79.13376	64.625904	17.145647999999994	-1.6678908143291622	70.560936	8.572823999999997	-16.329565320708717	
2A	2	b	79.793208	94.960512	86.387688	15.167303999999987	-1.8729351946911015	87.047136	7.583651999999994	-19.554813652510788	
2A	4	a	95.61996	101.554992	99.576648	5.9350319999999925	0.34993215201888894	98.257752	2.9675159999999963	1.9801076387256797	
