										AB_Unfed#2_Anterograde_evts_formatted.txt
ROI	Quadrant	Direction	Start time (s)	End time (s)	Peak time (s)	Duration (s)	Amplitude	Midpoint (s)	Half Duration(s)	AUC
8A	2	b	0.0	2.305408	0.0	2.305408	-0.28253088442859475	1.152704	1.152704	-0.4706702800396525	
8A	4	a	5.76352	43.802752	12.679744	38.039232	1.1027474485120052	24.783136	19.019616	45.478987051599795	
8A	4	a	46.10816	53.024384	48.98992	6.916224	0.5654448243349526	49.566272	3.458112	3.891286862182645	
8A	4	a	54.75344	121.610272	67.433184	66.856832	3.0806602335761886	88.181856	33.428416	200.8754394002072	
8A	2	b	122.186624	133.137312	130.255552	10.950688000000014	-0.47611684770558593	127.373792	5.475344000000007	-5.888169460326181	
8A	4	a	133.713664	171.752896	143.511648	38.039232	3.2353417353777845	152.73328	19.019616	121.20388114746072	
8A	2	b	173.481952	194.806976	190.772512	21.325023999999985	-1.0569943683359337	183.856288	10.662511999999992	-24.35184432795877	
8A	4	a	195.383328	218.437408	201.146848	23.05408	1.4965620534379918	206.910368	11.52704	39.678908001015614	
8A	4	a	219.01376	221.319168	219.590112	2.305408	0.03727886466465424	220.166464	1.152704	0.061325256529993766	
8A	4	a	223.624576	248.984064	237.457024	25.359488	0.6644723785267406	236.30432	12.679744	14.826497517768079	
8A	2	b	249.560416	258.205696	255.323936	8.645279999999985	-0.3440713641317714	253.59488	4.322639999999993	-3.0758946457627676	
8A	4	a	258.782048	280.107072	265.698272	21.32502400000004	2.182940550159338	269.156384	10.66251200000002	49.95668680454463	
8A	2	b	280.683424	318.146304	307.771968	37.462879999999984	-1.1404564290927928	299.126688	18.731439999999992	-40.909476166072054	
8A	4	a	318.722656	333.131456	323.909824	14.408800000000042	0.9920232241207332	325.63888	7.204400000000021	13.544017987027491	
8A	2	b	334.860512	352.151072	341.200384	17.29055999999997	-0.21661249567162422	343.505792	8.645279999999985	-3.174742351868887	
8A	4	a	352.727424	372.899744	362.525408	20.172320000000013	0.4202700818978746	362.525408	10.086160000000007	9.95203710001945	
8A	2	b	375.205152	378.663264	376.934208	3.4581120000000283	-0.1010475636828394	376.934208	1.7290560000000141	-0.3949057943001004	
8A	4	a	379.239616	391.343008	386.732192	12.103391999999985	0.3691414506620889	385.003136	6.051695999999993	3.514969352159544	
8A	4	a	391.91936	437.451168	413.820736	45.53180800000001	0.9598839448240906	414.397088	22.765904000000006	38.436123953083666	
8A	2	b	440.332928	451.283616	446.6728	10.950688000000014	-0.31489907278538176	445.520096	5.475344000000007	-3.1322315030320014	
8A	4	a	451.859968	489.8992	465.116064	38.03923200000003	0.5769210344973912	470.879584	19.019616000000013	23.101671777849628	
8A	4	a	490.475552	492.204608	490.475552	1.7290560000000141	0.02518412965472816	491.051904	0.8645280000000071	0.030665664678733773	
8A	2	b	492.78096	507.766112	502.578944	14.985152000000028	-0.2629697090486456	500.273536	7.492576000000014	-3.424724357011098	
8A	4	a	510.07152	546.381696	536.00736	36.31017600000001	0.717783777282321	527.938432	18.155088000000006	25.7551848149712	
8A	4	a	546.958048	548.687104	546.958048	1.7290560000000141	0.024542868271320906	547.5344	0.8645280000000071	0.01769363292677051	
8A	2	b	550.41616	590.184448	575.775648	39.768287999999984	-0.6308392427322969	570.012128	19.884143999999992	-24.509494116350673	
8A	4	a	590.7608	599.40608	591.337152	8.645279999999957	0.16718214654300478	594.795264	4.3226399999999785	1.3429540749209297	
9A	2	b	0.0	9.221632	0.0	9.221632	-1.4747577366385647	4.610816	4.610816	-13.8726907770169	
9A	4	a	9.797984	23.630432	12.679744	13.832448	0.96729266572037	16.714208	6.916224	11.495444800751185	
9A	2	b	24.206784	47.260864	43.2264	23.05408	-0.3279122714492946	35.733824	11.52704	-7.395895928292928	
9A	4	a	47.837216	54.177088	50.142624	6.339872	0.24771489189433904	50.718976	3.169936	1.5666760184245379	
9A	2	b	54.75344	57.058848	55.906144	2.305408	-0.06482033087505545	55.906144	1.152704	-0.1301735392215051	
9A	4	a	57.6352	78.960224	68.009536	21.325024	1.9804969190184223	68.009536	10.662512	41.30462014824223	
9A	2	b	79.536576	102.014304	85.876448	22.477728	-0.3830427520686852	90.487264	11.238864	-9.591637183517076	
9A	4	a	102.590656	116.999456	110.083232	14.4088	0.2047758623610516	109.50688	7.2044	2.7567250756785042	
9A	2	b	117.575808	137.748128	133.713664	20.172320000000013	-0.8670120293222481	127.373792	10.086160000000007	-14.224862100432325	
9A	4	a	138.32448	154.462336	142.358944	16.137856	1.7133530391248923	146.393408	8.068928	28.668633245726237	
9A	2	b	155.038688	198.84144	192.501568	43.802752	-1.2536823656581069	176.940064	21.901376	-60.134597184802615	
9A	4	a	199.417792	214.402944	202.299552	14.985152	0.7378928549317276	206.910368	7.492576	11.053988737597072	
9A	2	b	214.979296	228.811744	222.471872	13.832448	-0.24794992751097977	221.89552	6.916224	-3.600395782178292	
9A	4	a	229.388096	251.289472	239.762432	21.901376	0.6027300545563179	240.338784	10.950688	12.428974193584907	
9A	4	a	254.747584	279.53072	265.698272	24.783135999999985	0.8710347608165696	266.850976	12.391567999999992	17.52483064351275	
9A	4	a	281.259776	302.5848	289.328704	21.325023999999985	0.3946494418751767	291.634112	10.662511999999992	7.547513162502762	
9A	2	b	303.161152	304.890208	304.313856	1.7290559999999573	-0.04798781904915028	303.737504	0.8645279999999786	-0.031693242516655395	
9A	4	a	305.46656	311.806432	306.619264	6.339871999999957	0.11067136005463318	308.34832	3.1699359999999785	0.5281144687539574	
9A	4	a	316.417248	330.249696	323.909824	13.832448	0.4222231688551892	323.333472	6.916224	5.387092729655974	
9A	4	a	330.826048	368.86528	349.845664	38.03923199999997	0.5471257690114468	349.845664	19.019615999999985	16.881243481998673	
9A	4	a	370.594336	372.899744	370.594336	2.305408	0.049595676537505184	371.74704	1.152704	0.11367718040219943	
9A	2	b	373.476096	378.663264	376.357856	5.187168000000042	-0.09770756419664384	375.781504	2.593584000000021	-0.3725217771378735	
9A	4	a	379.239616	391.91936	380.968672	12.679743999999971	0.14953558846088288	385.579488	6.3398719999999855	1.7150768134904206	
9A	4	a	392.495712	435.722112	408.633568	43.226399999999956	0.5007109717316736	413.820736	21.613199999999978	22.14322151225984	
9A	4	a	436.298464	441.485632	436.298464	5.187167999999986	0.10766119353706838	438.603872	2.593583999999993	0.37508709012735286	
9A	4	a	442.061984	447.249152	443.214688	5.187167999999986	0.037994168006523665	444.367392	2.593583999999993	0.20707614647203298	
9A	4	a	447.825504	450.130912	447.825504	2.305408	0.0800829821631579	448.978208	1.152704	0.17424706568986137	
9A	4	a	450.707264	488.170144	474.914048	37.462879999999984	0.3652733150899765	469.150528	18.731439999999992	14.439274814879484	
9A	4	a	488.746496	491.051904	489.322848	2.305408	0.0759082364355983	489.8992	1.152704	0.12240780235224147	
9A	2	b	491.628256	495.66272	492.78096	4.034463999999957	-0.05633101387517225	493.357312	2.0172319999999786	-0.16979663846152526	
9A	2	b	496.239072	499.120832	496.239072	2.8817599999999857	-0.03456538276747345	497.391776	1.4408799999999928	-0.09282214588610627	
9A	4	a	503.155296	504.884352	503.155296	1.7290559999999573	0.06993872310730787	503.731648	0.8645279999999786	0.0594089801864679	
9A	4	a	505.460704	526.785728	517.564096	21.325023999999928	0.15648738535444995	515.83504	10.662511999999964	2.0271715062375795	
9A	4	a	527.36208	555.603328	536.00736	28.24124800000004	0.3753224420659125	541.194528	14.12062400000002	7.738586903162801	
9A	2	b	556.17968	582.11552	567.130368	25.935839999999985	-0.15817401038241696	568.859424	12.967919999999992	-4.187986593390013	
9A	4	a	583.844576	599.982432	599.982432	16.137856000000056	0.4975852429707994	591.913504	8.068928000000028	7.003371193299033	
10A	2	b	2.305408	6.916224	5.187168	4.610816	-0.05024995902138052	4.610816	2.305408	-0.15399954156438778	
10A	4	a	7.492576	20.748672	11.52704	13.256096	0.21621209191159796	13.832448	6.628048	2.721919917402288	
10A	4	a	21.325024	23.05408	22.477728	1.729056	0.03870277591951998	21.901376	0.864528	0.06986073483753752	
10A	4	a	26.512192	37.46288	35.157472	10.950688	0.07219868917453454	31.69936	5.475344	0.6774281764791386	
10A	4	a	38.039232	53.024384	46.10816	14.985152	0.11984357402135659	45.531808	7.492576	1.617336857196267	
10A	4	a	55.329792	60.51696	55.329792	5.187168	0.06949138066311233	57.6352	2.593584	0.27423355799908444	
10A	4	a	62.822368	77.80752	69.738592	14.985152	0.22079276702424977	70.314944	7.492576	2.5464525274255942	
10A	2	b	80.112928	82.418336	80.68928	2.305408	-0.036717002051223524	81.265632	1.152704	-0.07022744475647169	
10A	4	a	85.300096	92.21632	87.605504	6.916224	0.05653496770127253	88.758208	3.458112	0.42624264173539617	
10A	4	a	92.792672	122.186624	114.694048	29.393952	0.17755745880530327	107.201472	14.696976	4.814378188132394	
10A	4	a	122.762976	125.644736	123.339328	2.88176	0.054510822285696925	123.91568	1.44088	0.1252595748953913	
10A	2	b	127.950144	136.019072	133.137312	8.068928	-0.09843838189072418	131.984608	4.034464	-0.7914304941822532	
10A	4	a	137.748128	153.885984	143.511648	16.137856	0.5935372237331284	145.817056	8.068928	7.657164589401358	
10A	2	b	157.344096	198.84144	187.3144	41.497344	-0.4811938272829668	178.092768	20.748672	-20.81772012386697	
10A	4	a	199.417792	214.979296	203.452256	15.561504000000014	0.43014538371116506	206.910368	7.780752000000007	6.639371133420067	
10A	2	b	216.708352	224.200928	220.166464	7.492576000000014	-0.15883850139780042	220.166464	3.746288000000007	-1.265010288826104	
10A	4	a	224.77728	228.235392	225.929984	3.458112	0.04962230786001287	226.506336	1.729056	0.17733323703753934	
10A	4	a	230.5408	258.205696	242.644192	27.664896	0.6011356465951594	244.373248	13.832448	18.01836495967116	
10A	4	a	258.782048	279.53072	265.12192	20.748672	0.9078720605850656	269.156384	10.374336	20.626965907136444	
10A	2	b	281.259776	285.29424	281.836128	4.034464000000014	-0.06362118824684782	282.988832	2.017232000000007	-0.17352677372638636	
10A	4	a	285.870592	299.126688	292.210464	13.256096000000014	0.24149141993690115	292.210464	6.628048000000007	3.1138377087387443	
10A	4	a	299.70304	315.264544	311.23008	15.561504000000014	0.3439011071838074	307.195616	7.780752000000007	4.810290236298266	
10A	4	a	315.840896	338.894976	319.299008	23.05408	0.8188466242101562	327.367936	11.52704	16.137096284588768	
10A	4	a	342.353088	368.288928	354.45648	25.935839999999985	0.36333110607584107	355.032832	12.967919999999992	8.393982093364208	
10A	4	a	368.86528	383.27408	378.663264	14.408800000000042	0.21236660830141663	375.781504	7.204400000000021	2.218250450805038	
10A	4	a	383.850432	388.461248	385.579488	4.610816	0.060436332957531924	386.15584	2.305408	0.2726836105080528	
10A	2	b	389.0376	397.106528	391.343008	8.068928000000028	-0.1619645387679518	393.072064	4.034464000000014	-0.9757981525596233	
10A	4	a	397.68288	436.874816	413.820736	39.191936	0.5477972824815849	417.278848	19.595968	20.60992872194182	
10A	2	b	439.756576	454.741728	446.6728	14.985152000000028	-0.135719768839202	447.249152	7.492576000000014	-1.8489077163612664	
10A	4	a	458.19984	478.37216	469.150528	20.172320000000013	0.15872668985285365	467.997824	10.086160000000007	2.5935360938926832	
10A	4	a	478.948512	500.849888	483.559328	21.901376000000027	0.16572998345351575	489.8992	10.950688000000014	3.33045453299854	
10A	2	b	503.155296	508.342464	504.884352	5.187167999999986	-0.0640927689874009	505.460704	2.593583999999993	-0.2590751240672433	
10A	2	b	508.918816	510.647872	508.918816	1.7290560000000141	-0.04141698850199038	509.495168	0.8645280000000071	-0.06453237413530521	
10A	4	a	512.376928	546.381696	531.972896	34.00476800000001	0.40150004680425555	529.091136	17.002384000000006	12.558500537347076	
10A	2	b	548.687104	599.982432	575.775648	51.29532800000004	-0.6137568572294496	574.046592	25.64766400000002	-34.9056405632456	
11A	4	a	0.0	9.221632	3.458112	9.221632	0.42753604354985386	4.610816	4.610816	4.535590613071973	
11A	4	a	9.797984	12.103392	9.797984	2.305408	0.02872944834920066	10.950688	1.152704	0.0700174782208196	
11A	2	b	12.679744	31.69936	24.206784	19.019616	-0.1844723065826659	21.901376	9.509808	-3.259751920431543	
11A	4	a	32.275712	45.531808	39.768288	13.256096	0.08499728438845411	38.615584	6.628048	1.2938811911404855	
11A	4	a	46.10816	49.566272	46.10816	3.458112	0.07473898397898049	47.837216	1.729056	0.13264588344359862	
11A	4	a	50.142624	69.16224	60.51696	19.019616	0.4499899248909571	59.364256	9.509808	5.578605136647031	
11A	4	a	69.738592	91.063616	87.605504	21.325024	0.11274438803484133	80.112928	10.662512	1.6507757669633756	
11A	4	a	91.639968	121.610272	107.201472	29.970304	0.14268992716437312	106.62512	14.985152	3.7625296808229196	
11A	4	a	122.186624	132.56096	123.339328	10.374336	0.07845767752320842	127.373792	5.187168	0.8327665046461745	
11A	4	a	133.137312	153.309632	137.748128	20.172319999999985	0.2978844454324032	142.935296	10.086159999999992	5.543973292519646	
11A	4	a	155.038688	167.718432	162.531264	12.679744	0.05735029752052245	161.37856	6.339872	0.7875285205230662	
11A	4	a	168.294784	185.008992	177.516416	16.714208000000013	0.10680215541292082	176.363712	8.357104000000007	1.727264513328762	
11A	4	a	190.19616	200.570496	195.383328	10.374336	0.3354445581465466	195.383328	5.187168	2.890254993294083	
11A	4	a	201.146848	211.521184	204.60496	10.374336	0.10379668669990227	206.334016	5.187168	1.1169378377547914	
11A	4	a	212.097536	213.826592	212.673888	1.7290560000000141	0.021981131412454058	212.673888	0.8645280000000071	0.02802253754757622	
11A	4	a	215.555648	220.166464	216.132	4.610816	0.06082777468355083	217.861056	2.305408	0.3367058358549866	
