										AB_Fed#4_Cloaca_evts_formatted.txt
ROI	Quadrant	Direction	Start time (s)	End time (s)	Peak time (s)	Duration (s)	Amplitude	Midpoint (s)	Half Duration(s)	AUC
17A	2	b	3.555288	7.110576	4.147836	3.555288	-0.034078939232012884	5.332932	1.777644	-0.1253026169478344	
17A	2	b	7.703124	14.221152	8.295672	6.518028	-0.03368805825180554	10.665864	3.259014	-0.2103631979035796	
17A	2	b	14.8137	20.73918	15.998796	5.92548	-0.03465510089859647	17.77644	2.96274	-0.20789587766833761	
17A	2	b	21.331728	23.109372	22.516824	1.7776440000000022	-0.02022780203362662	21.924276	0.8888220000000011	-0.02850834239221678	
17A	2	b	23.70192	29.034852	24.294468	5.332932	-0.0484614309763689	26.072112	2.666466	-0.13703172944667175	
17A	2	b	29.6274	35.55288	30.219948	5.92548	-0.030107904826477183	32.59014	2.96274	-0.15484764532803674	
17A	2	b	36.145428	39.108168	36.737976	2.9627399999999966	-0.03220955786313273	37.330524	1.4813699999999983	-0.08983229008091143	
17A	2	b	45.033648	52.144224	46.811292	7.110576000000002	-0.041754742637293285	48.588936	3.555288000000001	-0.2463291306632257	
17A	2	b	52.736772	59.847348	55.699512	7.110575999999995	-0.02989995677642243	56.29206	3.5552879999999973	-0.1814880890739149	
17A	2	b	62.21754	63.995184	62.21754	1.7776440000000022	-0.031506758124229206	62.810088	0.8888220000000011	-0.05714487586813222	
17A	2	b	64.587732	67.550472	65.772828	2.9627399999999966	-0.024503747345983706	65.772828	1.4813699999999983	-0.06379109712593678	
17A	2	b	69.328116	71.698308	69.920664	2.370192000000003	-0.024668866222883334	70.513212	1.1850960000000015	-0.03024988564196207	
17A	2	b	75.253596	77.623788	77.03124	2.370192000000003	-0.03212010811431809	76.438692	1.1850960000000015	-0.051942244957889905	
17A	2	b	78.216336	79.99398	78.808884	1.7776439999999951	-0.02094585401537885	78.808884	0.8888219999999976	-0.033244012745790474	
17A	2	b	90.659844	92.437488	91.84494	1.7776439999999951	-0.021332624149509538	91.252392	0.8888219999999976	-0.026330131310265736	
17A	2	b	97.177872	100.73316	98.362968	3.5552880000000044	-0.015916401647538825	98.955516	1.7776440000000022	-0.04138943549269758	
17A	2	b	105.473544	107.251188	106.65864	1.7776439999999951	-0.017692784020402863	106.066092	0.8888219999999976	-0.014931654955871232	
17A	2	b	107.843736	109.62138	108.436284	1.7776439999999951	-0.013864344843525833	108.436284	0.8888219999999976	-0.021880225166566958	
17A	2	b	110.213928	112.58412	111.399024	2.370192000000003	-0.02757401950744609	111.399024	1.1850960000000015	-0.07434435224426028	
17A	2	b	113.176668	115.54686	113.769216	2.3701919999999888	-0.0176317562921664	114.361764	1.1850959999999944	-0.03434372785393569	
17A	2	b	116.139408	120.287244	117.917052	4.147835999999998	-0.04153707568976128	117.917052	2.073917999999999	-0.15250443935638236	
17A	2	b	120.879792	123.249984	120.879792	2.370192000000003	-0.03118411111154007	122.064888	1.1850960000000015	-0.0633861548355803	
17A	2	b	126.212724	128.582916	126.805272	2.370192000000017	-0.03532887632002457	127.39782	1.1850960000000086	-0.06061221684562301	
17A	2	b	133.3233	136.28604	134.508396	2.962740000000025	-0.0302656982367826	134.508396	1.4813700000000125	-0.08105113800214037	
17A	2	b	136.878588	139.24878	136.878588	2.370192000000003	-0.019644275024879976	138.063684	1.1850960000000015	-0.046356888553802045	
17A	2	b	139.841328	146.951904	141.618972	7.110576000000009	-0.03325041534111528	143.396616	3.5552880000000044	-0.15235222830765438	
17A	2	b	147.544452	154.06248	148.137	6.518027999999987	-0.059485512690531595	150.507192	3.2590139999999934	-0.2752576465302574	
17A	2	b	154.655028	161.173056	156.432672	6.518028000000015	-0.03508672098875176	157.617768	3.2590140000000076	-0.1799063155178876	
17A	2	b	165.320892	168.283632	165.320892	2.962740000000025	-0.02274834841736162	166.505988	1.4813700000000125	-0.0459670955311694	
17A	2	b	168.87618	171.246372	168.87618	2.370192000000003	-0.024949669125667207	170.061276	1.1850960000000015	-0.029272647382526662	
17A	2	b	171.83892	174.80166	173.024016	2.9627399999999966	-0.03196213472055387	173.024016	1.4813699999999983	-0.07509304380121995	
17A	2	b	175.394208	178.356948	175.394208	2.9627399999999966	-0.03549120172812592	176.579304	1.4813699999999983	-0.06615829207500135	
17A	2	b	181.319688	183.097332	181.912236	1.777643999999981	-0.017760655107097012	181.912236	0.8888219999999905	-0.02081755093316595	
17A	2	b	183.68988	185.467524	184.874976	1.7776440000000093	-0.017163741588716253	184.282428	0.8888220000000047	-0.01988516995087919	
17A	2	b	186.060072	189.022812	186.060072	2.9627399999999966	-0.02727386105394114	187.245168	1.4813699999999983	-0.06401226651103886	
17A	2	b	189.61536	191.393004	190.207908	1.777643999999981	-0.013825131829033444	190.207908	0.8888219999999905	-0.023928090486692755	
17A	2	b	191.985552	194.948292	193.170648	2.9627399999999966	-0.01812747068691345	193.170648	1.4813699999999983	-0.042245577990849714	
17A	2	b	195.54084	197.911032	196.725936	2.370192000000003	-0.018536864981957946	196.725936	1.1850960000000015	-0.04884080350438824	
17A	2	b	202.651416	205.021608	202.651416	2.3701919999999745	-0.01314599628385249	203.836512	1.1850959999999873	-0.0219008021982815	
17A	2	b	213.31728	216.28002	214.502376	2.9627399999999966	-0.038767955407815524	214.502376	1.4813699999999983	-0.10793270781922515	
17A	2	b	216.872568	226.353336	224.575692	9.480768000000012	-0.047852033984625786	221.612952	4.740384000000006	-0.36751913367788624	
17A	2	b	226.945884	231.686268	230.501172	4.740384000000006	-0.03818012196307663	229.316076	2.370192000000003	-0.18170404436068044	
17A	2	b	232.278816	235.241556	234.649008	2.9627399999999966	-0.027513211015488537	233.463912	1.4813699999999983	-0.057825025945761666	
17A	2	b	237.0192	239.389392	237.0192	2.3701919999999745	-0.025218407181724523	238.204296	1.1850959999999873	-0.04951221536873762	
17A	2	b	251.240352	253.610544	252.425448	2.370192000000003	-0.017181805097214786	252.425448	1.1850960000000015	-0.022450537798406334	
17A	2	b	254.203092	255.980736	254.203092	1.7776440000000093	-0.02276174895015881	254.79564	0.8888220000000047	-0.026695184653871218	
17A	2	b	256.573284	261.906216	260.72112	5.332931999999971	-0.02166813934018874	258.943476	2.6664659999999856	-0.11069750144164658	
17A	2	b	263.68386	265.461504	264.868956	1.7776440000000093	-0.02745209335217713	264.276408	0.8888220000000047	-0.04615130365519815	
17A	2	b	266.054052	267.831696	266.054052	1.7776440000000093	-0.025697829085810753	266.6466	0.8888220000000047	-0.036927999157557845	
17A	2	b	277.905012	280.275204	278.49756	2.3701919999999745	-0.031593088476430164	279.090108	1.1850959999999873	-0.0537387378923575	
17A	2	b	280.867752	283.237944	282.645396	2.3701920000000314	-0.03003781952958895	282.052848	1.1850960000000157	-0.053388163625421536	
17A	2	b	283.830492	285.608136	284.42304	1.7776440000000093	-0.023790033588816817	284.42304	0.8888220000000047	-0.03173735606733774	
17A	2	b	287.38578	291.533616	289.163424	4.147835999999984	-0.03391885811445139	289.163424	2.073917999999992	-0.11736670570368701	
17A	2	b	293.903808	296.274	293.903808	2.3701919999999745	-0.023840501588807017	295.088904	1.1850959999999873	-0.03639211655897945	
17A	2	b	300.421836	302.792028	301.014384	2.3701920000000314	-0.031240893418219118	301.606932	1.1850960000000157	-0.05704550627287397	
17A	2	b	305.754768	311.680248	306.347316	5.925479999999993	-0.024704532183925876	308.717508	2.9627399999999966	-0.1516846767659995	
17A	2	b	312.272796	314.05044	312.272796	1.7776439999999525	-0.02002198911790587	312.865344	0.8888219999999762	-0.02543553491564443	
17A	2	b	314.642988	318.198276	316.420632	3.5552880000000187	-0.02926980969214088	316.420632	1.7776440000000093	-0.0969319434066076	
