										AB_Unfed#4_Cloaca_evts_formatted.txt
ROI	Quadrant	Direction	Start time (s)	End time (s)	Peak time (s)	Duration (s)	Amplitude	Midpoint (s)	Half Duration(s)	AUC
17A	2	b	5.525312	15.885272	12.431952	10.359960000000001	-0.23056217586367467	10.35996	5.1799800000000005	-1.6621949706873687	
17A	2	b	17.957264	25.554568	21.410584	7.597304000000001	-0.34456426834590204	21.410584	3.7986520000000006	-2.4649785599995866	
17A	2	b	26.245232	31.770544	28.317224	5.525312	-0.2539090760545566	29.007888	2.762656	-1.3493763911469054	
17A	2	b	32.461208	40.749176	36.605192	8.287968	-0.25522719381402137	36.605192	4.143984	-1.5806864883659069	
17A	2	b	49.727808	53.181128	52.490464	3.453319999999998	-0.06086314550025662	51.109136	1.726659999999999	-0.17301559644783637	
17A	2	b	55.943784	58.015776	56.634448	2.0719920000000016	-0.06641541344198654	56.634448	1.0359960000000008	-0.08466191891763852	
17A	2	b	58.70644	63.541088	61.469096	4.834648000000001	-0.07616741673442462	60.778432	2.4173240000000007	-0.28914965826772265	
17A	2	b	64.231752	73.210384	69.757064	8.978632000000005	-0.21829037423916553	68.375736	4.489316000000002	-1.497864345766518	
17A	2	b	73.901048	91.167648	80.807688	17.266599999999997	-0.5144251235266362	82.189016	8.633299999999998	-7.547640555876007	
17A	4	a	95.311632	98.764952	96.002296	3.453319999999991	0.10001433413902472	96.69296	1.7266599999999954	0.22805129278708103	
17A	2	b	99.455616	104.980928	100.836944	5.525312	-0.0835837634207941	102.218272	2.762656	-0.460486378334096	
17A	2	b	105.671592	117.41288	112.578232	11.741287999999997	-0.5517706871305972	111.196904	5.870643999999999	-5.848715961959378	
17A	4	a	118.103544	123.628856	120.175536	5.525312	0.17584518515666492	120.8662	2.762656	0.8874278672853131	
17A	2	b	124.31952	134.67948	128.463504	10.359960000000015	-0.4815143489877691	129.154168	5.179980000000008	-4.154562642301502	
17A	2	b	135.370144	139.514128	137.442136	4.143983999999989	-0.17620741955859653	137.442136	2.0719919999999945	-0.6723306076391875	
17A	4	a	141.58612	147.802096	145.03944	6.215976000000012	0.18847119404200985	144.348776	3.107988000000006	0.83711578303526	
17A	2	b	148.49276	153.327408	149.183424	4.834647999999987	-0.08557096904661954	150.564752	2.4173239999999936	-0.3798907577319759	
17A	2	b	154.018072	157.471392	154.018072	3.4533200000000193	-0.09866055316321809	155.3994	1.7266600000000096	-0.19106770394831019	
17A	2	b	162.996704	165.068696	163.687368	2.0719919999999945	-0.08905567946131399	163.687368	1.0359959999999973	-0.1321816766912436	
17A	2	b	165.75936	167.831352	167.140688	2.071992000000023	-0.03399719332045148	166.450024	1.0359960000000115	-0.059337128533534234	
17A	2	b	168.522016	173.356664	168.522016	4.834647999999987	-0.14024224190125967	170.594008	2.4173239999999936	-0.3736321879131621	
17A	4	a	175.428656	177.500648	175.428656	2.071992000000023	0.07173615028307001	176.11932	1.0359960000000115	0.0824506170337247	
17A	2	b	178.191312	185.097952	180.263304	6.906639999999982	-0.34334035607189595	181.644632	3.453319999999991	-2.328149602474189	
17A	2	b	190.623264	198.220568	193.38592	7.59730399999998	-0.10980149403599082	194.076584	3.79865199999999	-0.6112465478539852	
17A	2	b	200.29256	209.271192	208.580528	8.978632000000005	-0.14864356135382817	204.436544	4.489316000000002	-0.8176512065354014	
17A	2	b	209.961856	214.10584	212.033848	4.143983999999989	-0.1388803506698686	212.033848	2.0719919999999945	-0.3060917970444823	
17A	2	b	214.796504	220.321816	218.249824	5.525312000000014	-0.1255824303023081	217.55916	2.762656000000007	-0.43295327164556907	
17A	2	b	228.609784	234.82576	234.135096	6.215976000000012	-0.11176962260709278	231.37244	3.107988000000006	-0.561974665592214	
17A	2	b	236.897752	239.660408	238.27908	2.7626559999999927	-0.08175256703681821	238.27908	1.3813279999999963	-0.1533849951879378	
17A	2	b	240.351072	247.257712	243.804392	6.90664000000001	-0.46791600556203683	243.804392	3.453320000000005	-3.497641822763296	
17A	4	a	247.948376	260.380328	253.473688	12.431952000000024	0.792486450748676	254.164352	6.215976000000012	7.655276753773663	
17A	2	b	261.070992	268.668296	264.524312	7.597304000000008	-0.96062068446835	264.524312	3.798652000000004	-6.5319349805501705	
17A	4	a	269.35896	322.540088	285.934896	53.181128	1.1187087455090214	295.604192	26.590564	58.78719598330818	
17A	2	b	323.230752	328.756064	325.302744	5.525311999999985	-0.33137067566040734	325.993408	2.7626559999999927	-1.631802846954626	
17A	2	b	329.446728	336.353368	334.281376	6.906639999999982	-0.3612090892612301	332.900048	3.453319999999991	-2.1636065390772714	
17A	2	b	337.044032	341.87868	338.42536	4.834647999999959	-0.2077906272598291	339.116024	2.4173239999999794	-0.6034393278735664	
17A	4	a	344.641336	346.713328	346.022664	2.071991999999966	0.1665105577673156	345.332	1.035995999999983	0.2911367811784915	
17A	2	b	348.78532	356.382624	352.929304	7.597304000000008	-0.12086104476695958	352.23864	3.798652000000004	-0.6157361771835443	
17A	2	b	359.14528	361.217272	359.835944	2.071991999999966	-0.16653082867040325	359.835944	1.035995999999983	-0.2559760362031689	
17A	2	b	361.907936	366.05192	363.289264	4.143983999999989	-0.37207256344168016	363.979928	2.0719919999999945	-1.2680412044013858	
17A	2	b	366.742584	370.886568	368.123912	4.143983999999989	-0.5211882123301841	368.814576	2.0719919999999945	-1.7910588774285836	
17A	2	b	371.577232	376.41188	375.030552	4.834648000000016	-0.36340897214641643	373.649224	2.417324000000008	-1.5189443105553861	
17A	2	b	377.102544	381.937192	378.483872	4.834647999999959	-0.5940619772174447	379.174536	2.4173239999999794	-2.300676551462691	
17A	2	b	388.153168	390.22516	388.153168	2.071992000000023	-0.23972048563122428	388.843832	1.0359960000000115	-0.2160773358139254	
