										Kaede_Unfed#10_Anterograde_evts_formatted.txt
ROI	Quadrant	Direction	Start time (s)	End time (s)	Peak time (s)	Duration (s)	Amplitude	Midpoint (s)	Half Duration(s)	AUC
8A	4	a	0.0	1.978344	1.318896	1.978344	0.08895740281290854	0.659448	0.989172	0.1543862663562403	
8A	4	a	2.637792	18.464544	11.870064	15.826751999999999	0.3336326421478195	10.551168	7.9133759999999995	3.618181029540369	
8A	4	a	19.123992	65.9448	58.690872	46.820808	0.3841749774898817	42.204672	23.410404	17.856144892289446	
8A	4	a	66.604248	84.409344	73.858176	17.805096000000006	0.21444246318016802	75.177072	8.902548000000003	3.013238532910098	
8A	4	a	91.003824	124.635672	114.743952	33.631848000000005	0.30361897592152864	107.490024	16.815924000000003	6.214050658583428	
8A	2	b	131.8896	137.165184	134.527392	5.275584000000009	-0.13143608475236768	134.527392	2.6377920000000046	-0.6577540460123008	
8A	4	a	137.824632	160.245864	142.440768	22.421232000000003	1.9412581913619293	149.035248	11.210616000000002	33.37457861901433	
8A	2	b	162.224208	166.180896	162.224208	3.9566879999999855	-0.05058711023673723	164.202552	1.9783439999999928	-0.13132088208503845	
8A	4	a	166.840344	208.385568	186.623784	41.54522400000002	1.697333186361191	187.283232	20.77261200000001	43.07127206711076	
8A	2	b	209.045016	213.661152	211.682808	4.616135999999983	-0.21790043329555742	211.02336	2.3080679999999916	-0.9334976066182197	
8A	4	a	214.3206	230.8068	218.277288	16.486199999999997	0.4135208505283323	222.233976	8.243099999999998	5.584311061603839	
8A	4	a	232.785144	245.974104	238.720176	13.188960000000009	0.5005382940784333	239.379624	6.594480000000004	5.636118054427888	
8A	4	a	246.633552	253.228032	249.930792	6.594480000000004	0.29534122367672655	249.930792	3.297240000000002	1.791625933107444	
8A	4	a	253.88748	296.092152	287.519328	42.20467199999999	0.748105121533162	274.989816	21.102335999999994	25.191503759378904	
8A	4	a	296.7516	298.729944	296.7516	1.9783439999999928	0.036356804347907	297.411048	0.9891719999999964	0.045280331092175	
8A	2	b	299.389392	304.005528	300.708288	4.61613600000004	-0.08907324663368676	301.367736	2.30806800000002	-0.3575380527738914	
8A	4	a	304.664976	349.50744	338.296824	44.84246399999995	0.5016522937951966	327.086208	22.421231999999975	22.32805715336121	
8A	4	a	350.166888	352.80468	350.826336	2.637792000000047	0.05555376494622699	351.485784	1.3188960000000236	0.0847271658985802	
8A	4	a	354.783024	377.863704	358.739712	23.080679999999973	0.3077600749543712	365.99364	11.540339999999986	5.146366132027588	
8A	4	a	378.523152	398.306592	390.393216	19.78344000000004	0.5891978013187837	388.414872	9.89172000000002	6.324338524124165	
8A	4	a	398.96604	443.149056	434.576232	44.18301599999995	0.38761591671567563	420.727824	22.091507999999976	12.057257890456926	
8A	4	a	443.808504	471.50532	450.402984	27.696815999999956	0.363151636495445	457.656912	13.848407999999978	8.697028875750195	
8A	4	a	472.164768	485.353728	482.056488	13.188960000000009	0.25189131451195124	478.759248	6.594480000000004	2.2632496197479846	
8A	4	a	486.013176	490.629312	488.650968	4.61613600000004	0.12206510555443684	487.99152	2.30806800000002	0.5589180315280347	
8A	4	a	491.28876	532.174536	524.26116	40.885775999999964	0.36032524043270175	511.731648	20.442887999999982	6.969367326284935	
8A	4	a	532.833984	543.385152	535.471776	10.551167999999961	0.5002394946164284	538.109568	5.275583999999981	4.377732312667273	
8A	4	a	544.0446	551.957976	547.34184	7.913376000000085	0.1574190294649087	548.001288	3.9566880000000424	0.7869842851125479	
8A	4	a	552.617424	563.82804	557.893008	11.210615999999959	0.22119688106575008	557.893008	5.6053079999999795	2.0855437176459803	
8A	4	a	565.806384	590.20596	575.038656	24.399576000000025	0.5707252195475454	577.676448	12.199788000000012	14.047409710757996	
8A	4	a	590.865408	600.09768	600.09768	9.232271999999966	0.5560634801494677	595.481544	4.616135999999983	3.7380721830832835	
9A	4	a	0.0	1.978344	1.318896	1.978344	0.08665836036401142	0.659448	0.989172	0.13745149001114632	
9A	4	a	2.637792	7.253928	4.616136	4.616136	0.08492090564814347	4.616136	2.308068	0.28188581909218424	
9A	4	a	7.913376	11.210616	9.232272	3.2972399999999995	0.040521728942510826	9.232272	1.6486199999999998	0.08324416094287113	
9A	4	a	11.870064	26.37792	17.145648	14.507856	0.10779005157853039	19.123992	7.253928	1.238002645569102	
9A	4	a	27.037368	48.139704	36.929088	21.102336	0.13580736250369352	37.588536	10.551168	2.079460100781667	
9A	4	a	48.799152	54.734184	54.074736	5.935032	0.07098433883608912	51.436944	2.967516	0.3323458097434897	
9A	4	a	55.393632	58.031424	56.05308	2.6377920000000046	0.07217776572488077	56.712528	1.3188960000000023	0.10388235183073524	
9A	4	a	58.690872	76.495968	67.263696	17.805096000000006	0.16222868612438734	67.263696	8.902548000000003	2.381871083998621	
9A	4	a	77.155416	81.771552	79.793208	4.616135999999997	0.05966093150347973	79.13376	2.3080679999999987	0.1947555435648325	
9A	2	b	82.431	86.387688	84.409344	3.9566879999999998	-0.06228273992607303	84.409344	1.9783439999999999	-0.13300434574473208	
9A	4	a	92.32272	98.9172	94.301064	6.59447999999999	0.09813405006729425	95.61996	3.297239999999995	0.5639953721312381	
9A	4	a	99.576648	102.21444	99.576648	2.6377919999999904	0.07755211097658332	100.895544	1.3188959999999952	0.15340559631952289	
9A	4	a	102.873888	104.852232	103.533336	1.978344000000007	0.07711524407896508	103.533336	0.9891720000000035	0.10411885822366385	
9A	4	a	105.51168	125.29512	115.4034	19.78344	0.34857568248128423	115.4034	9.89172	5.089972527018195	
9A	2	b	128.59236	140.462424	135.18684	11.870063999999985	-0.18846660722254516	134.527392	5.9350319999999925	-1.708347763459034	
9A	4	a	141.121872	162.224208	152.991936	21.102336000000008	2.221792942231258	151.67304	10.551168000000004	52.4402607480437	
9A	4	a	166.180896	182.667096	173.434824	16.486199999999997	0.3590696265917108	174.094272	8.243099999999998	4.898599617524518	
9A	4	a	183.326544	197.8344	187.94268	14.507855999999975	1.9877694390056817	190.580472	7.253927999999988	25.450364368468534	
9A	4	a	198.493848	205.747776	200.472192	7.2539279999999735	0.7377894196174228	201.791088	3.6269639999999868	5.255541324646536	
9A	4	a	206.407224	209.704464	207.72612	3.297239999999988	0.16572844569734801	207.72612	1.648619999999994	0.4802862189432875	
9A	4	a	210.363912	222.893424	218.277288	12.529512000000011	0.37897033436180205	216.298944	6.2647560000000055	3.8508564012858697	
9A	2	b	223.552872	226.850112	223.552872	3.297239999999988	-0.06672096397828486	224.871768	1.648619999999994	-0.06645894492266002	
9A	2	b	228.828456	243.336312	234.763488	14.507856000000004	-0.3775975905814706	236.082384	7.253928000000002	-5.044957655837612	
9A	4	a	243.99576	259.163064	251.249688	15.16730400000003	0.7597462476921253	251.249688	7.583652000000015	7.4977600409565905	
9A	4	a	259.822512	307.962216	266.416992	48.139703999999995	0.4341552378828837	283.56264	24.069851999999997	18.80497948594958	
9A	4	a	311.918904	318.513384	313.2378	6.594479999999976	0.10583714166363123	315.216144	3.297239999999988	0.4106697007212845	
9A	4	a	319.172832	324.448416	321.151176	5.275583999999981	0.06457745596857123	321.810624	2.6377919999999904	0.2734417412546666	
9A	4	a	325.107864	333.680688	327.745656	8.572823999999969	0.11699062925545878	329.064552	4.286411999999984	0.798968308019167	
9A	4	a	334.340136	355.442472	344.231856	21.102336000000037	0.24638020075039258	344.891304	10.551168000000018	3.846866953970831	
9A	4	a	356.10192	361.377504	359.39916	5.275583999999981	0.09940680593081286	358.739712	2.6377919999999904	0.3790878535778073	
9A	4	a	362.036952	375.88536	367.312536	13.848408000000006	0.1145142515434534	368.631432	6.924204000000003	1.2616469250401536	
9A	4	a	376.544808	380.501496	377.204256	3.9566879999999855	0.06991362976440829	378.523152	1.9783439999999928	0.2065687770862099	
9A	4	a	381.160944	400.944384	396.328248	19.78344000000004	0.1864732957165005	391.052664	9.89172000000002	3.1328690585005856	
9A	4	a	414.792792	424.684512	420.727824	9.891719999999964	0.07187333529542439	419.408928	4.945859999999982	0.47682000636483446	
9A	4	a	425.34396	429.960096	427.322304	4.61613600000004	0.10137561237971138	427.322304	2.30806800000002	0.2712288562801666	
9A	4	a	430.619544	449.084088	442.489608	18.46454399999999	0.21857007400605521	439.851816	9.232271999999995	2.5960255775923944	
9A	4	a	449.743536	458.31636	453.700224	8.572823999999969	0.16680195167528922	453.700224	4.286411999999984	1.2408250467211648	
9A	4	a	458.975808	462.273048	460.294704	3.297240000000045	0.05038238755743141	460.294704	1.6486200000000224	0.1633248346978231	
9A	4	a	462.932496	466.229736	465.570288	3.297239999999988	0.059795740051909796	464.251392	1.648619999999994	0.16950473538356503	
9A	4	a	466.889184	468.867528	466.889184	1.9783439999999928	0.03840169733957044	467.548632	0.9891719999999964	0.045949790979209926	
9A	2	b	469.526976	475.462008	473.483664	5.935032000000035	-0.08578019823153848	472.164768	2.9675160000000176	-0.2491881308448063	
9A	2	b	477.440352	482.056488	480.078144	4.616135999999983	-0.07099542554196248	479.418696	2.3080679999999916	-0.18977322742331326	
9A	4	a	482.715936	493.267104	488.650968	10.551168000000018	0.2582237137459895	487.99152	5.275584000000009	2.7213474136956353	
9A	4	a	495.245448	500.521032	496.564344	5.275583999999981	0.19183053568820885	497.88324	2.6377919999999904	0.7946262401561186	
9A	4	a	501.18048	520.96392	512.391096	19.78344000000004	0.39312794891798575	511.0722	9.89172000000002	6.538995819795129	
9A	4	a	522.942264	542.066256	536.131224	19.12399199999993	0.5930641925640314	532.174536	9.561995999999965	8.696654939633094	
9A	4	a	542.725704	559.871352	549.320184	17.14564800000005	0.34722670723100535	551.298528	8.572824000000026	5.0617868329188855	
