										AB_Fed#10_Anterograde_evts_formatted.txt
ROI	Quadrant	Direction	Start time (s)	End time (s)	Peak time (s)	Duration (s)	Amplitude	Midpoint (s)	Half Duration(s)	AUC
8A	4	a	2.370192	8.295672	5.92548	5.92548	0.0645748989242727	5.332932	2.96274	0.30149023108815576	
8A	4	a	8.88822	22.516824	14.221152	13.628604	0.4190904178689432	15.406248	6.814302	3.4870638573473096	
8A	4	a	23.109372	30.219948	27.257208	7.110575999999998	0.07340986373773539	26.66466	3.555287999999999	0.4795201076514293	
8A	4	a	30.812496	39.108168	37.330524	8.295672	0.07200611351493968	34.960332	4.147836	0.5813504991440175	
8A	4	a	39.700716	42.663456	40.885812	2.9627399999999966	0.022471219818789745	40.885812	1.4813699999999983	0.05397144674905774	
8A	4	a	43.256004	47.40384	45.033648	4.147836000000005	0.05284077283325894	45.033648	2.0739180000000026	0.11294773152936122	
8A	4	a	47.996388	52.144224	48.588936	4.147835999999998	0.05162884501423948	49.774032	2.073917999999999	0.1537674644791689	
8A	4	a	52.736772	66.365376	58.069704	13.628603999999996	0.2625258773379069	59.2548	6.814301999999998	2.641692737624359	
8A	4	a	66.957924	74.661048	71.698308	7.703123999999988	0.07261474790718614	70.513212	3.851561999999994	0.4912419206974439	
8A	4	a	78.216336	83.549268	78.808884	5.332932	0.06088699857820323	80.586528	2.666466	0.352737023866476	
8A	4	a	84.141816	93.622584	88.8822	9.480767999999998	0.052369388257790916	88.8822	4.740383999999999	0.4190590535328602	
8A	2	b	96.585324	100.140612	97.177872	3.5552880000000044	-0.03721699526935973	98.362968	1.7776440000000022	-0.0928608823422361	
8A	4	a	103.6959	114.361764	105.473544	10.665864	0.4763311444593472	109.028832	5.332932	3.6655427538437264	
8A	4	a	114.954312	117.917052	115.54686	2.9627399999999966	0.057031398248362564	116.139408	1.4813699999999983	0.1678431934920408	
8A	4	a	118.5096	123.842532	120.879792	5.332932	0.041354250188793795	120.879792	2.666466	0.2501367578445661	
8A	4	a	130.953108	158.210316	152.284836	27.25720800000002	0.5890320548590666	144.581712	13.62860400000001	6.988658074747103	
8A	4	a	158.802864	171.83892	167.098536	13.036056000000002	0.07491596678746948	165.320892	6.518028000000001	1.0588507716962527	
8A	4	a	173.616564	184.874976	179.542044	11.258411999999993	0.06521495140388023	178.949496	5.629205999999996	0.6567640782313202	
8A	4	a	185.467524	206.799252	197.318484	21.331728	0.9678733279209562	196.133388	10.665864	12.13826205044383	
8A	4	a	207.3918	214.502376	209.761992	7.110576000000009	0.140065751455678	210.947088	3.5552880000000044	0.9320156959887247	
8A	2	b	216.28002	219.835308	218.650212	3.5552879999999902	-0.023933219507447756	218.057664	1.7776439999999951	-0.08695847220666097	
8A	4	a	220.427856	240.574488	232.278816	20.14663200000001	0.17167634629750106	230.501172	10.073316000000005	3.5758428110476785	
8A	4	a	241.167036	256.573284	245.314872	15.406248000000005	0.7963216139718017	248.87016	7.7031240000000025	6.00630006019886	
8A	4	a	257.165832	259.536024	258.943476	2.3701919999999745	0.0209310472441695	258.350928	1.1850959999999873	0.015248091107383344	
8A	4	a	260.128572	296.274	287.38578	36.14542799999998	0.15510077759047647	277.905012	18.07271399999999	4.775342926029123	
8A	4	a	296.866548	308.717508	301.014384	11.850959999999986	0.39034779106684336	302.792028	5.925479999999993	3.4407841649970017	
8A	4	a	309.310056	317.01318	311.680248	7.7031240000000025	0.07903358720177112	312.865344	3.8515620000000013	0.4243377054927524	
8A	4	a	317.605728	360.269184	352.56606	42.663456	0.5180629089247786	338.937456	21.331728	9.76092633139934	
9A	4	a	1.185096	7.110576	4.740384	5.92548	0.10512580100813596	4.147836	2.96274	0.5838730938197123	
9A	4	a	7.703124	31.997592	17.77644	24.294468000000002	0.9596986836658457	19.554084	12.147234000000001	16.21568481604538	
9A	2	b	32.59014	36.145428	33.775236	3.5552880000000044	-0.09575366276320807	34.367784	1.7776440000000022	-0.35070148616157293	
9A	4	a	36.737976	57.477156	51.551676	20.739179999999998	0.23880507427847864	46.811292	10.369589999999999	5.131709319723204	
9A	4	a	58.069704	74.661048	65.18028	16.591343999999992	0.8362340297339532	66.365376	8.295671999999996	14.555437962289083	
9A	4	a	75.253596	77.03124	76.438692	1.7776439999999951	0.020472410460449453	75.846144	0.8888219999999976	0.021552591932835652	
9A	2	b	77.623788	82.95672	79.401432	5.332932	-0.056818893059860986	79.99398	2.666466	-0.21782897550317304	
9A	4	a	84.734364	87.104556	85.326912	2.370192000000003	0.06252537782248613	85.91946	1.1850960000000015	0.1045740278415288	
9A	4	a	91.252392	97.177872	94.215132	5.925479999999993	0.054775314350415716	94.215132	2.9627399999999966	0.2749008711028984	
9A	4	a	97.77042	104.288448	101.325708	6.518028000000001	0.17537941199016105	100.73316	3.2590140000000005	1.0063676029114217	
9A	4	a	104.880996	123.249984	113.176668	18.368988	0.42867845367163726	113.769216	9.184494	6.052712884656062	
