ROI ID,Total Intensity:CH2,Average:CH2,Max Intensity:CH2,Min Intensity:CH2,Range:CH2,SD:CH2,3SD:CH2,Total Intensity:CH3,Average:CH3,Max Intensity:CH3,Min Intensity:CH3,Range:CH3,SD:CH3,3SD:CH3,Time,Frame Id
1A,1255843.000000,750.204898,4095.000000,150.000000,3945.000000,528.371600,1585.114800,575041.000000,343.513142,580.000000,122.000000,458.000000,125.762392,377.287177,0.000000,t001_0_1
2A,1302764.000000,778.234170,4095.000000,152.000000,3943.000000,432.298058,1296.894173,604204.000000,360.934289,538.000000,121.000000,417.000000,116.995575,350.986726,0.000000,t001_0_1
3A,1187934.000000,709.637993,2387.000000,157.000000,2230.000000,330.728721,992.186162,666001.000000,397.850060,518.000000,149.000000,369.000000,91.412725,274.238176,0.000000,t001_0_1
4A,1266776.000000,756.735962,2448.000000,153.000000,2295.000000,464.044890,1392.134671,741206.000000,442.775388,520.000000,186.000000,334.000000,64.528561,193.585684,0.000000,t001_0_1
5A,789461.000000,471.601553,1609.000000,152.000000,1457.000000,289.671186,869.013559,766734.000000,458.025090,531.000000,204.000000,327.000000,71.272404,213.817213,0.000000,t001_0_1
6A,624589.000000,373.111708,1001.000000,152.000000,849.000000,158.155728,474.467183,732301.000000,437.455795,544.000000,194.000000,350.000000,84.761353,254.284060,0.000000,t001_0_1
7A,698732.000000,417.402628,4095.000000,151.000000,3944.000000,331.731091,995.193272,676241.000000,403.967145,576.000000,142.000000,434.000000,96.937284,290.811852,0.000000,t001_0_1
8A,687158.000000,410.488650,4095.000000,152.000000,3943.000000,300.150874,900.452623,730620.000000,436.451613,587.000000,121.000000,466.000000,115.541012,346.623037,0.000000,t001_0_1
9A,1124277.000000,671.611111,4095.000000,155.000000,3940.000000,791.760059,2375.280176,666439.000000,398.111708,556.000000,113.000000,443.000000,115.024038,345.072114,0.000000,t001_0_1
10A,1268099.000000,757.526284,4095.000000,154.000000,3941.000000,776.754338,2330.263015,701914.000000,419.303465,571.000000,114.000000,457.000000,124.211207,372.633622,0.000000,t001_0_1
11A,1259632.000000,752.468339,4095.000000,151.000000,3944.000000,872.319389,2616.958167,733660.000000,438.267622,599.000000,124.000000,475.000000,108.802766,326.408298,0.000000,t001_0_1
