ROI ID,Total Intensity:CH2,Average:CH2,Max Intensity:CH2,Min Intensity:CH2,Range:CH2,SD:CH2,3SD:CH2,Total Intensity:CH3,Average:CH3,Max Intensity:CH3,Min Intensity:CH3,Range:CH3,SD:CH3,3SD:CH3,Time,Frame Id
1A,821829.000000,490.937276,1479.000000,151.000000,1328.000000,230.621707,691.865121,589533.000000,352.170251,536.000000,132.000000,404.000000,96.626146,289.878437,0.000000,t001_0_1
2A,887591.000000,530.221625,1863.000000,150.000000,1713.000000,314.261388,942.784165,688451.000000,411.261051,575.000000,146.000000,429.000000,73.449805,220.349416,0.000000,t001_0_1
3A,1037702.000000,619.893668,4095.000000,153.000000,3942.000000,511.961288,1535.883864,741031.000000,442.670848,527.000000,222.000000,305.000000,71.032762,213.098287,0.000000,t001_0_1
4A,951683.000000,568.508363,2149.000000,152.000000,1997.000000,333.001703,999.005108,758381.000000,453.035245,529.000000,186.000000,343.000000,77.375888,232.127664,0.000000,t001_0_1
5A,711950.000000,425.298686,1355.000000,152.000000,1203.000000,210.159154,630.477463,699879.000000,418.087814,548.000000,188.000000,360.000000,108.612984,325.838951,0.000000,t001_0_1
6A,1001628.000000,598.344086,4095.000000,154.000000,3941.000000,531.766871,1595.300612,657319.000000,392.663680,560.000000,118.000000,442.000000,146.653616,439.960847,0.000000,t001_0_1
7A,578776.000000,345.744325,1661.000000,151.000000,1510.000000,158.035764,474.107291,743842.000000,444.350060,589.000000,157.000000,432.000000,115.959910,347.879729,0.000000,t001_0_1
8A,833875.000000,498.133214,3374.000000,155.000000,3219.000000,344.827967,1034.483901,686736.000000,410.236559,593.000000,124.000000,469.000000,144.125344,432.376033,0.000000,t001_0_1
9A,1109429.000000,662.741338,4095.000000,153.000000,3942.000000,671.477401,2014.432203,726270.000000,433.853047,594.000000,126.000000,468.000000,118.720694,356.162083,0.000000,t001_0_1
10A,1149333.000000,686.578853,4095.000000,154.000000,3941.000000,719.144806,2157.434418,722843.000000,431.805854,593.000000,121.000000,472.000000,142.438332,427.314997,0.000000,t001_0_1
11A,1167299.000000,697.311231,4095.000000,152.000000,3943.000000,614.013893,1842.041678,723456.000000,432.172043,603.000000,114.000000,489.000000,155.813540,467.440620,0.000000,t001_0_1
12A,1082265.000000,646.514337,2866.000000,153.000000,2713.000000,520.855584,1562.566751,743982.000000,444.433692,605.000000,128.000000,477.000000,137.566100,412.698301,0.000000,t001_0_1
13A,878054.000000,524.524492,2718.000000,152.000000,2566.000000,416.463715,1249.391145,740415.000000,442.302867,603.000000,125.000000,478.000000,134.195282,402.585845,0.000000,t001_0_1
14A,813462.000000,485.939068,2590.000000,150.000000,2440.000000,422.472336,1267.417007,789454.000000,471.597372,602.000000,139.000000,463.000000,122.307867,366.923600,0.000000,t001_0_1
15A,598680.000000,357.634409,1567.000000,150.000000,1417.000000,194.006473,582.019419,784701.000000,468.758065,602.000000,132.000000,470.000000,133.556397,400.669192,0.000000,t001_0_1
16A,532840.000000,318.303465,1532.000000,151.000000,1381.000000,171.832870,515.498609,827595.000000,494.381720,604.000000,156.000000,448.000000,120.457300,361.371901,0.000000,t001_0_1
17A,488612.000000,291.882915,1122.000000,149.000000,973.000000,139.017097,417.051292,806915.000000,482.028076,604.000000,155.000000,449.000000,128.880859,386.642577,0.000000,t001_0_1
18A,445733.000000,266.268220,957.000000,150.000000,807.000000,156.464253,469.392759,799069.000000,477.341099,605.000000,228.000000,377.000000,105.854119,317.562357,0.000000,t001_0_1
19A,467276.000000,279.137395,917.000000,149.000000,768.000000,158.328037,474.984111,854826.000000,510.648746,601.000000,270.000000,331.000000,79.954308,239.862925,0.000000,t001_0_1
