ROI ID,Total Intensity:CH2,Average:CH2,Max Intensity:CH2,Min Intensity:CH2,Total Intensity:CH3,Average:CH3,Max Intensity:CH3,Min Intensity:CH3,Time,Frame Id
1A,974370.000000,582.060932,1939.000000,149.000000,611100.000000,365.053763,527.000000,231.000000,0.000000,t001_0_1
2A,1090445.000000,651.400836,3003.000000,150.000000,649579.000000,388.040024,550.000000,181.000000,0.000000,t001_0_1
3A,2786269.000000,1664.437873,4095.000000,151.000000,662768.000000,395.918757,546.000000,178.000000,0.000000,t001_0_1
4A,3634395.000000,2171.084229,4095.000000,150.000000,710246.000000,424.280765,554.000000,167.000000,0.000000,t001_0_1
5A,3447023.000000,2059.153524,4095.000000,162.000000,732919.000000,437.824970,559.000000,120.000000,0.000000,t001_0_1
6A,2663702.000000,1591.219833,4095.000000,159.000000,732985.000000,437.864397,560.000000,121.000000,0.000000,t001_0_1
7A,2238598.000000,1337.274791,4095.000000,155.000000,728216.000000,435.015532,561.000000,127.000000,0.000000,t001_0_1
8A,1806516.000000,1079.161290,4095.000000,152.000000,692828.000000,413.875747,559.000000,123.000000,0.000000,t001_0_1
9A,1886595.000000,1126.998208,4095.000000,151.000000,670457.000000,400.511947,563.000000,131.000000,0.000000,t001_0_1
10A,1508246.000000,900.983274,4095.000000,155.000000,679704.000000,406.035842,566.000000,119.000000,0.000000,t001_0_1
11A,1288519.000000,769.724612,4095.000000,156.000000,685223.000000,409.332736,566.000000,123.000000,0.000000,t001_0_1
12A,1276635.000000,762.625448,4095.000000,154.000000,696148.000000,415.859020,563.000000,121.000000,0.000000,t001_0_1
13A,1368650.000000,817.592593,4095.000000,150.000000,711393.000000,424.965950,565.000000,125.000000,0.000000,t001_0_1
14A,1181624.000000,705.868578,3522.000000,152.000000,703433.000000,420.210872,566.000000,117.000000,0.000000,t001_0_1
15A,1106318.000000,660.882915,4095.000000,153.000000,763331.000000,455.992234,566.000000,127.000000,0.000000,t001_0_1
16A,907135.000000,541.896655,4095.000000,155.000000,817392.000000,488.286738,567.000000,128.000000,0.000000,t001_0_1
17A,761605.000000,454.961171,4095.000000,153.000000,852151.000000,509.050777,569.000000,127.000000,0.000000,t001_0_1
18A,960839.000000,573.977897,4095.000000,151.000000,806946.000000,482.046595,570.000000,130.000000,0.000000,t001_0_1
19A,1020964.000000,609.894863,4095.000000,150.000000,843182.000000,503.692951,572.000000,167.000000,0.000000,t001_0_1
20A,268388.000000,160.327360,290.000000,148.000000,925943.000000,553.132019,568.000000,538.000000,0.000000,t001_0_1
1A,977337.000000,583.833333,1801.000000,149.000000,612398.000000,365.829152,521.000000,230.000000,0.659448,t002_0_1
2A,1095477.000000,654.406810,3051.000000,149.000000,650593.000000,388.645759,554.000000,187.000000,0.659448,t002_0_1
3A,2812195.000000,1679.925329,4095.000000,151.000000,664248.000000,396.802867,548.000000,184.000000,0.659448,t002_0_1
4A,3632276.000000,2169.818399,4095.000000,150.000000,711760.000000,425.185185,556.000000,164.000000,0.659448,t002_0_1
5A,3443442.000000,2057.014337,4095.000000,154.000000,737678.000000,440.667861,557.000000,123.000000,0.659448,t002_0_1
6A,2676591.000000,1598.919355,4095.000000,163.000000,735836.000000,439.567503,565.000000,122.000000,0.659448,t002_0_1
7A,2243180.000000,1340.011947,4095.000000,154.000000,730018.000000,436.091995,561.000000,126.000000,0.659448,t002_0_1
8A,1823618.000000,1089.377539,4095.000000,153.000000,694488.000000,414.867384,563.000000,121.000000,0.659448,t002_0_1
9A,1908450.000000,1140.053763,4095.000000,152.000000,672225.000000,401.568100,567.000000,128.000000,0.659448,t002_0_1
10A,1513794.000000,904.297491,4095.000000,155.000000,681894.000000,407.344086,566.000000,125.000000,0.659448,t002_0_1
11A,1288951.000000,769.982676,4095.000000,155.000000,687132.000000,410.473118,566.000000,124.000000,0.659448,t002_0_1
12A,1279225.000000,764.172640,4095.000000,153.000000,698611.000000,417.330346,565.000000,121.000000,0.659448,t002_0_1
13A,1369516.000000,818.109916,4095.000000,154.000000,713232.000000,426.064516,565.000000,129.000000,0.659448,t002_0_1
14A,1163271.000000,694.905018,3600.000000,150.000000,704896.000000,421.084827,567.000000,118.000000,0.659448,t002_0_1
15A,1117797.000000,667.740143,4095.000000,153.000000,764787.000000,456.862007,568.000000,123.000000,0.659448,t002_0_1
