ROI ID,Total Intensity:CH2,Average:CH2,Max Intensity:CH2,Min Intensity:CH2,Range:CH2,SD:CH2,3SD:CH2,Total Intensity:CH3,Average:CH3,Max Intensity:CH3,Min Intensity:CH3,Range:CH3,SD:CH3,3SD:CH3,Time,Frame Id
1A,864591.000000,516.482079,1445.000000,148.000000,1297.000000,297.697657,893.092970,594959.000000,355.411589,592.000000,184.000000,408.000000,94.870765,284.612294,0.000000,t001_0_1
2A,1048454.000000,626.316607,4095.000000,150.000000,3945.000000,464.063848,1392.191543,645343.000000,385.509558,596.000000,136.000000,460.000000,98.289737,294.869211,0.000000,t001_0_1
3A,1519772.000000,907.868578,4095.000000,151.000000,3944.000000,685.998710,2057.996130,657581.000000,392.820191,506.000000,171.000000,335.000000,89.667676,269.003027,0.000000,t001_0_1
4A,2421126.000000,1446.311828,4095.000000,151.000000,3944.000000,1181.779130,3545.337389,727474.000000,434.572282,575.000000,206.000000,369.000000,81.908776,245.726329,0.000000,t001_0_1
5A,1842681.000000,1100.765233,4095.000000,152.000000,3943.000000,754.847736,2264.543208,617003.000000,368.580048,555.000000,110.000000,445.000000,146.518216,439.554649,0.000000,t001_0_1
6A,1197201.000000,715.173835,3674.000000,154.000000,3520.000000,466.742654,1400.227962,592699.000000,354.061529,604.000000,120.000000,484.000000,149.623627,448.870881,0.000000,t001_0_1
7A,1044789.000000,624.127240,4095.000000,152.000000,3943.000000,513.059654,1539.178963,665643.000000,397.636201,609.000000,117.000000,492.000000,139.710615,419.131844,0.000000,t001_0_1
8A,1214077.000000,725.255078,4095.000000,154.000000,3941.000000,702.795118,2108.385355,641771.000000,383.375747,608.000000,120.000000,488.000000,148.665780,445.997340,0.000000,t001_0_1
9A,965612.000000,576.829152,4095.000000,153.000000,3942.000000,405.428007,1216.284022,638126.000000,381.198327,604.000000,119.000000,485.000000,141.437500,424.312500,0.000000,t001_0_1
10A,1019237.000000,608.863202,4095.000000,157.000000,3938.000000,502.000146,1506.000439,631697.000000,377.357826,611.000000,116.000000,495.000000,149.264698,447.794095,0.000000,t001_0_1
11A,963279.000000,575.435484,3065.000000,153.000000,2912.000000,440.818235,1322.454706,723217.000000,432.029271,614.000000,116.000000,498.000000,142.707598,428.122794,0.000000,t001_0_1
12A,968314.000000,578.443250,4095.000000,152.000000,3943.000000,454.467493,1363.402478,658043.000000,393.096177,612.000000,120.000000,492.000000,150.786337,452.359011,0.000000,t001_0_1
13A,961263.000000,574.231183,2958.000000,153.000000,2805.000000,432.587570,1297.762710,734627.000000,438.845281,615.000000,120.000000,495.000000,139.079529,417.238586,0.000000,t001_0_1
14A,948541.000000,566.631422,2590.000000,150.000000,2440.000000,466.613633,1399.840900,717258.000000,428.469534,613.000000,122.000000,491.000000,149.718360,449.155079,0.000000,t001_0_1
15A,805779.000000,481.349462,4095.000000,152.000000,3943.000000,478.962129,1436.886386,689259.000000,411.743728,614.000000,124.000000,490.000000,149.459127,448.377380,0.000000,t001_0_1
16A,610084.000000,364.446834,2263.000000,151.000000,2112.000000,275.333533,826.000598,756848.000000,452.119474,613.000000,146.000000,467.000000,125.882837,377.648512,0.000000,t001_0_1
17A,611887.000000,365.523895,1461.000000,149.000000,1312.000000,236.627211,709.881633,747567.000000,446.575269,616.000000,141.000000,475.000000,142.714206,428.142619,0.000000,t001_0_1
18A,537044.000000,320.814815,1179.000000,152.000000,1027.000000,183.433838,550.301514,752006.000000,449.227001,612.000000,163.000000,449.000000,124.734168,374.202505,0.000000,t001_0_1
19A,463935.000000,277.141577,1022.000000,149.000000,873.000000,134.546354,403.639061,800066.000000,477.936679,615.000000,157.000000,458.000000,118.360533,355.081600,0.000000,t001_0_1
20A,263558.000000,157.442055,283.000000,148.000000,135.000000,10.777617,32.332852,1006887.000000,601.485663,617.000000,587.000000,30.000000,4.562729,13.688186,0.000000,t001_0_1
1A,863661.000000,515.926523,1519.000000,150.000000,1369.000000,296.021119,888.063357,591438.000000,353.308244,588.000000,180.000000,408.000000,94.815443,284.446330,0.592548,t002_0_1
2A,1055827.000000,630.721027,3776.000000,150.000000,3626.000000,460.218432,1380.655296,642129.000000,383.589606,595.000000,134.000000,461.000000,98.432466,295.297399,0.592548,t002_0_1
3A,1492226.000000,891.413381,3946.000000,152.000000,3794.000000,665.469922,1996.409767,653407.000000,390.326762,504.000000,170.000000,334.000000,89.130059,267.390177,0.592548,t002_0_1
4A,2411976.000000,1440.845878,4095.000000,153.000000,3942.000000,1173.908476,3521.725427,723474.000000,432.182796,577.000000,199.000000,378.000000,80.706358,242.119073,0.592548,t002_0_1
5A,1843059.000000,1100.991039,4095.000000,155.000000,3940.000000,752.599291,2257.797874,615419.000000,367.633811,542.000000,112.000000,430.000000,144.222201,432.666604,0.592548,t002_0_1
6A,1178174.000000,703.807646,3345.000000,154.000000,3191.000000,448.317237,1344.951712,588244.000000,351.400239,601.000000,119.000000,482.000000,147.070375,441.211125,0.592548,t002_0_1
7A,1053551.000000,629.361410,4095.000000,152.000000,3943.000000,525.377163,1576.131490,662821.000000,395.950418,608.000000,120.000000,488.000000,138.599051,415.797154,0.592548,t002_0_1
8A,1211851.000000,723.925329,4095.000000,152.000000,3943.000000,708.241672,2124.725017,640303.000000,382.498805,607.000000,118.000000,489.000000,147.854813,443.564439,0.592548,t002_0_1
9A,973841.000000,581.744922,4095.000000,151.000000,3944.000000,419.996241,1259.988723,634858.000000,379.246117,601.000000,122.000000,479.000000,141.675717,425.027150,0.592548,t002_0_1
10A,1015244.000000,606.477897,4095.000000,150.000000,3945.000000,486.685196,1460.055588,630380.000000,376.571087,608.000000,115.000000,493.000000,148.493913,445.481738,0.592548,t002_0_1
11A,975525.000000,582.750896,2683.000000,153.000000,2530.000000,444.033620,1332.100861,717726.000000,428.749104,608.000000,117.000000,491.000000,142.017989,426.053966,0.592548,t002_0_1
12A,954556.000000,570.224612,3878.000000,154.000000,3724.000000,441.737152,1325.211457,653013.000000,390.091398,608.000000,119.000000,489.000000,149.327423,447.982269,0.592548,t002_0_1
13A,963443.000000,575.533453,2962.000000,152.000000,2810.000000,435.064615,1305.193844,732011.000000,437.282557,609.000000,119.000000,490.000000,138.638687,415.916060,0.592548,t002_0_1
14A,929615.000000,555.325568,2479.000000,153.000000,2326.000000,441.229653,1323.688959,712403.000000,425.569295,608.000000,122.000000,486.000000,148.230024,444.690072,0.592548,t002_0_1
15A,800785.000000,478.366189,4093.000000,152.000000,3941.000000,474.992827,1424.978480,684702.000000,409.021505,609.000000,125.000000,484.000000,147.446633,442.339900,0.592548,t002_0_1
16A,616513.000000,368.287336,1777.000000,151.000000,1626.000000,274.037171,822.111512,751007.000000,448.630227,609.000000,141.000000,468.000000,123.806865,371.420595,0.592548,t002_0_1
17A,607566.000000,362.942652,1531.000000,150.000000,1381.000000,238.601264,715.803791,743262.000000,444.003584,611.000000,139.000000,472.000000,141.504267,424.512801,0.592548,t002_0_1
18A,533747.000000,318.845281,1231.000000,151.000000,1080.000000,186.049606,558.148817,745845.000000,445.546595,610.000000,167.000000,443.000000,124.887019,374.661057,0.592548,t002_0_1
19A,457843.000000,273.502389,887.000000,149.000000,738.000000,131.834176,395.502528,794313.000000,474.500000,613.000000,154.000000,459.000000,117.259010,351.777029,0.592548,t002_0_1
20A,264436.000000,157.966547,258.000000,148.000000,110.000000,11.650684,34.952051,1003574.000000,599.506571,615.000000,583.000000,32.000000,5.206858,15.620573,0.592548,t002_0_1
1A,859232.000000,513.280765,1670.000000,149.000000,1521.000000,295.399212,886.197635,593205.000000,354.363799,589.000000,177.000000,412.000000,94.293453,282.880360,1.185096,t003_0_1
2A,1053078.000000,629.078853,4079.000000,150.000000,3929.000000,465.538837,1396.616510,642061.000000,383.548984,596.000000,133.000000,463.000000,98.215513,294.646540,1.185096,t003_0_1
3A,1520922.000000,908.555556,4008.000000,149.000000,3859.000000,675.913359,2027.740078,654489.000000,390.973118,508.000000,173.000000,335.000000,90.162470,270.487411,1.185096,t003_0_1
4A,2435464.000000,1454.876941,4095.000000,151.000000,3944.000000,1185.432134,3556.296402,725697.000000,433.510753,574.000000,205.000000,369.000000,82.305120,246.915360,1.185096,t003_0_1
5A,1878796.000000,1122.339307,3745.000000,161.000000,3584.000000,771.046937,2313.140812,618174.000000,369.279570,543.000000,110.000000,433.000000,146.542309,439.626926,1.185096,t003_0_1
6A,1200506.000000,717.148148,3837.000000,150.000000,3687.000000,464.240904,1392.722713,590241.000000,352.593190,596.000000,117.000000,479.000000,149.076236,447.228707,1.185096,t003_0_1
7A,1056007.000000,630.828554,4095.000000,148.000000,3947.000000,530.763345,1592.290036,666100.000000,397.909200,608.000000,117.000000,491.000000,139.396819,418.190458,1.185096,t003_0_1
8A,1224043.000000,731.208483,4095.000000,157.000000,3938.000000,722.670116,2168.010349,640453.000000,382.588411,603.000000,120.000000,483.000000,147.772524,443.317572,1.185096,t003_0_1
9A,972008.000000,580.649940,3853.000000,154.000000,3699.000000,413.313356,1239.940067,637534.000000,380.844683,602.000000,123.000000,479.000000,141.981761,425.945284,1.185096,t003_0_1
10A,1001750.000000,598.416965,4095.000000,154.000000,3941.000000,490.313857,1470.941570,629262.000000,375.903226,603.000000,119.000000,484.000000,149.534419,448.603258,1.185096,t003_0_1
11A,964669.000000,576.265830,2941.000000,151.000000,2790.000000,449.251663,1347.754989,720078.000000,430.154122,607.000000,116.000000,491.000000,141.575539,424.726618,1.185096,t003_0_1
12A,953651.000000,569.683990,3665.000000,152.000000,3513.000000,437.311652,1311.934957,655283.000000,391.447431,609.000000,119.000000,490.000000,150.065310,450.195930,1.185096,t003_0_1
13A,970102.000000,579.511350,2901.000000,150.000000,2751.000000,435.759401,1307.278204,731162.000000,436.775388,607.000000,115.000000,492.000000,138.235185,414.705554,1.185096,t003_0_1
14A,906754.000000,541.669056,2845.000000,151.000000,2694.000000,425.853534,1277.560601,713892.000000,426.458781,612.000000,120.000000,492.000000,148.029288,444.087863,1.185096,t003_0_1
15A,800521.000000,478.208483,4095.000000,153.000000,3942.000000,476.297487,1428.892462,685236.000000,409.340502,607.000000,128.000000,479.000000,148.109924,444.329771,1.185096,t003_0_1
16A,617007.000000,368.582437,2402.000000,151.000000,2251.000000,283.102908,849.308723,751292.000000,448.800478,612.000000,146.000000,466.000000,123.737914,371.213741,1.185096,t003_0_1
17A,615882.000000,367.910394,1487.000000,150.000000,1337.000000,241.074834,723.224502,744382.000000,444.672640,611.000000,137.000000,474.000000,141.046169,423.138508,1.185096,t003_0_1
18A,539134.000000,322.063321,1200.000000,151.000000,1049.000000,188.200002,564.600007,747378.000000,446.462366,612.000000,160.000000,452.000000,124.182002,372.546007,1.185096,t003_0_1
19A,466074.000000,278.419355,902.000000,149.000000,753.000000,135.214895,405.644685,793581.000000,474.062724,612.000000,155.000000,457.000000,117.434057,352.302171,1.185096,t003_0_1
20A,264341.000000,157.909797,243.000000,148.000000,95.000000,11.272697,33.818092,1004040.000000,599.784946,615.000000,581.000000,34.000000,5.043454,15.130362,1.185096,t003_0_1
1A,871297.000000,520.488053,1727.000000,149.000000,1578.000000,299.869311,899.607932,593890.000000,354.772999,591.000000,181.000000,410.000000,94.425268,283.275804,1.777644,t004_0_1
2A,1049054.000000,626.675030,4030.000000,149.000000,3881.000000,459.083388,1377.250165,645392.000000,385.538829,591.000000,138.000000,453.000000,97.699103,293.097308,1.777644,t004_0_1
